mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
1-52266-A-24#2.wav,-166.5734863,152.0451813,-22.22106552,19.67690277,-36.26977158,3.049903631,-27.8937149,17.87833405,1.88956213,-21.73605347,-19.396698,12.35778618,-6.94493866,-7.494374752,-1.92616713,-5.980024338,-12.6097374,1.028837323,-21.16705704,-7.829351425,-1.794612408,-5.440720558,-13.78594875,-5.788720608,-4.434967995,7.062779427,-17.34682465,-0.662276745,1.646243811,17.01053619,-4.686219692,-5.390375137,-3.427637815,-4.376086712,-7.893808842,-4.108578205,7.605952263,7.104602814,-3.850262403,9.492692947,-35.25875092,-5.793279648,-0.400813222,0.585632503,0.008922482,1.043567181,3.157019138,-0.830418289,4.512716293,-1.808758974,2.027999163,3.087674141,1.673595309,-0.433112174,3.120483398,1.497789145,1.640758634,1.749852896,2.453467369,1.336481929,1.016308427,0.131406426,0.77732265,0.858513534,-0.036282443,-1.765758038,1.088459492,0.246728525,-0.768234313,-0.634425163,-0.640652955,0.99107641,0.376742721,0.188316092,1.804232478,0.695203424,-2.738144875,-1.110278964,0.97838676,-1.537473798,1.462244153,0.065618262,-0.087967984,-0.552793741,-0.51953572,-0.489027768,-0.324935853,-0.553832054,-0.357795388,-0.185851216,-0.311165601,-0.239322409,-0.258753985,-0.450072289,-0.2860502,-0.086960591,-0.506635666,-0.460469782,-0.37234506,-0.380423427,-0.009438918,0.161311954,-0.207231045,-0.223317951,0.008157079,-0.108799852,0.031578679,-0.10380017,0.006198316,0.079098068,0.182060674,-0.01308755,-0.289117128,0.174766898,-0.142054409,-0.216993302,0.390134573,0.026980327,-0.07703349,0.014890683,4,ESC-50
4-169726-A-24#1.wav,2.637267828,106.721077,-21.83809471,28.10964584,-16.39749146,-7.491037369,-44.95761108,-19.06341171,-26.65895653,-7.897462368,-2.67046237,1.339324951,5.551020622,16.57054901,-13.01878166,-8.811449051,-9.671310425,-6.33814621,-15.55082703,-8.292450905,-5.900693893,-2.869306564,-6.947328568,-3.549122572,7.592316628,0.924502492,1.044742346,7.120268822,-15.06165504,-4.444249153,-2.689949989,1.591905832,1.264152884,9.241762161,4.104455471,1.321518064,0.789275169,8.357114792,-4.049610615,0.12296015,-2.894403219,-4.955209255,-3.714161158,-0.110167474,-1.729400992,2.993540049,5.990448952,2.146049976,0.791458488,2.780051708,-1.402210832,-0.790743649,0.884181142,-1.250959039,1.075158715,0.727418363,-1.420248985,-1.257030845,-0.293771207,-0.707834125,-0.234414697,-0.577593267,-0.080276832,0.73412466,-0.945916057,-2.275711298,-1.330080867,-1.970763445,0.050143369,1.245570064,0.612315834,-0.181999817,-1.572632551,-1.396300673,-1.348269105,-1.495542884,-0.999098301,-0.339946449,0.78050375,0.024091981,-1.59032464,0.70135808,-0.078956582,-0.608805835,-0.041972794,-0.491002083,-0.519315243,-0.131687596,-0.05082814,-0.445657134,0.143266201,0.19092907,0.103711955,0.263271064,0.098307543,-0.188518405,0.280182004,0.090819597,0.227423802,0.041771062,0.022957228,0.134164169,-0.213379562,0.089855395,0.065924242,0.088959225,0.313491762,0.121378675,-0.295235604,-0.069140181,-0.081663772,0.119685955,0.206007019,0.227237299,0.189754561,0.318981409,0.108935423,0.152285457,0.08010105,0.181314394,4,ESC-50
5-211197-A-24#3_nonoise.wav,-460.7616272,133.036911,37.42862701,11.99227428,17.1884079,33.61725998,-1.070714116,4.818185806,-21.37360382,-16.29860878,-3.282572269,-2.549958706,3.23786664,-40.19494629,-24.23039627,-11.6352005,-13.15986061,-3.773602962,-14.13786888,-1.677457809,1.008785129,-7.587327957,-9.624401093,-0.422780514,-6.783132076,-13.4669857,1.320306778,-3.533629417,-13.54349995,-14.57851505,-6.044699669,-1.145141602,-5.242777824,-14.69162941,-9.869624138,6.469614983,-4.195535183,-6.908566475,-4.56150341,-2.498890638,-15.83425331,-8.788430214,0.161290959,-1.387465954,-1.18351531,-2.470546246,0.020038391,-0.931723356,0.83092916,1.872129798,1.954364181,1.542423964,-0.951583385,2.492603779,1.76074183,1.418091178,3.468821764,0.811439395,1.128901482,0.958934069,0.076739818,1.856300473,0.908854544,-0.476924509,0.562365592,0.226795927,-1.047719121,-0.867725551,0.767195284,1.710050344,1.288538694,1.50468576,0.721367419,1.494948387,1.088540912,-0.491129726,1.483180046,1.459593654,1.510355592,0.212931246,0.18177034,-0.310230434,0.147261932,0.631364405,0.246241018,0.336804479,-0.000424879,0.213355914,0.214713201,0.064463049,-0.037817147,-0.379866332,-0.04879545,-0.065695956,-0.037903868,-0.28421554,-0.500862837,0.009160335,0.074101657,0.031416945,0.207094535,0.172803387,-0.078578196,-0.169891194,-0.019748617,0.249161586,0.253014266,0.165341139,0.170556277,0.16918014,0.012297397,-0.205839097,-0.054219302,-0.104839355,-0.063240647,0.076309502,0.046601787,0.0419751,-0.15386416,-0.048200622,4,ESC-50
1-52266-A-24#6.wav,-378.8408813,116.0544815,-12.72864914,25.39602661,4.853765965,24.81603241,-26.28062057,-42.43806458,-29.80074692,-41.99097443,-23.73256683,13.83477402,-19.38070679,-23.9057045,-0.029481187,20.57420921,5.043571472,10.19391441,-4.596780777,14.44936848,7.818641186,-5.487225056,-9.329661369,1.599125147,-10.8158884,1.588082314,-11.56106567,-9.86516571,-5.08272934,11.67310333,0.752733231,5.699624538,-2.723340988,-7.687751293,-8.924510002,6.982165337,-0.707962871,-4.067784309,-2.40873456,7.21684742,-24.34518623,-6.837454319,2.0782094,2.480430126,-3.063031197,-1.41906631,2.600129366,3.679671049,3.533704996,6.374076366,3.593633413,0.628783166,0.082329974,2.366906881,2.094461203,0.739689708,-1.047413468,-1.063980699,1.216142774,-0.427112818,-2.144430637,1.756530166,0.472444862,0.275803894,0.598936558,0.146951944,0.513026834,0.991509497,0.473223537,-1.283170462,0.718561709,-1.717498422,0.238519415,1.567899227,1.762510657,-0.988511741,0.313942283,-0.12954767,1.002683282,0.332682908,0.41786921,0.671749771,-0.759881794,-1.341938019,-0.107620023,0.484923959,-0.220467597,-0.44743228,0.074694179,-0.564834416,-0.744744062,-0.310576469,0.083605565,-0.155079752,-0.460054487,-0.169852212,0.309392482,0.136151254,-0.279519498,-0.111335427,0.819374263,0.022821665,-0.040664226,-0.000912615,0.122981623,0.119860463,0.011358621,0.244351834,0.275930285,-0.051501263,0.067926712,0.381890953,0.003299208,-0.305253714,-0.258192003,-0.052945375,-0.150189802,-0.094310969,-0.198172793,0.04174656,4,ESC-50
4-157296-A-24#4.wav,-387.7090149,124.458107,-42.58455658,33.49234772,23.45321274,9.9833498,-11.70359612,-13.14666748,20.32387924,-10.85073662,-13.02660561,6.34213829,-0.920289397,1.62740612,11.72097683,-11.25039673,-9.198083878,14.42881203,2.834721565,-5.95872879,-6.081472874,21.14943695,-0.621410847,-4.033036232,-21.33740616,16.87011337,-5.499084473,-2.105735064,5.495610237,-1.689908266,-8.630914688,4.052735806,-3.401819229,-13.51857758,1.563940287,5.706327915,3.535801888,-3.056964397,1.953467131,10.8806324,2.092558861,0.693862379,1.500857711,4.833946228,0.315310895,2.854018211,2.264332294,0.988694727,-1.724382877,-0.414639056,0.092892744,-0.759007096,-0.419924945,-0.074486464,-1.288049817,0.64967525,-1.315044045,-1.303327084,-1.263999343,0.275354207,-2.122258663,-4.626511574,-1.786128759,-1.640686512,1.517376184,-2.10616684,0.619955301,0.844712794,-1.800784349,-1.023123026,1.933258533,0.82619518,1.355523944,1.329744577,-0.657458007,-0.868797481,-0.016070744,-0.672017634,-0.170906648,-0.578438222,-5.977692127,-0.298667401,-1.120188951,0.14512606,-0.657229602,-0.489546537,0.081516035,0.417391121,0.594920576,-0.191598296,0.041285042,0.040776554,0.267049015,0.505309761,0.442348689,-0.468437016,-0.217034921,0.124197632,0.4310368,0.229058608,0.555935621,0.545269847,0.415949523,-0.37970227,0.072638847,0.282373786,0.295773894,0.489088118,0.250106931,0.100419581,-0.259535193,0.233672112,0.051609915,-0.017862724,0.347545564,-0.128390685,-0.276599407,0.247279808,0.121651277,-0.154225513,4,ESC-50
5-211197-A-24#5_bcknoise.wav,-621.0581055,123.2353287,15.19138908,-2.384023666,-2.901048183,14.50500011,17.16702271,19.23638153,1.623357058,-4.826848984,5.879965782,2.452573061,13.07912064,4.18076992,3.312736511,-11.7412014,-12.02840805,-4.701797485,-4.472685337,4.677866936,-4.693293095,-7.660514832,-11.83916855,-10.00734901,3.707659006,7.756029129,10.98215485,-0.344656527,-5.865506649,2.781036854,2.325435638,4.228133202,-1.837860703,11.60434055,4.843057632,4.830842495,-1.26268065,4.086848736,1.076775551,2.053353786,-3.867366552,-5.679600239,-3.388949633,0.596098006,-0.970912039,-1.05638206,-1.99751389,-2.936610222,0.447791755,3.680832148,1.626878262,0.535902739,-1.074796915,-0.132954627,0.229925483,0.42005071,0.689344704,1.289961815,0.611357987,-0.167823747,1.150638342,1.098988175,2.516922712,1.774887085,-1.020418763,-2.89874649,-2.153295517,-0.077892914,1.644556999,0.897529662,-0.197670028,-0.578922212,-0.878190815,-0.958130062,-0.288147599,-0.168856859,0.527830243,1.007744551,0.937123001,0.316429019,7.018268108,0.71812135,0.691505432,0.712027788,-0.315828919,0.608546019,-1.140871286,-0.008557065,-0.535775185,-0.430724561,-0.661070883,0.284524262,-0.341544062,-0.151397943,-0.439658105,0.017198935,-0.737816215,-0.390901983,-0.469315529,-0.286429971,-0.483279943,-0.341032743,-0.212135643,-0.006223138,0.304007679,0.353103489,0.466651559,0.072912864,-0.399157315,-0.52752775,-0.250509411,-0.242944539,-0.002420811,-0.093373351,-0.038454864,0.040170196,0.156163812,0.038487852,-0.181866601,0.087028354,4,ESC-50
3-146873-A-24#3.wav,-383.1779785,139.9284515,-9.396724701,22.42281532,17.10672569,1.23145771,-11.74141598,-24.82481766,-30.16796875,-22.09672928,2.432936192,1.065257192,-4.284118652,-9.422550201,11.2312088,18.86099815,-14.75318909,-10.8394556,4.904390335,5.504521847,-14.11260414,7.301271439,-6.764165878,0.398942143,11.25684166,10.84097385,-6.998371124,16.03781128,-6.185678482,1.893715501,5.542464733,7.519137859,3.420225143,9.771127701,4.668007851,11.72829819,-5.559058189,5.070628166,1.385407329,0.497471392,12.7253933,0.458411157,0.906083703,-1.2323066,-3.124592781,-0.203180298,1.780678511,3.268016815,1.461205602,-1.052419424,-3.828332901,-1.093420982,0.166882157,0.278568327,-0.450716257,0.879825354,0.738837063,-1.497972369,-2.735123634,-1.873397589,-0.54169172,0.598628342,-0.201324999,-1.702144265,-2.070384502,-1.275862336,0.011806949,-0.063603245,1.584814668,-0.249415487,-0.072948195,-0.490785897,-0.132572815,-1.44246912,-1.9024508,-1.074592113,-0.074113287,-0.398890555,-0.103421487,0.697587848,-4.347460747,0.104504995,-0.275812805,-0.399634212,-0.096065111,0.424203068,0.177088886,-0.194900423,-0.217642769,-0.246649265,-0.150227711,0.259187251,0.513737857,0.349065602,0.040108688,0.117931455,-0.100539841,0.025894804,0.473934323,0.188331828,-0.122783378,0.038663756,-0.005878926,0.095621087,0.317835391,0.199531928,0.148544863,-0.040540013,-0.200177357,0.410425425,-0.09647885,0.100421265,0.054676857,0.098672494,0.224092066,-0.103348508,0.057743471,0.141004995,-0.092988171,0.007116611,4,ESC-50
3-146873-A-24#2.wav,-418.3615417,141.5310059,-11.26352501,11.67255688,21.69532013,24.96305084,3.807169437,-10.7661438,-24.30785751,-32.66775513,-4.706335068,1.079898834,6.6024189,-6.145254135,5.726963043,22.97936249,-15.38493919,-14.36748123,-4.956292152,9.959659576,1.011676073,4.654259682,2.272685766,5.901098728,8.805851936,8.270828247,9.923721313,12.51359558,2.792053461,-4.50345993,-2.237671375,9.990097046,-4.171065331,-11.62623024,2.506977081,8.434089661,-1.762755394,-0.242569685,-1.149470568,2.254361153,24.15945053,-3.099903345,0.929736674,0.851640701,-2.705693007,-2.185311079,0.0574187,1.223710299,-1.464968801,-0.508709252,0.373617649,0.306889594,-1.478397012,-1.441164255,-0.583659172,-0.50800091,0.953007519,1.254788876,0.848118365,-2.143024206,-4.937384605,-0.339666784,0.78935653,-2.650362968,-1.984324098,-1.587263942,-2.880212069,-2.127385139,-2.357527256,-0.533416748,-0.445596337,-0.281532288,1.219697595,2.799745321,0.572950661,0.255022585,-0.387669683,-1.251888752,-0.492955238,-1.351046443,-6.175851345,0.354664981,-0.429455459,0.023444891,0.014076908,0.465699077,-0.003337809,-0.11843574,0.311038256,0.191052914,-0.249311954,0.197166875,0.193781197,0.457663327,0.308169395,0.388776928,-0.104552455,0.11134842,-0.144769534,-0.098960534,0.364137501,0.217563942,-0.228798494,0.029193044,0.112805679,0.245354608,0.238400176,0.140847564,0.494576901,0.465489328,0.105769917,0.086864494,0.066772774,-0.270256042,0.015140416,-0.190770909,-0.136412978,0.146729812,-0.091311149,0.03202134,4,ESC-50
3-132601-A-24#1.wav,-324.5513,100.2947922,-16.51540947,24.40211487,-15.67289734,21.05149841,-26.42292213,6.862758636,-21.45383644,-31.0054245,3.74386549,-0.440658778,-26.19094086,-3.651688576,0.8826738,0.660592437,16.03132057,6.457968235,-13.78023529,22.66090393,-14.86331749,-12.66703033,5.249021053,-11.53775597,-16.6389122,7.320463181,-12.06889343,4.4436903,5.951476097,-8.119986534,18.06592178,4.845973492,-6.012527466,0.624311686,2.445030689,-3.248821735,1.949240923,6.282464027,-5.080295563,4.579055309,17.95793915,2.85827589,0.063835047,3.569715977,3.591379642,0.903208256,2.407453775,2.781417608,0.917552352,6.75889349,0.718485653,1.364001513,2.686650038,0.816985726,-0.907898068,3.813247204,-0.522860289,-2.081115484,-0.414793283,-2.294023752,1.639219403,2.845529795,-1.330865026,0.366808534,1.503207207,-1.029063702,1.492684007,0.578599036,0.154456943,1.063887119,-2.531283855,-1.306773305,0.091723077,1.021949649,-1.074830174,0.609871387,-0.409001648,-0.425879747,0.737538755,-1.624180436,-4.589712143,-0.336541831,-0.638329208,-0.746859789,-0.433162749,-0.318336815,0.196670651,-0.24926427,0.034542453,-0.731384397,0.32790944,0.010988369,-0.027583491,0.21235387,0.386813343,-0.572444439,0.018526543,0.378612608,0.27734527,-0.042733647,-0.084488638,-0.35988763,-0.020195674,0.075845748,-0.305604041,0.18872574,-0.341563672,-0.128774658,0.091950275,-0.05084604,0.062445894,0.229782879,0.229557499,-0.134095162,0.170577481,-0.198482245,-0.057291009,0.258260131,-0.239940479,0.250860214,4,ESC-50
1-52266-A-24#7.wav,-296.0049744,121.2702026,-32.22787094,30.44583702,-86.65514374,-17.55304527,-13.94632149,24.54646683,12.18951607,-5.544042587,-1.846539259,21.23469162,-19.16096115,-7.456181526,8.844307899,-6.501280785,-15.88792515,-6.777253151,-8.313518524,-3.8516891,-2.999460697,25.66217232,-9.11844635,1.421697736,-1.028596163,-5.216748238,-18.4937706,-4.804818153,-0.318433285,-2.30395627,-4.67031765,0.928253293,-4.202715874,5.180758476,-7.119852066,-0.633655727,1.775354743,-4.264451981,5.803360939,-3.981589794,1.456990004,3.557371855,2.117655516,-4.779350281,5.872697353,4.623752594,-3.287218332,-3.041987419,-0.557250381,-1.095592499,-0.633285284,-2.015056849,1.42948544,-1.213421822,-3.870462418,-1.952780128,2.872414589,1.775939584,0.236333802,1.434426785,-0.948918521,-2.943484306,-2.82237196,-0.868439674,-1.698226571,-1.17722559,0.603044331,-0.139807835,-1.489989758,1.484720945,0.03866899,0.567846119,1.128059983,-0.904070377,-0.666502953,0.392804742,-1.777459025,-0.34743005,-1.084305048,0.010039017,4.858445644,-0.922674894,-0.394721955,1.197551727,-0.120002352,-0.294308573,0.018048108,0.435074717,-0.275598109,0.182341829,0.209398478,0.41052416,-0.317581117,-0.04824378,0.033589236,0.490219891,-0.11360871,-0.342113078,-0.481743991,0.07437297,-0.041817412,-0.17704536,-0.024193704,0.133320197,-0.113587633,0.255536288,0.048790988,0.242790088,0.147431836,-0.185656115,-0.179682717,-0.024123255,-0.447902411,0.010212997,-0.002408841,-0.060836103,0.038647063,0.175355226,0.090209886,-0.038184889,4,ESC-50
1-52266-A-24#5.wav,-244.0553436,145.5198364,-29.25201225,-48.60457993,-50.32744598,7.586225033,-40.4790802,0.886645317,9.406951904,-4.823820114,-11.19820023,-10.70158005,-10.07063103,-11.14161873,-17.12825966,-1.194693685,0.156203032,-8.467518806,0.283440858,-17.24795914,0.540456951,-2.726398706,-18.00376129,1.837629795,-7.514956474,10.63050652,-5.917701721,8.579053879,-0.120249748,8.831039429,-7.308013916,-1.782427788,-7.067351818,9.913865089,-6.529606819,4.537221909,-1.495102882,-4.776731014,2.853807926,1.992324352,-18.52411079,-4.373071194,0.687766135,8.949529648,1.740013123,-1.12508142,3.365641594,2.207593203,-0.405626237,0.419227362,2.003187656,2.224403858,-2.126942396,0.116732948,3.769446611,2.719542027,-0.371536195,-0.250272095,-1.8860116,0.718323708,-0.57295841,-0.604991019,-0.843157709,-0.188454479,1.427443504,-1.405220032,-1.746595621,-2.224584579,-1.153886557,-0.936027169,1.556062341,0.234245226,-1.687183857,-0.897123158,-0.341413528,-0.665989697,-1.214504242,1.295305371,-0.220082909,-1.275897145,-3.311347246,0.616074085,-0.249832526,-1.73565042,-0.514989197,0.280794442,0.110351138,-0.57719934,0.293959796,-0.391094983,-0.367189944,0.33404538,0.175315782,-0.045205392,-0.59688437,-0.439161241,0.158544272,-0.058472414,0.381605834,-0.154598847,0.114688113,0.02389905,0.224236846,-0.090811715,-0.011627136,0.226094589,0.428667039,0.534390032,0.345520884,-0.067775577,-0.170611292,0.246099681,0.544438481,0.032478537,0.313354671,0.183357105,0.383014649,-0.167020693,-0.141802937,-0.070751697,4,ESC-50
5-208761-A-24#3_nonoise.wav,-309.7679138,66.87953186,10.38507652,12.27903557,-1.91007185,28.62798119,-21.04916763,0.934357524,-24.48243332,-18.67222977,-8.576096535,20.91968727,-30.43958473,-38.46420288,8.612222672,-5.755213261,-13.75512314,-12.39595127,-8.659838676,5.967993259,-10.15774918,0.502663732,-12.40122414,-7.420112133,0.37108916,7.755073071,5.48428154,10.88809776,-15.76142597,4.710305691,0.156328082,-5.655103683,-7.697167397,6.996490002,6.235612869,-2.243296862,-6.926055908,10.61564064,4.401776791,3.283610821,-11.82830143,4.884840012,1.409057498,4.464094162,-0.91579932,-2.467480898,1.840161443,-1.525905967,0.653101087,-0.512491405,0.016339859,-2.29840374,-0.227931887,1.6080302,-0.497151256,2.743329048,0.3082771,0.682157636,-0.099784583,-0.63848877,0.725875378,0.870768368,0.291166276,1.417054415,-0.730187237,-0.710931063,0.218662962,0.314236134,0.465802729,-1.428184867,-0.429115295,-0.195295945,0.768438697,-0.45175615,-0.808402896,0.075043201,-0.516451538,-0.782236218,-1.036273956,-1.043654919,-0.206601873,-0.578266323,-0.425390869,-0.363790929,0.035148069,0.479986787,0.112710521,0.132585168,0.033355426,0.202176601,0.080475077,0.144433811,-0.262988538,-0.185181603,-0.060180977,-0.125855893,-0.102791674,-0.073707707,-0.014457129,-0.032722831,-0.220123872,-0.228503078,-0.108360201,-0.236456767,0.004673454,0.214722514,-0.036966097,0.059758827,-0.011248489,0.269453108,-0.094353996,0.02768288,-0.328781873,0.142423376,-0.009427834,-0.206057012,0.042521432,-0.043518011,0.107539251,0.150018826,4,ESC-50
2-123896-A-24#4.wav,-293.6941528,98.74751282,-20.91431427,24.27534103,-16.61798859,51.52098846,-0.256103516,15.6380043,-14.0038681,0.694135189,-26.83210182,13.62855911,13.64240646,-3.258651257,-19.24378204,-20.37220764,-3.228941441,10.91415215,-7.039740562,-14.13526917,3.964794397,-13.92770672,-3.264780998,1.884381771,14.14754105,7.653887749,-1.641720176,-3.161779404,1.751462936,-4.439257622,-14.84986496,3.19716239,5.506502628,-6.16418314,11.4122963,-3.609979868,0.243595362,8.776165009,4.852081776,1.234940052,22.63696098,2.398155689,-0.455835164,-1.038302541,-1.485309362,-2.99915719,-2.366825581,-3.874230385,-3.086981773,-3.451737404,-2.405904531,1.647505045,-2.763993025,-0.311189264,0.499898791,2.487398863,0.333426148,-0.53337729,-2.057776928,-0.505813062,-1.323342323,1.723032713,-1.146048665,-0.105319895,-0.523386478,-2.385676622,-0.078307018,0.875652254,0.826771617,-0.772435665,1.724521995,2.259883165,-4.007868767,-0.717762232,-1.874509096,-0.77835393,-1.373522997,-0.876556814,-0.428006619,-0.748796344,-2.22780633,0.42276454,0.642041683,0.661097646,-0.09982121,0.239741936,0.407252878,0.351795822,-0.024577487,0.656265795,0.363540471,-0.275870711,0.333034396,0.054907113,0.145778477,-0.358083248,-0.129977971,-0.190466255,0.231755853,-0.02701268,-0.037768874,-0.331030309,0.042210028,-0.176251888,0.165166676,0.358965695,-0.099306233,-0.103893392,-0.229234144,-0.041722916,-0.224996015,-0.184495762,0.189671248,0.003417394,0.358907729,0.151626855,0.143986329,0.3037256,0.231634855,0.089730024,4,ESC-50
3-142604-A-24#5.wav,-464.3623657,108.8816757,-23.16942787,33.80356979,40.56903839,-1.363589048,-29.21990395,-4.345823288,-10.18439388,7.287762642,-1.250473022,-14.93272591,4.794106483,13.2592144,0.188004851,-17.18233871,-5.216773033,7.29384613,1.731170535,15.09610748,12.56037426,4.436581612,9.347711563,22.83192635,20.65280914,12.24378967,1.951918364,4.712251663,1.92148757,-10.65570641,6.103813171,6.871026993,4.984869003,7.681179523,10.41352463,10.35685349,6.888949394,0.557940304,2.921447277,-0.486900926,8.450600624,-1.841895938,-0.190798193,2.979596615,-3.814009666,2.052883148,2.446192503,0.76209873,0.145546526,0.015183075,1.021971464,3.70522666,-1.529698849,-1.483913064,0.793502748,2.138939142,-0.044257481,-2.132304668,0.093839318,-1.348737121,-0.616490304,-1.836429954,-0.73034519,-1.507570267,-2.431229353,-1.180130243,1.345834613,0.358910978,1.127813458,1.625524759,-0.940308392,-0.462539434,-0.879855692,-0.485568285,-2.80667901,-1.814747095,0.140266567,0.567282617,0.203037545,0.29249841,-5.458603859,0.014385118,-0.043568358,-0.986174822,0.267117947,-0.006851482,0.430967361,-0.292110205,0.624738097,-0.380093157,0.782064676,0.211381122,0.218525589,-0.282148391,-0.026340803,-0.299623728,0.362145007,0.208124951,0.138418481,0.236360952,-0.029975314,-0.042925432,-0.0354672,-0.038912065,0.254367977,0.426462471,0.063595466,-0.110865265,-0.050747551,-0.178135723,-0.340163499,0.171376929,0.024293661,0.236851558,0.07642445,0.031542227,0.088874415,0.25548014,0.073678628,-0.06675148,4,ESC-50
3-146873-A-24#1.wav,-312.6965332,118.9773254,-19.78035927,18.51896667,1.930139184,24.62288666,-26.78383255,-27.18990898,-28.06931877,-31.74341011,3.767901659,1.849844933,0.270092607,-18.99817467,0.823166728,26.49264336,-15.16968632,-6.080010891,2.695251226,1.316799879,13.07566452,9.442247391,8.410404205,16.62021255,6.331766129,9.29658699,-0.19562912,2.915769815,-6.910129547,1.544817448,3.346517563,11.37141705,-7.266743183,-9.293522835,4.518227577,0.657239914,-1.55311501,8.639848709,2.626422882,-2.744297504,13.66832542,-5.77329731,1.508312583,2.451934576,2.624969482,-1.248571634,5.210510254,3.206032991,2.743315458,3.030872345,-0.505817056,-0.31001687,-1.68986237,1.374481678,-1.378566027,-2.611839771,-0.005386448,-0.825182498,0.97288698,-0.122469567,-4.600506306,-1.786150336,-1.627792954,-3.024846554,-1.639594555,-1.502939701,-0.836265683,0.023938259,2.343476057,1.313455582,-0.64415741,-0.352462083,0.665333509,1.942300916,1.231240869,0.435491562,-1.101632714,-1.142663479,0.145056099,0.311268926,-3.867014408,0.898356736,-0.001796498,-0.161047935,-0.340330333,0.540249467,0.013534228,-0.349204719,0.124253429,-0.151110977,-0.070774674,0.246237293,0.379306406,0.060496617,0.186483145,0.267923176,0.260528296,0.270317316,-0.043097571,-0.062908262,0.60712266,0.01240953,0.486939549,0.448693752,-0.054771859,0.10098023,0.123861909,-0.2732777,-0.587228358,-0.022928048,-0.140398875,-0.171543568,-0.15055944,-0.430277169,-0.185683817,-0.229999185,0.003415149,0.039396696,-0.137106866,-0.081435062,4,ESC-50
3-142604-A-24#4.wav,-509.8423767,98.56129456,7.576928139,41.8158226,29.01147842,1.865502,-7.172571182,-3.500145912,-7.938112736,7.939699173,-12.08332443,-9.178409576,11.45268631,14.03801346,8.342520714,11.32313156,4.597916603,6.769640923,10.90449429,7.020060539,5.496814728,-3.008288145,3.259347916,4.828125,-5.160647392,2.868396282,10.86760807,-2.285811663,-9.755634308,3.535084248,10.68536186,5.303684235,3.993858814,4.872803211,9.428639412,8.29725647,7.804659843,4.366311073,4.999015808,4.696617126,36.70328522,-0.655213177,-3.731870174,2.275905132,-4.25915575,2.475761414,-1.326524138,-0.523651302,-2.060689211,1.029567719,0.065793924,-0.350711495,-3.638985157,2.656041622,0.608713508,1.200658917,0.122958727,0.305759788,-1.296546221,-0.003084499,-0.540231764,-0.999334097,-0.64653486,-0.714235425,0.22853291,-1.32662344,-2.713676691,1.97942853,1.214954495,-3.180372953,-1.384894371,-0.17838639,-0.640416861,-1.784249783,-0.410202682,0.318948358,-1.914624929,-1.015630245,-0.579904675,-0.091813065,-8.090734482,0.151514843,-0.06937822,-1.42151165,0.125099555,0.0469708,0.411809385,-0.084484316,0.494820803,-0.521905005,0.531663001,0.277329564,0.661408782,-0.541090012,-0.176510647,0.055369876,0.052393861,-0.055339191,0.538937867,0.144849807,0.52733326,0.247633934,0.388936192,0.286767691,0.01449444,0.255716234,0.537637711,-0.170896351,0.002902532,0.74052,0.331361234,-0.014473324,0.254382133,0.336447388,-0.00241127,0.0688309,0.265134305,0.363195598,0.104208261,-0.025191242,4,ESC-50
