mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191229_121839#07_bcknoise.wav,-320.178894,196.065155,-4.936554909,15.07443047,-13.18957901,-4.050061226,-22.30049706,11.70508099,-7.166049004,-9.507918358,26.44430733,1.913032174,-32.09563828,-13.09816837,-14.83521271,-2.26964736,-3.129032135,-32.0561142,-20.70887184,-5.252001286,-19.49969482,-22.16132355,-7.089260101,3.875121117,-9.517769814,-8.558405876,-1.04161334,-8.116203308,-1.466745853,4.001367569,-2.438796997,4.065594196,-0.652832627,-3.595881462,2.700401783,6.394664764,-5.478157997,-11.94847393,-2.45394659,-5.950917244,-14.33128834,-7.338217735,2.173041105,-1.340028644,1.831984162,3.776897192,1.364374757,-3.646396875,-0.593418479,-0.256773919,-2.725527525,1.982641101,2.976979256,0.012714831,0.802228272,0.562274277,-0.281312019,3.064887285,1.778217673,0.582427442,1.208557606,1.577250838,1.071241021,-0.435281754,0.643614471,-0.092010997,0.332419783,0.94807452,-0.931080103,-0.419696659,0.40542388,-1.046425581,0.361506134,1.527868271,0.679832578,-0.732836843,0.374580622,1.561279893,0.261152297,0.144310519,3.408260584,0.428458273,-1.114100695,0.253855884,-0.598637164,-0.426072776,-0.056272149,0.225039959,0.289975554,0.218876898,0.195176274,-0.15971671,0.083153814,0.201598868,-0.113868959,-0.050418351,0.029408267,-0.168226779,-0.123874016,-0.049943484,-0.250737667,-0.142675579,-0.292133093,0.069335543,0.193430543,0.056512658,-0.074030958,-0.019168755,0.24080883,-0.021657491,-0.130399838,-0.021386616,-0.104421355,-0.139141053,-0.060525585,0.195997372,0.077265598,-0.181491926,-0.042964403,-0.093475178,1
nx5_20191229_120411#19_nonoise.wav,-518.8704224,162.9379883,14.98099327,4.829323769,21.39196014,14.980196,1.183354616,1.997061849,12.35865021,1.212134242,6.346701622,1.289690733,7.796936035,-0.440615416,-12.25018311,-23.85826874,-12.22415733,-7.300626755,-12.64981842,-7.839191437,-4.782256126,-6.71982193,-13.00349998,-4.621283531,-0.956845641,-6.10255909,-9.956513405,-11.66590405,-0.341429353,0.286191344,-6.342592239,0.611443758,4.480202675,-0.555879831,-5.363068104,-3.416959763,-4.598741055,-7.634892941,-3.260124445,-0.019296169,36.42473221,-4.050498009,-5.4884758,-0.003300639,-3.973356247,-2.402537584,-2.258671045,2.195290804,-3.439047813,0.655082524,-0.225864708,2.403015375,-4.036417961,-2.729548693,0.591600478,3.754636288,0.74111551,-0.016069012,1.020505667,0.930868506,-2.047743082,-0.30286029,2.284314156,-2.208313942,-2.316160202,1.543894291,0.729405224,-0.254705966,-0.966599405,-0.781783819,0.168383822,-0.010123177,-0.293823004,0.827341676,-0.062761575,0.257751912,0.002911468,1.272458434,0.673629999,-0.962808549,-5.992001057,0.964166105,-0.190846354,0.177909672,0.763881505,-0.01438698,0.430017024,-0.38062343,0.609218478,0.473393232,0.315736502,-1.06534183,0.570073485,0.49719426,0.096608765,-0.267508626,0.189857036,-0.251839399,-0.20793359,0.238928482,0.174927622,0.304970175,-0.131888345,-0.062425729,0.316098303,0.150410935,0.163952172,-0.163284197,0.196272418,0.380144626,-0.057881076,-0.048747942,0.109107003,-0.170063138,-0.165938109,-0.262016207,0.15625149,0.005765209,-0.3241117,-0.049380094,1
nx5_20191222_143715#22_bcknoise.wav,-560.0456543,117.4143677,13.18569374,0.416519225,-4.54179287,11.6307888,-6.778000832,-22.94033051,-5.12085104,-7.608526707,1.490054846,-4.804662704,-9.596895218,-4.181963921,-11.60207558,-9.241074562,1.377132535,-3.34903574,-16.11919403,-12.91413498,-1.761354685,4.08659935,-6.04120779,-1.558558226,-1.316228032,-6.328475952,-2.145451307,0.372505903,2.765088558,7.98422718,1.483614326,-1.555288315,-7.678948402,-11.16981316,-2.324542999,3.12161541,0.373044908,2.911052704,6.692886353,-1.135167003,37.35089493,5.72629261,-14.98838043,5.215336323,2.662148476,-1.894011736,-1.285740018,0.035553075,-5.027090549,1.682012796,-0.307424068,-6.12121439,-0.513198972,0.128323466,-1.14716506,-1.746471524,-0.641632497,0.00071191,2.190265656,4.52171278,3.63043642,2.27717042,1.76142621,0.499118328,1.824976563,-0.001385562,-0.540382266,1.519302011,-0.402152151,-1.688388586,-1.1106112,-0.360395312,1.376646399,1.517092347,-0.117377602,0.292562425,0.281511098,-0.142006755,0.172626525,-0.173055708,-2.518251657,0.63938725,2.262058735,-1.069351315,-1.045691013,0.155687228,0.158712462,-0.014669267,0.159956515,-0.680068612,0.098896407,0.842559993,-0.217816249,0.091196738,0.302677184,0.014639916,-0.107041091,0.049085192,-0.651071489,-0.874701142,-0.603512108,-0.296648532,0.035756852,0.282803565,-0.106286064,0.069432065,0.146401346,-0.11959289,0.207394272,0.333949119,0.280195385,0.02881678,-0.248384267,-0.002958153,0.131742761,0.115218297,-0.07945668,-0.1056481,0.163703293,0.016464284,1
nx5_20191222_142906#16_nonoise.wav,-727.5776367,43.91941833,36.97011566,11.68190289,14.76728821,2.653337955,9.32601738,-0.694066584,5.920038223,-0.537977278,4.883394718,-1.032395124,0.456533492,-5.478284836,-4.514735222,-5.26340723,-1.751082182,0.970686197,5.112307549,8.902133942,9.295162201,7.731259346,4.047683716,3.185972691,2.040887356,3.187199354,3.651656151,4.500782013,1.428100705,-2.70965004,-4.842821598,-1.178349257,4.281403065,7.173388958,5.062316895,1.330530167,-1.782298088,-1.895535588,-1.465462327,-1.081333041,80.74110413,14.47031212,-12.31632137,0.03587551,-6.265993118,-0.441199362,-9.814834595,-2.896151066,-3.591720104,0.263871104,-2.268573523,0.078349389,0.340524763,1.442163348,1.205284834,0.770304441,-0.241547674,-1.025377035,-1.781775475,-1.29223299,-2.825364828,-0.412312031,1.878702998,-0.423168242,-0.886750638,0.3854886,-0.81306392,-0.698811769,-2.441684008,-0.235745177,0.842473745,0.099131048,-1.126778364,-0.712660074,-2.634802818,0.347276211,-0.108907729,0.254669607,0.630443871,-0.429204792,-2.596897364,-1.056654572,1.053387642,0.619138896,0.068813711,-0.085689627,0.791411459,0.357182562,-0.172391042,-0.317265183,-0.102790445,-0.109395795,-0.250446111,0.019521147,-0.166650534,-0.127350271,-0.517535269,-0.177175701,0.162475646,-0.110572487,0.194534257,-0.004310386,-0.278033465,-0.028123943,-0.015737535,-0.143895671,0.187829077,0.242770925,0.269862771,0.212568462,-0.228937283,-0.093561739,-0.014330178,0.091868445,0.252182126,0.018991385,0.008587039,-0.161456957,-0.104879379,0.135668576,1
nx5_20191222_143715#25_bcknoise.wav,-334.7256165,172.4860535,-47.84267426,23.77986908,-5.030282974,-1.233793974,-4.502364159,-8.735693932,-0.004803196,6.427502632,-2.773752689,-6.717159271,-17.08157158,-18.04188919,4.774656296,-4.500687599,-0.073484302,12.48550224,5.521628857,-13.07722092,-5.329402924,-6.223140717,-17.89037323,-1.526090622,9.014855385,-2.690700293,3.36328125,6.588531494,0.029733837,-4.603503704,-10.60023117,-18.26384735,-11.89469337,5.669485569,5.380290985,5.826451302,3.537772655,5.454575062,2.150169373,5.019611359,9.714887619,-9.116545677,-0.330535054,-2.400635719,-5.729523659,4.239572525,-3.708756924,-4.59713316,-0.347871006,-3.115877867,-1.960527539,0.560260177,1.478705883,-0.097519115,-3.973861933,2.072299242,3.301934719,2.452251911,0.725833476,0.783407629,-0.042320754,0.646257937,-0.53363812,-0.963961184,0.045289051,-1.184421897,-4.385480404,-2.85372901,-1.847606778,-1.905617714,1.335178375,5.18744421,1.327471375,1.088256836,1.46521759,0.566879928,0.606148183,0.092637368,-0.147439837,-0.223965079,0.388513654,0.556942284,-0.894849896,0.311175287,1.054347873,-0.310646236,0.101470277,0.715993285,-0.121436588,0.524038196,0.69454211,-0.252901971,-0.406675547,0.369912595,1.206616282,0.256662071,-0.505536318,-0.522406518,-0.378166258,-0.435631365,-0.520736754,-0.487526178,-0.046794832,-0.024327094,0.011552535,0.113947198,0.277619869,0.026737427,0.308612794,0.819953203,0.255969375,-0.404010385,0.087226115,-0.016991679,-0.092947781,-0.074115582,-0.21758908,-0.359343141,-0.064151242,0.109721862,1
nx5_20191222_140703#10_nonoise.wav,-457.0735168,146.5272675,-36.76807404,-3.012529612,24.95009995,-1.112736583,-29.53673553,-1.759427309,6.099134445,-4.881783485,19.46330643,7.370925903,-7.449597359,17.47709656,13.31287766,-23.71260071,-28.0725708,-17.76514816,1.203013182,3.050852299,-5.390420437,1.715909123,16.32992935,2.49296689,-3.259450912,8.242871284,4.14037466,-2.862114906,-7.269390106,-7.499213696,-1.505532503,6.190928459,-1.302228212,-10.87402153,-9.070903778,4.731415272,1.86477983,-7.147941589,4.727684975,6.29801178,22.70846748,-5.800380707,1.922480583,4.903090477,-6.793727398,-0.526869357,0.68943572,-1.939126968,-3.529473782,-0.015394338,-3.320837498,-1.192635179,0.085961573,-0.234218404,-0.756480515,1.331372738,0.368034005,2.097497225,0.207880348,-0.217239574,0.940744221,-0.426596284,-1.94775188,0.323787332,1.928542852,-0.143561453,-0.211737141,2.206673145,1.234924793,1.230911255,-0.480452418,-0.945406735,-0.912625968,1.191615939,0.622779071,-1.013308525,-0.969209731,-0.353151888,-1.412739873,-1.467155576,-3.506691694,0.85498333,-0.019719888,-0.492482513,1.179143548,0.628293693,0.483225256,0.558959782,0.726755142,-0.281650335,0.597427905,0.586150289,0.20524025,-0.117974289,-0.107823685,-0.284462065,-0.047326323,-0.142009512,-0.118088327,0.176555008,0.044596151,-0.090504676,0.094731033,-0.09614303,-0.249121174,-0.036881518,0.050872639,-0.241674557,-0.059480544,-0.117390372,0.134956226,0.038428031,0.009442449,0.024183339,-0.00824818,0.137868658,0.009062362,0.12195757,0.302447379,0.237406582,1
nx5_20191229_121839#12_bcknoise.wav,-466.3451538,151.3737793,34.69033051,28.7891407,-3.755263329,9.198265076,-5.161732197,-4.15972805,1.471500754,-11.77011299,-7.412953377,0.028065622,-5.418826103,-9.443059921,-5.69055748,-1.623459935,-0.509474993,-3.743125439,-10.17054272,-13.80109978,-16.55994225,-7.79446888,-0.194402814,-2.245002985,-0.935690463,11.02018929,0.317690194,-4.712866783,-4.353588104,-7.217702866,-11.35106659,-0.431049526,2.130537271,2.193192959,4.475407124,8.263074875,-2.271118164,-1.679651737,6.245945454,7.26760149,26.10749626,2.029485464,-11.64986897,-2.036447287,0.252676189,2.409133434,-0.985183954,2.024647951,2.749390602,1.62913835,2.968217373,1.372298002,-2.132835388,-0.186442211,0.224683583,2.413668871,-0.416443229,-2.510161161,2.677180767,2.455996037,-2.058158398,-0.198564902,1.423789501,-0.807322443,-2.191662073,-0.559061587,-0.67310375,-2.094953775,-0.575724304,-0.046285264,-0.056044783,-0.152569756,-1.180004239,-1.03068316,-0.37529403,-1.091382861,0.165471956,0.168706656,-2.152723074,-1.632536888,-3.44633913,-0.702231169,1.711033463,0.796103477,0.072613023,-0.548718393,-0.049314074,-0.378648281,-0.556402564,-0.391622126,-0.464997023,0.057207335,0.534758747,0.270797044,0.138769999,-0.216766715,0.006831442,0.280894488,-0.338598043,-0.221442133,0.464466453,0.131082192,-0.197673038,0.100629285,0.296523213,0.106837831,-0.014711756,0.152578413,0.141129836,0.176071644,-0.058468167,-0.029002363,0.032875199,0.191246405,0.164842889,0.144972101,-0.191934869,0.016252019,0.415880144,0.225488216,1
nx5_20191222_142249#07_nonoise.wav,-385.3788757,137.2839355,-0.667176843,-6.088006973,-22.01929474,8.559760094,-4.772279263,8.992637634,-10.61958981,-12.43895912,-9.060704231,5.303544044,7.009084225,11.1240654,-0.463877976,5.223217487,15.64690208,7.717449188,-5.230430603,-3.671752453,0.668834031,-1.025447607,-8.396794319,-15.54591179,-6.752616405,3.260759115,-1.986894131,-2.726392746,-0.119888306,-1.365284443,1.438789964,12.07997704,6.413645267,-0.118697882,1.363214135,-0.050219387,-8.018629074,-2.232635736,3.933646202,2.247386456,29.66431046,-7.381514072,-5.092775345,5.822443962,2.234894753,-6.967909813,-6.031453133,-5.261054516,-0.416068047,3.299962044,1.416955948,0.257638931,-1.337226391,0.919986427,2.064399481,-1.177829504,-3.650733709,-1.599258304,-1.059889674,-0.636107028,-0.421396315,0.370224059,1.439128757,1.068090558,-0.163662538,1.237357497,0.420083821,0.626602769,-0.66731292,-0.056520674,-1.39581728,-0.951884389,-0.109158196,0.196530655,-0.65874356,-1.570435762,-0.061080676,-0.12439312,-1.776501656,0.944996119,-2.130892277,1.024767637,0.898287654,-1.187026501,-0.15677011,1.042726994,0.857786655,0.471871644,-0.381128758,-0.442575276,0.010756538,-0.075248674,-0.049907371,-0.143674761,-0.066199653,0.496457338,0.466158241,-0.177125543,-0.053269219,-0.067060873,0.103832588,-0.337681711,0.041054562,0.375688106,0.238885686,0.001795683,0.338447243,0.151843116,-0.064074658,-0.109462813,0.110248104,0.053664409,-0.118024677,-0.183945015,-0.161610648,0.128761008,-0.002649224,0.014248924,0.237817675,-0.151563779,1
nx5_20191222_142249#15_bcknoise.wav,-430.9490356,200.3329163,-22.99971771,-6.50060463,38.74795914,3.939415455,-21.55866051,-25.24329758,-23.6858139,-8.032360077,25.66408539,3.782741308,-3.291914225,5.2340312,-2.563671112,-10.7221241,-4.101635933,-3.412120819,-18.4697876,-6.60006237,2.963973999,-2.050967216,-4.309318542,1.479893923,0.288960338,4.098284721,18.75075531,16.47604752,10.26650429,2.639507771,-7.28578186,-5.863262177,11.00151062,4.754290104,-2.869334221,-3.339521646,-7.79596138,1.101551056,9.040057182,7.351531029,32.54846573,-12.39068985,0.918697059,5.466388702,-10.40792847,2.063473225,-2.176554918,1.557297587,-1.66444242,0.163511813,0.170866013,0.672921002,-2.663197279,-0.730138183,2.097788334,3.35615778,-0.661300182,-3.212872028,0.485946655,2.318231106,-0.210376784,0.016267208,0.676011086,1.437966704,1.265514016,-0.557044923,-1.680454016,-0.677342057,-2.688871861,-0.21193938,1.929725766,0.103839368,-1.01940608,-0.780636787,0.381559491,0.777123153,0.239043996,0.183582425,-0.890163124,-2.052403688,-1.225626826,0.755401969,-0.834014535,-0.043067209,0.815215766,-0.396692723,0.306622028,0.011512136,0.194972441,0.025694022,-0.170617208,-0.184966013,0.115647331,-0.381294549,-0.503695488,-0.733817697,-0.378295749,0.051951211,-0.002743055,-0.330127478,-0.197699815,0.051271837,-0.220108807,-0.285513908,0.059215527,0.210131168,0.222266614,0.309982777,0.416025698,0.072254479,-0.080652557,0.474162817,0.123835295,0.146329939,-0.102949858,-0.147480056,-0.107334323,0.087262712,0.208182409,0.114457585,1
nx5_20191222_143715#30_bcknoise.wav,-275.0477295,130.7063904,-9.800814629,36.06277466,-37.04552841,21.14515686,-7.418280602,-9.578624725,-10.55057907,-23.64513016,-26.53368378,1.946012139,-6.69208765,-4.864688873,-4.280425549,-7.580379486,2.062820435,7.343522549,-13.21447659,-16.85804367,-2.456165552,-16.32495499,-20.17683792,-13.3389225,9.522958755,-1.271886349,-10.25934792,26.88879776,27.97594261,1.486377597,0.007150143,-2.610605478,-6.129497051,2.624285698,-2.742013454,1.511392593,2.356842518,-0.346666574,-3.807657719,4.014724731,-6.185161114,0.048222605,-4.762425423,-2.780493021,-0.14436163,-1.609847426,-2.736862659,-2.949251175,-1.493653178,-0.359022051,0.066002496,-0.152151749,1.732372999,-1.919813991,-2.068787336,1.737437129,1.824086308,0.24864541,3.459755659,4.501170635,4.286021233,5.671155453,2.337971449,-0.727150083,-3.08313632,-1.411683798,-0.996726334,-2.798962355,-2.790338516,-3.136890173,-2.367105007,-0.362753659,0.368294746,-0.841070235,-0.270077765,0.099280655,-0.117808983,2.062749624,1.940733433,1.768623233,1.830236435,-0.68812567,-0.313165724,0.896251142,0.196745247,0.00900777,0.368663758,0.160264909,0.179848865,0.238269642,0.537548244,-0.008017835,-0.907324493,0.251183748,0.680145264,0.364555985,0.196205288,0.206737489,0.091372348,-0.306281656,-0.591087401,-1.217537642,-1.292701244,-0.654489517,0.200319201,0.406377077,0.492791176,0.211978957,-0.168863222,0.376494974,0.082623571,-0.002942437,0.13581042,0.319534719,0.010725103,0.351033241,0.72463423,0.053955622,-0.298588514,-0.285821497,1
nx5_20191222_142249#12_bcknoise.wav,-426.1568909,186.8302917,-1.42986095,-7.529181957,7.9390378,13.54182625,-0.097603559,6.127036095,1.063840151,-3.873681545,12.80023193,-5.431918144,-21.72745132,-3.500069141,-11.00640774,-18.71721649,6.851101875,6.974170685,-15.53118801,-8.711657524,13.29524899,-0.915632963,-19.8576622,-9.154895782,-0.38608402,-7.819396973,-2.670316696,8.634565353,1.404642463,-6.641650677,2.105453014,12.699893,8.848720551,8.240098,-3.330804825,-12.44900703,-6.307931423,3.440395594,6.606774807,7.386380196,36.45545578,-15.45069981,-4.980271816,6.61852169,-2.730815172,-5.241388321,-5.095796108,-2.267817974,-1.601210475,0.409778416,-2.241258383,0.746201694,3.833451271,4.066018581,3.164735556,1.935289264,-1.625277638,-0.481912196,-0.191719294,-2.491515875,-2.479825735,2.599520922,1.983224511,-0.719538271,0.30265215,2.882323742,-0.189094201,-1.288398266,-1.946332574,0.150585204,-0.718135953,-2.231844902,-2.556415558,-0.228849337,1.823017359,1.74662137,1.676200151,-1.122738481,-1.606371045,-1.089384079,-1.061668992,1.413486123,0.306391388,-0.371349156,0.919625223,0.412380248,0.653830767,0.189711973,-0.210364342,-0.197347507,0.160374686,0.189089701,-0.536437988,-0.331738204,-0.047488432,-0.154869199,0.171117797,0.087779172,-0.030917015,0.347456515,0.258401304,-0.3174344,-0.311592817,0.221650764,-0.041713458,0.036751807,0.374060869,0.059871599,0.194192231,-0.028788906,-0.167922705,-0.130610093,0.019115336,-0.138542011,-0.255715013,-0.115064174,-0.212569386,0.234354287,0.220893607,0.117628507,1
nx5_20191222_134814#17_nonoise.wav,-537.6451416,157.3448792,62.64765549,22.34931183,-7.114038944,3.606311083,6.78221035,10.86628246,4.900554657,-15.25775146,-6.880598068,3.279597282,-1.065707207,-12.44082832,-18.80655289,-24.25567627,-18.3845253,2.786403179,-1.504513264,-0.018274307,-2.645754099,-2.129866362,4.258687019,6.940869331,6.391682625,-1.825611115,-10.16760445,-10.02694321,-5.497898102,-0.630870342,2.121685982,1.022108436,3.136765957,2.799676418,0.709046602,-6.280723095,-6.165466785,-8.73247242,-10.73342705,3.087551832,23.93126297,0.384251148,-1.830194116,-0.806707025,-3.131323576,1.524951458,-4.804819107,0.33809492,-1.985787392,-0.415488422,2.633189201,0.494459659,-1.540561318,-0.194772303,2.399930477,4.100240707,0.721233726,-2.437593222,0.208358318,-0.692965806,-1.965903044,-0.958566904,-1.480042934,-2.393883944,-3.253374338,-1.555813551,0.619553745,2.369607687,-0.292596191,-1.052429557,-1.55973959,0.459185272,0.055760596,-1.103020787,-0.416354239,-0.989896834,-0.238946855,0.766488552,-0.602534771,-0.01936505,-0.23956725,-0.432335079,-0.103618197,0.679910541,0.426405787,0.429016352,0.82614249,-0.276738971,0.09219908,0.265437543,-0.220423296,-0.212032437,-0.154106736,0.106055014,0.005695709,-0.286791325,-0.309403032,0.351293385,0.017430671,-0.199077725,0.106066726,0.338579565,0.175239444,-0.035800751,0.445150942,-0.072002932,-0.117996767,0.028356615,-0.094648555,0.126037166,0.190869421,-0.159602046,-0.408996493,0.321249932,0.147379607,-0.001685006,0.149492607,0.072025508,-0.046413317,-0.041972365,1
nx5_20191229_122651#03_nonoise.wav,-416.4242859,174.8319702,29.0073204,26.43353653,-28.41114807,11.59313774,-19.3463974,-14.7150383,-8.90682888,-25.92181778,2.769840479,5.587284088,0.018499374,-20.58234978,-22.47871399,8.722528458,-1.040573001,-17.21294785,-10.97148323,-2.326610565,6.852566242,5.995074749,6.155734062,3.576977015,-2.135077238,-1.46893096,-1.182633519,0.930026293,-5.864459515,-8.141639709,-3.951110125,-0.614581108,-4.320156097,-5.271257401,-2.080454111,-1.610361695,3.937503338,5.536734104,-9.688022614,4.132409096,12.95811749,0.422159582,-4.425893307,-1.909052849,-1.778422236,-5.709978104,-1.363275886,1.982304692,1.719845533,2.021076679,-0.904562533,0.217721447,-3.609368086,0.512242913,0.223462895,0.850349963,-0.97404623,2.44562602,1.655628443,-0.370537937,-1.118114948,-3.496999025,-1.444470286,-1.316042304,-0.96717757,-1.261155367,-1.152786613,-0.354828268,0.911743581,1.561420441,0.914319396,0.911091924,1.780459881,1.202717662,0.32030195,0.088322133,-0.164907023,0.398426741,1.471891642,0.28766796,-3.276337147,1.02482152,0.310372561,0.853238225,0.232900366,-0.282222062,0.718304992,0.229585961,-0.200721309,-0.96048665,0.030576138,0.06863974,0.043464437,0.068503,0.292105794,0.258671016,0.777420759,-0.305907011,-0.297205031,-0.190123454,0.056068137,0.17441082,0.401736975,0.297523916,0.29973942,-0.288728684,-0.175572246,0.217216939,-0.122941747,-0.063393034,-0.166118413,-0.168014392,-0.259645849,-0.099250838,0.170464858,-0.030306648,-0.156057209,-0.169072151,-0.091035232,-0.302704841,1
nx5_20191222_142906#13_nonoise.wav,-527.0733643,93.45648193,-18.16991425,21.59554863,26.58808517,6.046314716,-12.13700676,-4.081363678,7.98543644,-3.744876862,-5.310191154,-7.985222816,-9.83635807,-14.19975281,-17.78211594,-14.57965183,-18.91753769,-13.75419807,3.126239538,7.571154594,-0.651256561,-10.14902878,-9.949884415,0.051724672,-3.172601223,4.463827133,2.610255718,7.315005302,4.185840607,8.724913597,5.628857136,-5.718729019,-6.532385826,-2.33950758,-6.650017262,-2.609484911,5.702322483,-0.073783159,-4.293730736,-9.157019615,32.04990768,0.774360895,2.349867821,3.28721571,-5.078978539,-0.304416299,-0.576718748,1.49325037,-3.040335178,-0.222378731,-1.3882339,1.470509887,-0.971379578,1.285366535,0.760843754,1.6169554,0.429826915,-0.776081026,0.125260442,-1.903672695,0.482242227,0.019098371,-0.297306538,-1.421799541,-0.175726831,-1.285585165,-0.67255044,0.38190642,-0.230827063,-0.644625962,-2.226629496,-0.083998427,-1.049469233,1.033939362,0.232138857,0.301941454,-1.298982024,-0.347760856,-0.093969524,0.509925246,-4.085034847,-0.735831857,-0.60705632,-0.463193238,0.492420256,0.367216378,0.225232571,-0.202523425,0.262532324,-0.135902449,0.284704268,-0.109288387,0.298102349,-0.281109273,-0.435246021,-0.267150104,0.003838472,-0.023852888,0.069890663,0.279509097,0.094505265,-0.207418218,-0.323683798,-0.0947925,0.022144383,0.048116546,-0.039776426,0.148563132,-0.021776481,0.257561803,0.347396165,0.127910346,0.146712616,-0.003254805,0.113140993,-0.090621196,-0.003709183,-0.019119389,-0.004901839,-0.125196397,1
nx5_20191222_140703#14_bcknoise.wav,-361.3480835,108.0807953,-54.75201416,11.43323708,-27.64943504,4.736633301,-19.36868286,0.962484777,-3.39778614,-6.865434647,-2.543503284,-9.937683105,0.5378474,6.03625679,-1.876222014,-12.5862112,-23.76924515,-13.46746254,-6.882518291,0.248142868,2.824560642,-4.471000671,-0.559716463,13.84743309,22.62587357,7.902453899,2.548048735,-1.391824007,1.333150864,9.835104942,2.324039936,-2.722506762,-2.018081903,-3.216830969,-5.955099583,-5.177718163,-3.336692333,3.661995888,1.836942196,4.399512768,5.976036549,3.475376844,-0.096542902,2.671227455,0.961180687,1.493718624,2.52743721,-0.221469998,-0.486322522,-0.379369885,0.330682069,0.689483702,0.46159476,0.123489037,1.537095785,0.762067318,0.271804363,1.466165662,-0.049674027,-1.416362762,-1.161230564,0.517431259,-0.168345675,-3.050439596,-2.748960972,-1.452388883,-1.297929645,-0.624038756,0.284596711,-1.900573969,-0.951470315,-0.089027159,-0.648866713,-0.126532242,1.337213039,-0.221257687,0.127570182,-0.532588005,-0.540711224,0.246894971,-2.678664207,0.414500684,-0.829598844,-1.214986801,-0.224453017,0.082070082,-0.155849651,-0.019552851,-0.237386882,-0.301299363,0.24238959,-0.121317819,-0.138079852,0.063944913,-0.100546502,0.059215877,-0.265488088,-0.110824913,0.166877627,0.119836301,0.068787955,-0.284330904,0.465304464,0.462871015,0.28959164,0.288242012,0.289729953,0.035183243,0.073695354,0.307415605,-0.015659593,0.015577019,0.265895277,-0.238912448,-0.324792445,0.184148461,0.13301599,-0.039688021,0.195929363,0.212871969,1
nx5_20191222_141653#08_bcknoise.wav,-409.0673218,149.7652588,-17.6251545,47.2938385,24.32473755,-6.644743443,-43.98518372,1.838482618,2.5624578,-33.27159119,-10.00794601,21.89967155,20.02482986,8.379388809,7.486688614,14.93031502,14.18786812,0.9468382,-2.237458467,-3.949574709,-2.552121401,-6.635056973,-13.93200111,-3.60238266,2.45915556,3.131554127,2.828346014,-5.626960754,0.115137696,7.9163661,-0.688755751,-5.008997917,5.104044437,0.726519823,-4.016391754,1.837192059,6.588274002,-0.606656492,-10.87922192,-9.398887634,31.87428665,-6.171843052,-0.858237803,-2.57728219,-5.462745667,-0.0754501,2.366425514,0.776470065,-5.398415565,4.098519802,2.437681198,-2.632082462,-4.801173687,0.406200975,-1.59694469,-2.678386211,-4.310107231,0.10021738,-0.733905554,-0.824495137,0.590209186,-0.300285608,-0.669651866,1.519815803,-1.955954075,-0.459010303,-0.767190158,0.613906562,0.121393636,-1.046978593,-0.258975863,0.014570102,-1.235632181,0.3473185,0.053795744,0.580211818,-1.864676118,0.535294116,0.604773939,0.587803304,-3.048030138,-0.010589194,-0.158957019,0.027729761,0.827830553,0.551827431,7.80E-05,0.108890526,0.46507287,-0.811855435,0.035209011,0.699092209,0.301030546,0.339497954,0.20294109,0.27503863,0.690649807,-0.256913453,0.10768763,0.452977479,-0.169522524,-0.002045975,0.131116495,-0.137857407,0.283244222,-0.045777094,0.379625916,-0.070292801,-0.201083571,-0.019077666,0.014053915,-0.006632856,-0.017637875,-0.189726412,-0.161966369,-0.059488431,0.308611572,-0.169754848,-0.161855683,-0.157004938,1
