mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
3-142604-A-24#2.wav,-429.6523743,95.96141815,-7.350743294,15.56140518,22.91736221,41.97812653,-6.439917564,-18.98784256,-14.23061562,-10.28750229,-8.938667297,-1.864615917,-18.46722794,-16.05947304,3.871572495,0.630262017,8.958030701,-3.157310247,-7.203400612,4.531645298,12.47162437,12.95301628,18.15908432,11.36126041,-6.931541443,-2.336308002,-0.771521866,4.643745899,7.083272934,-0.221608877,11.8557682,-4.949763298,-5.268979073,16.88129044,6.130190372,10.92244339,1.342384338,0.770356059,2.936228752,-1.00783205,10.00746059,1.770554185,-3.039898157,-0.961323082,-5.613985538,0.243940353,1.091094851,2.505626917,1.907837152,-2.931462288,0.386091322,1.301466465,2.058145523,3.176995754,0.098114252,0.53801173,1.057586193,0.223056823,-0.11161948,-2.351901531,-1.310577035,-1.775294304,-3.041791201,-3.265182257,0.225525022,1.752039433,0.349035859,-0.64357537,-0.404904336,1.04917419,-1.406711936,0.94199121,1.338985205,-0.566338003,-0.020160092,-0.827602029,0.262916595,0.457985938,-0.468976855,0.434189588,-5.123095512,-0.730309844,0.275384516,-0.675557554,0.304155946,0.117355742,0.521943569,-1.051714897,0.468830138,0.081340402,-0.139247134,0.297737628,0.268742442,0.231320217,0.379938155,-0.028172124,0.047688324,-0.18860808,-0.070003062,0.347944349,0.114623696,0.347717434,0.175416037,0.111725241,-0.177334115,-0.367352933,0.038248513,-0.18784906,-0.113366291,-0.032654461,-0.082346521,-0.356820196,-0.065831259,0.479081899,-0.078813076,0.009515802,0.060273238,-0.087539218,-0.022533085,0.071283825,cough,1
2-123896-A-24#3.wav,-251.5030975,88.900383,-61.5604248,-0.386736751,-19.82454681,42.2198143,-39.39899445,2.202025652,-7.789331436,-9.549871445,-45.40270996,-5.926033974,-1.308845282,-32.77630615,-15.56782913,-5.413065434,-3.647393703,8.785757065,-11.97682381,-14.30970764,5.956110477,-3.51382494,3.161727905,-3.994584799,-16.74423027,-2.931917667,-13.13874722,-1.512985826,7.651333332,3.045432091,-3.187645197,0.788244128,14.66386795,-8.673700333,-13.18728733,-8.992698669,3.034024239,-3.399457693,-1.616824031,3.928231955,-6.645802021,4.186347008,2.929635286,4.494460583,-4.369822025,-2.437518597,2.670315504,-0.222317636,-0.361868471,-0.672645748,2.667782307,-1.102864861,1.204624176,2.692764282,1.825524569,0.241520077,1.404976249,-2.599656343,-0.518316388,-0.691003978,-1.738154292,-1.119037151,-0.669991851,-1.371165752,-0.177822188,0.313408762,0.827084184,-2.78259778,-1.306281686,0.191261664,-0.173358724,-0.636272371,-0.743622899,1.031023145,1.122913718,1.890868902,0.118895732,0.367385209,-0.894857168,-0.216664925,-2.067724466,-1.030329466,-0.341509819,-0.24516353,0.614281774,0.374342114,-0.240540251,-0.120805643,0.248429269,0.257027596,-0.085055642,-0.00599491,-0.213164195,-0.126406282,-0.262418032,-0.164589763,0.114299916,0.467045903,0.403131634,0.040644396,0.388741851,0.06009097,0.234918237,0.262883902,0.231028497,-0.214317545,0.155346736,0.415205359,0.020873362,0.160249993,-0.099529125,0.082539268,-0.023104426,-0.352228791,-0.057073895,-0.27574718,0.137221441,-0.10570474,-0.018376434,0.088123202,cough,1
1-52266-A-24#2.wav,-189.0444183,165.2729187,-31.54624176,32.99477768,-41.36360931,5.90542984,-37.65228271,4.125338554,10.73000717,-2.354317665,-35.07381439,-0.612396121,-0.515088081,-3.882391691,-10.99220753,6.523748875,-13.3340416,2.301759005,-0.392692566,-12.71805,-13.66065121,1.695551038,-7.018317699,-5.838120937,-13.28055763,-10.393116,10.215909,-1.730407834,-4.307723045,-14.62037754,2.722653866,7.348032951,1.370526433,5.283680439,4.66250658,4.707889557,0.764251649,-10.88423538,4.906540871,-6.187580109,-32.05620575,-6.788922787,1.060864449,-0.412584364,1.212398171,-1.447251201,4.89414835,-2.386287451,3.777377605,-0.152823001,-1.341382742,1.969120622,3.382888556,-0.696742356,0.290624261,1.531387329,1.045400381,-0.371269017,0.632494688,0.69584614,1.290591002,0.56192416,0.416936278,-0.174567297,0.727885008,0.657242358,-1.245315552,-0.540420711,0.613387942,-0.230052635,0.022176778,-1.407496691,-0.848890245,0.349524498,-0.872489393,-1.544748902,0.664982438,2.217540741,-1.088167429,0.964501679,1.771285534,0.251229465,-0.080539495,-0.404137909,-0.552893937,-0.389831066,-0.608409643,-0.366511047,-0.534816563,-0.142556176,-0.133290872,-0.204110637,-0.193434402,-0.120805226,-0.459603131,-0.018918192,-0.038367558,-0.105791621,-0.211652115,-0.173806727,-0.462575823,-0.209764451,0.070790738,-0.093148038,-0.21094662,0.107762411,-0.098879665,0.095220745,-0.096503161,0.035559058,0.001461336,0.045313373,0.404012054,-0.192145392,-0.05888189,0.32825622,-0.114980429,-0.147749037,0.189510912,-0.189173549,cough,1
4-169726-A-24#1.wav,-13.1754818,118.5750275,-30.86936569,37.88531113,-11.92655182,9.356044769,-38.19443512,-20.50317383,-30.22138214,-18.34617996,-13.0516777,-3.198365927,-11.14816856,15.21064568,11.88904572,-2.532398462,-6.587390423,-5.093486786,-7.452692986,-13.39920235,-11.28451443,-6.5779109,-3.344122171,-5.604077339,-14.64981461,-0.887387991,-5.47976017,-6.5727005,12.29510021,3.443815947,-1.71712625,-4.945329666,-4.765743256,-8.790471077,-5.864877701,-0.401323378,4.032410622,-1.450012088,0.509884238,10.46984863,0.501651287,-3.637904167,-4.206632614,-0.305343807,-2.979951143,0.749245524,4.892584324,3.815185785,0.318077922,3.460710526,1.755928874,-1.185460567,0.775232315,0.084522344,-1.899454594,1.764645457,1.063330412,0.276463568,0.030219007,0.736445189,-1.044916391,0.430882007,-0.732855976,-0.988037705,-0.04294236,0.877383351,-0.733352721,0.412255496,-1.183355689,-1.292583704,-0.787970781,-0.70787406,1.181089997,0.820407093,0.869072258,0.235573977,0.127114162,-0.73487395,-0.766159296,-1.956044674,-2.296045303,0.710298359,0.009455196,-0.535983384,-0.049568083,-0.297549188,-0.55975616,-0.098393142,-0.036030188,-0.396158636,-0.464445084,-0.027839508,-0.223249063,-0.009487757,0.324625522,0.041565221,-0.124699809,0.121103615,-0.207859427,0.081760384,-0.020136643,0.132523388,0.24938038,-0.01335546,0.040874559,0.005710644,-0.059265211,-0.040437695,0.462871879,0.033805601,0.187524945,0.02781003,-0.16292803,-0.270304412,-0.113051593,-0.13732861,-0.010677195,0.133846655,0.213292018,0.251667172,cough,1
5-211197-A-24#3_nonoise.wav,-470.6800842,121.7789307,38.99626541,15.32677078,12.09416771,37.4974823,10.10571384,7.070375919,-4.367732048,-26.00671387,-9.791939735,-12.18155384,13.03982353,4.354948997,-26.28834915,-13.07219124,-20.05472755,-14.16029167,-10.06500912,-17.96524811,-5.231146812,-0.079045773,-4.050741673,-11.85015583,-4.08138752,-2.984966993,-16.61175919,-10.38378525,-2.69417429,-2.308851719,-7.922850132,-11.9522028,-9.407828331,-0.199811578,2.647515297,-13.85784721,-11.62727833,-4.250097275,-6.091177464,-3.51897192,-12.67379093,-7.172521591,1.463419199,-0.867598593,-0.961569428,-1.923823118,-1.305592656,-0.525023818,-0.376452953,0.570018113,0.628002763,1.381877303,-0.287992477,-0.852057695,0.943521261,0.049708206,1.74322021,3.182847261,0.981869221,1.170459628,0.646580398,-0.312355012,1.441861629,1.407912374,0.391125619,0.812602043,1.236582041,1.246861696,0.381003469,-0.022466592,0.328171909,0.13967149,1.116124392,0.742516696,0.364308178,2.297471762,1.354072094,0.391147554,-0.432394177,-0.502342463,-0.238840953,-0.538701832,-0.205979779,0.394595742,0.132738441,0.300578505,0.327176034,-0.014968337,0.185400262,0.101333834,0.206762567,-0.01203452,-0.182893634,0.067999251,0.137106821,0.224244148,-0.298528999,-0.481604964,-0.073852763,0.064892344,-0.022500006,0.104573973,0.344387621,0.208046734,0.026825538,-0.076506518,0.000801869,0.020064048,-0.035019528,-0.048795838,0.109982811,0.244349211,0.001574194,0.026420822,0.002953644,-0.049704336,-0.081018336,-0.269916892,0.038649231,0.092179343,cough,1
1-52266-A-24#6.wav,-400.4905396,127.8730087,-15.67071152,22.18708038,0.681054354,33.97476959,-0.019723058,-28.83699799,-24.67820168,-32.40644455,-56.09201431,-4.296658516,-4.126789093,-15.24303246,-30.6194458,2.420646191,4.385058403,8.381814957,5.144909859,-6.149623394,3.429003239,11.58203316,-0.451995373,-2.683224201,0.560941339,-4.382134914,2.945922375,-6.519359589,-7.074103355,-16.00105286,-7.576210976,-11.96186447,-3.469655991,6.222401142,7.852416039,0.407335639,-4.562972069,-5.310612202,-0.00553441,-7.453219891,-20.40334511,-8.786049843,1.787518978,4.257982731,-1.034622788,-3.259984732,1.473854661,1.607158065,1.711970568,4.119450569,6.458223343,2.70201087,1.913289428,-0.091658466,2.745715141,1.843698144,2.276605129,-0.966540396,-0.338718891,1.274540305,0.512938857,-2.514861107,1.296582818,-0.474162698,0.564175129,-0.113085151,0.881292403,0.345486432,0.853987038,1.480302334,-0.905952513,2.125512838,0.337010801,-0.867918551,-1.524363041,-0.286643654,-0.285760134,0.654057026,0.18562454,0.7412709,-0.043371517,1.120772362,-0.244667903,-1.545343518,-0.424218386,0.360802025,-0.010808541,-0.45361191,0.212007567,-0.279241592,-0.72682941,-0.586458027,-0.258817375,0.083497442,-0.113525555,-0.544375479,-0.326056182,0.153051972,0.198280051,-0.460309148,-0.385992169,0.413157612,-0.087231278,0.172470465,0.00723789,0.199783072,-0.0612799,-0.337685615,-0.175805613,0.25840354,0.137105674,-0.331693113,0.103704877,0.292610645,0.222414032,0.137163714,0.083921634,-0.158414394,-0.062586613,-0.15573512,cough,1
4-157296-A-24#4.wav,-472.0759277,139.2988739,-11.50262833,3.190778494,16.50726318,6.089108944,5.988318443,-7.879469395,-2.605935574,6.537230492,-0.206828564,4.336529732,6.402805328,2.690111399,4.648369789,-0.81222707,-2.016484022,7.508613586,5.994485855,-4.229519844,-6.858597755,-0.119901747,3.778553724,-2.495229959,-6.981014252,-5.083165646,0.616767764,5.272985458,-2.010976076,-7.684420586,-3.037344933,-1.375685811,1.080053449,2.446863651,-1.330947638,-0.630816221,-1.106607795,-3.026229858,-0.591981173,-0.703235388,4.955819607,0.140148923,-1.883508921,6.019945621,0.518232107,3.009786129,3.507527828,2.2934165,1.894860268,-0.769135118,-1.423542142,-1.478327632,-0.59496963,-0.188821778,0.844846725,1.336340427,0.183051378,-2.517785788,-0.977471709,-1.970144987,2.076279402,-0.335781187,-0.784988999,-0.440108895,-1.130275846,0.866041422,-1.249867082,-1.533294559,1.501554012,1.917197585,0.049024671,0.1949099,-0.114297919,-0.370394289,1.096981168,0.581670225,0.486961901,-0.1342154,-0.030595081,-0.133192405,-6.504072666,-0.404211313,-0.402266949,-0.559032142,-0.23069635,-1.170492887,-0.130974665,-0.246030837,0.629431725,-0.079084508,0.412127137,-0.230659798,0.153474331,-0.1425488,0.699780881,-0.000723228,0.111247636,-0.189966038,0.124087021,-0.147140667,-0.003357462,0.000292369,0.433452964,0.474564761,-0.08233504,-0.015557331,0.124478467,-0.129156053,0.262470692,-0.145216748,0.364250779,-0.006669733,0.020872364,-0.004472211,-0.167365268,0.116357796,0.554123104,0.085307695,-0.229425699,0.13815999,cough,1
5-211197-A-24#5_bcknoise.wav,-618.2783203,113.2671204,29.7848053,-6.524763107,-1.719171882,3.695208073,16.15140533,19.2313652,15.14343834,-3.03460598,4.250867844,-1.966359615,6.781177998,6.325642586,11.51362419,7.716505051,-3.667100191,-9.030680656,-10.75475216,-8.316986084,0.502925515,-0.552305818,2.771759272,-4.614079475,-10.59112167,-11.22208786,-9.280855179,4.041628838,8.074542999,2.62211132,0.243801236,0.865692019,4.564601421,-1.658815861,-3.116061926,-0.798641562,3.933405399,5.169229031,4.455674171,2.406360626,0.37567547,-4.534727573,-4.635478973,0.595402479,-0.385630161,-0.338860393,-0.502731621,-2.360094786,-2.154106617,1.446388483,2.410874367,2.107937574,1.408595324,-0.018911365,0.306108266,-0.11507678,-0.386414915,0.432655573,1.629616618,0.672063053,0.197135061,0.075884365,-1.039827704,0.779976785,2.721572399,2.584598541,0.918154776,-0.591611028,-1.737922192,-1.246174216,-0.322035223,-0.312177688,-0.0399612,-0.100540973,0.174301669,0.684135079,-0.687023222,-1.190713882,-1.473787189,0.408284277,3.946412325,0.656106293,0.105352558,0.718516707,-0.464046538,0.749754071,-0.49283722,-0.048343733,-0.151887491,-0.091499493,-0.389605939,-0.103279702,-0.055703051,-0.037930191,-0.15701963,-0.071764864,0.079363018,-0.425295353,-0.296188027,-0.317940682,-0.222361237,-0.371942252,-0.100518331,-0.170010805,-0.271162897,-0.157962188,-0.212172076,0.12054754,0.290413857,0.295000851,0.093379475,-0.006149225,-0.151406661,-0.197360724,-0.220175415,-0.250187814,-0.131793112,-0.067654811,0.143969491,-0.048372552,cough,1
3-146873-A-24#3.wav,-603.9469604,95.08692932,46.64985657,15.56936646,9.086048126,11.99700832,14.378685,11.18024731,-0.134905338,-12.05717945,-13.88643646,-7.054847717,-1.87357688,-1.997482896,-2.52616334,-1.010757446,0.248690844,1.332120776,3.641047955,5.323412895,6.903301239,11.98691368,15.87647915,10.19984913,1.299491763,2.165748596,8.952723503,8.946294785,4.052084446,4.163175583,6.961235523,3.496640682,-4.143163681,-6.36826086,-2.433956385,0.566466391,2.304196596,7.730365753,13.34249687,11.84178734,28.46321297,1.873718977,-3.575424433,0.152056471,-3.773987293,-0.550257325,-2.277253866,1.302291989,-0.008376726,1.412825704,-1.069612026,-1.071163893,-0.224896237,1.568720818,-2.365511894,-0.120910615,0.579889894,0.984070957,-1.708264351,-0.39440456,-2.228192806,-2.924996376,-1.484235048,-0.193741813,-0.833971918,-1.539262891,-1.891630292,-1.657171249,-1.693213344,0.046666469,-0.498155534,1.395642877,1.026196122,1.16302824,1.434262872,-0.311992109,-0.297744036,-0.1388143,-1.252402306,-0.933611453,-7.419451237,-0.414019287,0.557223082,-0.568338633,-0.017609183,0.080634579,0.905323088,0.135724559,0.402133226,-0.22471799,-0.080495067,-0.188186213,0.265099198,0.060345061,0.607767701,-0.195640624,0.247543424,-0.285464972,0.294430196,0.219489098,0.545214474,0.17600058,0.368920237,0.124997213,0.130118281,0.027432615,0.224068925,0.379997611,0.369205803,-0.197579384,0.348378122,-0.085719906,-0.181312069,-0.044302963,-0.065760538,0.325258642,0.162483394,-0.213041738,0.150955155,0.215650231,cough,1
3-146873-A-24#2.wav,-513.526062,132.9273224,42.91735458,15.47775078,7.060324192,12.29216576,22.68130112,12.05145645,-1.66548872,-12.12166214,-16.22239685,-7.575985909,-1.100990057,-1.433941841,-6.102757454,-6.52251482,2.587278366,2.658706188,0.624937594,9.361263275,0.134332046,-10.65411949,3.994194984,11.46318531,4.476096153,4.684585571,7.584136009,11.741992,6.287912369,-7.113008499,-4.454995155,4.938043594,8.190137863,8.925771713,-0.015826881,-9.59505558,-6.106903076,-1.327991247,-0.419346184,-2.103564978,36.79274368,-1.410816669,-2.382085323,3.013470411,-3.052373409,-1.919861436,-5.054713249,0.894584298,-1.797419548,0.775598645,-0.388298839,1.299974799,-0.834353447,1.122220278,-3.086137295,-0.295988828,-1.122291327,-0.213007271,-2.672144413,3.007556915,0.189261377,-1.712832928,-3.047119379,0.673323452,-2.658123493,-2.11062336,-1.803560853,-2.081143618,-1.49709475,-1.032824874,-1.352748871,-0.171076074,-0.839381635,-2.627938032,-0.082179941,1.182612896,1.152649045,1.685505152,0.386157125,0.944678426,-8.454791069,-0.170477942,0.239725992,-0.382354259,0.138675585,0.17504482,0.891635299,-0.301155806,0.457566619,0.22971268,0.179931566,-0.264316231,0.221022323,-0.439094573,0.629342556,-0.178379133,0.42276141,-0.117113337,0.793438494,-0.220527753,-0.046730421,-0.023098597,0.712797225,-0.109671235,0.223292649,0.053351533,0.334896386,0.186178997,0.134003818,-0.142008379,0.148664415,0.089600496,0.178181857,0.359883875,0.027752161,0.004416734,0.073467322,-0.175619245,0.004855009,-0.066612013,cough,1
3-132601-A-24#1.wav,-356.5231934,116.0666504,-19.13098717,35.43495178,-22.33850098,20.19202423,-13.64012909,0.277937979,3.37662816,-35.07814026,-16.4534111,10.64359856,-13.86099434,-15.6947155,-3.231518507,-6.327720165,-15.29820919,15.67569637,-2.769269466,-10.47918129,18.18073463,-4.938550472,-9.632608414,10.53118801,1.585555315,-15.41305161,8.208496094,-9.829488754,-4.477582932,12.15955353,-11.68221474,-7.031877518,4.780258179,0.720767379,-2.806441784,4.749728203,2.493912697,-6.812809944,1.274036169,5.521279335,23.89190102,3.200804234,-1.53869772,3.162031889,2.876385927,2.407531023,-0.579561174,4.60883522,-2.149576902,5.614826202,3.69644022,0.623627722,1.239429593,2.991174936,-1.21735239,-0.030986214,4.017020226,0.437943399,0.47640729,0.713415146,-2.877625465,-0.987540603,1.5744133,-1.327367187,-0.156258315,2.339612722,-0.582878888,1.402132273,0.712439001,-1.390396595,2.053092957,1.493971586,0.108986095,-0.901857913,0.531470954,-0.056494862,-0.322292864,0.69732219,-0.982774615,-0.022251822,-5.774463177,-0.524679422,-0.42890808,-0.962194502,-0.202356413,-0.778595448,0.531679869,-0.450990826,0.530918777,-0.642396569,-0.079153635,0.144718975,0.18346858,-0.12715663,0.495876998,0.218375102,-0.329815894,-0.154930145,0.204777926,0.140365824,0.044066612,0.197802767,-0.193629324,0.052306369,0.236145183,-0.377121031,0.223599374,-0.2120689,-0.168211505,-0.035121627,0.030087369,-0.220621988,-0.120606788,0.171715245,-0.050268434,0.024584781,0.252404392,-0.177404925,0.093682222,0.165381461,cough,1
1-52266-A-24#7.wav,-309.0692749,135.6895599,-35.95983505,50.56678391,-71.02745819,-32.99891281,-26.27619362,3.462509394,19.17410278,4.751755714,-11.12821388,16.85131454,10.83281326,-18.22999191,-2.722837448,9.148099899,-4.687905312,-5.791479111,-8.45132637,-2.266475439,-14.94186401,-14.29717255,15.05946922,-2.788084507,2.793995857,4.92102623,10.46564674,-3.993611336,-9.329826355,-5.116219997,-4.76311779,-7.123438835,-3.655319691,-7.624668121,-1.778641462,4.665061474,-7.806413651,5.885513306,-4.247895718,-3.05768919,0.860160291,3.323886156,3.333215714,-5.529238224,2.705183506,6.408184052,0.011359572,-2.559470177,-1.531195164,-0.391233295,-0.294727057,-1.612724066,-0.767909706,2.404977083,-0.541532218,-2.553034544,-3.416798115,0.894372642,-0.043504555,0.814210653,1.205825806,2.185418367,0.033148449,-1.107227087,-1.129206896,-1.221286893,-2.555084944,-0.509922862,0.686404586,-1.571270823,-0.145447284,-0.14396064,-0.550586641,0.222729817,1.11274457,-0.917251825,0.494328707,-0.135295719,0.205246493,-0.076735958,7.387820721,-0.512102962,-1.769967675,1.678661823,-0.551013112,0.158149108,-0.469476134,0.383156747,-0.159970567,-0.059569411,-0.277746439,0.614403129,0.041145477,0.041995835,-0.280982345,0.03716024,0.187610418,0.368144125,-0.181022778,-0.374610513,0.039343927,0.073381752,-0.143931597,-0.312540919,0.002531833,-0.241597176,-0.02281611,-0.245989799,-0.053794537,0.10239622,0.211357981,-0.135633111,0.138487354,-0.019022243,-0.136317015,0.034345672,0.020432295,-0.007736378,-0.249372885,-0.050621066,cough,1
1-52266-A-24#5.wav,-269.4406128,160.3993225,-28.40106583,-31.16502953,-71.41635132,10.27291775,-42.30600739,-19.6970768,-3.474189758,4.161784649,-13.54989052,-4.518479824,-16.04245949,1.873603106,-18.74635124,-15.95522976,-8.402968407,-1.142270088,-9.943545341,9.396953583,-23.39351082,7.61279583,-3.491149426,-3.529747009,-3.016257763,-11.94516754,3.776563644,-7.000486374,2.708863258,-6.802366257,5.284657478,3.751896143,10.07115555,-7.588823318,2.510164738,-1.606339455,-6.807001114,6.027766705,1.222789526,-1.085089207,-17.66513634,-5.936690807,0.546775818,8.411273956,5.078672886,-2.631365776,3.3223207,2.824512482,2.592992783,-0.301802605,1.233863711,3.62898469,2.316280365,-2.96446085,0.792272449,3.102693796,2.803315878,1.136030316,1.587381244,-2.116134167,1.344255686,-0.47284767,0.501270711,-1.108294129,-0.412116259,1.271695733,0.051192619,0.701103926,-0.306527525,0.337230116,-2.464243889,-1.508769274,0.621901751,0.227793381,-0.362547934,-0.810532391,0.535939515,-0.829393923,-1.495439529,0.669131696,-3.39866662,0.545244575,0.016635118,-1.944206953,-0.812345743,-0.038351595,0.390724897,-0.763975322,-0.008417336,-0.157256812,-0.613312066,-0.455799818,0.330453068,0.256335497,0.266231388,-0.759551823,-0.25736475,-0.377234489,-0.077511445,0.172571093,-0.214051634,-0.107443683,-0.092093185,0.2753658,0.014070947,-0.137299627,-0.116640672,-0.185131431,0.035628106,0.273046136,0.479776502,0.280220121,-0.108784236,0.230678573,0.069940455,0.238255605,-0.036273807,0.091831379,0.219843373,0.124829456,cough,1
5-208761-A-24#3_nonoise.wav,-315.4305725,76.37660217,1.945586205,22.20141602,-14.5031271,40.41561508,-12.4023838,9.087293625,-11.51103401,-16.23517609,-28.74568176,9.527329445,13.84095573,-35.00948334,-27.94041824,6.949374199,-10.23749924,-3.227889776,-20.51109314,-5.064827919,-3.754454374,-2.895178795,5.875766277,0.744679987,-9.578508377,-6.749829292,-6.293989182,-6.276118755,14.79791164,-3.197321892,-4.789154053,3.884768963,6.977417946,-5.647745132,-12.22713661,-5.803733826,5.297886848,-2.594156742,-6.544160843,5.32694006,-9.213075638,4.913286209,0.560700834,3.562933922,1.131751299,-3.585111856,1.255929708,-1.38748157,0.508565485,1.013906479,0.997870505,-0.218916833,-3.094691753,0.81604439,-1.21603477,-0.301540852,2.059437752,0.911848307,2.67782259,0.905585945,0.169753268,0.116949216,-0.140374348,-1.458658099,1.32097578,0.238872066,0.286773711,0.182544842,0.140779808,0.867266238,0.328359783,-0.508925319,-0.925938725,0.148404866,1.320434213,0.315122008,0.123071827,-0.164578333,0.569024742,-0.622082829,-0.308664173,-0.752463698,-0.270405889,-0.478905886,-0.11224132,0.398770332,0.317446411,0.255234808,0.06227104,-0.005256811,-0.033625536,0.140179783,0.320006251,-0.224242285,0.056837521,-0.076355852,0.000983004,-0.301564574,-0.213467419,-0.153429985,0.12109305,-0.077814139,-0.004797959,0.128578737,-0.151373163,-0.10401462,0.080829822,-0.07602188,0.053181037,-0.124484994,0.095161289,0.035222005,0.326161504,-0.089731358,-0.259634346,0.176246464,-0.136026084,0.066537283,-0.103787616,0.224606067,cough,1
2-123896-A-24#4.wav,-304.6728516,115.8676834,-29.99081421,37.73799515,-32.9290123,46.88131332,6.836240768,20.00847244,-3.035287857,4.788125038,-16.89901543,-22.88006592,16.42144012,11.59294415,11.3857069,-14.95174217,-18.34229469,-15.63202477,11.22006226,-8.767232895,-5.30538559,5.321299076,-5.73816967,-9.284651756,-11.27879333,-1.533321381,5.87874794,2.72871542,-0.092983127,2.441578388,14.97249413,-4.258801937,-11.69416904,3.120322227,-10.10817146,-4.368002892,5.49891758,-2.660495043,-1.923210263,2.386983633,26.19132805,2.465474844,-1.197729945,-1.108302355,-0.994122326,-1.279232264,-2.439509153,-1.68765378,-3.44763279,-1.077409029,-5.393726826,1.384738564,-1.773044705,-1.827370763,-2.710390568,0.002102756,1.003333211,2.564189434,0.021158624,0.223985866,-1.096359491,-1.198019505,0.389431328,-0.924796045,-0.272288084,1.297493339,-1.80626595,-0.868859291,-1.26406467,1.258933306,-1.456015468,-2.289908648,2.742468834,0.950082719,0.923847973,0.899705708,-0.736985028,0.234272048,-0.757121861,-0.928910851,-2.470400572,0.433657706,0.712457716,1.147263169,0.063686579,0.001553736,0.524463952,0.303431928,-0.043192051,-0.138415992,0.803744197,-0.293176681,0.232345104,0.072570309,0.517018914,0.133370653,0.065147497,-0.285430908,-0.179838106,-0.059484873,0.120968208,-0.017431544,0.006510539,0.038794424,-0.224042088,-0.247660071,0.262572348,-0.068137608,0.211221933,-0.122894548,0.209741473,0.130508736,-0.253190905,-0.092554852,-0.365805298,-0.423048437,-0.014403569,-0.055365063,-0.12133608,0.17621398,cough,1
3-142604-A-24#5.wav,-580.8930054,66.73068237,21.90995789,11.0762043,7.89411974,12.8447504,11.54277706,4.395440578,7.460916996,12.35910606,8.928971291,-0.747658551,-6.1772995,-1.568447351,8.567840576,9.288253784,3.234261036,5.997282982,11.96438503,16.05461311,17.06433487,14.4464922,11.65712643,9.319591522,7.226047993,2.52284503,0.114847422,1.700954914,7.365228176,10.29542542,-1.964221239,-5.07221508,5.33798933,6.931253433,5.822667122,0.670114219,-3.108661175,2.08877039,4.050485611,3.774415255,18.23878288,3.335448027,-3.264818907,5.246961117,-2.497395515,0.228176177,2.072494268,0.641268134,-0.733986855,-1.432272434,-1.430350065,1.296329618,1.012275934,-1.328994036,-0.704807818,-0.489381969,0.90128231,-0.014846372,-1.237506032,-1.643251419,-0.330807865,-0.090793066,-2.118181705,-1.449786305,0.163705826,-1.174170732,-1.558051229,0.911001742,-1.606580138,-0.613258898,2.482237577,0.423853397,0.260722816,-0.8776173,-0.726351976,0.037341896,-0.635736883,-0.232696861,-0.902405679,-0.752950788,-7.098167896,-1.015259266,0.673310161,-1.572699904,0.055083785,-0.306728482,0.838378191,-0.373662263,0.829713047,-0.124469779,0.055239189,0.636088967,0.466147661,0.222229332,0.131013468,0.0758496,-0.165055647,0.298741162,0.139166489,0.520308375,0.260581791,0.246471941,0.185120434,0.162420914,-0.093343034,-0.174397543,-0.06123909,0.038868468,0.198318005,-0.099956013,0.070377894,-0.118244119,-0.020813843,-0.097273901,0.105118223,0.117015652,0.048607379,-0.186367661,-0.196956486,0.059625417,cough,1
