mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Voice_Male_Coughing_4#4.wav,-303.2784424,133.6068268,-17.8463707,18.57455826,-20.53725243,15.91910744,16.61581802,-39.60225677,-7.307314396,-26.98417282,-46.04776001,-11.07509804,-0.058448434,3.810301781,-25.11338234,-28.58673096,0.856485844,-9.872526169,-2.972940922,2.83332634,-14.83530235,-6.101447582,2.635632992,5.481888771,5.984828472,-1.264926314,-1.692320228,-6.761706352,-5.717535019,6.932948112,12.50725842,9.594686508,-2.473987818,0.222733736,12.38680649,-4.742202759,-12.06963158,7.01038456,4.625264168,-0.299449921,-3.703528404,-5.789960861,-6.418589115,-2.165799379,3.517341137,2.493360519,0.632106841,2.354203701,2.087133408,2.626170397,4.733866692,0.407976747,-1.401657581,1.754144788,1.86053133,2.86937809,2.246334076,1.678381443,0.676713824,-2.240597963,1.010504127,1.155639648,-1.811198831,-0.279715717,-0.590616763,-0.89276439,-0.771900773,0.021865876,1.571001649,-1.127785206,-2.976451397,-1.240025163,-0.428103805,-2.067520618,-2.754381418,-0.073562577,0.457053185,-1.48833859,-1.10811007,-0.277765512,-1.921931624,0.086106583,1.295985222,-0.833002388,-1.304213762,-0.597614408,0.217959002,-0.769485533,-0.730880678,0.040889509,-0.529823422,0.112929016,0.022880776,-0.125590846,0.241878882,-0.56232512,-0.208159819,0.006646743,-0.121071331,0.410635352,0.128050253,0.272043914,0.265500069,-0.014426825,0.466004223,0.371169329,0.185124487,0.049542312,0.12246076,0.585546136,0.287919551,0.22180441,0.351776659,0.185378075,0.226431131,-0.029938418,-0.004958128,0.226848483,-0.025951659,-0.118587106,1
Voice_Male_Coughing_21#7.wav,-435.6592407,87.75578308,-35.64095306,17.3132267,14.5460844,34.0835228,-16.92524147,-5.35300684,-16.4160862,-31.5611515,0.312313437,-9.02655983,-6.796821594,-14.36707783,-6.111197472,2.427182436,12.53581047,-0.609022141,-10.35915375,14.91504955,-3.571187496,-5.393491268,-5.220089912,-5.51621151,11.06335258,-0.564163148,-3.761936665,-0.44075036,-1.9975034,0.934688926,0.86286974,4.138020515,7.336488724,0.241126418,6.187222481,5.617101669,-12.67681313,-3.91523695,-0.585158527,1.624957323,10.51200199,0.139397815,-6.006625652,0.380080402,-8.388072968,1.442220807,3.079622269,-1.721704245,3.624234915,3.039000988,0.302040488,0.38723585,2.072690725,1.299445033,0.93851161,2.092902899,2.853790998,0.02262396,0.151548788,-1.35817039,-0.278056681,1.592354178,1.283165336,1.852270961,-1.047815442,0.939414561,2.865184546,0.94027853,2.069566011,0.528567553,1.154457688,0.917259753,1.460551977,-0.468967497,-1.151572585,-0.930993676,-0.015817577,0.948111176,-0.237783328,0.081271,-3.926428318,0.089029573,0.679981709,-1.18605125,0.689132273,-0.189185932,-0.234616175,-0.080403022,-0.300402701,-0.805139542,-0.059927069,0.016269358,-0.428684264,-0.399243474,-0.110536426,-0.274091184,-0.462843478,0.198246419,-0.166396677,0.104806684,0.044472422,-0.370075881,-0.195654213,0.207382783,0.573236048,-0.550274491,-0.12691161,0.25609079,-0.257712573,-0.017251382,0.129012018,-0.185831398,-0.159253493,0.389098465,0.117159888,-0.070931539,0.005317238,-0.184304401,0.102384664,0.23312816,1
Cough male seven year old boy_BLASTWAVEFX_12939#2.wav,-156.3009644,86.77928162,5.679322243,6.632128716,-14.96676445,12.29634666,-70.99926758,-20.90264511,-34.74806213,-8.386652946,-3.528639555,-16.1873455,-30.70899963,18.73301315,-18.85027313,-5.460564137,-16.56748772,-5.501562119,-9.255594254,-4.882727623,-11.9798584,14.66947746,-13.9330368,11.01900959,-0.284134805,-13.83115482,-15.17243671,1.526126504,-12.22641754,-9.156639099,5.526696205,-4.390292168,-7.513241768,-1.293733001,-1.967350245,1.741230965,-9.312548637,11.45398045,-7.904093742,5.625980854,-17.87869263,-3.616672039,-3.269587994,4.811531067,3.912165165,3.344729424,4.859634399,1.978261828,0.083344966,0.219851077,1.073658824,1.302317023,1.312150121,-2.265849352,0.30990532,0.625676215,2.261243343,-1.165346861,0.828357995,0.976941347,-0.048916087,-1.78966248,1.121295452,-1.627939105,0.034635369,1.195393085,1.7511307,-0.278164566,0.501583278,0.284613192,-0.161826581,0.824596286,-0.998716652,-1.279521346,0.015583116,-0.911575913,-0.660555959,-1.429851532,-0.241562709,-0.898075879,-2.608577013,-0.668511629,0.065462574,-0.785318196,-0.031993169,-0.083357997,-0.458741367,0.237594664,0.446107447,0.198354244,-0.01303263,0.024973525,-0.296636701,0.141804025,0.083331697,-0.070209093,-0.10128291,-0.094009079,-0.098310985,0.159334689,0.24097237,0.395646989,0.231131852,0.097873099,0.209958106,-0.191649213,-0.363426536,0.117345579,0.284459323,0.037927017,0.075990252,0.286178231,0.106114492,0.247894123,0.010934778,0.180744961,0.47420454,-0.054481074,0.142917916,0.174969852,1
HUMAN GENERAL ELEMENT GIRL YOUNG COUGH 01#3.wav,-169.4393311,127.6820068,-34.74938583,-7.41623497,-6.678125381,11.64675522,-42.22055817,-12.57587147,-19.41693878,8.03367424,15.39780617,-9.194339752,-26.9796524,-7.669260979,-23.7729187,-15.3176918,0.71779716,-15.12304115,-0.355717182,-19.88075638,2.700319767,3.392798424,2.620228767,-5.473945618,-2.252062321,4.209891319,-6.020812988,-8.996646881,-7.828191757,0.082499146,6.985029221,-11.52637577,-2.341573954,7.972072601,-3.759799957,3.9980762,4.696959496,0.822296143,-4.510633469,2.347630262,-15.13602543,-7.038389206,-0.103707634,-0.303583652,-2.713258266,-0.684756815,-0.365657032,-0.471764386,-0.016907549,-1.568826675,-0.035420306,4.281910419,5.564798355,2.308625221,0.889470577,1.003198862,-1.498274565,-1.737716556,-1.786240339,1.436906338,0.246924728,-0.630524874,0.430438608,2.569919348,1.656208992,1.455085278,1.282227159,-0.24923265,-0.141238987,0.130152732,-0.347920477,1.665231228,0.749974012,0.041533936,0.99434042,0.379686117,0.092628069,-0.41423884,-0.253273964,-1.541112065,-3.255852938,0.667909563,1.112971306,-0.315548807,0.181523755,0.576606035,-0.448851138,-0.558478951,-0.430144459,-0.04434932,0.161980242,0.162401646,-0.531843305,0.080919839,0.104241386,0.346960932,0.758880317,0.437398136,0.15657714,-0.296425343,-0.152261689,-0.255627394,-0.014105461,-0.662883282,-0.387528449,-0.012000293,-0.168104827,0.140282869,0.275068194,0.089300402,0.237859696,-0.170187429,-0.128156468,-0.160171971,0.032628927,-0.012790686,0.05678656,0.011314955,0.102316961,0.330351561,1
Voice_Male_Coughing_4#6.wav,-363.263031,88.42615509,-27.30283737,26.143013,-8.58340168,7.434770584,23.52032089,-31.32030296,-32.50241089,-19.74991608,-9.967683792,-12.61509705,-20.11321259,-4.245685577,-25.91800308,-30.50853348,1.8424505,-1.405046225,-10.10972595,-12.58315277,-6.169295788,4.679264545,4.581063747,19.35681343,12.08306694,-3.675439119,12.27741051,1.438843608,-11.47497654,4.077242851,-1.592781782,-7.549070358,1.847156405,4.063247681,3.886383057,-1.950358987,-2.870040655,4.252091408,-1.023640156,2.133431196,14.04803753,0.977736533,-6.160896778,3.414324045,3.570443153,2.610601187,-0.245304391,5.039031982,5.307341576,1.293671846,0.397278965,0.750279725,1.124180079,0.398433596,2.650412083,2.19025135,-0.812791824,-1.863610864,-0.419564903,-0.168744817,-0.716427147,0.14329882,-1.283726215,-3.953965187,-3.522990465,-0.925640881,-2.423167706,-1.980426311,-0.947110474,-3.938687801,-0.651429951,0.669594347,-2.026278257,-2.092288494,-1.476799965,-0.580629766,-1.367447257,0.035846379,1.082753897,-0.391761065,-4.407822132,-0.488495111,0.817319751,-0.873980284,-0.133187741,-0.459921092,0.84119308,-0.526285172,-0.754841626,-0.187646925,0.318920255,-0.182585359,0.08231844,0.766145945,-0.162230104,-0.31728664,-0.218356445,0.041952219,0.038713589,0.073812731,0.172451839,0.103958763,0.032382309,0.357979655,0.587121069,0.099037752,-0.055547588,-0.025988961,-0.126065254,0.14197275,-0.257423013,-0.421606958,0.070661746,0.05914494,-0.018130435,-0.094643399,0.202711463,-0.026551394,-0.281532228,0.014993981,1
HUMAN VOICE LONG COUGH 01#1.wav,-137.6955414,130.7612,-58.29681396,-7.849484444,-20.61890411,12.67467403,-33.91267395,-2.069796562,-13.3522644,-34.44343948,-14.68367577,-3.21025753,3.775089741,-8.963428497,-18.72455788,-0.603464365,4.154244423,8.694493294,-10.0286274,-13.19313908,-7.037493706,-6.84137392,-17.68180847,1.147785306,-3.738942146,-1.442515612,-12.68434334,-12.27375603,7.895179272,3.339159012,-4.88055563,1.230465651,2.546347857,-0.411121666,-2.221916914,10.45486641,4.003696442,-6.439285755,1.497180462,3.47080946,10.27993965,-10.54515076,-0.433055937,-0.61226207,-1.305419207,-0.058739055,4.355983734,0.162091121,0.664111078,3.294280052,-1.063870668,-2.39650631,-1.091424346,1.142364383,1.97452426,-0.497457206,-0.399741799,-0.434853166,0.416893482,1.45419991,-1.517022729,0.774342716,3.288310051,-0.288682342,-1.243256688,-0.814536154,1.043178439,1.262768388,-0.872251272,0.337900102,-0.388808459,0.218172595,1.18049264,0.497282952,-0.689744949,-1.4776299,-0.213141456,1.181718349,0.110193543,-0.090266176,-2.551171303,0.488624185,-0.131889164,-0.112347201,0.175300077,0.380634755,-0.263974518,-0.14325659,-0.002651886,-0.03982877,0.005787537,-0.142620131,0.145383045,-0.34100908,-0.157684863,0.498433203,0.106032819,-0.107414052,0.020964215,-0.025031779,0.08081384,-0.201333478,-0.178774282,0.353889346,0.054654885,-0.023716718,-0.090961725,-0.116508618,-0.150334314,0.029208798,-0.022273768,-0.154611349,-0.113369912,0.12950635,0.093872212,0.249595478,0.187346339,-0.196940899,-0.202613369,0.130103603,1
Voice_Female_Coughing_3#14.wav,-585.1408081,17.20907974,13.38138199,9.432424545,6.8934412,5.938058853,5.771083832,5.448709488,4.5833354,3.628400326,3.411027908,4.201235771,5.338017464,5.835402012,5.160751343,3.440364838,1.336054921,-0.115245864,-0.026177675,1.523480892,3.336402655,4.052552223,3.235067606,1.524130344,0.002930582,-0.520804167,0.009170055,0.881871819,1.282315254,1.115851045,0.98099345,1.297756791,1.79064393,1.91495347,1.421220779,0.348585486,-1.164274931,-2.803834677,-4.060204983,-4.515973091,62.45598602,5.889520168,-18.76914597,6.937205791,-4.448075294,0.187943816,-4.715049267,0.540424228,-2.166407824,-1.011497378,-1.853863239,-2.577873945,-4.559501171,-3.203285933,-1.845764041,-2.441740036,-1.612089038,-1.208251238,-1.434190989,-2.928207874,-2.047782421,-1.389908433,-0.731697261,1.445064545,1.37012279,3.924080372,4.096137047,1.346063375,-0.373623908,0.348787934,-0.923581898,-0.967696726,0.125096917,-0.158086166,-0.39024049,0.184404761,-1.262685061,-0.124808617,-0.088008143,0.032596588,-8.092310905,-2.084658384,2.063918591,-0.039262023,1.357373834,0.481821835,1.105111837,0.477878809,0.026493197,0.48965317,0.098423943,-0.09921696,0.53404063,0.233723655,0.595372319,0.373269081,0.144274488,0.403356105,0.45164299,0.401142538,0.19983238,0.15234901,-0.622977436,-0.641776681,-0.908282042,-0.981994629,-0.496504933,-0.071385719,0.232981086,0.281649739,0.372209281,0.00513274,0.087477364,0.185839668,0.19420217,0.037525389,0.173752859,0.020091629,0.334533185,0.18344976,1
EFX INT Human Smoking Cough in Bathroom 01#4.wav,-407.3516846,90.25507355,-25.56019592,20.41447449,-24.81357193,7.499447823,-31.87512589,-30.39569092,-6.48057127,7.000947475,-51.82618713,13.87381172,16.32188416,18.70302582,5.321626186,-4.140521526,1.855323076,3.166500807,14.73562527,15.94928265,-4.238752365,-0.296450257,-11.16505146,-5.825345993,5.022363663,13.1744175,17.79701233,-0.782632351,-9.458333015,-2.244231224,-7.883900642,-6.685573101,-11.85988998,4.336457253,4.721579552,-3.5812428,0.663253903,3.611876488,0.456617236,11.50550079,24.8461628,2.764351845,1.225109696,-0.060736585,-1.203026891,-0.597138464,-0.560366213,3.206752062,-2.319060326,-3.408180714,2.691309214,-2.940079689,-3.454014778,-3.668787718,-4.093063354,-1.909848452,-1.849675536,0.176659435,-4.20928669,-2.934149981,0.31723845,0.980526805,1.962939858,2.89348793,0.413720548,-0.457007557,-1.331791401,2.301861286,0.944912851,0.100012466,1.143767476,0.002343094,1.074848771,0.48589626,-0.067694403,-0.188704938,-0.628116727,0.1163956,-0.424435616,-1.238150358,-3.96410203,0.236458272,-0.388283998,0.321447223,-0.118782215,0.083869658,0.438292295,0.01323235,0.305463135,0.66692698,-0.062360413,0.456020147,0.296388447,0.381964386,0.693108559,0.366364241,0.025286993,-0.140691936,0.31623131,0.108537592,-0.066302992,-0.286856681,-0.239759013,-0.353868663,-0.118629687,0.096663825,0.246803656,-0.077831917,0.095315091,-0.167782679,-0.195347518,-0.182331264,-0.223544776,0.011349256,0.175781235,0.221053943,0.100982085,0.018246338,0.073896796,-0.116202317,1
Cough element male 25 year old_BLASTWAVEFX_24790#5.wav,-285.7693481,97.4673996,-19.95155716,7.994362831,-76.81972504,-11.72641087,-21.58412552,-3.265879154,19.07849121,-19.60338974,-51.51441193,7.557628632,17.52452278,4.720757961,5.70168066,19.3873024,4.191547871,-3.341691494,-10.69251823,-8.058033943,-3.561785221,0.650047064,-20.95020866,-4.699130535,-4.440727711,7.039942265,-0.323864818,9.888895035,15.14847374,-3.420736074,2.540488482,5.84666872,0.559071243,0.5859043,-1.177133679,-5.339025021,-4.674415588,-3.471282959,-2.895978928,0.893492222,9.547449112,-1.659499884,-5.290622711,-7.488941193,2.427591562,3.750967026,-5.558928967,1.607934833,-7.168119431,-2.318445444,4.519686222,-1.541043282,0.565571427,0.185975641,-2.48892498,-3.851732969,-0.355564773,0.496026039,-0.035047691,-0.808808029,-1.14540875,-0.652666628,0.792995811,1.967147231,2.077361345,0.817811251,0.239416033,-0.55391556,0.552513242,1.076270103,-0.398990959,-0.117605664,-1.817994714,-0.925419748,-1.483969569,1.379986882,1.109705925,1.750611782,-0.465844125,-0.589401364,-2.305387497,0.306204408,0.879148424,0.968079329,0.078290798,-0.714675426,0.801083803,-0.022324597,0.034328755,0.955291033,-0.545522034,0.347776145,-0.158411309,-0.17329666,0.359502226,0.499505609,0.268193364,0.020196486,0.103540502,-0.107407823,0.157150909,0.12639603,0.021641411,-0.289880693,-0.304797947,-0.229043633,-0.035770431,0.244565457,0.299474597,-0.051794574,0.107475452,-0.142839924,0.27370289,-0.078024708,0.238128141,-0.155260399,-0.120708719,-0.264510363,-0.078237653,-0.058674615,1
Voice_Male_Coughing_6#4.wav,-495.2307129,114.3115311,-23.20068741,-64.03646851,-25.87939072,3.776252985,-1.250160217,-8.266851425,-8.06662941,-25.49721718,-39.22224426,-14.18906593,17.69605637,13.91635704,-10.97574997,-16.08532906,6.978590488,25.54990578,22.06116486,15.25642681,16.47167969,17.26436996,8.861808777,-4.134593487,-5.17202425,0.349831581,-6.566069126,-12.85633659,-8.367536545,-9.197496414,-11.03723335,-5.731403351,-1.882821918,1.350347996,0.310973585,-3.761343479,5.240424156,15.26964569,11.12586117,5.258725166,8.498660088,5.588121414,1.199606538,-0.476564735,-3.963130713,-0.77483654,-1.344668627,-4.719470978,-2.605329275,0.629940093,3.159952402,2.049265385,-2.387678385,-0.418686211,2.743702412,-0.108968355,1.076269984,1.014186144,-3.293694496,-3.05272007,-3.030897856,-3.22278595,-1.749961257,-0.992319107,-0.980175972,-1.140341759,0.611521244,1.322032571,-0.060716875,0.578950524,1.148661733,-0.806562006,-0.588519573,0.635148048,0.607754648,1.471443892,-0.184805915,-1.328928828,0.13098453,-0.067730963,0.57419616,-0.715258181,-0.425724298,0.496313423,0.008284339,0.217803687,-0.233762592,0.186009407,0.344168931,0.311437428,0.363506347,0.03747968,0.037505522,0.196726069,0.563636541,-0.222860619,-0.692322731,-0.49913919,-0.555567801,-0.026689908,0.437926799,0.310028583,0.074312322,0.402828634,0.193791568,-0.063076153,0.326386273,0.033004679,-0.320513219,-0.099518761,0.062173374,-0.031704281,0.01257229,-0.060334325,-0.266640991,-0.545606613,-0.307498276,0.309509754,0.129767999,0.171197712,1
Voice_Male_Coughing_21#13.wav,-422.9969177,82.65425873,-5.43878603,35.19309998,-2.427345991,15.21888542,-13.54565239,-23.30476761,-8.446084976,-40.51239014,-18.97291183,11.73797226,4.444704056,-1.062214136,-3.381730556,16.41590118,12.16068459,-5.487266541,-0.430738211,4.252309322,5.264962196,-10.95919418,-0.862043798,4.115954876,-3.720627308,-4.862254143,-7.573111534,6.941595078,7.503579617,2.111475945,1.082829952,2.554674625,-4.862904072,-0.799518585,8.07087326,-3.532936573,-1.784105301,4.450006962,6.286750317,-1.71695292,49.25498581,6.546351433,-6.307249069,2.341949224,-3.860023737,3.897280931,-3.523073912,1.643878341,-1.71981442,4.19188261,1.91940558,-1.473228812,-0.665633202,0.162438348,-1.250392318,-3.236819744,-1.125805974,0.081898108,-1.111133575,-0.692707717,-0.28747496,2.703611612,-0.257465631,-0.547705233,-1.165037632,0.135336503,-1.337599754,-0.482183337,-0.615236938,-0.39672026,-0.769328713,-0.050340157,0.897337794,1.957388997,-0.387881041,1.244007349,0.470137745,0.802572191,0.270960301,0.629568398,-8.938222885,-1.562257051,1.407215238,-0.414171666,0.009813559,-0.288496852,1.221625805,-0.027668785,0.673689961,-0.210033283,-0.276304841,0.154502884,0.537678421,0.280522555,0.196439102,0.268276721,0.348347396,0.184135452,0.09254542,0.244517475,0.191801339,-0.245308697,-0.066463038,-0.142903313,0.451970518,0.233472332,0.41418013,0.144460693,0.011195139,0.069714092,-0.102903239,-0.229615688,-0.225444108,-0.529089272,-0.106263347,-0.297233671,0.012637123,-0.061552327,-0.127894625,-0.123033442,1
Voice_Male_Coughing_9#10.wav,-425.2893677,139.596283,-24.38992691,-22.73502731,-16.07896233,0.283109635,1.497154593,-18.64839935,4.522826195,-12.28766251,-58.99084473,-39.13671112,-0.889957666,-1.098996401,-11.38936329,-0.812779069,5.942569733,1.396312475,5.281638145,-2.891482115,0.441514403,22.29057121,6.172013283,-5.518627167,18.98561668,15.98089409,-4.540525913,-0.526592374,5.06039238,-6.371817589,-9.593160629,4.565595627,7.120200634,2.784109592,3.603119373,-3.260226727,-0.733078957,3.059531212,-8.191497803,-7.917205811,15.96676064,-2.315569639,-2.363447428,9.766798019,-2.563675165,1.724966168,-1.204989195,-1.733960986,0.195294976,1.626268506,7.201648235,4.262378693,1.134886503,-0.12999779,1.437849998,0.441870332,-1.342026353,-2.086096287,-2.106664658,-0.009485602,-0.736041844,-1.705053568,-0.321183324,-0.352201462,-4.794983864,-2.451248407,1.011966348,-2.199648142,-2.053311586,1.216614127,0.858386934,-0.822520852,0.008137197,-0.909118712,0.472102076,2.866610765,0.429844469,-1.088482738,-0.664461434,0.148872212,-4.623186111,-0.145662665,0.330178529,-2.000329256,0.471296668,-0.365460932,0.282864153,0.066750139,-0.03466665,0.109210111,-0.909797668,-0.853345513,0.237964526,-0.085641898,-0.177119792,0.36619699,0.263582736,0.4312011,0.085685499,0.287950069,0.250695139,0.225818291,0.249878407,0.225687861,0.79418391,0.144901142,-0.004182836,-0.051590491,-0.229864627,-0.405672848,-0.308972716,0.14463003,0.043438096,0.229054883,-0.134258345,-0.635215521,0.076844573,0.093236394,-0.079182096,0.062494695,1
Late 20s Woman Cough-Rough-Sustained-1#9.wav,-434.030365,100.9791718,-9.427465439,-34.13184357,-10.71915627,-2.082468271,-24.42916679,-13.60353088,-25.4039402,-29.40377426,-7.021746635,15.39994717,2.203315973,-7.728056908,5.654463768,10.50759888,-4.420812607,-1.668187261,-2.192179203,-6.753582001,8.317798615,2.364726305,4.45772028,6.981157303,1.838638663,8.598847389,-5.275479317,2.019331455,9.414611816,-4.262080193,-6.966544151,-2.359052181,-2.123681068,-8.084885597,2.657520056,0.562539935,2.600209236,-2.303090096,3.91404295,3.958577394,14.08263111,-6.344331741,-4.407305717,3.648630142,-0.463016957,3.028012991,0.287830412,0.510745645,1.878419995,-1.046800971,-2.73976779,0.667866647,0.998594284,2.470303059,-0.623809278,-2.756046534,-0.581630647,0.759262919,1.275504947,-0.735839427,-0.717454731,1.646566033,-0.97769618,-1.373576164,0.649872184,-0.221183762,-0.835838675,-1.281177044,-1.720430017,1.075228572,2.518878698,0.512873888,-0.170049071,1.558466911,-0.058627017,0.067692846,0.402543217,-0.177433848,-0.407022744,-1.489215136,-4.795677185,0.822903216,0.680826306,-0.871508718,-0.349580884,0.230355829,0.249444753,-0.219776034,0.235142171,0.306008637,0.103387214,-0.178535417,0.108965896,-0.213630855,0.155727655,0.501669705,-0.07309442,-0.157649845,0.470686853,0.0370862,-0.141140804,0.068966091,0.039122004,0.103207618,0.045505196,-0.055167023,-0.20166032,0.18682234,0.242987916,-0.236520886,-0.278317511,-0.280722171,-0.07418596,-0.302048922,-0.152476415,0.133335754,-0.033464789,-0.11008691,0.01464929,0.095652759,1
Late 20s Woman Cough-Rough-Sustained-1#8.wav,-253.0356598,82.99694061,7.82659626,2.201751709,-23.65303802,15.26048088,-20.9241066,-29.92819977,-59.09425354,-48.16479874,-24.03418159,-2.141379356,16.37308121,-4.653539658,-14.22966862,19.05737877,1.889446735,-18.829319,1.192372322,-5.769099712,-17.06990814,15.58738708,-2.292990208,3.413426638,4.783512115,-17.68486404,-3.238070726,15.89645386,-5.213892937,-2.617697954,3.739920378,-2.68089056,-1.710176468,-8.196722031,-1.540318012,-1.51671195,-3.233394623,-9.686748505,3.527355671,-2.515096903,-6.510080814,-6.758169651,-5.701044083,-1.132610798,-0.74714148,3.355781078,1.424659967,0.579154074,5.041180134,2.537456274,-1.304425597,0.511710882,0.116505541,1.689187407,1.768211961,-3.132684708,-2.879274368,1.656846046,2.66414237,-0.254423082,0.963222802,-0.22177726,-0.240217999,0.35646677,0.888890982,3.467967033,-0.786311805,-4.247835159,-1.361557364,-1.777252793,-1.742859244,-0.102175489,-0.704408467,2.074543715,0.955139101,0.168381706,1.012192845,2.148605824,-0.000497617,-0.117537811,-1.775179505,0.163861617,0.021765161,-0.318839014,-0.267574221,0.534498096,-0.240933105,-0.606311738,-0.322430462,-0.117271051,-0.222965404,-0.35139975,0.464309186,-0.091831461,-0.151394218,0.854759634,0.154776886,-0.027488505,-0.085239701,0.130321085,-0.243510798,-0.090844102,-0.01694244,-0.130169392,0.15451993,-0.509752154,0.201979145,0.426151067,-0.000456234,-0.001036173,0.177700683,-0.173787326,0.112616688,0.048813723,-0.104141004,0.015067737,0.074159026,-0.089519598,-0.011472899,-0.098594733,1
Voice_Male_Coughing_9#11.wav,-497.5049744,139.7657166,23.94079018,3.332084417,-15.76346874,1.552161694,-2.831041336,-14.40417576,6.802412033,-17.48521042,-25.58561134,-24.4838028,10.01293564,12.27415848,-17.55052185,13.33520126,13.153162,-4.361251831,14.72538757,-6.353136063,5.520560265,14.31417465,-13.21060467,-1.618615031,-0.567263246,-3.424706936,-7.744274139,-10.90176582,5.552400589,-5.334629059,-0.49191767,0.072144501,-9.701043129,5.270275593,1.619248152,1.915798426,7.65057373,-4.345833778,-3.89149189,4.843083382,23.58937073,-0.869123101,-7.317477226,7.613115788,-1.442198515,1.788996458,-1.184780359,0.462062925,0.53007108,1.88686049,5.489240646,1.93339324,-1.323835015,-2.969406366,0.080064185,-0.898176014,-0.574393868,-1.696334124,-2.002052784,0.896879911,-2.610025167,-2.365275383,1.369757414,-0.115823649,-2.051702738,-1.301777005,-0.342526853,-0.358701557,-2.192497015,1.535519481,0.445454806,-1.369376302,2.671975136,-1.553301334,-0.443444699,2.403201342,-2.067145348,-0.663974106,-0.573549926,0.138527557,-6.768839836,-0.832380056,1.3451792,-1.639750838,0.521511078,0.020539431,0.393655002,-0.030997515,0.261081725,0.063732758,-0.361875802,-0.373822093,0.704025328,0.583991528,-0.178016022,0.577341318,0.197392315,0.115635589,0.113741636,0.125261724,0.283197999,0.138181552,0.029846137,0.555991888,0.443388849,-0.346493214,0.334110618,-0.045077391,-0.052337948,-0.258407265,-0.190264687,0.06793499,-0.558595061,0.12960963,0.277735591,-0.115551181,0.091779515,-0.263751805,-0.150108784,-0.053704984,1
Voice_Male_Coughing_4#2 (1).wav,-276.9338989,141.7019958,-25.7922554,24.70316505,-24.48563385,19.09096909,18.95185471,-42.31735992,-4.040254593,-28.11377716,-45.74425125,-13.16491604,-3.819564104,4.528824806,-27.50886536,-29.24668503,0.646505356,-9.988033295,-0.816819727,2.785706997,-14.59574509,-7.30471611,1.832917213,6.029301643,5.030716896,-1.736711502,-3.214272499,-7.045564651,-5.657875538,8.490531921,17.1212616,9.21440506,-4.088318348,-1.029252052,10.45296478,-4.135186195,-12.92174339,8.346583366,6.790283203,-1.073665142,-7.513587952,-6.465563774,-5.216532707,-3.328262091,3.226258755,2.285244703,0.749840379,1.885454893,1.492276907,2.869664192,4.551383495,0.70457083,-1.109680653,1.930552602,2.210783243,2.721071959,2.290677547,1.681013346,0.651527822,-2.078589439,1.006469965,1.442241549,-1.626445651,-0.251223743,-0.249684259,-0.634049296,-0.668015778,0.017248012,1.778651357,-0.83428961,-3.109659672,-1.200856209,-0.194260821,-2.104659319,-2.827057362,-0.098566458,0.449869007,-1.495890856,-1.147780776,-0.315405309,-1.209117651,0.236214444,1.121140838,-0.626512825,-1.354996681,-0.626769662,0.192127168,-0.73676765,-0.684529126,-0.038540773,-0.54605335,0.041148718,-0.044275336,-0.181901515,0.192913547,-0.579776824,-0.263179213,0.009267223,-0.138271213,0.402204096,0.142656758,0.224747524,0.260866314,-0.024856333,0.424622566,0.341711074,0.173107699,0.054438602,0.056425106,0.534036696,0.318811893,0.230047613,0.343243927,0.223356456,0.281640857,-0.019221716,0.009573843,0.251901418,-0.030955276,-0.112646431,1
