mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
9Wkd6QJdpBNEosMpzYhFwZjBJX92_cough-shallow_#1.wav,-172.5112305,177.050705,-38.29364777,8.087686539,-61.11772919,-31.36693382,-26.90704727,-13.55366707,-18.40740967,-42.65742493,2.979463577,-9.965526581,10.75489712,17.15190887,-23.22652435,-9.024168015,-5.217139244,-11.64719391,5.386585236,-0.020824075,-21.46526337,7.470555305,-2.980621815,-27.55970764,13.24058723,8.106287003,-7.268501282,-9.157978058,-7.985321999,7.337506771,-10.45958138,-10.3774929,6.556927681,1.141474605,-5.616199493,-2.07393384,-6.551710129,-6.69731617,7.946105003,-5.50595665,0.808244348,-4.819130421,-4.312763691,1.22382772,0.242746606,2.724457264,1.621030331,-1.120226979,2.265100241,2.074119568,0.204340294,1.885416031,-1.907219887,-3.089829206,0.903588116,-1.022456884,0.32732746,1.975742221,-1.508296132,-1.012131214,0.31683895,-0.949070394,-0.117057703,1.375952125,-0.569977105,-1.314595819,0.060545206,0.889052808,0.233946651,-0.982581079,1.3417027,2.308092117,-0.908314884,-1.631841183,0.368587464,-0.003468836,0.926346123,1.008069754,-1.554282427,0.816127181,-4.481723309,-0.061409459,1.225316525,-1.269640565,0.411186129,-0.849415481,0.054939814,-0.214697704,-0.469326675,-0.303649783,-0.557353556,0.344236583,0.426498979,0.560902357,-0.264857084,0.011144699,0.176332206,-0.00089226,0.36029774,-0.263710707,0.087538607,-0.020670863,-0.324702084,-0.047910504,0.138414875,0.128249243,0.025665954,0.063232861,-0.081856564,0.269245476,-0.079193361,-0.246342942,0.308322638,0.213613033,0.047149029,-0.012199094,-0.24113591,-0.135579705,0.390321434,-0.174614489,1
bH6WQVvClVRDer6iOFvaGiz0luf1_cough-heavy_#3.wav,-519.3648682,36.62266922,8.748941422,5.680797577,-8.23207283,-13.00673866,3.301365137,-0.337169945,-13.18470383,-9.22019577,-7.005159855,-5.027903557,1.303348303,-5.157138348,-8.876766205,-1.818784714,-7.39264822,-10.28232193,1.636977792,-1.599514484,-9.635715485,0.60660547,2.145803452,-6.457448959,1.058376789,8.138946533,3.181568623,3.82802844,4.884885788,-1.295071363,-3.522007227,-2.559774876,-2.769832611,-1.037114382,-0.506441593,-0.798408747,2.106947184,3.799804688,3.471077919,3.546988487,25.28697014,9.904594421,-6.98587656,6.30394125,-1.139952064,0.25298515,2.340223551,0.413328558,3.081462145,0.413315624,0.059109237,-1.820386648,-1.103189468,0.727209508,0.825307488,-0.562810123,1.303907156,1.501310468,-2.11585927,-0.7206285,0.009534566,-2.671251774,-0.668679953,0.347879618,-0.23852621,-2.301670551,-2.469658375,-2.478235245,-0.720664799,1.277105212,-0.093841411,-0.108144186,0.77948463,-0.713063538,-3.058448076,-2.8360641,-1.295165062,0.095764488,0.810422182,-0.056519665,-6.963056564,-2.152968407,0.110986486,-1.51574409,0.011734951,-0.229968339,-0.139011711,-0.590099156,-0.3484689,-0.158248052,-0.22743766,0.247703493,0.428713143,-0.199342251,0.146442801,0.195870534,0.293845654,-0.016312839,-0.068219192,0.365779936,0.168434814,-0.155616328,0.073869281,-0.065667026,-0.020336697,-0.134621784,0.128120735,0.362624288,0.054202773,-0.066988356,0.181423038,0.023433661,-0.125888243,0.194629133,0.354392409,0.092176296,0.042815406,-0.050028369,-0.274868369,-0.086351767,1
bH6WQVvClVRDer6iOFvaGiz0luf1_cough-heavy_#2.wav,-603.7478027,34.25258636,27.0984726,18.45143127,10.9014473,5.395539284,1.337964058,-2.217206001,-5.494840622,-7.921331406,-8.877857208,-8.42842865,-7.363894463,-6.622704983,-6.645659924,-7.141429901,-7.336693764,-6.484729767,-4.348485947,-1.424136877,1.254487872,2.705899239,2.652582884,1.72363472,0.953975618,0.928232729,1.318427801,1.278333545,0.35544306,-0.964875162,-1.655771732,-1.135958552,0.11749202,0.953503907,0.574428499,-0.772685349,-2.067551613,-2.428895235,-1.775556445,-0.688938975,64.97329712,22.20173454,-12.42040634,11.12875462,-4.256363392,0.850322962,0.291941792,0.551925838,4.234080791,1.110468388,2.593624353,-1.793187737,-0.780455768,0.301884383,0.051833168,1.808857918,0.060337368,1.312862873,0.912964702,-2.126328945,-0.937066257,0.289799303,-1.622653604,-1.024811387,0.990213096,-0.55116117,-1.343796372,-1.369641066,-0.246247053,0.499841899,-0.026194388,0.152107224,-0.107949004,0.230862588,-1.286672711,-0.621688604,-0.544195414,-0.275509149,2.145001411,-0.098680899,-9.969981194,-3.836897612,1.529763103,-1.216702461,0.926458538,0.156907588,0.194645032,0.218456969,0.103661299,0.137815893,-0.163877621,0.365305871,0.109858297,-0.203225091,0.311254561,0.203036875,0.210729897,-0.040698882,-0.325929433,0.611354947,0.374573678,-0.155215129,0.040844429,0.310320586,0.046237003,-0.164933309,0.014977296,-0.019330831,0.339770883,0.135311902,-0.070003659,0.025284339,-0.032043844,-0.070819139,-0.189615473,-0.227254942,-0.08637736,0.124189906,-0.023621185,0.032729041,1
kBFDtvAVY9QYbi7YHYgd7tNpsWx1_cough-heavy_#2.wav,-157.6300201,189.3623352,-77.94835663,40.00701141,37.98199081,-48.94326019,-23.73616028,-48.38750458,-39.12372589,11.35029507,0.775406241,-8.309640884,-0.682719946,-13.72404099,2.535684824,1.931162953,-10.35902786,-6.595905781,-0.159220219,-2.870774269,-2.518774748,-10.40289307,-2.666444302,4.12604475,3.911049366,-3.844107389,2.060540438,7.313929558,1.731175542,-6.960276127,0.031350911,-0.895201743,1.447143555,-4.384136677,-11.33541489,-2.701878071,8.956546783,-4.627747059,-5.976229668,2.800441742,-0.76549542,4.67667532,2.870882511,-5.876706123,-2.161891222,2.561123133,3.661877394,7.243338108,3.360408545,-1.242946267,-0.359486967,0.545697093,1.68119359,1.414416909,-1.948549747,-1.717647552,-1.201549649,-1.280013442,-0.258297801,-0.127676085,-0.214236066,1.02296102,-0.29626599,-1.563351154,-0.94999361,-0.077449396,-0.507098258,-0.397328347,-0.345831811,-0.100402601,0.337724477,0.309229553,-0.340219975,1.12472856,1.587973118,0.428950667,-0.011461137,0.420516282,0.356278807,-0.234306261,-0.148365527,0.801993251,1.433835506,0.071549669,-0.439572871,0.247265503,0.196290568,-0.483513474,-0.324638933,0.33613053,0.546027899,-0.008651752,-0.253079146,0.27812928,0.714412868,0.412192494,0.342176914,0.351278037,0.093777455,0.084108025,0.158519745,-0.199009031,-0.053737093,0.176150844,-0.030772578,-0.115826227,-0.105181813,-0.276576728,-0.106992714,-0.194443956,-0.384456426,-0.089221895,0.148099944,-0.153832257,-0.270092756,-0.127681732,0.023593664,-0.104991138,-0.185453102,0.045445997,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#11.wav,-213.2987671,171.9256897,-77.11026764,74.68430328,-58.64524078,6.823554993,-35.90636063,-32.95410156,-0.661976814,-22.13528061,-4.061713696,-16.94343758,-13.95203018,-7.226973057,17.32120514,-20.63894653,-22.77832794,2.274576426,-8.409748077,-11.26745319,-11.80046272,8.822885513,-1.6791085,-14.9825201,-7.676191807,-3.083207607,-5.597287178,-4.975996971,-9.856110573,0.965961218,8.521338463,-6.688802719,1.61997807,-0.729182363,1.324307323,1.642266273,-7.94416523,-5.904619694,-1.457874179,2.649976015,-10.5255003,-4.329360008,-6.661298275,-6.833299637,-0.471324861,0.322445273,6.700115204,3.536720276,5.14493084,3.740673065,-0.216870785,-4.021473885,0.811269879,3.814127207,-0.947578788,4.611709118,1.906829953,-0.500518501,-0.749986172,1.48581779,1.364047408,-1.99082613,0.517396212,-0.823675573,1.751616836,2.003866911,1.792760849,0.9498685,0.210938767,0.613097131,-0.605909765,1.963384628,-0.922032475,-0.027385453,1.099078774,-0.534980357,-0.78004986,-1.779646277,1.151401997,1.046728492,-0.791370332,-0.303607732,0.021649512,-0.208977997,0.065166764,-0.279999644,-0.34357366,-0.948738933,-0.784371853,-0.250406861,0.056729041,1.491291046,-0.061132398,-0.900344074,-0.316394895,-0.729835331,0.22017999,0.369906992,0.129034728,-0.044153418,0.117321,-0.181637749,-0.115438953,0.384611696,-0.51040858,-0.493921071,-0.398398131,-0.099634483,-0.025865547,-0.127377182,0.048058014,-0.04475268,0.198955238,-0.291152656,-0.037024435,0.09128689,0.050439671,0.315131307,-0.200745195,-0.132652149,1
ZzKpUtFGzsVEK7E1wsVGRftKdx93_cough-shallow_#2.wav,-441.024353,90.85919189,6.281908989,-21.47060204,-12.19894409,-14.84010124,-16.92400742,-5.330594063,-6.433089733,-23.25237083,-24.59056473,-7.252613068,3.244832993,1.346799731,-0.723968744,-0.421491265,-0.063591301,1.904952168,3.977403641,2.99034071,-0.201439396,-4.239181519,-7.91343689,-8.612835884,-7.224789619,-6.469046593,-3.53284502,3.854838371,9.999300003,10.67877197,9.081643105,6.729346752,1.927352548,-2.853691339,-3.613585234,-0.25153923,5.526086807,9.707051277,6.322149277,-2.882253647,31.71366119,6.016849041,-2.456162214,8.972382545,-5.643429279,3.850605249,2.672389269,0.008106889,0.631526291,4.639410973,5.731796265,-2.792293072,-1.442305088,-1.404080749,0.489393592,0.252329975,-2.965532064,3.863622665,0.022027368,-4.205789566,2.093261957,-0.096363902,-0.380667537,2.808125734,-0.557614923,0.262746692,1.059491873,-0.839490175,-0.660326064,-1.147556543,0.135902137,-0.774723113,-0.910969973,0.909601688,-0.291073412,0.296028465,0.175704807,-1.786673546,0.697140992,1.39122653,-8.557344437,-1.814526677,0.408418477,-1.641627431,0.80222106,-0.82477653,0.201748326,-0.608332336,-0.250617266,-0.515799582,-0.755159557,0.032875553,-0.148040727,0.03457826,-0.247334242,-0.162549689,0.243506074,-0.337561637,0.091276497,-0.102807902,-0.256592065,0.202461675,-0.035223518,-0.41402626,-0.249886706,-0.09717413,-0.069825038,-0.143803924,0.009596701,0.105297871,-0.03229779,0.083026044,-0.058981881,-0.188381061,0.011291158,0.022833822,0.131849751,0.264345735,-0.058843359,-0.098120384,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#1.wav,-329.4795532,139.9017639,-29.0717411,15.80522156,-62.40916443,-5.64585638,15.7720871,-15.03629494,-16.33758926,-36.11218262,-3.268491983,-5.025884628,-16.88505936,0.683910489,0.911006987,-4.547483444,-13.8032074,-1.745244026,21.91382408,-9.73866272,-41.97080231,9.91571331,19.91352844,-11.52997971,6.695064545,-0.259275556,-5.096918106,-1.727617264,-5.579366684,8.283666611,-5.94557333,-9.158540726,1.198924899,-3.931230068,-2.00604558,-4.748886108,6.384559631,9.310214996,-7.876993179,-4.660499096,26.6227932,4.128194809,-4.461691856,8.6360569,2.615907907,2.026701212,-1.01427424,1.963649392,3.558405876,4.006291389,-0.252867162,-1.424482703,0.222118706,-0.567809641,0.197648153,0.151856899,1.068522215,-0.259946495,-4.161812782,0.984806538,5.20326376,-1.279191017,-2.287043095,-0.350717962,-1.816476941,-0.059167247,0.578350067,0.138781533,0.287410617,-0.438445479,-0.719560206,0.8657673,0.680209696,0.167911783,-0.682666242,0.842529297,-0.148469552,-1.59088397,1.694174886,-0.159400403,-5.81935358,-0.488536209,1.106684804,-1.079902649,0.196911395,-0.082585111,0.960939705,-0.201940641,-0.200338766,-0.656904638,-0.470337898,0.451825112,0.595596194,-0.020377031,-0.17828235,0.434634626,-0.346434951,0.027907038,0.833788633,0.244693086,-0.13559255,0.116583891,0.475728601,0.184720218,0.2801373,-0.076636292,0.032630019,0.055126384,0.079706475,0.432378054,0.044249244,0.005487396,0.034050524,0.121688925,0.177412957,-0.19494313,0.371956944,0.200894639,-0.218400612,0.176217765,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-heavy_#7.wav,-290.9438477,206.4679108,33.31352234,44.27909851,26.1420517,-3.722217083,19.82915497,0.876801252,4.467999458,-16.09168243,-25.50719452,-3.774152279,-2.793672562,-4.526567459,33.07784271,1.106709957,-24.20824814,-12.63558006,3.748943329,-3.639733791,-11.22803688,-21.65769577,-14.16098404,-24.20540428,-2.552177906,7.188585758,-8.802844048,-13.63909149,3.702846527,1.514292955,18.51051712,20.89312744,21.73615265,15.53056717,2.530292749,-9.111301422,-0.127562404,-2.912698269,4.747923851,-0.703543305,-1.40045166,0.911394238,-0.910425246,-4.375192165,-1.173462272,1.135492921,-3.348011732,-3.517045259,-3.689617634,-4.296597481,-2.639243126,1.238079071,1.505534649,0.062866129,-3.002940178,-3.409737825,-2.729877949,-0.20575574,0.506104708,-1.052554369,-3.6684618,-1.382377267,0.608305633,0.183709845,-0.409144282,1.872143865,1.06970644,-0.538375139,-1.338331103,-1.688699722,-4.266173363,-5.770715237,-6.247327328,-3.947546721,-1.666460156,0.30845958,0.143661514,-0.784073412,-1.624786854,-0.669388115,-2.109146118,-1.152776957,1.059689641,0.989254177,1.042601347,0.858286083,0.625806451,0.467631936,0.53083694,0.918307841,0.802953541,-0.227569744,0.130893543,0.520226896,0.171472922,0.197778389,0.527123809,0.056384142,-0.260612875,-0.063880719,0.66230607,0.451124668,-0.012683293,0.091543317,0.096073017,-0.130733415,0.346661568,0.201618031,-0.003730013,0.168046027,0.234561503,0.170758173,0.257525295,-0.17067726,-0.381805837,-0.435030818,-0.228391483,-0.003669444,0.028890336,-0.096341543,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#1.wav,-292.8848572,169.8356171,-91.80975342,26.16626549,-61.09056854,-24.12747192,-15.6520052,-68.48094177,-15.39033699,-11.98744106,-9.634691238,-0.027753174,-10.7411232,9.130473137,6.569467545,-14.59466553,13.75017929,5.673708916,-17.22659683,-8.321792603,-14.03872204,13.89952374,-0.079617739,-13.87209415,14.08347511,-12.6791687,-1.673977256,13.19851017,-7.859018326,-0.95768106,2.472171307,-3.760345936,-10.80572796,-3.472174168,-3.285164356,-7.574020386,-0.27834177,-8.616257668,-2.775263309,10.68274498,13.94401836,-2.395908594,-8.570951462,2.709913731,-2.376643896,-2.125825167,-1.736225247,3.644964933,2.695024967,0.046399783,0.473513246,-2.520152807,-0.375816435,-2.90334487,-1.183595896,1.388494849,-2.239376307,0.399538696,1.939364552,0.864501357,-0.26448071,-2.708608866,-0.999546826,1.478551388,-0.001033632,1.044262528,-0.238621503,-2.836517811,0.726824343,-0.482758075,-1.268989086,1.936018467,0.97526443,-0.417742759,-0.90239197,-0.114809088,-0.61717701,-0.384820551,0.548946261,-2.013879776,-2.992353439,-0.263550848,1.355404019,-0.412627637,-0.045353476,-0.049778845,0.279901594,-0.580921412,-0.513476849,-0.06904766,-0.003116862,0.459197998,0.145639926,0.570581496,0.231640309,-0.19603774,0.174111858,-0.088119738,-0.322072953,-0.389768511,-0.17434141,0.260037869,0.167925164,-0.204597816,0.031233992,-0.233928114,-0.049751647,0.617780983,-0.110047251,-0.093860418,0.095715493,-0.29670167,-0.148507416,0.079054736,0.274450332,0.078017071,0.068478152,-0.028302072,-0.090468079,0.368677258,1
9Wkd6QJdpBNEosMpzYhFwZjBJX92_cough-heavy_#3.wav,-413.1677856,118.1250763,41.90690613,17.22424316,-2.324269295,-28.4691658,-5.510321617,31.77692413,10.55760193,-26.82902527,-21.12200928,-11.62793541,-22.31385612,-12.78254414,7.070844173,-4.155812263,-18.47562218,-4.993955612,2.234315157,-6.127001762,5.229734421,22.64535713,11.21397209,-3.314208269,4.988717079,7.04060936,-6.454410553,-5.496676445,5.105128288,-0.994460106,-10.39556885,-4.140316963,2.392384768,-0.331500411,-0.728455663,0.685382724,-2.088068008,-1.825975657,1.86155057,0.485012174,5.950170994,-2.528748751,-9.285381317,-4.262150764,-0.393087149,7.53861618,2.60368371,-6.465912342,-0.336900532,-0.800434947,-4.742420673,-0.356772274,1.155377746,0.670747519,-1.658807874,-1.083074331,3.562053204,-0.085407384,-0.79284668,3.275256395,-1.723148823,-3.766879082,-0.977684617,-1.217106819,0.18317759,-0.625234783,-1.442004085,0.708547533,-1.278332591,-1.419079542,1.254086852,0.102333546,0.511946559,1.611752272,-0.266793758,-0.671192348,0.381061375,0.355556309,-0.460434943,0.509078801,2.347436905,1.615831614,0.296360135,0.546927094,-0.341210037,-0.858503997,-0.112041272,0.391498834,-0.205815613,-0.281392068,0.407520175,0.06539727,0.007146303,0.17053479,-0.037814476,0.412769377,0.073919646,-0.178697735,0.295132548,-0.18417713,-0.081020452,0.220817178,-0.234712645,0.042813338,0.301562577,0.218257651,0.174950942,0.024285737,0.123726137,-0.105958655,-0.16203177,0.203883335,-0.064868048,-0.053670809,0.309897929,-0.003325963,-0.298191607,-0.190169141,-0.181917623,-0.471868575,1
G5kUP2QOpVSyjK6Q9rzblmTU9vW2 _cough-shallow_#2.wav,-290.143158,85.14280701,-25.10690689,-19.28076172,-16.76514816,24.76384735,-40.90355301,-15.65537548,3.551421642,-36.87953186,4.850949287,6.422903061,4.637135029,5.29300499,-11.53577805,-14.16004276,-9.66800499,1.383916974,-8.180438995,-15.22900772,-4.611504078,-0.058294535,-7.089818001,-14.21652412,-12.14591408,1.818495154,-0.40310958,1.822384238,14.85165787,0.435334325,2.838607073,-2.943214655,-10.11975098,4.318241119,-1.855038166,3.075566053,4.495855331,-0.045817524,-3.330192089,-8.780438423,8.128168106,9.20513916,2.577682495,6.190778255,-1.457358241,0.213869676,3.241515398,1.122515202,2.392258406,0.647156656,0.280829549,-2.835971117,-0.996639848,-1.047707796,-1.5397048,-0.541437864,-0.167360082,0.258382291,-0.251377136,1.407584786,0.685049117,-0.903710902,0.614067197,-0.392724842,-0.180838823,-1.411634684,-0.933787763,-1.099136353,-2.85603714,-2.007895708,-1.812788129,-1.519236326,-0.302769214,-0.16962859,-0.780515552,-1.798345923,0.94883436,0.798581302,-0.904727817,-0.181813717,-6.07024622,-0.346240401,0.010121858,-0.910589039,0.497029305,-0.35860154,0.017251801,-0.000132012,0.280469626,-0.286525875,-0.164900482,-0.012644116,0.112995602,0.429936051,-0.00120575,-0.10446617,-0.038964901,-0.38374424,0.089001656,-0.182458505,-0.005605635,0.09418042,0.168312311,0.112585612,0.105496764,0.226988912,0.071535915,-0.017186286,0.106126599,-0.046962462,0.094945543,-0.183819383,-0.120643847,-0.076083913,0.024708077,0.025530126,-0.235917479,-0.098409392,0.006056766,-0.160323918,1
G5kUP2QOpVSyjK6Q9rzblmTU9vW2 _cough-shallow_#3.wav,-231.2185974,189.911499,-55.66146851,32.72141647,-36.03158569,4.203762054,-49.46907043,-19.82084274,-8.428031921,-47.3663826,6.934103966,-26.88949203,-15.82943916,0.590577006,-14.94330788,-14.13594818,-1.881008863,15.49522495,-13.01621056,-13.4611702,-8.09004879,-11.72892094,-7.60178566,-14.25340271,-3.850752592,3.624024868,-12.3524065,-14.05867004,2.099488735,-1.605340242,-4.627380371,-8.964923859,-6.405277729,4.660679817,0.668586731,4.075563431,1.682217836,1.609741688,6.336985111,6.109723091,-25.23997116,-5.688597679,10.69079685,2.305114746,3.891290426,2.778811216,6.877943039,4.481834888,5.020655155,2.436215639,-0.063665397,2.926029921,2.229187012,1.862236023,0.780684531,3.905190468,0.588992536,-1.575087309,1.448098302,-0.21128884,0.789380431,2.65565443,1.761758327,0.71685642,0.875473619,-0.892273128,1.63639605,2.522357464,0.400463521,1.955024242,0.584235907,0.483406872,0.202247009,-0.344085485,-1.591427565,-1.105466962,0.894846618,-1.492102027,-1.522261381,-2.276653767,1.662936449,0.963628531,-0.803932905,-1.065011024,-0.751034856,-0.756137967,-0.688439846,-0.166876763,-0.184583113,-0.283743531,-0.083661638,-0.197525606,-0.224571779,0.078339569,-0.125822887,-0.640710771,-0.235961303,0.200485751,-0.13225697,-0.046126157,-0.036520045,-0.492699683,-0.101008639,0.021302005,-0.086876236,0.243638337,-0.193351194,-0.273922235,-0.103401467,-0.095692359,0.109698422,0.009921546,-0.004064358,-0.096021526,0.20270896,0.277935505,-0.013413114,0.288910598,0.425136924,0.683221161,1
Cd7fkliPM2ZUM1skytvoU2vD8jK2_cough-shallow_#1.wav,-284.2545776,219.8396301,-128.5540009,-11.31765747,-24.5928421,-21.09283447,16.99182892,-59.99763489,-16.74726868,3.606836319,-13.82609272,15.34945202,4.16200161,-18.95482254,5.50451231,-14.98055172,-16.12641716,-11.04764557,-12.40622139,-12.08773232,-6.941751003,6.109659672,3.988032818,-24.16579056,-4.690375805,12.49990463,-2.915859699,-13.69025326,6.289453506,7.472589493,-16.9411068,-7.491583824,12.46948242,-4.221744061,3.520045996,11.52462959,0.654986858,7.554824829,-3.134697914,-9.351184845,-12.51099586,-4.702791691,5.561407089,3.901329041,2.098040581,-0.557147324,1.239955783,4.18046236,-0.438380152,-0.252061874,0.865339577,0.740124464,1.961571336,4.267102242,3.429999828,2.204697847,1.387673497,-0.361149907,-2.887284517,-0.218152925,0.447066456,-1.742289305,-1.634194732,-0.724776685,0.122899778,1.394995093,0.834677935,1.466921806,-0.693387449,-1.957000613,0.707512677,-0.609058678,-2.779198408,-1.397451997,-1.726220846,-2.146870852,-2.448225498,-1.391314268,1.746962428,1.091781735,-0.399989128,0.080229506,0.412512928,-0.7289626,-0.299102753,0.367433906,-0.2947236,-0.556186914,-0.076252222,-0.154543281,0.080914371,0.189628229,0.129947931,-0.428172886,-0.512949944,-0.125438467,0.117646046,0.316279769,0.650939167,0.191594407,-0.070377961,0.166934267,0.204989389,-0.13770929,-0.351621777,-0.37251994,-0.206216425,-0.198264718,-0.033254679,0.090477794,-0.074864559,0.097580738,0.602775514,0.511300147,0.126222968,0.25792262,0.449832469,0.169117033,-0.171060041,-0.133648381,1
BTq6ZzkM2pdcUmgtOHVP4GG5wvZ2_cough-heavy_#1.wav,-202.7580719,234.462677,-48.7757225,20.08123016,42.74463654,-16.6061554,-7.199059486,-11.61750031,-12.38033104,-7.817437172,-7.562837601,7.70908165,-9.65933609,-15.19337082,10.76034355,-14.35759068,-13.05025673,16.81596184,-8.188528061,-14.40597153,0.443291068,-13.06432724,4.734817028,7.66149807,-11.28767967,9.620252609,6.553983688,-16.9757843,2.941689491,-2.806601286,-21.72210503,-3.329527378,5.425540924,-1.336910605,2.795984745,0.169192791,1.545182228,6.387464046,8.095172882,6.514783859,-3.126268148,-3.624614239,-2.511193991,-2.519113779,-3.27263999,-1.969614267,0.723296106,0.811722457,-1.203234434,-1.827718616,-1.193552971,0.978193581,1.785447121,-0.233290464,0.650134861,2.560817957,-0.393485308,-1.138256073,0.823795319,-0.885951698,-1.837923169,-1.006771684,-1.857187629,-0.068749972,0.824767947,-1.995491624,-0.913656354,1.703277469,0.23660627,0.426542789,1.772766113,0.565827608,-0.68032217,-1.344268441,-1.731995463,-0.588613212,-0.582087517,-1.816840649,-1.634546518,-0.20652096,-0.400512278,0.822017312,1.622506618,0.335624963,0.275280058,0.593640983,-0.137125745,-0.281611592,-0.019993503,-0.177103743,-0.139920682,-0.206037492,-0.322378218,-0.13228631,-0.169424713,-0.317644984,-0.161170691,-0.170512795,-0.096267402,0.263135105,0.32170707,0.138866246,0.089246802,-0.120983288,-0.213637382,0.032881934,0.063599527,-0.156758279,-0.11620149,-0.037030913,0.027457213,0.262962997,0.433178186,0.414466113,0.446709722,0.382690817,0.239761844,0.268080294,0.386823595,0.241543442,1
YHHZYBxPHsUWYITjtMRAixs3DX42_cough-shallow_#1.wav,-70.35155487,148.7923279,-35.53443527,70.10244751,-49.31705475,-5.455523014,-24.48862076,-9.476951599,-11.50191212,-37.45228577,-17.61521912,7.246640205,-5.982357025,-22.22933578,-14.99975967,-6.257396698,9.323347092,14.78400135,-11.19781494,0.861226082,-1.240940452,-27.16075134,0.230568111,0.368635774,1.169961929,-5.38986969,-22.04393768,-4.305467129,-3.261847496,-2.559577703,2.242030621,4.961015701,1.36934042,-11.97022438,1.981569767,1.225974798,0.585066617,-3.409029722,-4.740857124,11.73488235,-18.90752602,3.531418085,1.738640189,1.284152389,-0.196097434,-1.202832222,3.638294458,-0.658388972,0.477377772,-0.548551977,3.906285286,-1.008529186,-1.361120462,-1.493927956,0.540854633,1.498517394,-1.507318497,-0.514159977,1.691462755,0.198426589,0.410139382,0.848246276,-1.680560946,-1.371403694,-0.179786384,-0.784411609,0.884843647,-2.334377289,-1.206774592,-0.467336863,-1.498855352,-0.684081614,-0.050227482,-0.057194527,-0.375227928,-0.289596736,-1.162596941,-1.896605492,0.266631752,-1.948018789,-1.171836257,0.619553924,0.415097803,-0.618901849,0.64172709,-0.12540105,0.091349229,0.316042036,0.087884173,0.396814585,-0.314823717,0.259542912,0.476228952,0.362482518,0.028331559,0.186439916,0.382936329,0.020543294,0.08335416,-0.000766123,0.077775359,0.195937201,0.2731148,0.104306966,0.206486747,0.287208647,0.03940092,0.284455687,0.030910902,0.02844773,0.266238272,-0.04877552,-0.004409824,-0.128438383,-0.091058366,0.205519959,0.110072784,0.109290265,-0.023333307,0.177520052,1
