index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2630,4-195451-A-44.wav,-28.62690163,92.19098663,-15.37012291,33.19615936,-2.249451399,2.962581873,14.53955078,14.62403297,-7.716464043,23.23454285,6.279088974,11.15677071,-10.62045956,-8.037650108,-1.6986655,-1.023813844,-4.758852005,6.829547405,1.210335732,4.785725117,5.81028223,-0.576871634,7.559125423,11.18410492,5.036514282,4.261685371,-1.23608315,9.817403793,-1.001642942,6.319876194,-9.742293358,-6.371301651,6.04936409,-0.605499446,-2.96272707,8.490833282,4.353707314,-3.694500923,-0.743203163,5.151525497,-5.676730633,0.710942447,-0.517617643,0.535258412,-1.190296292,3.243031979,-1.647553921,-0.698489904,-0.943557322,1.093446612,-1.626298428,1.374576211,2.064581871,2.057271957,0.431378007,0.721938074,-0.235933825,1.103716493,0.624924183,0.299655318,-0.320525736,1.04264915,0.623154581,-0.110912986,-0.72587651,-1.737817168,-0.154467002,0.124160811,0.126050368,0.713579834,0.460492045,0.748303771,1.480544567,-0.112122335,0.523446977,0.677899659,0.452424347,-0.220557094,-0.316460818,-0.244614273,0.225271493,-0.332868934,0.313054115,-0.317090243,0.49545303,-0.843569934,0.034030482,-0.083616719,0.213286206,0.044570226,0.121843413,0.133420363,-0.37131384,-0.083661281,-0.347149879,0.024145853,-0.225870028,0.086614653,-0.240392923,0.217428565,-0.355692089,-0.142204046,-0.203295767,0.19061093,-0.032388989,0.120955549,0.216112003,-0.226807445,0.115177199,0.075588182,0.197249889,0.014060069,0.298283577,-0.100516178,0.071846046,-0.094868459,0.192162707,-0.276803821,-0.011572487,-0.234539971,0
2652,2-141681-A-36.wav,-85.15738678,91.62260437,-5.68809557,12.50523853,-28.71934891,-5.870014668,-20.39626884,6.932855606,-0.803147554,3.985398054,-6.80694294,0.248028815,-7.774486542,-6.230289459,-8.543481827,4.559973717,-4.720130444,-7.523006916,-10.10356331,-8.688781738,-0.636094332,-0.071140528,-11.42670059,-2.602761745,-15.03890038,-4.525535107,-8.285129547,-7.234469891,-5.551864147,0.536701202,-0.170083642,6.84659481,2.331278801,-8.239868164,-17.42420387,1.520599365,-2.402817011,14.50076485,9.654604912,1.320358515,-3.868439436,0.721474826,-0.217207685,0.799426258,0.118538253,1.754638433,0.885095298,0.014923587,-1.934267402,0.43389082,-0.007793697,0.683026135,0.308387846,0.089725539,-0.290144473,1.073539138,-0.741877615,0.660032809,0.267430902,0.334361017,-0.07035394,0.900126815,-0.266490936,0.831719518,-0.371783197,1.020103216,0.832444727,-0.348070443,-0.520277441,1.771733165,1.022557259,1.497794628,-0.378544807,-1.107060552,-0.677962244,1.498012304,-0.887803078,0.716078997,-0.066046752,-0.591435373,0.026797231,-0.155830815,0.185458302,-0.116581932,0.0787628,-0.120310858,0.055328608,-0.165081203,0.293340951,-0.049830355,0.249113902,-0.160748705,0.174250796,-0.211280301,0.192006186,-0.387454301,-0.064492501,-0.120363161,0.231093496,-0.005831194,0.217607573,-0.067560241,0.025459455,-0.002066253,0.020851104,0.328140944,0.025087865,-0.100793421,-0.170858875,0.196036115,-0.215391234,-0.166119441,-0.532032132,-0.448489636,-0.342540652,0.274569422,0.077306092,0.271885246,0.086413011,-0.024569491,0
2653,2-141681-B-36.wav,-10.81073093,110.2068176,-12.26058006,12.83839035,-29.68675232,19.48252106,-16.94921684,-2.707538843,-25.58328247,-0.273263574,-10.91034412,13.89069748,-10.13455963,6.061871529,-5.3559618,0.56156981,-15.69239616,-0.368528366,0.001550198,7.296168804,4.390547276,1.467256784,-18.70591736,-0.586879134,-11.44428253,1.530706286,-3.830155373,10.44606209,1.677683592,5.211529732,-6.475689888,0.240296215,-4.537997723,-4.015666008,-4.670606613,2.828464031,-3.773090839,4.171941757,-8.65350914,2.780953407,-3.078698874,0.081314594,-1.068333983,-0.577464879,-0.980224967,-0.545964539,-1.369280577,-0.618276834,-0.394608021,0.383834541,0.281494111,0.068540983,-0.555383682,0.18659234,0.014806024,0.271826088,-0.853930235,-0.049640622,-0.783485353,-0.227060273,-0.640790343,-0.175206766,-0.630497456,0.270375401,-0.410587102,0.785129368,0.64328748,-0.158242986,-0.785632312,-0.294191271,-0.570288777,0.209709451,-1.256649137,0.003518784,0.284332544,0.671416283,-0.420493037,-0.188641906,-0.429084003,-0.607271135,0.34531337,-0.498590648,0.459364772,-0.444988251,0.3703641,-0.227196023,0.370557666,-0.18076852,0.06525889,-0.110907607,-0.061166268,0.034961518,-0.01844972,-0.032393318,-0.484039754,0.165619925,-0.214826196,0.442466289,-0.155092061,0.425308585,-0.257839113,0.381441116,-0.136490256,0.316573501,-0.048253816,0.301506162,-0.126015007,-0.046901919,-0.155986786,-0.030616414,0.119265631,-0.022683738,0.044906531,-0.163571864,0.132196963,-0.150960743,0.226530522,-0.204907,-0.121726617,-0.174746975,0
2660,3-159347-A-36.wav,-53.82442474,35.9851532,-52.75611496,54.38478088,-32.19304657,33.06655884,12.03083992,-7.973343849,-9.191220284,-6.269959927,-6.542649269,7.290068626,-2.147865772,-0.896228075,-3.657051086,-1.397349119,11.30924511,-0.597164392,-1.852374554,12.31933212,1.633052111,-0.498508751,-5.945637703,-10.93170071,-9.469569206,-4.323246956,-3.201426506,-1.932467937,5.0153265,10.27319241,0.008767366,-1.129885674,-7.946466446,-7.725597382,-14.61553955,-13.24755478,2.43650198,9.167546272,6.396274567,13.93043613,-3.577124834,1.000939727,-0.787488699,-1.826544285,-0.884324908,-0.991579711,-0.782149136,-0.268099427,0.758730054,0.776229501,1.325431824,-0.327720195,-0.232140824,-0.321822494,-0.549519598,-0.671947539,-2.477354527,-1.008149266,0.291645586,-0.816889822,-0.690746367,0.10656134,0.090216704,1.530132771,1.628033757,1.213226795,1.890880466,1.384273887,0.763923466,-0.129915848,0.875612199,-0.225911021,-0.499811053,-0.062951244,0.584871709,0.788112283,2.013253927,0.952225685,0.167572156,0.473562062,-0.239823028,-0.253657401,0.084266216,-6.43E-05,0.253171235,0.142953813,0.317149788,-0.079828858,-0.242212877,-0.072897844,-0.052879024,-0.020752948,0.139443353,0.019068504,-0.151410073,-0.241855651,0.147092447,0.187541455,-0.01451935,0.027166959,0.165188521,0.150186181,0.044959307,0.128058225,0.174334615,0.018226482,-0.24009268,-0.172355518,-0.346814275,-0.17410557,-0.022588143,-0.005446809,-0.049467694,-0.059193321,-0.110214673,0.101142332,0.240513474,0.11282564,-0.098622262,-0.052548464,0
2675,5-212054-A-36.wav,-397.5815735,109.8608246,-11.14514256,-0.57844466,2.823639631,-27.38152695,-24.00569916,-12.44111156,-7.380772591,-1.664264202,0.222967625,4.589439869,3.169266224,-1.772217751,5.131515503,9.389858246,10.24768829,16.79622269,9.320533752,-1.599292755,2.997178316,0.317446291,-4.466361046,2.4098773,-0.514374971,-6.198979378,-1.922479391,-0.724600673,0.838080287,2.800258398,0.290614188,1.359678149,0.486624926,-4.389112473,-3.433897734,-0.25837326,1.304361939,5.674087524,10.70825863,7.922701836,43.04658127,-2.879810095,-13.61280632,3.139061213,-5.170447826,3.346250296,0.023669537,4.298599243,0.901148379,2.623305321,-1.19264698,0.471200019,-0.126177132,1.940489173,-1.572246671,1.331732035,0.642656028,-2.667925119,0.688916385,-1.592050195,-0.682587504,-1.419773698,-0.222628146,-0.006296748,-0.80006063,2.62565589,0.278821409,-0.198932067,1.139148593,0.889089942,-0.293397933,-0.167492375,-0.656700134,0.119569577,-0.804928839,-1.18833065,-0.333837032,0.419078976,0.76058358,-1.911642075,1.286695361,1.138989806,0.570168257,0.173674673,0.250921786,0.060057182,-0.40542841,-0.47755447,-0.589038193,-0.453411281,-0.196805567,0.043431364,-0.303422451,-0.460949361,-0.276925325,0.162146717,0.03135661,-0.066168971,-0.167487666,-0.238247663,0.061676405,0.132080272,0.026220514,-0.363205016,-0.246741891,0.059071802,-0.051869512,-0.163476437,-0.179734632,-0.269270629,-0.347536474,-0.263943851,-0.113913536,0.019533716,-0.09668041,-0.241755664,0.007727121,0.072861776,0.072907291,-0.198355168,0
2679,1-21896-A-35.wav,-169.0090637,121.4391174,-1.740122557,45.36534882,-29.36536407,30.91686821,-13.75695038,39.7384491,-6.676355362,0.723621488,13.86530018,6.954389095,4.381152153,1.813751221,3.002025843,-0.232682571,17.92865181,11.28741455,4.810935497,6.744942665,-4.886363506,5.315158844,-8.499933243,13.36960697,9.001852036,13.87547302,12.10515976,3.819147587,-8.190059662,-7.526967049,4.679340363,-4.048836708,-11.40221977,1.351530433,6.525702,-0.872488499,0.5952003,-1.383229733,-10.18516731,4.509383202,-4.008419037,1.359637976,-4.326982975,0.43008557,-0.522461891,1.059169412,1.946639895,-0.748394787,1.988007069,0.799870253,1.188171387,-2.544515371,-1.455188036,-0.886226952,1.949491024,0.835350633,-0.598506749,-0.656597674,-0.939612687,-0.674924791,-0.919754148,-0.189405277,-0.857015014,0.132042214,1.114983678,-1.034570217,0.396389872,-1.576074004,-1.28734827,-0.705334842,-0.038520772,-0.224742681,0.556716323,1.846833467,0.750303924,0.089358076,-1.170242906,-0.416733086,0.386654586,0.218216732,0.207745701,-0.258252054,0.794071019,-0.210702002,0.021443119,-0.1496519,-0.058642931,0.387561589,-0.132321909,-0.043926422,-0.483080894,0.247551948,0.301815063,0.39454335,-0.074989088,-0.204576716,0.168463871,-0.072201692,-0.044583295,-0.033813618,0.006842385,0.168470964,0.25416714,0.409323215,-0.328123242,0.086520582,0.054674882,-0.150095701,0.10208606,-0.080718644,0.066392459,0.055551145,0.189304233,0.381913096,0.155995488,0.003833967,-0.241318122,0.039848011,-0.104800075,-0.191603318,0
2685,1-32373-B-35.wav,-92.28684235,126.4329529,2.278620243,40.68750763,-2.052101851,29.81777954,-15.82240677,12.97902298,-17.05962372,3.803980112,-0.283069968,12.63178062,3.35995698,17.2163372,-1.797863007,-0.85950315,-17.26726723,5.900157452,2.239970684,11.33420181,2.026084661,-0.910315454,2.100181818,-13.04670906,-15.24440002,1.297680616,1.486167431,10.41367531,0.886636257,-0.274051666,1.713086843,0.969704151,-2.95693326,3.677366257,5.771799564,-2.930404425,-11.62802315,0.085036159,-2.330630302,0.681429684,-3.123121023,0.870568573,-0.901844442,-0.395362675,0.267791241,-0.631612718,0.402004749,0.485946238,0.602657139,0.817887485,-0.009671068,-0.53818047,-0.391680717,-0.141867355,-1.904206753,-0.624676704,0.003721301,0.349374086,0.057427451,0.536871314,-1.458272219,-0.164149746,-0.779376686,0.292107791,0.662952304,1.762315273,0.891797483,-0.15614146,-0.632566631,0.090497114,-0.297346622,0.085246831,0.573068619,1.279549956,-0.047109917,-0.507583022,-0.202436283,0.329167187,0.273204118,0.405873775,-0.013063605,0.059333865,-0.006580485,0.0203587,-0.101734675,0.050411962,-0.122915536,-0.146792457,-0.072127424,-0.278175324,-0.058873303,-0.160266072,0.237577006,-0.282403141,0.224333942,0.02048507,0.313407928,-0.049273092,0.113960989,-0.263722867,-0.051809471,0.027851837,0.005957743,0.107730553,0.196907729,0.218701422,-0.209124818,-0.203560889,-0.167160258,0.124486133,-0.064752698,0.007945984,-0.040071234,0.110106848,-0.096627705,-0.141567305,0.032299228,0.01902152,0.09057007,-0.028277537,0
2694,2-59241-A-35.wav,-56.16227722,94.36766052,-5.142679691,45.90647125,-12.56778622,14.32073498,-4.20680666,5.757078171,9.727917671,19.69634247,1.432820678,7.03712368,-1.448644996,1.794255614,2.537170172,2.919008255,-13.01117516,0.310187161,-1.885916591,12.20202065,2.496083975,13.77735329,-1.8049227,2.725004911,-0.473426759,3.967629433,7.55374527,-2.855315447,-2.858912706,-8.084452629,-3.954153061,-7.853430748,-4.007995605,-4.491826057,-10.14620781,-2.966991425,-7.804389477,-1.970358372,-1.291130543,-1.40323782,-4.431232929,-0.458440155,0.383340359,0.633253753,-1.197095633,-0.100548714,-0.092542171,0.879038393,-0.777403831,0.245588392,-2.099314928,-0.610773385,-1.506045461,0.532566786,-1.294810414,-0.337744832,-0.074942969,0.244277701,-0.803301096,-0.378126591,-0.99806422,0.725378513,-0.866894603,0.950532198,-1.13139677,0.37685132,-1.725706458,-0.509975493,-1.149102092,-0.565452516,-0.449992508,-0.690670788,-0.445367426,-0.409641564,-0.82289499,-0.468959659,0.436827093,0.708189905,-0.140539914,0.298164785,0.012539769,0.054463394,-0.072103605,-0.094284922,0.13796103,-0.101216204,0.147678554,-0.140443131,0.22848241,-0.056383774,0.19232966,-0.223833054,0.099769861,-0.20460242,0.11654821,-0.062961221,0.234208375,0.032213561,0.405752629,0.114487424,0.347036302,0.012312814,0.102984995,0.026811026,0.010614932,-0.004437446,-0.174017653,-0.096109338,-0.009547482,0.032091293,0.253707379,0.17721495,0.060425933,-0.008228926,0.029251065,0.150188282,0.025017919,-0.031091481,-0.089237891,0.011565256,0
2696,3-151269-A-35.wav,-135.43367,135.4083252,-19.86420059,22.80780029,-2.227987289,22.79039001,-9.27834034,3.288101912,-5.91711235,12.57219505,-0.043319225,9.778329849,2.252184153,13.23438263,7.053660393,0.006274223,-2.267811298,-1.556843162,-1.45299983,3.819973946,-4.494703293,-0.163519979,-6.722237587,-16.09923935,-11.40295982,-12.69562721,-6.433633804,5.900465965,3.3985672,-7.625407696,-7.318367481,-8.843008041,-4.329320908,3.902225494,0.318770647,-1.980549812,1.20846653,-7.377072334,-4.610913277,-8.662556648,-1.503072858,2.377135754,-1.334320664,-0.186403021,-1.806931138,-0.692146599,-1.38407588,0.461216599,-0.613926053,-0.231204301,-0.623870671,-0.194894806,-1.691623569,-0.733778954,-1.296763182,-0.677000225,-1.127404451,-0.828615904,-0.963757932,0.307491809,-0.068381272,-0.711349368,-2.015690088,-1.30666554,-0.981675506,0.107438847,0.939350545,1.377147436,0.665807366,-0.527262747,-1.112585545,0.121640764,0.543935418,0.819117665,-0.991001487,0.388525069,0.011996941,0.385321081,0.295951515,-0.229660556,-0.431090266,-0.498196423,0.149867535,0.049772605,0.48858133,0.400747091,0.225516155,-0.029388558,0.05153776,0.065187879,0.098629326,-0.08565665,0.129589707,0.236169145,0.100730218,-0.073198445,0.106266662,0.102652557,0.198319331,0.028794434,0.093166918,-0.028973425,0.261368424,0.199863806,0.284596592,0.084985569,0.049727254,-0.202064097,-0.128266692,-0.270680249,-0.096690275,-0.120866373,0.184719965,0.151187465,-0.134388477,-0.112247027,0.064910099,0.081061475,0.139404118,0.010217387,0
2702,3-188726-A-35.wav,-145.5862427,173.0371399,24.48542595,26.24985886,25.73575592,9.412874222,8.277317047,-0.842722893,8.126079559,-6.380486488,4.442196846,6.526494503,3.518598557,5.153808594,4.673770905,-2.818522215,-3.46183157,2.165269375,7.579494476,-6.961572647,-3.664435625,1.71730268,5.272032261,-14.74725342,-8.619497299,5.196167469,5.97211504,7.903336525,3.175535679,-13.19300938,-9.152301788,-2.387871742,-0.187434196,0.697866201,-4.493051529,-1.855266809,-5.024532318,-6.779384613,4.458147049,11.21919441,-8.256834984,3.125111818,-2.484802961,1.928777099,-1.290490031,1.303410411,-1.152295828,0.594736159,-1.734845042,-0.34195587,0.102367222,-0.803363204,0.108751893,-0.48420155,0.048279122,-0.375900507,0.151496455,0.123214841,-0.059908945,-0.943803847,0.617974758,-0.484076768,-0.770410538,-1.11828661,1.211518884,-0.094554596,0.86293,0.51040417,-0.479469061,-1.898144007,1.226331234,0.524175763,0.211818591,-0.674675643,-0.847238183,1.130379438,-0.231728092,0.237931758,0.462208331,0.654626966,-0.110323183,0.017496614,-0.006813742,0.141214237,-0.475206614,-0.232343107,0.152982265,-0.18229869,0.121165715,0.139673352,0.094996743,-0.064836673,0.05307119,-0.259481847,0.192559227,-0.270460814,0.00425137,0.056158595,-0.036346942,0.030637713,0.396224469,-0.202573299,0.236657724,-0.328678936,0.23365967,-0.247639775,0.074468888,0.011212166,-0.280900002,-0.228516161,0.383844078,-0.022297481,0.197736949,0.186598927,0.047914289,0.355068833,-0.177941829,0.085580975,-0.190501466,-0.059371199,0
2731,13230-0-0-28.wav,-275.5406494,133.1120911,-34.64797974,9.929029465,8.136614799,10.59073067,3.032877445,1.911147237,-17.01504326,19.21146774,-23.74526978,-4.789752007,3.397070885,11.12377167,-7.162508488,3.657492161,-4.072134972,-13.67808723,-1.767486811,4.914335728,-6.09429884,1.336428642,-11.20541763,8.676259041,8.861873627,-10.8890667,-9.570399284,-10.5374794,4.410140038,-3.800928831,-0.721333981,-7.307445526,6.576159954,10.41189671,12.76209068,-1.174690247,7.787437439,6.57370472,3.105085373,-4.382398605,-5.625760555,2.658775091,1.247316003,0.39130792,0.275838375,2.057373524,-0.469187647,1.495868325,1.785246372,-0.339406937,0.341159552,2.829399347,0.240946606,-0.089007221,-0.285698563,-1.372178197,-0.721750736,1.029171824,0.615512967,0.101617262,0.865839779,0.580073357,0.273441106,1.19031024,-0.463062793,-0.725437641,-0.652173162,0.838012576,0.168975189,0.969020665,-0.014295293,0.703355432,0.94973731,0.62255621,-1.37472558,-1.163246632,-0.098548837,0.045684569,0.06216887,1.051025033,0.333233863,-0.438123673,-0.2506423,-0.061635032,-0.118038803,-0.498773664,0.120778397,0.129279077,-0.013275894,-0.073492192,0.045878138,-0.556854963,-0.224302649,0.213115528,0.105148159,0.070523091,0.367568016,0.117819875,0.063374326,0.012177649,0.143447563,-0.074921705,0.047382526,-0.189612865,-0.055396743,-0.031653695,0.252509505,0.038135037,0.081458032,0.094140619,0.046285663,-0.100386515,0.117725186,0.069455914,-0.206884488,-0.147774637,0.030069096,-0.105225399,-0.014891153,0.124974154,0
2755,13230-0-0-22.wav,-296.26474,151.0184021,-44.27312469,0.906859934,7.219091892,37.13606644,-1.842555285,15.84003448,-14.87372684,24.47954941,-15.05080509,9.047112465,-13.64983368,12.79628754,3.181026936,13.21232414,2.277261972,1.312866569,-6.705959797,11.9933691,-2.241211176,1.85259676,-5.612876415,12.13111782,-0.131312579,-1.382263899,1.341379642,-0.639196157,8.453840256,1.539951324,3.054646492,2.212661743,3.156938314,-0.196601629,0.721444845,5.564445019,-7.157048225,3.279326916,1.253394246,-9.299817085,-5.137880325,-0.573829651,0.311925262,0.553215444,-1.027605295,-1.098271251,-1.880142927,-1.428363323,-1.990924954,-0.693644583,-0.44157657,0.069479033,0.353922963,-0.262554675,-0.816812575,-1.956220984,-0.458353102,-1.609862208,-0.398452252,-0.23018761,-0.272185862,-0.067554072,0.422142267,0.576519549,0.303250432,-1.028849959,-0.368488699,-0.29250142,-0.305426955,-0.993213534,0.331962883,-1.244341254,-0.992032468,-0.721879125,0.933830619,1.070961833,-0.744241655,0.086256079,0.623381019,-0.153379828,0.321127385,-0.124079227,0.001723818,-0.087862901,0.307040632,0.081249587,0.224112049,0.134215325,0.265181661,0.194484234,0.14715603,0.116598733,-0.063278407,-0.030777775,-0.15056932,0.2928783,0.210902184,0.394079983,0.163662925,0.114187025,-0.028262638,0.003329896,-0.005884539,0.184923545,-0.060557399,0.00851408,0.071285471,0.163160503,0.252736241,0.356773078,0.385727674,0.044725109,0.081989676,-0.010721326,0.074951351,0.237394765,-0.128446579,-0.035350647,-0.060337454,-0.101555899,0
2766,2-114254-A-30.wav,-659.0186157,80.45567322,52.35427094,30.44483948,19.63293457,14.75858307,13.87621689,14.71437073,11.75052452,5.461510658,3.006537914,5.671507835,6.928086281,4.298278332,2.187609196,2.598046303,2.696145773,1.664292216,1.936842203,3.312162399,2.209065437,-2.329379082,-6.650780678,-7.538864136,-5.355527878,-1.493568659,2.926096916,5.241723537,3.409437656,0.480131149,1.204424381,4.733415127,6.875268936,7.171554089,7.021385193,5.273819447,2.369752645,2.257452965,4.523411751,3.613164425,-2.465418577,-2.036424875,-0.235738888,-0.020452404,-0.425365031,-0.092816256,0.155471012,-0.141882807,0.069663242,0.826374412,0.817424417,0.525212169,0.47092098,0.688158572,0.355649531,0.054906178,0.084047757,0.090823784,0.181282997,0.397755235,0.654563069,1.009111285,1.130354524,0.963358462,0.356110573,0.03335242,-0.010476275,0.011692294,0.010105103,-0.114003599,-0.281389803,-0.516037345,-0.654018283,-0.509471476,-0.504893005,-0.252897382,-0.351573825,-0.78868711,-0.892581463,-0.343322873,-0.026440717,-0.082449317,-0.117659405,-0.025765942,0.115166835,0.159792647,0.10313122,0.021929162,-0.065042503,-0.155243307,-0.193661973,-0.149100631,-0.071195923,-0.010117404,0.035437524,0.060217299,0.034338821,-0.030446768,-0.068429053,-0.031684898,0.063119121,0.148691833,0.149264485,0.043785829,-0.100079842,-0.190936297,-0.204537183,-0.172475442,-0.117097646,-0.052638482,-0.010612846,-0.008877995,-0.029390732,-0.05207349,-0.06144635,-0.023643248,0.065934747,0.131479293,0.108600296,0.050675556,0
2776,3-152594-A-30.wav,-715.3638916,88.45822144,47.8666687,41.23818588,35.17583466,22.98186874,30.71168709,16.30496597,19.14270782,15.79968739,22.49101448,18.90408134,20.36943436,7.688617706,2.540353537,-4.574948311,8.204881668,6.389640808,15.93136406,14.00191307,17.14704895,14.51189423,12.33406162,-0.07108444,8.259929657,4.580709457,7.429918766,-2.159744024,-9.939715385,-15.94769478,-9.709022522,-9.759605408,4.832587242,5.011613369,3.959309578,-4.079352379,-2.297498941,0.981414318,8.93265152,4.460662365,-0.678816736,1.51962769,0.832512081,-1.175085306,-1.307312369,-0.049185179,-0.19281441,1.69382453,0.678416431,-0.172038972,-1.286464691,-0.0018459,0.999289095,2.07367301,0.988521993,0.831830502,0.037996784,0.361054152,-0.955872059,-0.637050807,-0.785616159,-0.636163235,-0.571564853,0.646866977,0.095391594,0.621610463,0.596061528,1.375010252,1.420609593,2.033355236,1.582024097,1.006506562,-0.290743619,-0.016666355,0.029581822,0.744012952,0.266613185,-0.614691198,-1.332036734,-0.49165681,-0.177935928,-0.439643234,0.011904577,0.198400393,0.075637959,-0.212511256,0.230536595,0.047449041,-0.090817779,-0.251866698,0.086390793,0.117971905,0.191496253,-0.08757925,-0.087725461,-0.31158796,-0.167318746,-0.136996329,0.053108186,-0.09548565,-0.021324314,-0.016588755,0.252242059,0.213225663,0.221831292,0.115843445,0.122804269,-0.04645564,0.018664168,-0.039033685,0.003134723,0.003653197,-0.04850566,-0.180151165,-0.138642117,-0.179299891,-0.089402057,-0.003642906,-0.057009075,-0.12302582,0
2800,1-50454-A-44.wav,-228.9567566,136.5450745,-21.2071991,18.28112602,-5.14332962,17.26966858,-13.34840775,20.89307404,-3.954663277,6.451972008,3.21541357,2.260452509,8.542899132,-4.29271841,11.36004829,9.224715233,-6.458890438,3.906284809,7.062080383,5.960244179,4.249298573,2.074683189,4.447455406,4.381867409,-9.92018795,-6.426114082,-10.24820328,-3.200688839,-4.231894493,3.678662777,-4.572669983,-5.488157749,-4.62054491,1.68829143,-4.261461258,0.64817363,0.017751217,1.244194508,-0.00062108,5.491524696,-5.924650192,0.777589917,0.613859236,2.013521433,-1.326994658,-1.136612296,-0.200039893,-0.571900785,0.398435295,0.283778727,0.03960206,-0.719619334,-0.546324849,1.025129318,-0.238797247,0.684993327,0.599479675,-0.338655472,-1.319796801,-0.871600091,-0.838878632,0.340002984,-0.99249059,0.005690241,0.905499697,1.440356493,1.049448848,0.409037918,-0.886670053,-0.312462777,0.670857608,1.106211424,-0.544415414,0.268838048,0.910586238,0.029575214,-0.801140249,-0.265791625,0.147772714,-1.044169664,0.220347926,-0.462702513,0.027447749,-0.260234922,-0.018482229,-0.050427053,-0.334881127,-0.123448879,-0.01417672,0.090271749,0.001552557,0.070138395,0.025840122,-0.004004842,-0.005766866,0.378354877,0.052878659,-0.040715989,-0.273407102,-0.170442566,-0.049387224,0.18393828,-0.076383576,-0.060561676,-0.094843134,0.06407433,0.168424278,-0.023531267,-0.127197027,-0.336512625,-0.045857511,-0.088279575,0.020915534,-0.239207625,-0.042075343,-0.071139857,-0.063047625,-0.156553164,0.019566419,-0.230576217,0
2811,2-107228-B-44.wav,-294.2546082,119.6130219,-40.75181198,42.76795578,7.9956007,29.86693192,16.43876839,22.17580032,-4.444007874,-1.101587892,2.953381538,-17.30141258,2.510944366,-18.5749588,3.084996939,-9.260006905,-5.726043701,2.914239407,-4.752181053,-6.780989647,3.786518335,6.117517948,4.443602085,-4.202274323,-9.031507492,-4.537437439,2.932104588,-0.492111087,6.553806782,-10.07953262,5.855394363,2.005542755,3.366445541,0.952736974,2.982886791,9.709217072,0.033005215,-4.589476585,4.774755478,5.949009418,-7.710655689,0.580757499,2.939933062,1.607258439,-0.235797614,-2.177246571,0.00068264,1.162229419,1.719452977,0.707069635,0.783159971,1.886600256,0.056457214,0.728532732,-2.133777618,-0.443841934,1.055843353,0.469724655,-0.056384385,-0.631137192,-1.638505459,-0.245037869,0.256728023,0.703480721,0.73017478,-1.0176723,-0.174946576,0.497119457,-0.97591418,0.365589768,0.24426423,0.46195057,-0.550946593,0.921767235,-0.787155628,-1.280718088,0.158507735,0.513242483,-0.962798059,-0.144087702,-0.400340348,-0.345556736,-0.101690069,-0.30447647,0.040292166,0.116915002,0.045252655,-0.202336252,-0.100972772,-0.146129355,0.192398891,-0.247258395,-0.084265143,-0.110778823,-0.004353039,0.163993344,-0.11076156,-0.358566463,0.071448453,-0.045087829,-0.248180047,-0.170656666,-0.037525728,0.016448794,0.323110223,0.090438314,0.033252265,-0.248467147,-0.222551912,0.111362062,0.104501285,0.036979213,0.086248875,0.086551122,0.013757634,-0.227688313,-0.070604414,0.11452578,-0.006276918,-0.075571232,0
