index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2844,1-79236-A-36.wav,-337.9751282,65.02798462,-10.92823982,55.83703232,-13.70801353,-9.752286911,4.211716652,-7.288693905,8.322105408,-2.051818371,-6.671466827,5.326712608,-4.362100124,-2.385870934,-1.53063798,1.463657379,-12.15527725,11.17492485,-15.00736427,3.066073418,-0.738177061,-5.679444313,4.905347824,-6.81135273,-0.612282932,2.788862228,-0.216020882,-4.871329308,-0.114053249,-6.329781532,-9.40378952,2.629335403,0.526022315,-0.119257689,-2.90918541,-7.592939377,0.376745433,-6.347643852,0.701078594,-0.580970943,18.05198097,8.041954041,-5.229874611,-1.111724973,-8.083696365,0.51370883,-3.275128603,0.351008177,-1.156110406,2.124518394,-0.523825526,-0.669961452,-2.834715128,-2.747306824,-1.513157845,-0.537505746,1.645096302,-1.179695129,1.590558171,-2.501543999,-1.496200919,-0.515004635,1.564613104,0.590735793,0.918190598,-2.103550434,-1.675141931,-0.494575113,-0.309935182,-0.430700094,-0.883081555,-1.642107129,-0.083414771,-0.242409527,-0.205387741,0.091435291,-1.1331321,0.322703868,-0.73304981,-0.271549433,-5.94121027,1.349660993,0.673305631,-0.554048598,0.012118164,0.151485011,0.485117465,0.412593156,0.242844403,-0.471410185,0.299245417,-0.365143895,0.161525458,0.081694797,0.583546281,0.046610083,0.120184705,0.035005882,-0.117569283,-0.1792676,0.099952184,0.172743469,0.424996346,-0.330008298,0.175166354,-0.192172557,-0.131945923,-0.27126509,-0.031633802,-0.245879263,-0.074433364,-0.03667618,-0.07548479,0.118998758,0.268976033,0.063393377,0.155360848,-0.077539064,-0.002174038,-0.012746467,0
2852,2-141682-B-36.wav,12.77452755,87.5035553,2.479842901,25.99581146,-8.809837341,12.53128529,-15.15413857,6.050504684,-7.074951172,8.4133358,4.804961205,19.80408096,10.31502247,13.18595123,-2.754772425,2.532315731,-1.3723526,-3.257367134,-12.25345802,-1.341349602,-5.202867508,-8.318843842,-13.12735653,-1.511418223,-4.985644341,2.857266426,-0.081927061,-4.071985722,-0.783330441,7.250485897,0.441831291,2.598358393,-0.035156369,2.591562271,0.496024549,6.617594242,7.275437355,-0.478947639,4.740955353,-5.090167999,-2.29701066,0.297913879,-0.707845807,-0.367293894,-0.768186212,0.204666331,0.059889365,-0.368095189,-0.324210674,-0.563549042,-2.15968585,-1.212882042,-1.293803573,-0.412596852,0.31623131,0.004959519,-0.396963537,0.431060672,0.960813105,0.512218714,0.107562192,0.869380772,-0.176989421,0.283860505,-0.322260201,-0.631306469,-0.146372154,-0.193482086,-0.865467012,-1.135861993,-1.353562713,0.288679123,0.22072722,-0.282698661,-0.919391692,-0.148943156,-0.489022464,-0.199722692,-0.342052013,0.99348408,-0.045331672,-0.239364713,0.19960323,-0.285630077,0.326923728,-0.137311026,0.176087588,-0.269500941,0.226478189,-0.239974082,0.348830432,0.18319191,0.415918797,0.104945153,0.285474569,-0.259930372,0.170677111,0.001045996,0.256271094,-0.194418266,0.101587817,-0.106051862,0.051818129,-0.107602663,0.11206755,-0.16768831,0.047056146,0.095796384,0.229218304,0.013428514,0.025915628,0.183186114,-0.024666583,0.124735437,0.115905389,0.219078362,0.020048752,0.084261067,-0.078468017,-0.048901685,0
2867,4-194680-A-36.wav,-172.8390808,83.81687927,-6.680389404,34.72183228,-26.9750824,7.800721169,-9.641683578,4.745716572,-13.05621147,3.087256908,1.095383763,12.24565315,-1.571511269,0.224272713,-11.8044529,5.063894272,0.912637353,-3.71033144,3.066824436,3.881686687,-1.243893027,12.31801414,4.636052132,-12.32315922,-11.82814407,1.286953568,-5.596935749,4.404989719,1.772316217,5.979096889,0.283251047,8.516557693,0.037417054,5.704829216,8.933048248,1.996067405,-2.034334898,-0.105051041,-6.605373383,-4.71617794,5.43560791,6.69931078,-5.427523136,-2.325348616,0.981004119,0.718554795,-0.235887483,0.393132478,1.277658582,-0.188575238,-1.345975041,-1.487144709,-0.097820245,-0.400610894,-2.128358841,-2.39255929,-1.980860949,-0.286405623,-0.181675553,0.584784269,-0.427342027,-1.114973187,-1.343804955,1.51471889,0.616441727,-0.608238518,-0.300414681,-0.192717314,0.089730702,-0.505406559,-0.584413111,0.036119923,0.160450429,-0.093026385,-0.273801684,-0.049937315,0.120916672,-0.232953236,0.016420102,0.619690001,-1.508476853,-0.467289507,0.946127057,0.584002137,0.292120725,-0.103027619,0.068823233,-0.136993334,0.105934754,-0.097429998,0.406677067,-0.006297332,0.263440788,-0.187096372,0.1412967,-0.002125172,0.284895033,0.132327214,0.423547447,0.099840172,0.090896614,-0.225021258,-0.181793407,0.026740031,0.111551605,-0.064967416,0.151964098,-0.057292845,-0.085635513,-0.106210299,-0.116149351,0.103866704,0.175713331,0.052458283,-0.018135572,0.154871747,0.055710342,0.057650264,-0.156229615,-0.086283475,0
2903,4-218199-D-35.wav,-144.1628418,125.6642761,30.94945335,37.41287994,-14.10341549,29.87083054,-1.360966206,11.6854887,-11.97216892,22.00318146,-2.840169668,1.157807946,13.01298904,9.135590553,-5.247928143,14.28852081,-10.74340057,-14.32248306,-4.633961678,1.762545824,-7.522330284,17.50985718,1.490184307,-11.59497261,20.20422554,-10.14070129,4.207948685,8.84277916,3.358213663,9.946533203,4.240092754,8.266181946,13.06039619,12.69533825,11.59176731,-16.41345978,5.895124435,-0.152365685,-3.566804409,7.477067947,-2.213276625,1.037310243,-1.15272975,-1.053645849,-0.859767735,-0.248614147,-0.922068536,-1.403137088,-0.55684787,0.730421901,-1.095577598,1.407710791,1.216696262,1.252762675,0.41313079,0.929759085,0.462153405,1.921843886,1.013434529,0.432148099,-0.19447948,-0.054918479,-0.587307155,1.342327356,-0.038911693,-0.437211543,-1.162652731,-0.791125953,-0.788148165,-0.369432032,0.08954452,-2.28592658,-1.074333549,0.033811774,-0.206357494,0.244652808,0.939011037,0.060949445,-0.364227951,-0.494474202,-0.335657418,-0.387758881,0.25360176,0.267597973,0.363296688,0.000208663,0.165859699,0.130310372,0.387664348,0.038425446,0.371130943,0.135444507,-0.237362131,-0.423301667,-0.139757946,-0.270771474,-0.080342911,0.07174854,-0.095837586,-0.308593065,-0.201130405,-0.422800541,-0.422603875,0.108143218,0.329911023,0.04902187,-0.086000994,0.127504185,-0.002434306,-0.257051408,0.150426924,-0.153813764,0.021878179,0.042776842,0.328186363,0.013415524,0.171606526,0.120122038,0.112093911,-0.074872561,0
2904,4-218199-E-35.wav,-308.0860291,158.2801819,-12.22350979,16.27330399,-22.11886406,14.78169823,-7.722033978,10.89904404,1.021105647,16.63041878,6.842401505,0.914942503,-6.226914406,2.509515047,-3.914428711,1.938024044,2.246592045,9.15215683,-1.871871233,13.50187111,4.300740242,0.804179668,-9.207242966,-6.236045837,5.875680923,0.129355311,-6.033192635,-5.661892891,-3.759057522,-5.355726242,-9.968414307,1.674155474,0.435873747,3.973779917,-3.671684504,1.447540045,4.274250507,4.764132977,-6.050263405,-0.368259877,-3.793418884,0.789141595,-0.184741706,0.42754063,-1.73571825,-0.938431859,-1.970755219,0.634134412,-1.508558869,0.988945127,-0.667500198,0.220634252,0.509207726,0.249116749,0.443760991,0.809939563,-0.071175061,0.785956144,0.010040953,-1.082329154,-0.906978488,0.153985128,1.423788309,0.570872664,-0.597977698,0.230090827,0.206045464,0.596676707,-0.01114897,0.756975353,-0.193430677,-1.73260057,-1.362794876,-1.204147458,-0.419965267,-0.055259284,-0.994782865,0.163842931,-0.561377704,-1.141355634,-0.127325714,-0.123407468,0.26093632,-0.266739607,0.513587534,-0.012686165,0.231664225,0.059741165,0.047536306,0.089383915,0.033356432,0.094039157,-0.112800784,0.214794889,-0.103548542,-0.032192688,-0.268226653,0.023506509,-0.243961304,0.032329425,-0.052894779,0.039201587,0.203896806,-0.066853523,-0.09631893,-0.013159851,-0.015318198,-0.160681576,-0.085365511,-0.056714796,0.090519644,-0.030629151,0.247297317,-0.086098105,0.089937806,0.006265245,0.275731564,-0.021914179,0.208713651,-0.024575727,0
2921,30204-0-0-2.wav,-165.3694763,60.05578995,12.73160553,32.14807129,0.836819589,34.56912231,-23.75149536,37.24103546,7.046113014,-5.020003319,7.25194931,1.143952847,13.80500793,7.766534328,-12.92311859,9.814974785,11.36426544,20.98811913,4.327582836,3.78365469,10.46158791,3.879426956,-5.588316441,-2.553861141,-14.14886475,1.105415583,4.304968357,-1.458422422,-12.77554226,-6.958893776,-4.632799149,-4.006546974,-2.853295088,2.633801222,9.256349564,8.236109734,1.256883621,1.499916077,-6.192987442,1.918394327,-1.535306811,1.719323993,-0.599151909,0.098256081,0.301567584,1.283082128,-0.589989305,-1.013864398,0.918286443,0.406562716,-0.97492063,-1.157163262,-0.500691533,-0.843276858,0.285146266,-0.510998547,-1.162576079,-1.438469172,-0.037439793,0.263420075,-0.367579311,-0.396470338,0.282399356,0.391420215,1.253088593,0.497480899,0.114426732,1.664545536,1.304972291,0.564905584,-0.72274673,-0.886786282,-0.223849446,0.085933335,-0.810710251,-0.782585919,0.059919488,1.247614741,0.595955491,-0.56229955,-1.151711583,0.580268383,-0.01367059,-0.07190948,-0.110022411,-0.30109188,0.095485322,-0.000749313,0.095373936,-0.047981881,0.033973448,0.088947512,0.025900956,0.113236196,0.057548217,-0.065700047,-0.03741008,-0.091417044,0.185395122,0.106305249,0.184926838,0.038780157,0.20992364,-0.098455779,0.137996584,0.112869658,0.138477057,0.111599639,0.215279773,0.133216664,0.03777235,-0.102026023,-0.017526321,-0.138421103,-0.089146733,-0.131310791,-0.023319531,-0.03749302,0.133539155,0.280811787,0
2926,13230-0-0-16.wav,-289.4060059,163.0531311,-50.77915192,24.9776535,-16.72028732,26.29566193,-10.20203209,15.98218536,-28.9809761,25.92178345,-13.90457726,7.902108669,-17.38287163,-6.218584538,7.070906639,-4.490464687,-4.919925213,2.150332451,-1.506417632,-3.613853455,14.58217621,3.96121645,-9.039954185,-10.01176453,16.45713806,-17.38538742,-0.322423995,-8.789199829,-3.123331785,-4.893222809,5.674648285,-3.360587358,0.497359335,-4.964004517,4.755275249,1.050753474,-0.41848278,-10.90570164,-6.852324486,3.301378727,-5.318751335,1.098242998,0.694123387,-2.020448923,1.597574353,1.556487918,-0.293402463,0.435621232,0.32711044,-0.791202962,0.391177505,0.380565077,0.910552859,0.887483716,-0.792044878,0.467875183,0.866463482,-1.665931582,-1.101411819,-0.773166299,-0.657868266,-0.262510061,0.725646377,-0.091108605,-0.215383098,1.366165757,0.077526733,-0.15070571,-0.840985298,-0.690135896,-0.083417453,0.748451531,-0.039140541,0.270855695,0.410164922,1.011186004,0.320885628,1.230589867,0.293772489,-0.290471494,0.158812329,-0.200702101,-0.110478289,0.217359766,0.0818225,-0.247049779,-0.228432417,-0.355784476,-0.259113163,-0.101443894,-0.10653799,0.09005636,0.07350301,-0.065004185,0.023498353,0.22073327,0.197404176,0.111596294,0.219277188,0.203271717,0.134086087,-0.060620733,0.172851235,0.052850351,-0.028659085,0.144349515,0.000199949,-0.02578509,0.013993045,-0.069818117,-0.013931395,0.030754477,-0.010627355,-0.074711487,-0.004985592,-0.075219169,-0.261095285,-0.372745246,-0.053688221,-0.110299945,0
2953,13230-0-0-23.wav,-316.572998,157.6285706,-53.11483002,11.28853512,-0.065356374,38.7301178,-25.6100502,4.181221008,-27.9830761,20.15171814,-13.04504204,11.66373825,0.933787704,1.980813265,4.321016312,-0.911191702,20.31295776,4.593732834,6.183626175,2.536854267,11.60245705,-3.964173079,5.603828907,-7.914587021,21.5572319,-2.092566013,6.398231506,-17.84501648,0.671663761,-12.09827614,-0.725139976,-11.88881493,-2.334722042,-4.371648312,11.37156677,9.140641212,1.349181175,-14.11437798,-1.653091311,-0.775334001,-4.436908245,0.614637494,0.314385146,-1.096084952,-2.517999172,-0.088305406,0.014577897,-0.061239053,-1.68956542,0.282649606,-0.198736757,0.227197036,-2.254700661,-0.751264334,-1.392500043,-0.969762325,-2.416930676,-0.804938138,-1.156918645,0.672070086,-0.557191968,0.649200737,-1.263455033,0.125498891,-1.05700016,-0.182386696,0.527749896,1.270004511,-0.779663861,1.069187522,0.734969854,0.54512459,-0.162181288,0.593055367,-0.056531277,1.100209713,0.9734447,1.239065647,0.669317245,-0.229034677,0.275752276,-0.380165339,0.073306412,-0.302185267,0.409857064,-0.082443811,0.110569008,-0.341288954,0.104291998,-0.223000273,-0.082884192,-0.152039975,0.233402282,0.376942992,0.078772388,-0.071034186,-0.077838384,0.238808811,0.348941743,0.194728181,0.223985717,0.078471057,0.16549857,0.036608975,0.170037746,-0.120890222,0.217171624,0.009920726,0.050089173,-0.09942513,0.033657163,0.045862243,0.121371694,-0.01524341,-0.111719742,-0.161372006,-0.004368126,0.068674624,-0.013673851,-0.065864325,0
2969,2-134915-A-30.wav,-432.39505,213.7830963,131.3124847,54.83587646,17.41466331,12.20922279,12.6272583,3.99553442,-7.223280907,-8.965058327,-0.238540262,8.970493317,9.811141968,2.806732655,-5.053741455,-8.234082222,-6.623960495,-3.519175529,-1.554594278,-0.594412148,1.169064283,4.289200783,6.614080429,5.6104002,1.962997794,-0.743386149,-0.567921281,0.200308561,-1.619819164,-5.400240898,-7.290471554,-5.213409424,-1.45792973,0.244677454,-0.938520789,-2.451524734,-1.862871766,0.04312598,0.298744678,-2.280297041,-11.80576801,-12.87802792,-4.602256775,1.873374224,3.24591279,1.324624777,-0.227604166,0.036503516,0.885904729,0.887193263,0.162482277,-0.241764024,0.172542408,0.969662964,1.509604573,1.611745715,1.500863433,1.36706531,1.135478497,0.650649011,-0.003598936,-0.477816135,-0.501937628,-0.174681231,0.197554946,0.480607182,0.753910601,0.990735829,0.955870211,0.568288028,0.175645694,0.215536982,0.647557497,0.960381985,0.800319672,0.403409749,0.268427879,0.504188001,0.679738522,0.356069803,1.351468086,1.19301343,-0.124626063,-0.667265177,-0.257917404,0.177250236,0.085999362,-0.153686464,-0.109648623,0.045720298,-0.017275991,-0.21811828,-0.266365558,-0.127735585,-0.000435732,0.029559506,0.059901766,0.126233637,0.105532803,-0.060144372,-0.219589382,-0.219598487,-0.114362903,-0.040763669,-0.030388877,-0.061754379,-0.137638897,-0.204926282,-0.161024243,-0.022014992,0.072530381,0.07261201,0.076791316,0.133928493,0.136966974,-0.010416108,-0.222671747,-0.32187897,-0.251915663,-0.108160339,0
2981,4-182041-A-30.wav,-486.0722351,37.99144745,1.215697527,29.63438034,-2.525197744,26.76320648,3.158981562,20.42832184,3.489590883,11.77723217,3.735500574,13.45814228,13.07746696,11.69895554,13.73482418,1.972218275,8.765146255,-3.725666046,2.080435038,-3.6933074,8.041908264,3.20543623,8.153524399,10.353755,-1.124522328,0.676924467,0.217922986,9.556433678,4.264117241,2.906048775,1.871459246,2.659664869,-1.798460484,2.271676064,1.467491865,1.64853096,2.432965279,-4.27129364,-7.394226074,-4.35422802,25.35112762,28.68098831,12.98392296,0.421097696,-3.484416246,-2.039473295,-0.050109372,0.338819981,-0.901669621,-2.045688152,-2.077427626,-1.306471586,-0.197601989,0.152952835,-0.124275982,-0.691152751,-1.136167884,-0.955800056,-0.466613412,-0.365217298,-0.576282501,-0.685668707,-0.757837534,0.50892061,0.598860383,-1.027341366,-1.024553418,-0.457485765,0.752741933,0.934814811,0.213241011,0.095136739,-0.53508693,-0.10027428,0.215961173,-0.02363226,0.286874831,0.572062016,-0.561654389,-1.504120469,-2.306003094,-2.594573259,-0.661929965,0.423823863,0.437268019,-0.013182599,-0.012496077,0.386241347,0.501697898,0.135846034,-0.08619523,-0.076146178,0.232237086,0.489812046,0.247959301,0.09825521,0.05362973,0.033327613,0.183322251,0.310669363,0.054757461,-0.001931306,0.18344681,-0.159197971,-0.385517299,0.039260313,0.207849547,0.125159755,-0.061516456,0.081959926,0.035094194,0.092778973,-0.154072061,-0.258880466,-0.270387173,0.019590007,0.023286296,0.131230772,-0.064520307,-0.172665536,0
2988,5-235644-A-30.wav,-470.8800964,106.1441574,15.20591736,34.27838898,5.158642769,31.27510834,13.18949795,15.10590839,11.1783371,4.497471809,10.94984818,4.481886864,9.406335831,-0.098588824,2.123908758,-5.606210709,-4.288887978,-2.950345516,-5.056797028,1.7428087,-2.458879709,0.091109738,-6.815693378,3.97229147,5.215582848,-7.391810417,-4.047807693,-3.691612482,3.365468502,5.781230927,2.855341911,-2.530036688,-0.27023375,-2.360773325,-1.010359526,8.417517662,4.535182953,2.611649752,-6.001006603,-4.652626038,0.551866174,-0.190898001,0.555848956,-0.164204344,-0.830500364,0.728110015,0.225100577,0.185930029,-0.405130833,-0.266649097,-0.299915463,-0.177428275,0.831970394,0.512385249,0.092530183,0.311056823,1.259060264,0.791728199,0.255674958,-0.2940602,0.524958313,1.991961837,0.439185768,0.092153229,0.81084317,1.059957027,0.384661615,0.048075862,0.555574656,0.462954193,0.645108283,-0.044700697,0.19254753,-0.182700992,-0.93016243,0.077788495,0.407476246,0.505486608,-0.600572765,-1.394678593,1.025004387,0.508054018,-0.09136042,0.127080753,0.09209004,-0.147909254,-0.148052603,0.02490522,-0.201415867,-0.244962186,-0.04694172,0.045155186,0.242094949,-0.043678705,-0.324403733,-0.269714803,-0.129321873,-0.123556219,-0.161089078,-0.146298811,-0.122791216,-0.389180273,-0.373151869,-0.038204148,-0.05377626,0.005796305,0.212603495,0.1960361,0.046457361,0.193660438,0.204170138,0.240332797,0.234318078,0.376796335,0.185721815,0.140009418,0.067234032,-0.088754445,-0.147361234,-0.350765347,0
2993,5-256512-A-30.wav,-432.5561218,44.33283234,35.96836853,25.34241295,15.42188168,8.005098343,3.579076767,1.866290689,2.250747204,3.811886311,5.375534534,5.954760551,5.318623543,4.071117401,3.059082508,2.655941248,2.604035854,2.465322256,2.082274437,1.545279503,0.838612318,-0.264587522,-1.858456612,-3.558900833,-4.678242683,-4.811428547,-4.168147087,-3.235277653,-2.159860849,-0.6274575,1.548341274,3.796719551,4.943283081,4.138568878,1.655780554,-1.275650144,-3.442448854,-4.45361948,-4.658955574,-4.447176933,10.43383694,12.07528973,5.126173973,-0.124158539,-0.150887653,0.547974467,0.695449173,1.938693643,2.692037344,2.076451063,0.884861231,-0.05237503,0.061467074,0.807270348,1.137875557,1.257490635,1.409371495,0.569003284,-0.708672404,-0.547051668,0.337293833,0.630670786,0.712642968,0.517489374,0.184182703,0.16466707,-0.269913644,-0.507655561,0.431526095,0.891525149,0.440259427,0.344885677,0.350961387,0.540387869,0.991173446,0.836987734,0.465224117,0.389962673,0.300218374,0.210230589,-2.892565727,-2.032577515,0.375159085,0.256054044,-0.172648609,-0.383788735,-0.618299544,-0.331828713,-0.092004657,-0.077128567,-0.036976885,-0.098480776,0.006547147,0.203882247,0.170063689,0.104987718,0.010870419,-0.059476756,0.13978526,0.216025814,-0.068444081,-0.267218292,-0.232738078,-0.163402066,-0.118763611,-0.064336143,0.002748216,-0.004488949,-0.098358393,-0.170924485,-0.163158387,-0.102288693,-0.128544554,-0.211347684,-0.104606338,0.012011793,-0.101937056,-0.156178385,-0.085611142,-0.052221201,0
3000,1-61261-A-44.wav,-227.0994415,119.217453,-9.763469696,57.39466095,-22.18800735,37.88363647,17.24238205,3.880868912,32.99055481,-20.41921234,14.05615616,-7.138188839,12.36946678,4.120020866,15.31251717,13.39995193,7.941279411,14.54390144,-2.206600666,8.460225105,4.365685463,3.495352745,-11.58118057,4.72509861,12.51461601,-0.969411373,-2.11585784,-2.202196598,-0.175812572,0.328518629,-2.617542505,-0.761622548,-2.378222942,8.723595619,0.073484898,9.486497879,2.466095448,1.489974856,3.227580786,-7.72367382,-0.741842389,-0.124806084,-1.088445783,1.295350313,-0.692997694,0.359614193,-1.142228484,0.821706414,-0.964142084,4.307909012,0.377849191,2.030776262,-0.02586654,0.544649303,0.019127432,-0.705269754,-0.79453218,0.421520531,0.930665553,0.466871113,0.887591779,1.997316837,0.075650185,-2.58437562,-0.666015565,2.13077116,-0.297407001,0.012492905,-0.169526443,-0.646260083,-0.929184735,0.133160114,-1.124224782,-1.199738264,0.137528822,-0.964749038,0.70767343,0.049508404,1.186056733,-0.748048186,-0.004081581,-0.167058289,-0.108147793,-0.419929773,0.104793362,-0.26534912,-0.241167516,-0.081711382,-0.030315634,0.040120292,0.04674051,-0.101077244,0.097685583,-0.143735275,0.022722661,-0.436336905,-0.102247484,-0.035483249,0.039204262,0.075277969,0.451069176,-0.126128748,-0.234875128,0.295337141,0.357841909,0.009735118,0.203023851,-0.168464333,0.079074152,0.052415445,-0.19453527,0.070498295,0.413465053,-0.077287152,0.162272215,-0.175751179,-0.043717746,-0.38903144,-0.211930588,-0.240478769,0
3001,1-62565-A-44.wav,-299.9674072,152.730835,46.01178741,40.22237778,38.50897217,-1.013804078,32.90900421,2.945636749,12.75539303,11.49081421,32.42995834,11.75159073,13.57954216,11.59446335,6.519768715,0.505293608,0.275688827,4.035518646,7.016161919,10.91949654,5.941455841,-1.976768613,-11.296978,-2.62205267,-2.84377861,5.659166813,2.129210949,-1.090206385,-2.785583258,2.943607807,-4.641091824,-3.238205433,-7.228915215,-0.757438183,-5.93236208,-5.374956608,5.956047058,2.028020859,1.827200651,-5.783028603,-1.015989661,1.96329546,-1.018244267,0.091422841,-1.459225297,0.750968099,0.280758739,1.01094234,-1.746513605,0.241160169,-1.704453111,0.641546071,-1.251110435,-0.44627583,-0.94840008,0.689721823,-0.738321126,-0.692090273,-1.239694118,0.001853099,0.495654762,1.070691109,-0.136347905,-0.698021054,-1.171782136,-0.451819271,0.550117016,0.827870548,0.228501812,0.303789735,0.742152512,0.05686162,0.183697447,-0.253108382,-0.068213262,-1.349146008,-0.167219117,0.60939312,0.857641995,0.692124844,-0.00470436,-0.308098704,0.150857896,-0.289617747,0.390296638,-0.236133948,0.230878145,0.114072695,0.266465276,0.103653423,0.009583145,0.150708273,0.17786622,-0.334239483,-0.098643616,0.059160609,0.180077642,0.063379541,0.089164071,0.068183459,0.115868181,-0.253962666,-0.152095109,0.069126517,0.335755676,0.147982866,0.183530539,0.202445716,0.145959571,-0.408958852,-0.335832894,0.075733356,0.158493549,0.252049685,0.098392762,-0.23429507,-0.073421478,0.002436939,0.002542149,0.135250658,0
3016,3-154758-A-44.wav,-264.9546509,165.483078,-49.41481781,41.87496185,-40.99072266,19.6595459,-8.531374931,-3.520918846,3.679366112,-4.790009499,9.417237282,-23.567379,4.590759277,-8.587016106,6.661539078,-1.058407426,3.910542011,10.3471508,7.083691597,4.458620071,-1.25836277,6.66413784,-8.390117645,-4.806462288,-5.515821457,11.29019356,5.672966957,-1.905249596,-5.296933174,-6.454210281,-2.159158945,-6.661093712,-2.840311527,-2.718225241,-2.554244518,3.145498276,-1.048898458,1.73341918,-0.917084813,4.524651051,-3.471157074,2.524339199,0.178168491,0.800416291,0.186333463,0.544247508,-0.393713385,0.76324141,-0.220925331,0.619055688,-0.607935965,-0.439842641,-1.714272022,-0.168934613,-1.532743812,-0.464452296,-0.563183844,0.27114588,-0.772699416,-0.188390061,-0.347128838,0.533852398,0.436006248,-0.504175544,-0.27966705,0.56971097,0.253390312,1.155189276,0.481296301,1.01108551,0.183438718,-0.107200988,0.605078816,0.216114938,1.218329072,0.500682414,1.815827847,-0.780845642,-0.271057397,0.149193794,0.966075301,-0.411231518,0.297518283,-0.03683408,-0.065056853,-0.435274214,0.232656375,0.294166893,0.360216051,0.200785458,0.412082344,0.190527409,0.143233716,0.136774212,-0.032464292,-0.151922598,0.114322178,0.109680474,-0.018134005,-0.432814717,-0.081349351,-0.583368182,-0.334909588,-0.287449241,-0.088097505,-0.472556144,0.009279311,-0.065397099,0.434040606,0.231895357,0.276601434,-0.078057751,-0.039339378,-0.250759214,0.086925924,0.102597281,0.435929149,0.316293269,-0.125226021,-0.170471966,0
3045,2-122820-B-36.wav,-51.34132767,93.26594543,-83.18906403,70.16175842,-40.09353638,53.72819519,-32.65396881,12.79864788,-24.26063156,-9.977659225,-13.54740334,-1.697362065,-4.139451027,5.72243309,-3.657366276,5.088664055,-11.01251602,-10.83422375,-22.89556313,-10.3148613,-1.346913218,4.80739069,4.974411011,-2.681148291,-3.927724838,-8.539276123,9.064696312,-8.443325996,10.77053642,-5.444342136,1.068112612,-2.265296936,2.001547098,2.772109985,-4.089653015,-5.821137428,-2.886980295,-6.213639259,-5.823105335,-1.665219545,-1.732994556,3.907974958,-3.44346571,2.366102934,-1.753283978,1.423238277,-0.939838409,0.651854038,1.273533583,-0.021662442,2.259029865,-2.954476833,-0.191447094,-3.659658909,2.342661619,-0.815409839,2.375746489,-0.197637051,1.059110761,-2.821949482,-2.004523277,-1.694898725,-0.057327699,0.118855864,-1.370494604,-1.104843616,-0.898982406,0.959900856,0.175321981,-0.217555806,0.513783634,0.446946681,0.381648958,0.208802328,0.558653057,-0.074222133,1.420360684,0.187950552,-0.362638503,-0.761818171,0.3430053,-0.137052953,0.029070059,-0.469985127,0.154344663,0.028309513,0.312655181,-0.16277881,0.304336071,0.013176251,0.390409946,-0.198326156,0.012874898,-0.147464007,0.419011593,0.350075662,0.310528278,0.150069341,0.245261043,-0.255283892,0.116646253,-0.009215562,-0.06983614,-0.165520281,0.005738931,-0.031726539,0.109234288,-0.289225161,-0.062871151,0.010079563,0.270616561,0.382961094,0.252608418,-0.162980482,0.021108815,-0.003557133,0.093988471,-0.103009969,-0.02724403,-0.285867155,0
