index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2036,4-186938-A-44.wav,-67.37994385,149.4871826,-35.6335907,20.81771469,-1.51396513,21.44926071,7.042428017,6.850118637,4.761431694,4.706930161,14.4957943,-0.02111727,3.722368002,-1.215757608,11.77373505,3.96083045,24.7027626,9.96435833,12.00039959,9.385529518,8.377991676,3.094444275,0.360970676,5.271134377,4.063459396,2.092657089,-9.093813896,-1.115164518,-5.408101082,0.467077017,-6.835746288,7.183805466,13.18746281,14.34601879,-4.091983795,1.671364546,-0.126716495,-6.856619835,-4.878604889,2.794345617,-3.279325008,-0.729289889,-3.41498518,-0.310233116,-1.844026208,0.232167751,0.725750029,2.166272163,0.17769818,0.69667697,0.883524776,0.89556092,-1.327650785,-0.801142573,-0.36089167,1.907232642,2.272846699,1.522466421,0.867075682,0.27155745,0.071936764,0.590281904,-0.886455655,-0.157552227,-1.482721329,-0.261642128,-0.35487923,0.385571539,-1.072387338,-1.171222925,-1.564655185,-0.104432292,0.994524837,0.945061564,-1.06513226,0.312533081,0.095621549,0.522347629,1.650479674,0.922205627,0.529600799,-0.058005158,0.475840092,-0.016053602,0.420905262,-0.063995279,0.263361841,-0.310105413,-0.055540808,-0.305237323,-0.270117223,-0.216116145,0.168573737,0.144483194,0.211054459,0.028772255,-0.077139042,-0.152957544,-0.094869703,-0.122740999,-0.157907397,-0.064419828,-0.170672625,-0.010217544,-0.139298037,0.039012223,-0.042957518,0.169570267,0.040810086,-0.019773003,-0.180303156,-0.222561166,-0.104574047,0.218760505,0.120543636,0.073812775,0.145607606,-0.04049037,-0.035221282,0.06667842,0
2041,5-209992-A-44.wav,-244.1001282,197.2450562,-12.52161217,5.497818947,23.99470139,-35.52069473,15.4645853,4.48333168,11.90014553,3.605604172,28.3378067,15.78845501,11.93384933,2.345112085,5.604943275,3.153820515,8.419742584,2.654405594,4.817676544,5.74404192,8.377430916,5.998621941,5.680260181,13.91050339,9.079052925,14.30729675,7.159148216,4.008626461,-2.758709431,1.259729862,1.871090651,7.301011562,-2.156267643,2.901936769,8.40562439,8.080342293,-4.902989388,-6.71402216,-7.461405277,-8.728265762,-8.552164078,0.42182821,-2.786850452,1.419492364,0.744411111,0.462813705,-1.137019396,-0.241203845,-1.063190579,0.812049031,0.088842832,0.375883341,-1.072047353,0.969299972,0.027337933,0.195745856,-0.904545128,-0.085429475,0.545940578,1.099560857,-0.437763989,0.561150312,0.237099946,-0.10574533,-0.820225954,0.756973982,1.618333578,1.863476038,0.691979766,-0.872625291,-1.607902288,0.148654521,-0.432737738,-0.832430363,-0.187327638,1.058544755,0.436912566,0.561297715,0.028795132,-0.153035358,1.19181025,0.208932683,-0.017941345,-0.175944522,-0.491101891,-0.183421105,-0.223706558,-0.263387144,0.103900053,0.057192527,0.406563193,-0.156713337,0.177194476,-0.141719118,-0.081476226,-0.040952399,0.065275885,-0.065473497,0.180310965,0.081086352,0.119036406,-0.027337106,0.008287991,-0.249427065,-0.067257114,-0.189968199,0.138464421,0.098357201,0.280759454,0.014793546,-0.141501442,-0.287519515,-0.126456797,-0.159065828,0.020040484,0.120986514,0.149000913,0.035678912,0.12960346,-0.198630556,0
2077,4-172736-B-36.wav,-68.35506439,159.5905151,-68.64746094,14.89651012,-33.11014175,12.88145256,-20.58203697,0.134691954,-12.91737175,-1.411330342,1.833163023,2.801062107,-1.459589601,-9.759366989,-2.67663002,-6.268817902,-0.832208514,1.557650805,-7.614146233,-4.770294189,-1.826288819,-0.097602308,-2.419831514,9.315041542,-0.090022027,-13.68264389,-7.926411152,1.320669174,2.265324116,-5.851243019,4.244888306,-5.042781353,-11.00818157,-9.063213348,-7.387040615,-11.48905373,-8.801716805,0.060698509,3.877662897,-3.281352043,-4.465873718,0.662230909,-0.374534607,0.064254746,-1.211229444,0.024960142,-0.956802309,0.405880898,0.032842468,0.698449671,0.166225195,1.128242493,0.070560671,-1.036089301,-0.674094021,-0.48463726,-0.805013001,-0.08605586,0.508276939,1.309913158,-0.26195398,-0.036572039,-0.59129107,-0.048731275,1.176582336,1.400083661,-1.45468843,-1.848578453,-1.582345009,-1.651569009,-0.440874726,-0.170631111,-1.284727931,0.40299651,-0.319802135,-0.799573839,-0.905745387,0.585443676,-0.163684979,0.399567693,0.56213367,-0.444549173,0.201002955,-0.328217834,0.174871132,-0.258348346,0.271500975,0.06921526,0.337803304,0.017891003,-0.024256723,-0.144325435,-0.150836468,-0.117235087,-0.004630303,-0.004243851,0.145596147,0.343461633,0.142026454,0.046300288,-0.29719913,-0.004624771,-0.321708709,-0.036795385,0.028417267,0.202741235,-0.278547943,-0.232189074,-0.197037965,-0.114930093,-0.028701583,0.15070118,0.106149517,0.005439691,0.054173436,-0.075647719,-0.138481632,-0.1811755,-0.000131758,-0.171779573,0
2080,5-182007-A-36.wav,-28.31089592,85.71868896,-48.42987442,42.90023804,-30.67585754,20.33828735,-19.53824234,33.29670715,1.546123028,4.901586533,-10.06988716,-5.749424934,-8.570393562,7.436701775,7.315942764,-1.432370663,15.19598007,4.135365963,-0.957491398,6.555506706,12.42357635,-11.42070007,-0.448322535,-4.98681879,-0.054496378,-0.327775478,4.436198235,-4.709897041,-10.9840517,10.79717064,8.732625961,3.376159668,-0.238232404,6.972867012,0.647919178,-0.41571784,7.18402338,1.089481235,-8.840720177,0.495711505,-2.713244915,1.451184511,0.500813663,0.258995444,0.065129831,-0.592594445,-0.712126017,0.814765275,1.266700625,-0.174156114,-0.751298189,-0.52484709,-0.651825011,0.28960827,1.269984841,-0.33121708,-0.35681203,0.111344434,0.129196942,-1.221520066,-0.514750063,-0.360956728,-0.929056942,-0.440226048,-0.831359804,-0.222421855,-0.443151504,-0.304794103,-0.897727311,-0.167638898,0.291668117,0.259316415,0.859659255,0.582700491,0.954874218,0.973009169,1.311461687,0.476911008,0.285120487,0.220720604,0.375605762,-0.304330677,0.062326141,-0.181449965,-0.028774256,-0.085612945,0.198163778,0.036925845,0.120907664,-0.189035535,0.035185277,-0.015884556,0.16718702,0.156683683,0.092462838,0.019164616,0.296827495,0.146214873,0.001944048,-0.261758775,-0.004191154,-0.034186788,-0.110747427,0.103505485,0.129758611,0.053470273,-0.032040857,-0.081831589,-0.114934377,-0.171525255,0.169307619,0.205065027,-0.041111633,-0.012325431,-0.008016299,-0.188853219,-0.020533971,0.010375499,-0.239344135,-0.143694505,0
2093,1-32373-A-35.wav,-79.138237,127.3044739,-32.88200378,59.72229004,-11.84493446,38.83772278,-0.462122828,18.10642624,2.536882639,13.29463959,-0.12375325,-0.408151627,2.106241703,-13.1491375,-2.969388247,-1.729834318,15.74546432,3.779215336,9.381450653,0.090835571,0.596289694,1.110636115,12.31995869,-8.537335396,0.595827878,2.750297546,-2.621578217,4.406889915,-7.197208405,0.954414308,-3.123454571,2.301552296,-9.805356026,2.460946083,1.654386759,3.836754799,5.883838177,0.889437914,-1.547876596,5.415966988,-6.515502453,1.980964661,0.291814178,0.381081194,-0.339484304,0.325482279,-0.149690315,-0.188301608,0.070230842,1.141006589,0.249089763,-0.234772727,-0.652728558,-0.953668952,-0.070962243,1.046515822,0.578328013,0.102518745,0.145260841,0.062671505,0.588719249,-0.117895253,-0.44696483,-0.57769537,-1.159824252,-1.106056213,-1.17277348,0.483198225,-0.558972657,-1.271317959,-1.028637171,-0.539781868,0.468258798,0.720085382,1.081552744,0.163902521,-1.307341933,-1.388999581,-0.197843805,0.530936956,1.113463998,-0.537657797,-0.106729016,-0.211490527,0.284069985,0.071297802,0.061332952,-0.176867321,0.143828735,-0.047502413,-0.030173024,-0.066815645,-0.008837803,-0.034063742,0.158235103,0.079416446,0.019179747,-0.023709904,-0.125415266,-0.143653736,-0.072052971,-0.128461063,-0.048440468,0.024067745,0.061277527,0.080163412,-0.060686141,0.114690423,0.115584135,0.139104575,0.081112787,0.087389357,-0.02806229,-0.071836047,-0.04407303,0.185076639,0.138501152,0.005994743,-0.201950043,-0.0750378,0
2096,2-102567-A-35.wav,-149.2290039,136.8125458,-29.34922409,64.38442993,-17.83316803,29.53264809,0.919740975,29.46958542,20.91620255,5.419054508,14.51208878,16.50819397,-4.847025871,5.164801598,11.83638477,-1.963757634,8.05496788,1.379866838,3.452596903,13.98834229,3.49526453,10.82424164,2.65900445,-17.14266968,-2.520047188,-13.75710011,-2.054827213,-10.21412468,-4.601139545,0.983503342,4.828945637,2.700299501,-2.621789694,-5.646573544,-8.862171173,9.870422363,-2.017636299,12.93076897,3.352407932,4.813575745,-2.241260529,0.044938151,0.921784401,-0.640860915,1.414176464,-0.810881913,-0.619265199,-1.304777503,1.271769881,-0.893651903,-1.872423768,-1.157705903,-1.216506958,-0.454411,1.67795372,1.063253045,2.243332863,0.929115117,1.039136529,0.618691027,-1.015212178,-1.919275403,-1.34407413,-0.338596493,-0.088167749,0.5951913,0.834565282,0.392418057,0.011313352,-0.167714283,1.309674025,1.452887535,-0.181337789,-0.214859277,-0.591626287,0.052495699,-0.785416782,-0.26461491,0.292822003,0.935870349,0.197900981,-0.021956541,-0.318270057,0.04071549,-0.296780616,0.012701673,0.141273469,0.21485208,-0.05101553,-0.153393865,0.117285132,-0.055664252,0.156996384,0.247341454,0.271758258,0.011340641,0.110045068,-0.332178324,-0.357832879,-0.234013692,-0.15652594,-0.286340833,-0.01934951,0.035463318,0.180849046,0.303498209,0.077710338,0.183677614,0.035025194,-0.18182379,-0.130255491,0.167961106,0.011007447,-0.20149067,-0.114923,0.112156138,0.02028992,-0.145369381,-0.123636387,-0.070850916,0
2123,5-223810-A-35.wav,-369.7036743,173.9127808,-17.22228241,49.5927124,-6.160202026,14.80835152,0.674534082,-2.79161787,8.197587967,3.206833839,3.067000389,-14.04584599,-12.66633701,-15.59933472,-6.21206665,4.34330225,5.255368233,-2.60260272,3.789358854,11.48660088,-2.274943829,0.468583286,8.489173889,7.306242943,-0.249534965,-5.410037994,1.092233419,18.80387306,17.61022186,2.374924421,-0.212000474,-0.282905996,1.167695999,-2.83881402,3.215457439,6.570094109,-0.020167947,-1.946271896,-4.315908432,4.345844269,-11.05690289,-4.806096554,-0.693898976,2.552413464,1.893690109,-0.12487378,0.252434283,-0.178397,0.563434899,0.872994542,1.021232009,-0.533132613,-1.310776234,0.206516653,1.040871978,-0.297450364,-0.297660619,-0.47799021,-0.135548055,-1.29301405,-0.690921128,-0.444504023,0.293437749,1.499798298,1.770481586,-0.051453114,-0.276497364,-0.285405487,-0.397128254,0.045234442,0.92978245,0.281011879,-0.541090071,-0.752953589,0.792271733,0.68296653,0.504407406,0.21083048,-0.723262489,-0.211976647,1.03667438,0.326832384,0.035474386,-0.073363893,-0.246948302,0.019075032,-0.128003657,-0.059133943,0.093594998,0.01921083,-0.196947515,-0.008955578,-0.012450006,0.064899839,-0.084029548,-0.180561483,-0.222718492,0.012192412,-0.076908343,-0.062212639,-0.076918364,-0.113948852,0.074372441,0.100996137,0.245430484,0.031738501,-0.111910954,-0.018140804,-0.004094156,-0.114430852,-0.036095388,0.035318777,-0.051565509,-0.190522686,-0.110596038,0.084800348,0.125296235,0.219951227,0.04280841,0.031755257,0
2130,13230-0-0-10.wav,-330.7766418,186.7449188,-22.79278564,3.648745298,-25.59599113,19.92887878,15.78859425,6.208490372,10.76191807,-28.3693943,27.45447731,-21.27762413,33.43387604,-11.49559021,15.74849701,3.058779716,-4.60676384,5.713881016,-6.509420872,-0.05289793,-18.35346413,1.638639212,-10.88343048,12.28537941,1.779179931,-0.034506544,-7.545701981,-11.00210285,2.832702637,-6.167777061,-3.693497181,3.934494495,-11.44203186,-5.050580978,-15.39528751,-0.627651334,6.551692963,1.241636872,-6.943305016,-3.497584581,-3.672617674,-0.173672229,-2.553374767,2.354546547,-2.692673683,-1.676815867,-2.001914024,1.670030832,-1.376476645,-0.376672328,-1.964123964,0.53403604,-1.314951181,0.318511575,-0.008140707,-0.443611413,0.134034485,0.212283164,-1.335809112,1.916168571,0.05850045,1.510919929,0.900532603,-0.093410723,-1.950978875,0.640056968,-0.156380087,-0.419468075,-1.029087424,-0.968040884,-1.230915785,0.503065407,-1.092648387,-1.60302031,-1.915983915,0.166323423,0.342269242,0.038298134,0.978030622,0.810351312,0.676274836,-0.022353284,0.528470516,-0.433890551,0.169389054,0.068006828,0.29395324,-0.228880391,-0.042012777,-0.112974808,0.323753804,-0.020756183,0.038739834,0.141611814,0.061242647,-0.191339746,0.249254853,-0.066057861,0.080371611,0.100498311,0.073684178,0.06696786,0.010424975,-0.225714698,-0.195365116,0.048624862,0.108682327,-0.023703907,0.010180829,-0.060864676,-0.098782957,-0.02468016,0.182022303,0.052117016,-0.035213888,-0.282888085,0.022796454,-0.153756395,-0.05556896,-0.049018092,0
2150,13230-0-0-8.wav,-337.8263855,207.8496704,-35.86185455,22.62318802,-37.51531982,40.43876266,-7.027596474,28.80183792,-1.370192528,-2.333551407,14.77919197,-11.59041691,19.00735283,6.0440588,15.02351379,10.77057934,-5.32906723,1.125759125,5.624964714,2.480434418,-8.163263321,-2.772129297,0.436672449,11.50288963,0.041314244,-3.69276619,2.47865057,0.022252083,6.277127743,-5.639813423,7.850715637,6.644618034,-0.759335518,2.237761021,1.229325533,-0.135276079,4.652432442,0.709005356,-9.020292282,0.780505896,-5.401907921,-0.35695675,-0.967218578,-0.973403931,-1.234990358,-1.271419048,-0.662921131,-0.8507424,-1.334704518,-1.801137328,-0.308808893,-0.154765323,-0.139087617,0.25361532,0.401071131,0.198750094,-0.318011045,-0.76491493,-0.444963485,-0.383091271,0.167574584,-0.7135306,-0.270630598,-0.649555385,-0.434126019,-1.243325233,-0.156347677,-0.403118372,0.118054792,-1.165849447,-0.535383821,0.032806609,-0.350970864,-0.441888064,0.209976956,0.357755512,0.768730223,0.794584572,-0.479633272,-1.387056708,0.640137553,0.062269971,0.079085298,0.115291633,0.125858203,0.180970743,0.026850088,0.08326982,-0.141416326,-0.145536572,-0.004280453,0.07723543,0.051449876,0.137269169,0.069081612,0.122025885,0.1291437,0.063169628,-0.022991607,0.086898685,-0.001839537,-0.027295515,-0.075293407,0.089214109,0.203717262,-0.028712442,-0.003327385,0.237981558,0.338632643,0.176003978,0.18525441,0.259355485,-0.024635883,-0.11910174,-0.109187372,-0.126224712,-0.032994144,0.036827128,-0.017664313,-0.122512825,0
2171,1-52290-A-30.wav,-587.12854,99.91549683,11.51808357,26.73761559,5.648215771,0.94935137,13.97870255,8.396330833,-1.679473639,-2.765133381,-3.690907478,-3.473976612,2.798045397,16.17764473,6.011294842,-0.993518353,-3.559542656,4.032107353,-3.532368183,4.213929176,6.13948822,4.407922268,-1.670452476,-1.891065478,-5.172270298,-6.905201912,-4.07784605,-0.257014513,-5.481006145,-5.07810688,-1.626374245,5.114189148,5.044013977,-5.478265285,-9.278618813,-6.959170341,-5.116533756,-2.599561214,-5.193527222,-3.674936771,29.89369011,14.80302048,-4.896011829,-3.284852266,-4.238724709,0.46698004,-0.630794585,0.150401741,-0.198574692,3.291350603,2.769156456,-1.947672606,-2.925815105,-1.475722551,-0.877645433,-0.762658179,2.355246544,1.363372803,-0.8810063,-0.345249981,0.240793243,0.535694122,0.084178828,-0.714200377,0.420221269,-0.360585719,-0.296636462,1.134076715,0.127930805,0.997514546,1.856305242,-1.046090007,-2.315187216,0.111205235,1.849993467,-0.592025936,0.106285281,1.088914752,0.71754247,0.176034287,0.322235942,0.067002073,0.017702881,0.412732333,0.14838925,-0.235592961,-0.167802602,0.077541031,0.161898836,-0.005514316,0.515761018,0.40022856,0.02988171,-0.232128754,-0.245522782,-0.342930198,-0.037354302,0.186626315,-0.239251077,-0.339916468,-0.131076694,-0.030572787,-0.161861554,-0.241361022,-0.144827306,-0.127413362,0.028307017,0.245996624,0.159318924,0.241222337,-0.256814539,-0.330469906,0.275114357,0.306674689,-0.081016444,-0.060054228,-0.235375971,-0.329488665,-0.278613329,-0.050812509,0
2180,2-133889-A-30.wav,-374.4380188,229.1612549,87.80892944,15.7683239,21.52146912,12.38839531,7.434067726,3.95342207,12.31765175,0.676698267,-0.21483171,-3.192722797,3.771282434,-5.611454964,0.456193089,4.317354202,9.85800457,-3.348205566,-2.386851072,-6.154370785,-1.842720509,-5.042746544,1.530459881,-2.53600502,1.038994193,-2.688183069,4.547102928,5.411744118,7.371556282,-2.265756845,0.950746417,-0.437105656,1.419580698,-0.571313322,5.232802391,-0.347391903,-0.450347096,-1.596919298,0.404573083,-5.706192017,-14.01638603,-12.09991455,-0.408461243,4.108621597,1.289691567,0.557004809,0.592825532,0.650006115,-0.396087706,0.647225618,0.938261986,1.035989046,0.084378116,0.789483666,0.424649775,0.126032025,-0.545492887,0.546171188,0.794343174,1.43277514,0.933538079,0.646582961,-0.591617763,-0.500521839,-0.461827427,0.299778879,-0.292530566,-0.478945404,-0.531929791,0.572849572,0.427824199,0.544623137,0.444688439,0.805948853,0.256574035,0.333749413,-0.134630606,-0.215665638,-0.179160371,0.958228171,1.889289498,1.203407407,-0.645623446,-0.888031185,-0.010227634,0.079225875,0.101753853,-0.006174744,0.009820906,-0.198556781,-0.030195765,-0.057726435,-0.02208302,-0.212313339,-0.111128666,-0.220427781,-0.150295794,-0.062921427,0.298536241,0.282417417,0.295187026,0.136277273,0.094458252,-0.035661507,0.095751487,-0.02458632,-0.101059183,-0.147591501,0.037079856,-0.031434815,-0.06966839,-0.156089783,-0.110092498,-0.184957147,-0.112827554,-0.116210788,-0.090571195,-0.082197137,0.090386465,0.052020371,0
2218,2-106487-A-44.wav,-222.72789,120.5364685,-9.244098663,42.797966,7.863059521,40.40387344,-5.693250179,10.82152748,-11.49466133,0.807871938,6.204217911,27.31629944,9.379264832,12.90044594,-0.565743804,8.763628006,2.749334812,4.277118206,-3.377231359,0.256693959,-15.68010712,-7.321386814,-5.912460327,4.461247444,18.44745827,11.73742867,6.767778873,-2.535428047,-0.697870135,-5.266452789,8.820236206,4.067219734,5.355149746,1.944106817,7.576754093,-2.71581459,-2.207293749,1.363023281,-1.870089531,-11.99948597,0.991533637,-0.365242898,-2.393724203,0.022511609,-1.594523072,-0.883347154,1.267604709,1.617785573,1.114637017,0.867018878,-1.46340704,-0.603397131,0.802122533,-0.240191594,0.505740821,-0.047944307,-0.418874919,0.269417524,1.116741657,0.200787738,1.294281125,0.726570666,1.0879035,-0.765568018,-1.723386049,-1.138404131,0.019880693,1.00189209,0.728289008,0.832286954,-0.458505988,-0.593365252,-0.178054899,-0.083095461,-1.395334482,-0.976597786,-0.34400028,-0.794691265,0.02378157,1.608352423,0.473928154,0.207609594,0.571848452,-0.080645226,0.341962397,-0.026851511,-0.419037044,-0.155822933,-0.056262132,0.02372342,0.251359254,-0.039869577,0.119455911,0.083972916,-0.020581186,-0.065440744,-0.234987304,-0.084813334,0.064767934,0.036161736,0.290480405,0.32360512,0.215632975,-0.18336992,-0.33937645,-0.118009128,-0.05471734,0.121672422,0.082355984,0.20699431,0.302235752,0.156922758,-0.034884907,-0.413414448,-0.249741286,0.074808985,-0.046637367,0.223618403,0.192717269,0.067531705,0
2259,2-141681-B-36.wav,-27.13324738,130.3022156,-23.10074997,34.37480927,-42.87882233,23.49764633,-18.01189232,8.826467514,-24.88851547,-1.167497039,-21.85684204,1.187093139,-5.462228775,-0.465402782,-5.912541389,8.502061844,1.79542613,1.374756694,-10.24314404,-1.921987057,-12.9883976,-0.49440366,9.515471458,3.02386713,1.954499722,1.967944026,-0.427764893,-4.147141933,-10.66066074,-6.376945972,-4.537410736,2.268297911,-0.040895581,1.295871973,6.606573105,4.539953709,2.347244263,1.94705987,-10.37657547,-1.698209524,-1.178812146,0.959512055,-1.53027761,0.910671771,-0.85290426,0.462419361,-1.320959449,0.23100777,-0.580162227,0.598426938,0.017737707,0.748184383,-0.393286407,0.304275364,-0.264309287,0.073131427,0.210530952,-0.603808045,0.147379398,-0.777744889,0.189373136,-0.933953464,-0.018491412,-1.185878396,0.135870919,-1.473454237,0.593922913,0.695268393,1.381810188,0.140739948,0.456910968,-0.518282652,0.607617497,-0.845680416,-0.663490653,-0.909190476,-0.371025652,0.044964142,0.431421012,0.366529286,0.425755829,-0.245990515,0.185086653,0.078657553,0.306669801,0.147167191,0.341229796,-0.134611979,0.083035342,-0.044288747,0.080391049,-0.074006848,-0.244715393,-0.331413954,0.234576643,0.122514002,0.134883583,-0.000522171,0.219478726,0.093196765,0.260795653,0.037784729,0.117220476,-0.019387681,-0.025198083,-0.036342502,0.205396384,-0.008404141,-0.055774588,-0.283233374,-0.092530444,0.045130137,0.070116751,-0.085684136,0.041618239,0.046637051,0.122697055,0.102564678,0.035737153,0.082422659,0
2303,3-151273-A-35.wav,-145.48703,164.088501,-30.03586197,36.85027313,-18.85735893,23.33132172,-6.806867599,17.18613815,-4.591044903,2.719381094,-0.640600801,2.2999053,8.07762146,3.025912046,14.09218693,2.589857101,13.09970474,4.519067764,18.92362404,6.87717247,16.17294693,-4.669357777,-3.524763107,-9.019636154,-6.400299072,-12.99275684,-10.49150848,-7.288690567,-0.1711514,-1.400387049,-11.52060223,-8.570110321,-5.906615734,-2.887461662,-2.547642231,4.56234169,9.928815842,-5.983707428,-3.513051987,-8.932161331,-0.524878681,1.708836317,-0.419128865,0.195060477,-0.543448925,0.389701515,-0.748852968,0.57067591,0.554715335,0.110880047,-0.283897996,-1.284496903,-1.606579542,-0.683593392,-0.920617402,-0.345779747,-1.132431507,-1.086816192,-1.047977924,-0.412560463,-0.996095598,0.536700845,0.380984634,0.755179644,1.018135548,1.203894496,0.355404466,-0.002720352,-0.920322478,0.018464876,0.057706434,0.258509874,0.238755792,0.706340492,-0.402831137,-0.790840268,-1.145435095,-0.137212545,0.029481888,-0.27655378,0.51604712,-0.157540232,0.015060381,-0.19371894,-0.199682012,0.116929568,0.161416441,-0.087425321,0.031366095,0.154603362,0.363368541,0.078224644,0.107190795,0.399432302,0.229299024,0.124668255,0.297163785,0.150342897,0.091391914,-0.065722212,-0.008799418,0.054594923,-0.046943583,-0.073373288,0.18507643,0.101014011,0.121750146,-0.183697313,0.005540894,0.038705967,0.069443464,-0.166869447,0.119925469,0.05732533,0.193955585,0.09441217,0.03527585,-0.017277936,0.138265103,0.114611588,0
2338,30204-0-0-5.wav,-239.6028748,149.4538727,-24.31814194,34.28923035,-5.096025467,37.68081665,10.71125793,8.487627029,15.60143185,6.960597038,-5.987789154,11.95182991,2.459396839,1.155824184,-2.904220819,10.79703903,7.219323158,5.172804832,1.582987428,-4.207358837,-1.128893614,3.868455887,-2.563586473,3.005274296,2.133914948,-4.564400673,-1.003646135,-0.017837882,3.553119421,4.236589432,3.170892954,5.412925243,5.993135452,3.426725864,-1.395248294,0.808578551,9.589019775,11.64048004,6.664074421,2.085258484,-1.304570556,0.413173944,0.867552519,0.764678955,0.538739443,-0.693646312,0.062391568,0.142839983,0.334858209,0.190649554,0.20762974,-0.287011087,-0.122160777,0.476825237,0.280319303,-0.327962071,0.929122269,0.725724936,0.110654183,0.419670999,-0.447842002,-0.907031298,-0.288565367,-0.005674553,0.208724871,0.980521619,0.412854612,0.899372995,0.13718459,-0.079228975,-0.134453952,-0.207201868,0.069514968,0.759250164,1.136843204,0.631803155,-0.244516194,-0.793106437,-0.247737646,0.583188355,0.605296493,-0.329503387,-0.155775964,-0.156096965,0.106762715,0.109771356,-0.245064795,-0.021416618,-2.02E-05,0.030630747,-0.175536335,-0.148425877,-0.214197412,-0.131398678,0.033878021,-0.24779363,0.00182037,0.226282567,0.06115723,0.162045345,-0.029365556,-0.17374137,-0.0668284,0.183224022,0.160321608,0.031726651,0.090966411,-0.015633712,-0.095909439,0.144689932,0.076942787,0.143605888,0.224488974,0.21981436,-0.121989936,-0.19793506,-0.166038036,0.151546806,0.19401291,0.028509889,0
2339,30204-0-0-4.wav,-151.8093567,80.7449646,-10.26930046,33.38975525,-17.9341774,48.68782806,-21.08896065,14.42877483,24.39839935,7.465937614,19.54241562,2.206786394,-8.477375984,7.301541805,-14.90815544,4.192285538,-9.668026924,10.55043507,-1.611174822,3.020691156,-8.883926392,10.44367981,0.981900692,-1.865896463,-6.854296684,-1.402866006,-3.208215952,-3.19189477,3.728117466,4.614753246,0.660854042,7.486449242,-5.31999588,-5.617753029,-1.746824026,7.892278671,12.62633038,17.23165703,6.790341854,4.845553398,-4.194593906,3.834783554,0.14073959,1.328242421,0.528808057,0.539441109,1.699453592,-0.179709971,-1.163754463,-1.439105868,-1.648973227,-0.336524576,-0.099217162,0.137287766,1.537568927,0.289262831,0.97127831,0.662339926,0.826738179,0.431989223,0.080956839,-0.526189208,0.12194819,0.527118564,0.397623867,-0.162889034,0.164525524,-0.527928889,-0.829583704,-0.657530546,-0.267250389,-0.912421584,-0.537154436,-0.159349188,-0.411465347,-1.197138667,-1.273444772,-0.555799425,-0.186258182,-0.426351517,-0.101227313,0.838133931,-0.181122124,0.024145437,-0.100119852,-0.300830662,-0.001248135,0.128799587,0.230077714,-0.001590255,-0.200496227,-0.091606557,-0.319538742,-0.119891264,0.094214611,0.124717042,-0.061630152,-0.042746607,-0.183936939,0.00029299,-0.122806214,-0.158277154,-0.13239342,-0.030068101,-0.007934989,0.04095659,-0.077300772,-0.056617215,0.213503048,0.292855829,0.182969868,-0.1842255,0.054553851,-0.138105914,-0.005876479,0.024592135,0.010406813,-0.080719024,0.047311936,0.115311198,0
