index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2949,13230-0-0-19.wav,-300.8312988,175.1575012,-39.33943939,3.928446293,-16.33438301,39.40042496,-24.48508453,11.59322929,-25.78317833,29.40949249,-10.61570168,20.94812584,-11.1698761,-1.551152825,2.131895304,1.217599154,14.3256073,3.026573658,-10.21869278,-0.689480424,4.277953148,3.223931789,6.16964817,0.868170738,16.44445229,-2.838140011,6.994151592,3.127842903,6.557894707,5.301631927,7.283668518,-0.449230492,1.967807055,-5.395493031,-0.744258642,6.489208221,3.70498848,-4.820637226,3.708225489,5.675350189,-4.236914635,0.222742975,0.044399198,0.813330829,0.307025343,-0.755468369,0.128316596,0.553233743,1.054497719,-0.212564245,-1.405873656,-1.485332847,1.271931529,-0.490390658,-1.570498466,-1.939062238,-0.675116599,-0.102424622,1.250818968,0.199796349,-0.722944736,-0.860687852,-0.436274529,-0.396147847,0.565403342,-0.210560232,-0.973668516,-1.568662524,0.203634664,-0.290568978,-0.059134744,-0.473048449,-0.563720524,0.835292876,-1.006797075,0.027342048,-0.476074874,-0.220620334,-0.054232873,0.557284176,-0.140769646,-0.389011979,0.002720031,0.11700578,0.0278116,0.12336655,0.236281723,0.219181761,-0.099922232,-0.164444223,-0.030169263,0.228920713,0.0943828,-0.071284033,-0.233680427,-0.091333292,-0.0703789,0.123443164,0.14936389,-0.020664733,-0.02685445,-0.116832122,-0.06542477,0.108623616,0.231270492,-0.00557286,0.0102735,-0.099891476,-0.011560527,0.083642349,0.162030354,0.230566487,0.117255546,0.234149322,0.104285158,-0.010485183,0.077249236,0.001395675,-0.144873559,0.067086563,0
2985,4-211502-A-30.wav,-309.2481079,197.4942322,49.74848938,39.865242,19.59020615,13.00730515,12.86477661,-7.559000969,6.339046478,10.97529507,17.16989136,-1.881721497,3.827643871,-1.458481193,11.59442139,12.46944046,3.746055126,4.442018032,-4.041612625,8.475060463,9.424732208,-1.674363732,-7.897504807,-7.385275841,1.312488675,0.764061689,-3.442282677,5.07169342,1.586606741,0.116262674,-4.889636517,6.850476265,4.178290367,-0.785042405,-3.899734497,-2.877554655,1.78189683,-9.552969933,-13.03965282,-7.564621449,10.52969933,-0.026694488,-4.565498829,0.61684823,-2.678666592,1.851887584,-1.462737918,-0.437658429,-1.736784101,-1.412866592,1.40945971,1.699731588,0.96546936,0.092130758,0.454028755,-0.309323311,0.528971016,0.420942426,0.812732995,-0.365532875,-1.079037786,0.250430882,-0.129699796,0.625667572,-1.100864291,-0.168056965,-1.107329011,-0.172017172,0.441677332,0.649469197,-0.095074967,-0.426120728,1.291911483,0.384075284,0.528966248,-0.489390165,0.589075923,0.102476351,-0.046270411,-0.207828715,-4.252774239,0.560701489,0.902227461,0.383615762,0.051916227,0.198444545,0.500577629,0.239598006,0.056104597,-0.262768954,0.21871461,0.121624365,-0.110805258,-0.312252194,-0.00409739,0.136084929,0.156199932,-0.161155373,-0.060263861,-0.337169409,-0.0594608,-0.061737161,-0.109566368,-0.249015093,0.149451241,-0.035934769,0.113798395,-0.110155649,-0.134289503,-0.116514906,0.039745897,0.057307594,0.060269158,0.18811205,-0.026131291,-0.211517945,0.099223047,-0.32630685,-0.006054132,-0.075449623,0
2987,5-218981-A-30.wav,-216.1624603,139.0442657,-26.25833511,77.10284424,-28.13817596,23.52944183,-2.344115496,14.48072815,4.502519608,11.67707539,-10.09282589,-0.830300391,-9.24831295,2.905865669,6.552920818,-8.872187614,-8.487125397,-10.92838955,3.190466642,5.211834908,7.922083855,-5.035282135,5.192567825,-1.077093601,1.814606667,1.99836874,5.402477264,4.027859688,3.290562153,7.241276741,7.521800995,2.155482292,1.711513996,0.514150381,-3.700767517,5.93325901,-0.366016984,5.03028965,-0.588658988,-5.90384388,-21.22572899,5.62223196,2.439475775,-3.24019146,4.232992649,-1.310044408,3.312884092,-1.496549368,0.63879627,-1.155704618,2.04594779,-1.019852519,1.140081882,-1.549080253,0.477265775,1.262927651,0.127865374,-0.895356953,-0.220226437,-0.982881486,-0.532428741,0.307465822,-1.095334172,0.416792572,-1.062440753,-0.589835644,-0.643671095,-0.63210237,-0.384349048,0.285596371,0.124062419,0.535607219,-0.417137176,0.544404447,0.109150551,0.278587043,-0.136240169,0.659534156,0.930619538,0.024115499,2.163439512,-1.034703016,0.046163455,0.02886284,-0.303273022,0.187758908,0.00126608,0.079161935,-0.373697013,-0.471814692,-0.096652649,-0.053343184,-0.159880519,-0.09489473,0.010844736,0.476400375,0.068651229,0.111300021,-0.071754582,0.076144174,0.043799244,-0.062846124,-0.025129417,-0.426001668,-0.25938037,0.082059503,-0.036421567,0.068043873,-0.413312823,0.157924861,0.244889244,0.460339874,0.397722512,0.231791407,-0.037264653,-0.224533141,-0.352044642,-0.165870383,-0.031565111,-0.205088481,0
3001,1-62565-A-44.wav,-299.9674072,152.730835,46.01178741,40.22237778,38.50897217,-1.013804078,32.90900421,2.945636749,12.75539303,11.49081421,32.42995834,11.75159073,13.57954216,11.59446335,6.519768715,0.505293608,0.275688827,4.035518646,7.016161919,10.91949654,5.941455841,-1.976768613,-11.296978,-2.62205267,-2.84377861,5.659166813,2.129210949,-1.090206385,-2.785583258,2.943607807,-4.641091824,-3.238205433,-7.228915215,-0.757438183,-5.93236208,-5.374956608,5.956047058,2.028020859,1.827200651,-5.783028603,-1.015989661,1.96329546,-1.018244267,0.091422841,-1.459225297,0.750968099,0.280758739,1.01094234,-1.746513605,0.241160169,-1.704453111,0.641546071,-1.251110435,-0.44627583,-0.94840008,0.689721823,-0.738321126,-0.692090273,-1.239694118,0.001853099,0.495654762,1.070691109,-0.136347905,-0.698021054,-1.171782136,-0.451819271,0.550117016,0.827870548,0.228501812,0.303789735,0.742152512,0.05686162,0.183697447,-0.253108382,-0.068213262,-1.349146008,-0.167219117,0.60939312,0.857641995,0.692124844,-0.00470436,-0.308098704,0.150857896,-0.289617747,0.390296638,-0.236133948,0.230878145,0.114072695,0.266465276,0.103653423,0.009583145,0.150708273,0.17786622,-0.334239483,-0.098643616,0.059160609,0.180077642,0.063379541,0.089164071,0.068183459,0.115868181,-0.253962666,-0.152095109,0.069126517,0.335755676,0.147982866,0.183530539,0.202445716,0.145959571,-0.408958852,-0.335832894,0.075733356,0.158493549,0.252049685,0.098392762,-0.23429507,-0.073421478,0.002436939,0.002542149,0.135250658,0
3010,3-115382-A-44.wav,-325.5049438,133.9606018,8.774511337,40.6322937,41.09540558,30.68481064,36.13144684,9.814477921,-5.617684364,6.077828407,19.92505646,18.11766815,8.051464081,3.163700819,1.035239458,1.565183878,-1.937423587,-0.009499982,6.108147621,-4.016266823,-9.87525177,0.398676753,3.284452438,0.126993895,7.525105,7.230069637,-4.779559135,5.135710716,13.11181355,-1.663442254,-2.108724117,2.541778088,-2.234566689,-2.165616512,-0.629693627,1.67900157,1.941040993,1.874315262,1.533159733,-5.669499397,-5.212933064,-1.868051887,1.371102333,0.34277305,2.247846842,1.268391371,0.804779887,0.781204641,-0.477481335,-0.515226066,-1.432994962,-1.716512203,-0.698254824,0.226521447,0.522798479,0.204369798,0.30053246,0.341430426,0.949038982,0.881563485,-0.44428122,0.085062869,0.510548413,-1.243629098,-0.904649973,0.895876586,-0.41701439,-0.734944344,1.115743995,-0.060079027,-0.960023105,0.44588843,0.425491691,-0.393085271,-0.151127413,0.557784677,0.859312713,1.476795673,1.497038841,0.133552954,1.005796552,0.04267481,-0.130339772,0.027404351,-0.438411981,-0.143523455,-0.089429609,0.261094332,0.284974515,0.205684781,-0.065549284,0.257726043,-0.115241446,-0.083034843,0.294032305,-0.254983664,-0.104487367,0.024204463,0.210212931,0.055341728,-0.134567127,-0.109334156,0.017200168,0.146204174,0.229254544,0.100886844,-0.153831005,-0.153924704,-0.406259239,-0.041226797,-0.068700604,-0.054746982,0.320161462,0.11473231,-0.04818682,-0.043627612,0.072218776,-0.153271779,0.140962675,0.08596915,0
3015,3-146186-A-44.wav,-247.2980347,117.9171295,4.527513504,36.6664505,8.303756714,3.728548527,27.15877151,10.74224091,27.29588318,14.70145226,31.45345688,13.73733139,19.80365372,18.00040817,13.10377884,-7.68332243,-4.473848343,6.141749382,10.15488243,6.958601475,0.938063741,0.367234111,-6.221468925,1.247955561,-7.297525883,-8.394662857,-13.78556347,2.1330235,1.622671008,0.422833085,-2.877737522,-7.954838753,-14.71824455,-7.914461613,-2.573246956,0.684356391,0.727404356,-0.473283112,-1.796497345,-8.673966408,6.703109741,-0.091291174,-0.679485381,4.150007725,-0.760664761,1.291843295,-4.164931297,-0.611735046,-2.924677134,1.734160304,-2.372966528,0.127647862,-0.662695944,1.725039005,1.535388589,1.770205021,0.501248538,0.175763637,-0.405453533,0.133713275,-0.108923353,1.495467305,0.938692153,0.505269945,0.932020366,0.901850283,-0.005428914,-0.261968911,0.514468908,0.303041875,1.367322087,0.903005421,-0.057549968,-1.774718881,0.257607847,0.397107363,0.905039251,0.905598819,0.270092845,-0.977332115,-1.119316816,0.56533426,-0.353881568,-0.457553506,0.064194754,0.425468445,0.546524346,-0.109567985,-0.126205295,-0.004401878,0.019741965,-0.609361947,-0.120773032,-0.062259588,0.210331425,-0.045614842,0.034071084,-0.329084486,0.211873353,-0.062075179,-0.005509023,-0.526305139,-0.400702387,-0.205271885,-0.005991346,-0.289390773,0.141470715,0.021068642,0.037764993,-0.003866748,0.139531717,0.113452472,0.368010819,-0.156818524,-0.306086987,-0.01760143,0.265232027,0.316967756,0.182709232,-0.029954156,0
3033,5-243783-A-44.wav,-292.5870056,195.2194214,-29.16353798,27.5027504,-16.81916428,18.51096916,-2.184029102,4.837059021,-8.351295471,9.576349258,-11.63410187,7.50099802,-0.505304813,5.567631721,-5.488218307,-1.277389526,4.017693996,-10.16118622,-1.306708455,1.421420693,15.73133278,-2.396483421,-0.778789282,-10.41914368,4.804293633,-2.191047668,-6.328410149,-4.192295074,0.142296791,4.129163265,-18.05880737,-1.323894382,-0.401805639,12.27194405,8.798400879,9.897630692,-0.969374776,4.391780853,-3.891098499,-9.59472084,-0.243604019,1.567536116,-0.629756093,0.46686694,-1.882587433,0.292936385,0.23972021,0.650950432,-0.990816534,-0.652761042,-0.210922703,0.785634458,-0.216527089,-0.266451865,0.48398003,0.440609396,1.119686127,0.710001886,-0.430076718,-1.931298137,-0.631554425,1.053850412,1.570959687,-0.299556673,0.854388893,0.122529157,-0.205355451,0.057269398,-0.104362704,0.242501527,-0.33597216,-0.103265911,-0.401021659,-0.706397831,-0.391451448,0.013928517,0.24682875,-0.074900083,0.289374411,-0.580821574,0.218994156,0.110656485,-0.082713105,-0.067826644,0.130110756,0.255249321,0.185440302,0.284410328,0.15277116,-0.21255134,-0.207597345,-0.114318289,-0.056489363,-0.211015671,0.101778418,0.002001808,-0.201284632,-0.331531227,-0.157509625,-0.149977043,0.244126484,0.182446092,0.005902121,0.208567083,0.123455271,0.151837498,0.32109639,0.051600661,-0.211191729,-0.21767509,-0.092708796,-0.08895126,0.002784243,-0.231296852,-0.06161572,0.081300907,0.2651954,0.049267758,0.026493495,-0.00688833,0
3039,1-46744-A-36.wav,-32.52535629,116.8738556,-36.09522629,42.99024963,-7.312329292,20.06272507,-1.43693471,8.623785973,4.435346603,-0.118544281,11.14330292,2.811601162,0.306225419,-4.842333317,-0.787104785,-17.23478699,-14.20073032,-18.67390442,-13.4604969,-9.800582886,-5.754110336,-7.867978096,-6.120325089,0.425078303,0.023511574,-2.469629288,4.735181332,4.512602329,-7.292655468,7.831419945,0.804831445,9.749771118,12.78749466,9.106269836,2.601538658,-0.1698277,-0.511777759,-0.976906061,-1.717949629,3.028683186,-1.829200387,2.053328276,-0.356159031,0.716582119,-1.421230078,-0.111777306,-1.539770961,0.197678417,-0.720868587,0.402709126,-0.915450573,-0.759703755,-0.447175711,-0.498834789,0.256889999,0.299224526,0.525373042,0.3237167,-0.384774715,-0.064447612,-0.381055713,0.102626167,0.390511155,-0.51696986,-1.041576147,-0.49111864,-0.656965733,0.322884798,-1.911948204,-0.979337275,-1.330228806,-1.178081512,-0.532459021,-0.21344687,-0.287964135,0.168615907,0.866896033,-0.274928242,-0.443600804,-0.612779915,0.442855448,-0.20287092,-0.074790433,0.078590594,0.211670667,0.095035329,0.050003916,0.003234603,0.070392273,0.101180427,0.113480814,-0.000412141,0.036707722,-0.065563686,0.238444045,0.25543341,0.161488622,0.004324468,-0.073126547,0.187734231,0.250509143,0.391150981,0.275588721,0.235599697,0.249088183,0.005418409,0.09278065,0.1494876,0.105227932,-0.423844218,-0.084756605,-0.296537399,-0.006696398,0.114581712,0.096085325,0.098161064,0.36166504,0.060741957,-0.116305485,0.031658512,0
3048,2-141682-A-36.wav,-407.2670288,88.01042175,18.37960052,59.4963913,3.180006981,31.09547043,12.67090607,6.548924446,10.43850327,-2.567834616,0.49704352,2.837759972,4.758628845,3.901482105,8.064933777,-1.297845244,-8.735177994,0.976351917,2.529829979,-1.111958861,6.411188126,3.864327908,9.241464615,7.960411072,-0.395593524,3.14723587,2.402237654,-1.052904367,3.86748457,5.944221973,-1.586669087,9.373892784,1.186670423,-9.12296772,-3.910274029,-1.278733134,-4.577035904,-11.73053169,-3.795679092,-4.073910236,-2.117888927,6.172514439,1.870170593,-1.894039989,1.453531146,-1.501067519,2.247805595,0.759156406,1.127983332,1.274153709,0.065642759,-0.787155092,-0.744562864,-0.184086308,-0.135429054,0.893934131,-0.161174953,-1.060464621,-0.319914699,-0.371845126,-0.323625267,-0.100060269,-0.453951567,-0.275761575,-0.421007782,-0.996262312,-1.545469761,-1.366802692,-1.117910624,-0.115000941,-1.025498629,-0.000871332,1.129989266,1.077167392,1.314194202,0.117713697,0.886127591,0.476314336,1.010225415,1.118268609,-0.406190962,-0.316176325,0.340468347,0.019963231,-0.069449909,-0.461515963,-0.377056748,0.140281767,0.140133739,0.131516352,0.05673648,-0.112462401,0.023855038,-0.086753644,0.129560813,0.166509718,-0.168493241,0.03651157,0.215657622,0.201318935,0.126106635,0.007606894,-0.144723967,-0.041720379,-0.305871636,-0.060764246,-0.228267729,-0.351349443,-0.147028804,0.161172286,0.514334977,0.353658915,0.349310368,0.131390989,0.103752404,-0.110338792,-0.126951963,-0.0570032,0.091005638,0.311655074,0
3073,1-21896-A-35.wav,-200.8855133,147.9132385,-26.0909729,72.37284088,-27.67940521,19.67012405,-11.23176575,-5.904550552,24.90753555,10.66578484,-11.04380035,8.346065521,-3.65405345,9.587163925,0.177508235,14.4166832,8.312796593,-7.33941555,5.270335197,-3.403110027,2.478628635,3.460031748,-3.181944609,6.698457241,10.526227,0.840682864,12.15555096,5.405677795,3.958915234,-7.597426891,-10.22780323,2.236901283,8.110438347,2.248034477,-4.052584648,8.167582512,9.489048004,2.863688707,10.54062843,6.037794113,-2.458222389,2.379463673,-4.753129482,-0.450456113,-0.027860863,-0.126823932,3.050646067,-1.549625039,1.084325433,-0.733935714,2.740267038,1.110639215,-0.448450089,-1.481557846,-1.71570456,0.811597466,0.451402098,-0.331703693,0.808774233,-0.527400017,0.483129799,-0.419334233,0.446601123,-0.824466169,-2.263853073,-0.050819732,-1.211496711,-0.181557447,0.473114491,0.016627109,0.164542362,-0.452122837,0.32752952,-0.197050393,-1.317196012,-0.870920599,-1.820908427,0.340372294,0.61241138,0.561147571,0.469108939,0.102519684,0.586372554,-0.225254804,0.190366283,-0.229801327,-0.095509313,-0.184208736,-0.28016308,-0.085846379,0.180028498,0.667107463,0.052502502,-0.177646637,-0.061983407,0.542004228,0.042881772,0.207165405,0.066874117,0.025552943,-0.242617354,-0.176301688,-0.228703558,0.10408739,0.330226183,-0.062992431,0.408315897,0.26361984,0.091146275,-0.027641531,-0.24026458,-0.174399361,-0.263246387,0.066435479,-0.006212329,0.000456988,-0.052592259,0.133276314,-0.212126255,-0.068402119,0
3086,2-121909-A-35.wav,-231.7432556,193.4259491,-13.07452297,22.95803452,8.541409492,13.17214012,13.81207943,8.706614494,2.04420042,-4.341651917,-0.454064071,1.060044408,7.650794029,-5.415305614,6.159098625,-2.113743305,8.193281174,-2.474916935,-4.09529829,-1.9991014,0.55215776,11.28761482,0.135085076,10.70874214,-3.015450239,9.30081749,-4.496634007,-6.095059395,1.052421093,1.322995186,8.534919739,-10.84024239,1.286176682,0.805176616,2.289565563,0.820975244,-3.100099325,11.25708008,-2.443639278,-0.423947453,-2.577427626,-1.503749847,-0.633450568,0.674519837,0.358668476,-0.258189678,-0.389626294,0.765522778,1.026204109,1.097052932,1.143052697,0.555306613,-0.268468112,0.274547964,-0.360202134,0.402810156,0.78429687,1.066899538,0.674475372,0.087691717,-0.96942091,-0.775833189,-1.01617837,-0.930767477,-1.038540483,-0.827892601,-0.573668659,-1.0760566,-1.44163847,-0.34979108,0.745518386,0.200695321,0.192707732,0.031073719,0.752861917,-0.010629861,-1.062671065,-0.04847363,1.025595188,1.292595267,0.304330021,0.179142386,0.313589483,0.221318826,0.133317709,-0.028996939,0.139677167,-0.223690048,-0.190173253,-0.218559548,0.149809703,0.220605701,0.030164737,0.222079396,0.173351854,0.005708057,0.096411519,-0.019602632,0.069252715,0.13138403,0.267889619,0.177308619,0.20952417,0.024137471,-0.111791611,-0.047983602,0.132524461,-0.077270307,-0.011699233,-0.267032743,-0.068191901,0.303404212,0.282825381,0.093048371,0.102592103,0.138665944,-0.092264362,0.218497798,0.220878616,0.207286254,0
3102,4-218199-F-35.wav,-258.8173218,163.8237915,-22.78341293,52.8205719,-7.804916859,-2.417308807,22.06692314,3.566880226,7.166707039,-1.412426114,7.638114929,-17.44651031,9.119923592,-10.93798828,4.299023628,-1.758743763,-4.163351536,-4.888149261,-10.08290291,-1.130135775,-1.725106001,6.669045448,-11.18395233,2.725050449,-4.423525333,1.219519615,-0.667709947,-4.839043617,-8.631526947,-10.76072502,-6.507914543,-4.764605522,-0.954010487,-0.56953752,0.188442439,2.0089221,-4.392938614,-4.137561321,-2.5066185,7.32405901,7.297651291,4.503637314,-2.042251587,0.674984396,0.244706601,2.94989419,-2.343323708,1.829728365,0.199946433,-1.070807338,-1.512337089,-0.101236373,-0.352313638,1.563233733,0.681140959,1.770519972,-0.938797355,-1.116004705,-0.437747389,1.291679382,0.629823148,0.408846408,0.831560671,0.094230734,-1.216487885,0.073732026,2.445123196,2.082149267,-0.701436281,-0.637197733,0.200079039,-0.18636176,-0.001723501,0.399659693,1.703431606,0.233380899,-0.806999326,-1.627935648,0.033278916,0.280214727,-0.702843547,-0.276010036,0.274385571,-0.377614677,-0.302002758,-0.068228692,0.076074995,-0.038365543,0.540715218,0.155563712,0.085459664,-0.066281378,0.083149359,0.004545577,0.169154674,-0.097587526,-0.231633827,-0.397067577,-0.020996271,-0.08904139,-0.03802425,0.019106055,-0.123995997,0.010694725,0.325444311,0.130483791,-0.258460999,-0.274538487,0.464750975,0.061147455,0.011588408,-0.118912965,0.110126331,-0.049895648,0.188907668,0.300511092,0.080713212,-0.194568679,-0.04114639,-0.091076195,0
3130,13230-0-0-1.wav,-349.2971191,186.3421326,-35.45087051,19.73098373,-38.83307648,39.24793243,-12.21110725,22.73163033,-13.01534557,-12.38549614,9.070291519,-8.613347054,3.216843605,-5.038320541,-9.992084503,-0.249847919,-8.013367653,-5.477541924,-0.279632092,-4.536015034,-10.30770683,-4.481472015,-2.467601299,7.762268543,14.71316528,4.558930397,10.31516647,-4.475688934,4.780205727,3.426726341,3.096346617,6.722000122,3.870889187,-7.717946529,-8.934214592,-2.24569869,0.657511234,4.295111656,-6.082679749,3.45280385,-0.572849035,1.723135352,-0.506163538,0.594860137,-0.969715178,1.070083499,0.921480298,-0.459714055,1.273587108,-0.086981513,-0.339985371,-0.990215421,1.504728794,-0.352773607,-0.158654392,-1.63314116,-0.684079647,-1.105131507,-0.311137587,-0.803641438,-0.884469211,-0.337185681,-1.024404645,-0.337484211,-0.987996459,0.298442543,0.658811986,0.203387067,-0.79080528,-1.266084075,-0.891120255,-0.95386374,0.58347857,0.967159629,0.920527995,0.451879293,-0.613570511,-0.224913925,-0.569803894,-0.161357328,-0.057372987,-0.165977851,0.210962489,0.270805448,0.106429107,-0.17966719,0.168439478,0.058955628,0.05435849,0.249019355,0.155795872,0.167682648,0.213409647,0.256320536,0.236971289,0.050416876,0.009804907,0.071043275,-0.071728244,-0.15478991,0.020356763,-0.044245534,-0.148693338,-0.136788622,-0.090043649,-0.226157352,-0.025557753,0.132614166,0.116006851,0.099658109,-0.052774265,-0.145939574,-0.262402564,0.018209804,-0.167266712,-0.005038524,-0.08110588,-0.047458474,-0.037877895,-0.115735702,0
3142,13230-0-0-24.wav,-363.7283936,179.4217224,-41.66771698,16.24194717,-20.41108322,40.68190002,0.921401978,4.243272781,1.150525093,-26.35645676,29.00733948,-10.79566193,28.0392952,-3.832888603,-2.632645607,-7.487482548,-13.78691483,4.495182037,-3.254486561,3.468093157,-8.061758041,-3.400531292,-8.201070786,14.40186214,1.190439463,3.878065586,9.770638466,1.062987328,8.802796364,9.124236107,7.668838501,9.98708725,-4.038642883,-1.905834675,-7.637858391,-3.196069717,5.02570343,2.324855089,0.210796595,-1.5268507,-1.520486474,2.525584221,-1.895611405,1.377806425,-2.603816986,1.203102231,0.120252289,1.906740785,-0.281007439,-0.010819006,-0.899063528,-0.095178083,-0.379402339,-0.178457096,-0.480234832,-0.242350474,-1.129246593,-0.063893363,0.871310711,0.858839989,0.005061609,0.801354587,-1.20480299,-0.20973441,-1.682211995,-1.504913926,-0.576533973,-0.60830605,0.197553471,0.410939276,0.663803995,-0.373806,0.209775239,-0.304370821,0.140448734,-0.540507495,0.385712266,0.24959369,0.593624055,0.313667923,0.54820025,-0.162723556,0.085171394,-0.103103846,0.235876516,-0.224589527,0.130151033,-0.080327988,0.28134647,-0.156169325,-0.067785062,-0.206964731,0.107725963,-0.153362617,0.131365284,0.014858803,0.147133335,0.312592059,0.519348502,-0.121856354,0.068297237,-0.038966339,0.027245384,-0.338043392,-0.217842266,-0.042773176,-0.115998715,-0.179445624,-0.1491943,-0.235257402,-0.078041948,-0.200138971,-0.228846371,-0.047300454,-0.111970559,-0.196181789,0.00965602,-0.038935512,0.023767412,0.036511358,0
3168,3-144510-A-30.wav,-510.2235718,25.64564514,24.25992775,22.102005,19.37805176,16.33742142,13.24061012,10.32683754,7.786149979,5.73982811,4.231705666,3.231147051,2.646689415,2.347717762,2.190341473,2.043168545,1.808871269,1.438160181,0.934521079,0.34896493,-0.233418465,-0.712696671,-0.995459199,-1.014506936,-0.743464231,-0.20380801,0.536741734,1.374151826,2.184454679,2.843779564,3.248533487,3.332347631,3.07697773,2.51540184,1.726513386,0.822717428,-0.067793459,-0.820977449,-1.335788012,-1.549030066,46.26634598,21.00576973,0.515419662,2.969107389,-2.74860239,0.436491668,-2.059643269,-0.381328642,-1.760508657,-0.445341885,0.106266685,0.867900074,-0.460306674,-0.616474628,-0.535889447,0.672065616,0.606387138,0.720637798,-0.444380045,-0.494665653,-0.847631395,-0.079232365,0.340855181,-0.357879877,-0.789894104,-0.181698278,-0.424306661,-0.129413843,1.070048213,1.221867085,0.391616225,0.515020609,0.360177547,-0.388381153,-1.013777018,-1.343677163,-1.491178036,-0.169178665,0.25871256,0.264821261,-10.56104183,-2.577642441,1.271464229,-0.701126933,0.63286078,-0.589607716,0.42723316,-0.108533606,0.290880829,0.211752385,0.011772766,-0.200373128,0.171077311,-0.064209305,0.150583312,-0.083465926,-0.093042284,0.111062177,0.143846452,0.078560814,0.0961577,0.231774077,0.130128711,-0.072949551,-0.077224128,0.14652738,0.02960843,0.073784173,0.13542138,0.138771474,0.176031083,0.082570665,-0.061692454,-0.068697847,0.094145633,0.097548418,0.155515984,0.167276531,0.22403641,0.144387111,0
3184,5-218981-A-30.wav,-185.2580719,106.7575073,7.921677113,49.05707932,-19.19749069,32.56732559,-0.877070665,16.83454514,-2.952921152,-5.661746979,-3.914649487,0.715087175,-1.39091599,-3.285694838,-11.06572533,11.49197197,4.5131464,6.709589005,-3.150221348,6.480014324,8.750795364,7.250207901,0.420131683,5.503330231,-5.366614342,3.582063675,-2.527585983,-0.515147269,-7.571324825,-2.323181629,-9.793516159,-4.241469383,1.773889065,6.467541695,11.58425045,11.08910179,3.313903809,1.169871092,-8.222524643,-2.771657228,-23.65637398,6.967004776,-0.213045433,-1.641885877,2.563444138,-0.497648299,2.069731712,-1.366917253,0.327494949,-0.309334487,0.820924759,-0.694931448,0.617043436,-1.010684371,2.476664782,-1.03201592,-0.930290103,-0.92864567,-0.166843653,-0.832188129,0.627290308,-1.67543757,0.219437122,-1.453316808,-0.407786846,-0.028468216,0.443096846,0.785143137,0.567331553,0.215293601,0.366413772,0.307831049,1.455295563,-0.336982071,0.0154279,-0.534506023,-0.921668172,-2.053350925,-1.165059447,-0.673501611,1.717438579,-0.915466487,-0.351859003,0.271233499,-0.517075539,0.045848776,-0.231201097,0.066943683,0.082563944,0.127726123,-0.424769014,0.0074592,-0.249519199,0.125331894,-0.113755636,-0.239716783,-0.122944802,0.135694221,-0.111075483,0.12013679,0.052764583,-0.016283834,0.125845239,-0.116496496,0.307497442,0.265546024,0.185791597,0.241843864,-0.076390989,-0.233161658,-0.043003649,-0.201952741,-0.055119622,-0.137605578,0.04563237,-0.004759175,0.062038906,-0.164051563,-0.18127051,0.08467681,0
