index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
75,5-211197-A-24#1_nonoise.wav,-218.1574097,110.9170227,-31.4998703,-5.796831608,-62.21992493,30.03693771,-15.0494442,18.36920166,1.304337263,-11.87004852,-19.35042191,9.898406029,14.66767311,-9.604969978,-20.62783241,-16.20190048,-13.89021492,-12.65268326,4.214748383,-1.567319632,-2.475938797,-1.587310553,18.20537567,-3.47141695,-16.5802784,-1.989512205,-10.78456497,-6.394426823,0.851163745,11.6989994,10.22034168,-3.598479748,14.06978416,2.28296113,-9.562833786,12.55950356,2.084725857,2.258228302,0.784852922,-1.878441453,-8.664211273,-0.332389206,0.447908968,1.195997238,-1.053748488,1.764939904,-1.030773163,0.724499345,-0.049642134,0.454856604,-0.938196361,0.195745319,1.325248957,1.089620352,1.929322958,0.751059234,1.465469122,-1.600625038,-0.433272541,-2.739312649,-2.572678566,1.010768414,3.460597754,0.162058622,0.499908,0.166158408,-1.824300289,-1.391793966,0.209243864,0.663628459,-0.779845238,0.533519685,-1.284269333,-1.303828239,0.15070124,0.96722126,-0.905314863,-1.299040556,-0.3766523,-0.058766738,0.80344373,-0.206339657,-0.181930467,-0.555843592,0.250391304,-0.197183266,0.257219523,-0.090395451,0.003056787,-0.006649378,0.137514278,-0.141792357,-0.202705696,-0.066834383,0.115219556,0.376904279,-0.311701745,0.03171923,-0.223426253,0.508498847,0.382849813,-0.369782895,-0.474872738,0.102072664,0.349406064,-0.122313306,0.026399691,0.050030265,-0.056830477,-0.057226673,0.07740467,-0.204727441,-0.164757177,0.131360248,0.120386831,0.047863062,0.040358849,0.176652119,-0.038282871,0.080446236,1
75,5-211197-A-24#1_nonoise.wav,-218.9035187,111.9604645,-31.29837608,-5.531265736,-62.42045593,29.61056519,-15.86462784,18.09283066,0.87087214,-11.77342224,-19.64392471,10.17682648,15.00582314,-9.237071991,-20.54558563,-16.12922668,-13.1937027,-12.2882328,4.539776325,-2.473296165,-3.397011042,-1.575653195,18.30707169,-3.671137571,-16.69534683,-1.546454549,-10.22803879,-5.934229851,1.588561654,11.96914101,10.14060211,-3.743508816,13.28978348,1.642476678,-10.05619621,12.47141933,1.922663093,2.189186811,0.786220551,-2.029352188,-12.28029728,-0.436080664,-1.253169537,-0.505157888,-0.595837176,1.868054628,-0.763442218,1.213876486,-0.55814141,0.602088749,-1.688743114,-0.773614407,0.37124005,1.34190321,3.729431391,3.302241087,1.229712486,-2.471653938,-1.323278904,-1.19118309,-0.650501013,0.062336043,2.494189739,0.904680133,2.647249699,0.531611562,-1.272312164,-0.78150177,0.208364025,0.402866036,-1.673611879,-0.071676448,-1.603382349,0.087811962,0.366873294,1.092295289,-0.481884241,-0.178815857,0.296399593,1.027911425,0.892982841,0.011374258,0.085473336,-0.438862413,0.177111953,-0.479248494,-0.015350518,-0.300269008,0.040718663,0.138952002,0.465686888,-0.110836446,-0.207200661,-0.211054116,-0.193967953,-0.010024067,-0.171959773,0.288134634,-0.032775182,0.488004357,0.094481871,-0.516220868,-0.335400671,0.124201722,-0.067260221,0.250409454,0.435317606,0.338087976,-0.090964511,-0.332272232,-0.032380119,-0.073102959,0.095854744,0.021720357,0.048910987,-0.096745215,0.245578483,0.095408179,-0.031453159,-0.135469899,1
75,5-211197-A-24#1_nonoise.wav,-219.572876,113.0011292,-30.96834946,-4.885931492,-62.98294067,29.03242493,-16.11088753,17.5848999,0.219297439,-11.93992615,-20.5723896,9.972085953,14.84037971,-9.643354416,-21.10253525,-15.72488308,-11.84750938,-11.54905701,5.14363575,-2.794627905,-3.479508162,-1.468099833,18.69703674,-3.656433344,-16.89189529,-1.295480728,-10.27150822,-6.157428265,1.575560093,11.72333336,9.991584778,-3.531095028,12.81925201,1.642703414,-10.25230217,12.41221142,2.229663849,2.606004238,1.086191416,-2.12385869,-8.560381889,0.366306692,-1.534060121,-2.634341478,-1.223462462,0.712561607,-1.454710841,0.484580576,-0.469096959,1.655460954,-0.378026038,-1.406147718,0.519916177,0.860536814,3.206938267,3.088371754,0.583066821,-2.744004965,-1.813173771,-0.310217768,-0.671144545,-2.064689398,2.114223719,1.099413037,2.826200008,1.277002215,-0.455543935,0.217832431,0.013966191,0.583358169,-1.802299976,-0.116515853,-1.610342979,-0.658762336,-0.240796626,0.600498557,0.290335864,-0.174881652,0.084653392,0.82191664,-0.064519741,0.018652415,0.448047757,0.043329354,0.24322705,-0.536434829,0.034768753,-0.351581454,0.117625207,0.177177221,0.23079811,-0.21785517,-0.401057184,-0.399641693,-0.350992501,0.020975884,0.280208498,0.474223197,0.194533527,0.32122004,-0.048405658,-0.287503272,-0.694549978,-0.011325487,-0.172507152,0.148606956,0.447803348,0.355300337,0.101052128,-0.291669697,-0.090808176,-0.188888624,0.164789006,0.202624798,0.191568226,-0.171336621,0.021124136,-0.022842953,0.02352595,-0.092756867,1
80,4-155650-A-24#1.wav,-228.9987183,154.8199615,-55.84069824,-14.09224701,-38.2312851,-26.76219177,5.726252556,-5.53719902,-13.93400192,2.438629389,-15.24830723,9.065299988,7.585535526,-2.561068058,-11.6463623,-5.669405937,-5.449069977,5.270420074,-13.32444763,-15.45044708,-11.7263298,9.23308754,-14.99272346,-5.152804375,-4.355688095,6.502288342,-6.511087418,1.249102831,5.468439579,6.990325928,-3.003714085,7.478020668,-0.605914831,4.085219383,4.756547928,1.551765919,-1.707020879,0.474371254,-0.70838666,2.949925661,2.050292492,-2.296057463,3.792738914,6.335504532,0.931919456,0.496529698,-2.121944189,-0.245774582,-2.145474911,-1.788212419,-0.153126106,-0.620419264,-0.014320119,0.593029022,0.258646041,1.211330891,-0.27911523,-1.135889649,-0.562124372,1.209688425,0.684675932,-1.106111407,0.145342916,0.24920392,-0.537171245,-1.551788092,-1.735314369,-0.450852454,-0.502412498,-0.080560528,1.117585063,0.993314207,1.739501238,0.042867936,-1.72845161,-0.014986292,-0.566281319,0.518586814,0.69820112,-0.106520183,-3.006939411,-0.034453772,-1.002882361,-1.061911702,-0.240380734,0.131881952,0.473947018,0.162349805,0.529263616,0.288600415,0.075059682,0.046806414,0.206968516,0.184828103,0.266009629,0.016840521,-0.08839386,0.078882098,0.093422897,-0.245825097,0.331705689,-0.003795127,-0.088288344,0.099257104,-0.020888722,0.090663321,0.096686937,0.002346333,0.10925281,-0.169358671,-0.199850321,-0.434903771,-0.201839656,-0.044240337,0.135997474,0.056118809,0.327847898,-0.045058921,0.09021689,0.047008257,1
80,4-155650-A-24#1.wav,-218.5153503,146.9220276,-59.89717102,-18.10467911,-38.52119446,-23.49502182,11.05736828,-10.99897099,-7.508458138,-1.8782022,-11.83234978,10.21361923,3.059176207,-11.29445076,-9.911718369,-6.016328812,1.187994838,-2.6057477,-16.99346542,-15.55734539,1.022185802,1.155213356,-14.80331612,3.272951126,2.075555801,1.642506838,-5.667277336,8.496587753,5.624686241,1.232117653,-0.251462221,7.006972313,-2.25978303,7.798740387,-1.601815462,-1.474970579,-3.549691677,0.870663404,-2.545349598,-4.519225597,1.832682014,-1.963278651,4.52540493,5.981899738,0.629303634,-0.087627187,-2.381538153,-0.348938167,-2.552270412,-1.203665376,0.258591563,-0.246874616,0.539260626,0.635552645,0.383539528,0.429444581,-1.333216667,-1.086186528,0.277277976,1.649529934,-0.429760844,-0.989228308,0.184967875,-0.988832355,-1.785588861,-1.664630413,-0.363933325,0.422644347,0.162105247,1.270936131,1.075580955,0.668062449,0.19917652,-1.915764689,-0.113465361,0.89693135,0.703175843,1.496134281,0.391182333,1.525740743,-2.959627867,-0.085546158,-1.138439894,-1.014644265,-0.194982827,0.260943115,0.471331567,0.160925344,0.540192306,0.220592976,-0.015557142,0.05204967,0.19566378,0.173980877,0.170611635,-0.022609757,-0.011844565,0.235235617,-0.047707722,-0.045843057,0.30695954,-0.192076921,0.099145368,0.142248049,0.081786469,0.13988027,-0.049583212,0.024655301,-0.179308072,-0.319073588,-0.286389649,-0.185333773,0.08930672,0.183366403,0.127429441,0.154006496,0.010358199,-0.180270121,-0.048539206,-0.300715059,1
80,4-155650-A-24#1.wav,-224.4009857,149.727356,-57.4720459,-15.67031479,-37.20114136,-24.94226456,8.752634048,-9.412778854,-11.49164581,-0.631486773,-14.01800251,9.826999664,6.54363203,-6.823943138,-10.78837299,-6.465886116,-1.928319931,2.084487915,-14.40924644,-14.84020901,-3.925371647,6.734280109,-16.28466988,-1.337180614,-0.666700482,5.048283577,-7.16774559,5.825385094,6.702271938,4.55688858,-3.521438122,6.636283875,-3.987794161,6.023276329,2.000494719,1.560691237,-1.86599493,1.817948818,-1.186092377,0.121576786,2.01781702,-2.006842852,4.213491917,6.140020847,0.703749716,0.127942249,-2.300812006,-0.25550127,-2.31943655,-1.491409779,0.073121704,-0.465310514,0.248414174,0.628697097,0.380374432,0.904940844,-0.828147888,-1.207535863,-0.286907345,1.420475721,0.113311246,-1.090825796,0.328397244,-0.251951575,-1.24031353,-1.889073014,-1.231784463,-0.063365914,-0.299420267,0.684118152,1.439968705,1.105001211,1.297129035,-1.219667077,-1.30802393,0.326286107,-0.145694405,1.252922177,0.425808996,0.6425035,-2.973310232,-0.077541545,-1.058179855,-1.037197232,-0.195677161,0.191715717,0.479090154,0.133901313,0.517194271,0.243854836,0.04616975,0.042183235,0.210568145,0.164359048,0.220193863,-0.024614543,-0.061770242,0.167817906,0.057628375,-0.13881886,0.367304713,-0.137193188,-0.017020509,0.121371947,0.03889763,0.16010046,0.045305148,0.034296229,-0.00131135,-0.274814069,-0.297527671,-0.384315431,-0.068163671,0.085271262,0.166423976,0.142231837,0.225894108,-0.147045493,0.063037068,-0.129539371,1
80,4-155650-A-24#1.wav,-213.1922302,139.8558655,-67.79048157,-18.52982712,-41.36882401,-16.5383358,10.93923569,-12.70718861,-4.280192375,-4.33870697,-10.04024506,11.53275681,-5.71768856,-11.78456974,-7.556956291,-0.892168581,1.767505407,-9.823022842,-18.21236801,-5.851411819,8.005455017,-7.078206062,-5.563107491,11.07702065,0.357629895,-0.083294272,2.868411779,11.51840019,-1.060077548,-0.646959662,3.806391478,2.353926897,-0.083672702,3.035518646,-8.675308228,-0.752261877,-3.632712126,-1.537782907,-10.35383606,-10.40922165,0.994422555,-1.600143909,5.496126652,5.774017334,0.644553483,-0.739474118,-2.429169655,-0.866702795,-2.556911469,-0.500267863,0.368553132,-0.060618449,1.076670527,0.038905635,0.241942897,-0.72277236,-1.908701658,-0.717807055,1.154844403,0.82920748,-1.705399036,-0.568286121,-0.346043915,-2.598364592,-1.23751986,-0.300661147,1.265947938,1.075041175,1.250273824,1.136413336,-0.268323004,-0.913790643,-1.788567781,-0.616739988,2.477769852,1.098741174,1.694857717,1.123152852,1.963342905,2.147636175,-2.813420296,-0.141149253,-1.231290102,-0.987131536,-0.113424845,0.414941132,0.464125365,0.227978557,0.601276398,0.148369923,-0.062196333,0.008541509,0.126431152,0.195807487,0.230342239,0.019061092,0.155763596,0.216248125,-0.215066716,0.141781837,0.171479464,-0.108589575,0.327269822,0.094654642,0.098326378,-0.104204908,-0.179641783,-0.162956491,-0.471241355,-0.210510969,-0.116672792,0.290735871,0.295848578,0.115406781,-0.068154737,-0.071288817,-0.3389723,-0.145770326,-0.394832313,-0.223915279,1
80,4-155650-A-24#1.wav,-215.0256042,143.1673584,-63.24051666,-18.92405128,-39.72350693,-21.03897858,11.27710056,-13.29935169,-5.909410954,-3.760595798,-10.19158173,11.26650047,-0.044573121,-12.26857948,-8.195250511,-4.167773247,3.047105551,-6.325061798,-17.13714027,-11.50469398,6.563474655,-3.497138739,-10.72383118,7.335375309,2.395744801,-0.820191503,-1.399843693,10.43582344,3.048393965,-1.713525057,2.156411171,4.0850811,-0.943107486,6.036474228,-5.514549255,-2.917230129,-3.622251511,-0.706564963,-5.550172806,-9.282905579,1.695738077,-1.880671144,4.826566696,5.735836029,0.484374881,-0.391066641,-2.390892506,-0.372392029,-2.540527821,-0.73478967,0.491824716,-0.180850223,0.579573154,0.383988023,0.242592201,-0.173282668,-1.7067554,-0.926587582,0.753106236,1.353810906,-1.138105273,-0.939563572,-0.085877374,-1.591300488,-1.838592291,-1.104182601,0.460472554,0.641757309,0.635699451,1.452214122,0.530943632,0.225702673,-0.745011985,-1.538224578,1.339037538,1.177701831,1.378851771,1.354514599,0.910767257,2.200550795,-3.043322325,-0.103720866,-1.085707664,-0.917196631,-0.134868175,0.260972261,0.431246161,0.258179396,0.542534053,0.135538548,-0.120607309,0.055118743,0.193856463,0.23166585,0.180914521,0.050269675,-0.023196936,0.27586475,-0.035117045,0.212066829,0.315623283,-0.133571714,0.120178021,0.025374092,-0.030545749,0.068139486,-0.000101285,0.051216207,-0.430850983,-0.394379526,-0.35098967,-0.000640488,0.275803715,0.237628147,0.015506592,-0.026307505,-0.342090189,-0.194022134,-0.171049416,-0.308282375,1
80,4-155650-A-24#1.wav,-206.1552582,135.0233154,-75.3327179,-20.08776665,-43.80149841,-7.063135147,10.18832207,-13.3285799,-3.019305229,-6.685628891,-6.528975964,10.44945145,-14.45631981,-10.42018318,-6.445414066,4.463198662,-2.967767239,-15.41669464,-15.70955849,4.905104637,4.375834465,-8.609674454,8.32636261,9.54678154,-4.608346939,3.565407991,7.940660477,5.492666245,-5.593798637,5.655979156,3.809029818,-0.156003535,-0.623298168,-6.313056946,-7.165112495,-1.407322407,-6.693570137,-5.349590302,-8.812139511,0.894155264,1.470406532,-0.928252637,6.356185913,5.666351795,-0.292200148,-1.805988431,-2.875430584,-1.087767124,-2.792686701,0.478289127,0.898948193,0.797028542,0.91901654,-0.100584939,-0.64354527,-1.582484961,-1.594026804,0.863591313,1.552338243,-0.83522588,-2.419962883,-0.213732585,-1.860312223,-1.436686158,0.417201817,1.651722908,1.542757988,0.838081837,0.372436315,-0.264137924,-1.248355508,-0.505927384,-0.021655433,3.417022467,1.289937377,0.733302236,1.552178502,1.248465061,1.736926675,0.272842944,-2.862773657,-0.348263055,-1.398606181,-1.075304508,0.024827775,0.606610537,0.594282508,0.319390595,0.498440892,-0.128961802,0.004805392,0.147649184,0.247755572,0.160179839,0.218275011,0.073044874,0.266952842,0.17506139,-0.111840077,0.370103031,0.076914221,-0.0491408,0.269323826,-0.049326073,0.020325342,-0.446278095,-0.273387223,-0.420548826,-0.150516942,0.031730745,0.267053097,0.272695541,0.034628719,-0.244548529,-0.159854069,-0.323890775,-0.167389005,-0.238247544,-0.194105849,-0.004303637,1
80,4-155650-A-24#1.wav,-208.4904938,138.5946503,-70.65022278,-19.17586327,-42.74528503,-12.27512932,10.66283226,-13.43386936,-3.18204689,-5.293247223,-8.025395393,11.0553112,-10.75639153,-12.19372749,-7.444388866,1.52250123,-0.039058208,-13.62570667,-18.08612442,-1.003889918,7.070480347,-9.610582352,1.748007059,11.93246174,-1.511317372,1.484941721,6.680279732,9.009183884,-4.189150333,2.197559834,5.805577755,1.575937033,1.394029975,-2.033673763,-8.91921711,-0.791334808,-5.406049728,-4.656795502,-11.63458538,-6.588297844,1.467241168,-1.553495646,5.579122066,5.163659096,-0.16219908,-1.230731845,-2.230363369,-0.676042855,-2.90866065,-0.701247931,0.182992518,0.554707468,1.105234623,0.126990765,0.006515583,-0.837445259,-0.99769491,0.477467149,0.857133925,0.050391514,-1.816752911,0.013072262,-0.828557253,-1.582443118,-1.118291497,-0.026998645,1.322190642,0.411491185,0.827274382,0.777271986,-0.621898293,-0.751185,-1.030879498,1.403884888,1.899160624,0.586137235,1.222395778,1.392462015,2.566658258,2.022948027,-2.768999338,-0.215234771,-1.303092718,-0.879438818,-0.016984439,0.504060686,0.455304921,0.312455297,0.545740306,0.071848273,-0.038911138,0.023492649,0.144856825,0.171247825,0.167334363,0.122331031,0.121662423,0.117651224,-0.169002995,0.189812228,0.058770016,-0.032375805,0.439876527,0.04121438,0.05716119,-0.150720879,-0.13782528,-0.292145997,-0.31151998,-0.138333216,0.144202963,0.328976721,0.126290321,-0.150786638,-0.065826014,-0.275384456,-0.293564469,-0.175929904,-0.28807959,-0.181487203,1
80,4-155650-A-24#1.wav,-313.2634277,155.5056152,-70.47674561,-27.55398941,-14.73653412,-18.66018867,12.99453545,-6.602866173,-9.570428848,-3.760143757,-17.80302429,3.404845238,15.87020493,6.140645027,-2.109581947,-5.996675491,-14.81642914,11.84290314,2.472601414,-8.05399704,-7.679457664,16.70583534,3.901604891,-3.044879198,6.004489899,9.606430054,-3.674699306,-8.929566383,0.181784511,10.71263504,5.563593864,-3.660475254,1.560074091,-8.27338028,4.731971741,-3.575381279,9.153654099,5.95985508,-1.91854763,-0.981104076,12.33985996,-2.2569139,3.652060986,7.171076298,-1.747797489,0.413597107,-2.882866859,1.061891675,-2.343290806,-1.634074688,-1.194363713,-1.288388491,-1.959204197,-0.19215855,-0.80041033,1.393663883,0.550974548,-1.488302469,-1.732605815,0.13728711,0.691642284,-1.414074302,-1.228260279,0.128340915,-0.019512339,-0.553941369,-0.724024475,-0.178486794,-0.094625756,-1.602298021,0.007295502,0.120929115,1.29011476,2.029107809,0.17884621,-0.573013663,-0.377343595,-1.415240884,0.866660595,-0.127222329,-4.595244884,-0.04844762,-1.048865318,-1.27107513,0.180997536,0.125701174,0.64032042,-0.171588972,0.567487121,0.214935586,0.242730498,0.072361261,0.427990258,0.184684783,0.389882684,0.036724206,0.022327729,0.106633499,0.395572633,-0.229851618,0.2718665,0.296994179,0.081002116,0.159032419,0.196477741,0.01067201,0.084928773,-0.163633406,0.214761704,0.122944236,0.040416941,-0.224982634,-0.282485247,-0.250633091,-0.070800275,-0.248872787,0.122883737,0.223866791,0.025572229,0.103198133,1
80,4-155650-A-24#1.wav,-331.1136169,162.30867,-62.00214005,-26.72811699,-10.19213676,-18.56675148,10.83548641,0.100892782,-10.8748703,-3.853134155,-21.27285767,-7.703457832,10.65764999,10.47728729,1.595360041,3.75134778,-16.53725052,2.203392982,8.690237045,-2.860073328,-14.55293846,2.696393967,12.34320068,-4.39385128,1.431642532,9.739050865,10.03179646,-3.825831175,-4.633974075,-1.765898228,9.949508667,-1.440854788,4.233480453,-3.83256197,0.103441,2.112656593,-2.394143581,10.23829556,5.182593346,0.742348909,13.57031536,-2.19312644,2.724350452,7.707499027,-1.770066619,0.746788383,-3.052605391,1.120628953,-1.455993772,-1.356136799,-1.082888842,-0.930259764,-1.923297405,-0.614431083,-1.33405757,0.153194875,1.514444113,-0.470930547,-1.667651892,-1.085473299,1.281183362,-0.300245881,-1.357427478,-0.620541811,0.116597034,-0.510850847,-0.573441625,-0.86592716,0.435852319,-0.812819839,-1.004119873,-0.38943544,-0.488408089,1.258750916,1.88150692,0.152307868,0.45808509,-1.047421575,-0.901266098,0.510715127,-4.794724941,-0.062461521,-0.837413251,-1.401180506,0.219728306,-0.02580341,0.741028368,-0.243716761,0.486976892,0.11133635,0.300326198,-0.06269484,0.3728095,0.110927738,0.468568653,0.178175032,0.100988969,-0.056863278,0.464352041,-0.092299141,-0.068015367,0.293813676,0.125075877,0.069981851,0.27929768,0.123920605,0.193420261,-0.087361321,-0.01428124,0.142951131,0.131056219,0.075584605,-0.148510173,-0.260011524,-0.153698176,-0.131366208,-0.327587277,0.122869931,0.019441376,0.037209772,1
80,4-155650-A-24#1.wav,-322.4525452,158.7607727,-66.19857788,-27.54844284,-12.22006226,-18.53198433,12.18241978,-3.772887707,-11.41832256,-4.586543083,-20.33108521,-2.330646753,13.73106956,8.902479172,0.493870974,-0.666667461,-16.75534439,7.74905777,6.381243229,-6.258504868,-12.41069508,10.96795464,9.395158768,-4.12601757,4.520575523,11.06592751,3.896977663,-8.08673954,-3.899472237,5.156304359,10.49081421,-2.207808018,4.844354153,-6.695974827,3.447944641,-2.207196236,2.396238327,10.16172218,0.983747125,-2.301987886,12.95241165,-2.152181149,3.18206048,7.512502193,-1.817253709,0.580386281,-3.018929482,1.205586433,-1.855713248,-1.443670154,-1.125491858,-1.096741676,-1.980428696,-0.451485664,-1.13238728,0.811309397,1.155387163,-1.075815916,-1.763018847,-0.468220532,1.18829608,-0.990078747,-1.36918962,-0.33595258,0.129308775,-0.626889646,-0.632712722,-0.651608825,0.368506581,-1.485227227,-0.59509635,-0.269990265,0.380893469,1.993083358,1.196086168,-0.325460255,0.082635827,-1.545221329,0.00733823,0.480217904,-4.698730946,-0.062369391,-0.942523897,-1.343117833,0.213591471,0.051605064,0.698221207,-0.230153978,0.514299154,0.146811068,0.263090253,-0.006890911,0.404932767,0.159931436,0.454285622,0.113116801,0.055879518,0.020411862,0.443606615,-0.196106821,0.089031756,0.327964902,0.102836646,0.134219378,0.259118795,0.072015382,0.142678216,-0.141438931,0.094727732,0.163027525,0.120369002,-0.06460575,-0.23902607,-0.276133746,-0.083716385,-0.237447441,-0.13312234,0.213561162,0.015344812,0.043265734,1
80,4-155650-A-24#1.wav,-347.6563416,165.474884,-52.52309418,-25.01129532,-7.345301628,-19.36145782,7.471947193,6.19248867,-8.649468422,-1.738149405,-19.75497055,-18.09352303,0.671552658,8.950251579,2.44334054,10.48933411,-7.606055737,-6.996550083,9.215578079,5.535322189,-9.289279938,-11.86104393,10.7878952,0.574948907,-3.743802547,2.895905018,13.11618328,7.693733215,0.944969416,-5.832115173,1.171844602,2.370747805,-0.650651932,2.884762764,-5.132198811,4.733464241,-1.532118797,2.166800499,7.516915321,10.04482079,15.12208366,-1.828328729,1.743411779,8.238038063,-1.407114029,1.259804249,-3.253765583,0.592318475,-0.98294872,-1.329050541,-1.01887393,-0.249370232,-1.162370086,-0.315528512,-1.037760377,-1.340340972,1.1750772,0.797934592,-0.821166039,-2.006596088,0.41442731,0.720518708,-0.831974149,-1.234382391,-0.188232452,-0.24584423,-0.327032566,-1.111263752,-0.066902801,0.227679014,-0.874387383,-0.563965261,-0.938014627,-1.220230341,0.974138081,0.890174031,0.421260267,0.63484931,-1.147062778,-0.570100904,-5.575762272,-0.347863436,-0.616622984,-1.632422566,0.220788285,-0.201027542,0.94327569,-0.255513906,0.51467818,0.138405338,0.395402968,-0.116237886,0.17878215,-0.064737961,0.302325249,0.289993376,0.269808948,-0.170480698,0.32321766,0.241877139,-0.196683437,0.217007563,0.216952547,0.104877248,0.231511518,0.236286536,0.255128801,0.160608396,-0.252848566,0.102281511,0.036672525,0.307809144,0.103899032,0.097608641,-0.190372854,0.079431549,-0.148736373,-0.142519727,-0.005067702,0.024224738,1
80,4-155650-A-24#1.wav,-338.6035767,163.5516663,-55.86824036,-26.22586632,-8.177596092,-19.01511765,9.090857506,2.758217335,-10.63086987,-3.760744333,-21.42778778,-13.75067139,5.988190651,10.33211994,3.360502481,8.771326065,-12.02063179,-2.564513683,10.37390614,1.033623457,-14.04447937,-6.341114998,11.77795219,-2.846763611,-2.147157669,6.861264229,13.21073627,2.122445107,-3.009580135,-5.956507683,6.011489868,1.307278156,2.179080963,0.431693077,-2.615473747,5.367794991,-2.853379726,6.26764679,8.106703758,6.166307926,14.15053082,-2.053685188,2.184080601,7.950659275,-1.640461087,0.967021346,-3.031087875,0.953791022,-1.085688472,-1.224526763,-0.924007952,-0.61285913,-1.63410449,-0.602272689,-1.401403546,-0.66438055,1.48087728,0.104047172,-1.432563901,-1.681894779,1.024221539,0.378343552,-1.099433422,-0.85079819,0.10172157,-0.382771134,-0.509285808,-1.059164882,0.204098359,-0.195659012,-1.098319173,-0.611275852,-0.990591824,-0.058328558,1.81235683,0.677536011,0.640841126,-0.08667285,-1.381531477,0.014894613,-5.065276623,-0.130456716,-0.704125643,-1.447892189,0.271374822,-0.106723301,0.830160677,-0.25360465,0.499906659,0.068818852,0.336813927,-0.100070186,0.334130347,0.089403994,0.45878461,0.270299435,0.162507161,-0.132302701,0.374438822,0.010642125,-0.206173867,0.251039982,0.148116007,0.061591942,0.271367371,0.219380945,0.248987302,0.05560746,-0.127990112,0.130620286,0.045326281,0.172864959,-0.049170356,-0.184061065,-0.217956409,-0.053452697,-0.37724933,-0.053796574,0.008593597,0.062953562,1
80,4-155650-A-24#1.wav,-355.0174561,167.7000427,-36.57920837,-21.4271431,-5.054610729,-23.49510574,-0.122715443,6.436356068,-8.303025246,-0.555220723,-12.10292816,-21.16380882,-5.625908852,6.806065083,2.826140881,9.056524277,1.71468091,-11.32766724,-0.029929787,9.60696125,2.800946712,-13.48243523,2.007531166,7.803297043,-4.428388119,-5.485713482,0.206269324,5.309261322,2.584114075,-3.061479568,-4.798240662,2.563199282,1.790997028,6.331933498,2.913006783,1.319505215,4.375831604,-1.261411667,-2.198203325,0.435503721,13.35256004,-2.005509138,0.666479826,8.244132042,-0.36522761,1.782553792,-2.890961409,0.940955043,0.154048383,-1.24269557,-0.796075463,-0.568253934,-1.129787564,-1.045569658,-1.108801246,-2.296960592,-0.211664692,1.628143907,1.504215717,-1.597391844,-1.140365958,0.367075533,-0.135843977,-1.125470042,-0.637318254,-0.468322039,-0.006737419,-0.553695142,-0.615406871,0.702594221,0.101407014,-0.053472754,-0.211465716,-1.464523554,-1.181571603,0.880162537,-0.00333302,0.918220878,0.641601086,-0.529389739,-5.158068657,-0.214991748,-0.231779829,-1.599563122,0.183500707,-0.42225638,0.815397859,-0.408658653,0.298693508,0.036123831,0.323742002,0.002167057,0.175131664,-0.023169747,0.085105829,0.349098116,0.373447955,-0.07462588,0.025053166,0.474947482,-0.104401715,0.1076129,0.213088512,0.041083146,-0.058851629,0.316028297,0.138402656,0.441635013,0.038915262,-0.088337652,-0.102133639,0.009373653,0.179821208,0.122214332,-0.02492819,-0.112468936,0.157100573,-0.206254229,-0.06103399,-0.150413573,1
