index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2775,3-151089-A-30.wav,-624.1040649,63.28017044,46.10791779,23.51310349,29.15900421,22.70911407,23.6581192,11.87606335,20.19134903,11.9924345,16.78967285,4.521932602,11.96191978,1.948237419,9.213098526,4.926474094,12.38354301,5.916102409,8.914315224,-0.981833398,11.29469681,9.124444962,17.03364372,7.833525658,8.137500763,2.826263905,7.11459446,-0.885327518,-0.753083944,-4.826312065,8.031620979,10.27872181,19.77447891,11.25623703,10.20635319,3.949030161,3.939063787,1.445711613,6.154534817,5.736955166,-1.992159009,-1.879024267,-1.731374383,-0.648035586,-0.945599318,0.042957082,0.066567995,0.980187118,0.340361446,0.747567058,0.3365511,1.216827393,0.886749089,1.405779362,0.697757661,0.973348081,0.287311673,0.839905739,0.459142834,0.789287746,-0.233494028,-0.28386119,-0.836791337,-0.08325427,-0.235447705,0.317175478,0.007408716,0.634406209,0.26960209,0.281361222,-0.652676046,-0.453424364,-0.441513211,0.42334041,0.28896904,0.440334082,-0.219759941,-0.239055008,-0.702408254,-0.345074743,0.105898894,0.004112305,0.160604954,0.033925612,0.209638268,0.075820051,0.179013431,-0.0132491,0.123985283,-0.019501468,0.039497767,-0.176784903,-0.045668468,-0.116478764,0.022562113,-0.10826876,0.055758148,0.022408012,0.128461912,-0.041479334,0.037072372,-0.007010021,0.146898881,0.087522745,0.141324431,-0.021909785,-0.064384751,-0.178206429,-0.04799531,-0.0216024,0.032580249,-0.053474005,0.005957446,0.041205373,0.138356939,0.11508286,0.129540384,0.109856233,0.124538474,0.072687566,0
2790,5-218981-A-30.wav,-186.0016632,109.3682098,6.67030859,50.69818878,-21.00426483,30.50034332,-0.43734014,16.2892189,-0.404271901,-5.531348228,-4.52645874,0.498110294,-1.468160868,-1.326543808,-13.41539669,8.552845001,5.01341629,7.074473381,-3.200848579,3.325285912,8.259497643,9.881630898,2.065453529,8.743187904,-2.730315447,2.852480888,-1.508958817,-0.037686706,-6.12353611,-2.217972517,-7.528101444,-8.741149902,-3.129700422,0.970772743,7.005625248,14.02329731,7.891042709,8.607450485,-2.780722618,-0.549826741,-22.77706718,7.074570656,-0.490953267,-1.060199738,2.128649473,-0.465001732,1.300002456,-1.70548296,0.664677799,-0.037162594,0.436681867,-0.569114566,0.335194498,0.166227072,1.738810539,-2.01680541,0.039983943,-0.401634216,-0.263217151,-0.392449558,-0.441103011,-1.058651805,0.305484593,-1.09303081,1.556801319,0.062949009,1.086540699,0.054015022,0.618773699,0.36092788,0.780521035,0.314105779,-0.959409237,-1.544988036,-0.862240851,-1.892004251,-0.638839662,0.185658634,1.336017609,0.633203924,1.871184349,-0.913427353,-0.262510359,0.221286193,-0.456126422,0.025044698,-0.173840925,0.125263736,0.078533016,-0.02082764,-0.411783844,0.039492592,-0.189029679,0.18694742,-0.218641981,-0.179706901,-0.010707289,0.120583177,-0.083635218,0.196037084,-0.077601723,0.154691413,0.041184802,0.111484036,0.368697405,0.134036422,0.094491847,-0.068827093,-0.297810912,-0.046235334,-0.077421777,-0.0547112,-0.0450827,-0.09421657,-0.006434881,-0.099776998,-0.10583324,-0.159299925,0.272549689,0.184888721,0
2800,1-50454-A-44.wav,-228.9567566,136.5450745,-21.2071991,18.28112602,-5.14332962,17.26966858,-13.34840775,20.89307404,-3.954663277,6.451972008,3.21541357,2.260452509,8.542899132,-4.29271841,11.36004829,9.224715233,-6.458890438,3.906284809,7.062080383,5.960244179,4.249298573,2.074683189,4.447455406,4.381867409,-9.92018795,-6.426114082,-10.24820328,-3.200688839,-4.231894493,3.678662777,-4.572669983,-5.488157749,-4.62054491,1.68829143,-4.261461258,0.64817363,0.017751217,1.244194508,-0.00062108,5.491524696,-5.924650192,0.777589917,0.613859236,2.013521433,-1.326994658,-1.136612296,-0.200039893,-0.571900785,0.398435295,0.283778727,0.03960206,-0.719619334,-0.546324849,1.025129318,-0.238797247,0.684993327,0.599479675,-0.338655472,-1.319796801,-0.871600091,-0.838878632,0.340002984,-0.99249059,0.005690241,0.905499697,1.440356493,1.049448848,0.409037918,-0.886670053,-0.312462777,0.670857608,1.106211424,-0.544415414,0.268838048,0.910586238,0.029575214,-0.801140249,-0.265791625,0.147772714,-1.044169664,0.220347926,-0.462702513,0.027447749,-0.260234922,-0.018482229,-0.050427053,-0.334881127,-0.123448879,-0.01417672,0.090271749,0.001552557,0.070138395,0.025840122,-0.004004842,-0.005766866,0.378354877,0.052878659,-0.040715989,-0.273407102,-0.170442566,-0.049387224,0.18393828,-0.076383576,-0.060561676,-0.094843134,0.06407433,0.168424278,-0.023531267,-0.127197027,-0.336512625,-0.045857511,-0.088279575,0.020915534,-0.239207625,-0.042075343,-0.071139857,-0.063047625,-0.156553164,0.019566419,-0.230576217,0
2841,1-19872-B-36.wav,-144.602478,115.0252991,-43.36516571,46.83118439,-13.70771503,13.55768299,-7.939848423,7.231707573,9.440371513,5.701025963,11.85079956,1.180141926,-22.55537796,-6.390445709,-16.31799316,-14.54265118,-11.31016731,-6.950428963,4.808137417,14.02460861,1.063466191,-3.449178934,-4.436401844,10.45945835,4.759161949,9.461353302,3.259248018,11.1475296,1.231984496,-2.664652824,0.652050734,1.562704325,-8.85259819,8.180776596,-1.78998661,2.397007942,-16.07286072,-0.474823922,0.038205445,8.662752151,-3.747215748,-0.964031875,-0.579441845,0.808842063,-1.01179862,-1.159713745,-0.9727512,-1.404117465,-1.635195971,0.09848085,-0.781048536,0.268941253,-0.201445252,-1.960308194,-1.695087671,-0.35136193,0.139074683,1.147000909,-0.010131291,0.766972244,0.041247871,-0.058015909,-1.591689825,-0.985536397,-0.935122609,-0.355365723,-0.412209779,-0.016019113,0.355892509,1.137102246,0.138415426,-0.295122385,-1.269782901,-1.47249341,-0.702389419,0.022613939,0.290687561,0.46227023,-0.103771679,0.498157799,0.130812347,0.055985309,0.276148677,-0.087909251,-0.00286238,-0.013140127,0.07620132,-0.012115944,0.208385587,0.030081287,0.102768347,0.229083389,0.031384051,-0.077493273,0.132500067,-0.035000023,-0.004970783,0.081615187,0.010919359,0.218154788,-0.089164503,0.100807272,0.111284144,0.190430254,0.075606249,0.245946988,0.049858648,0.166210592,0.141093194,0.21425952,-0.037694652,-0.007017997,-0.045299709,-0.104861923,-0.12950553,-0.031303726,-0.032202583,0.284049273,0.480798125,0.15258339,0
2853,3-152020-B-36.wav,79.28649139,73.59676361,-60.11877441,13.45390987,-9.277603149,10.62066364,-30.00967407,-2.647509336,-19.72159958,-1.510147929,-8.190616608,-11.00716019,-2.385236263,-9.19427681,-16.30758286,-8.922897339,-5.775109768,-4.030249596,5.776118279,4.140870571,1.720034361,8.219470978,11.2124176,9.922317505,-1.571251154,3.165328026,-5.952659607,-8.424678802,-15.91437912,-5.730757713,1.365385294,-6.222467899,-0.81913352,0.659483075,-6.233020306,0.206150591,0.518307984,-4.81291151,-0.371904254,-0.246698678,-3.338704586,0.512661099,1.969433308,0.676464021,-0.696517289,0.135296792,1.17493248,0.818856359,0.902068317,-0.346956879,-0.952936411,-0.30712384,0.525853157,0.65690738,-0.708875775,-0.499263167,0.943853557,0.561342955,0.014319913,0.466103107,0.989164829,-0.112920463,-0.203782439,-0.666606486,-0.370544702,0.025977032,0.19373408,0.125460416,0.533427,-0.870653033,0.247535348,0.280798137,-0.81231606,-0.675464392,-0.856668532,-0.98723948,-0.530883193,0.392261267,-0.016807254,-0.391140908,0.048053768,0.026354484,-0.223473296,-0.26951766,0.002157079,-0.125145704,-0.140417501,-0.033547178,0.010219099,-0.005126084,-0.00400886,0.063220724,0.039006207,-0.130664483,-0.102740526,-0.032459825,0.080181338,-0.024262002,0.125780627,0.146983936,0.216867626,0.223115265,0.288543463,-0.11352326,0.111237481,0.216325179,0.232093155,0.065897539,-0.106352866,-0.275019705,-0.207365364,-0.125681087,0.035545886,-0.096394181,-0.075523622,-0.12956202,-0.047402423,0.106418744,0.280936986,0.182006985,0
2966,2-120218-A-30.wav,-623.5653687,30.5234127,20.00102615,14.94299221,11.45181847,11.27587414,13.96062851,14.02346802,12.08177376,9.925666809,7.164361,4.763349533,4.555277824,5.575253963,4.003082752,1.619233012,2.731846333,4.376532555,4.081137657,3.991363764,4.506467819,5.038279533,4.814243793,3.485008001,2.295041561,1.778496623,2.43814373,3.389659643,1.734421492,-1.100187063,-1.056291342,1.160260797,2.388326168,2.819721222,3.573223352,3.253772259,2.861972332,3.92663455,3.628245115,3.062866211,0.094186403,0.405740649,0.620788991,0.475201219,0.43392992,0.320904225,-0.091986686,-0.528089821,-0.599275112,-0.132483259,0.261793315,0.130079895,-0.081378616,-0.048551455,0.167146727,0.323120296,0.211075976,-0.04071667,-0.274387449,-0.353030533,-0.198552519,0.015822792,0.219134316,0.386841774,0.391879529,0.411864668,0.587815344,0.702377617,0.669598222,0.512579918,0.209126607,-0.124311402,-0.253224999,-0.052958705,0.233847365,0.266367495,0.198320493,0.261184812,0.164031699,-0.004058964,0.228205651,0.026600139,-0.05173488,0.06954015,0.002818745,0.064897634,0.019552341,-0.096531488,-0.171518624,-0.130266368,0.040171031,0.013723921,-0.055140689,-0.018343732,-0.059176084,-0.140389249,-0.193154693,-0.188471392,-0.107802622,0.032608803,0.010366359,-0.049506828,-0.065719254,-0.072178818,0.007383305,0.007338647,-0.088927917,-0.079772517,-0.057764582,-0.004596077,0.146990776,0.185112074,0.119812094,0.044976983,-0.120873608,-0.259056062,-0.271811932,-0.197816089,-0.072974436,0.019205853,0
2978,3-182025-A-30.wav,-493.7908936,32.33029938,-5.491366386,40.44791412,-10.56797504,22.33619881,-4.162628651,29.71723175,4.72934103,20.24949265,7.280576706,13.69148827,15.42197514,13.67550468,5.684213161,-7.07361412,5.172838211,-4.241386414,9.078976631,0.727053702,10.36582565,8.720160484,10.79934692,-0.97595787,-6.675900459,-3.356538057,2.391376019,5.663053989,2.818437815,4.508505344,-5.225089073,0.260901451,-0.604275286,10.0680275,2.725795984,7.703698158,7.401859283,3.435530186,6.423837185,1.919572115,-0.485306799,1.138022065,0.610672355,-0.653930128,0.107971914,-0.063551456,-0.7905913,-0.954357862,-0.287219822,-0.145311266,-0.357607484,-0.504357159,-0.349178642,0.04810166,1.117117405,0.634691477,-0.148148566,-0.271356761,-0.320827782,-0.6064381,-1.303484559,-0.964854479,-0.470954329,0.102128617,0.372593254,-0.726859212,-0.647521257,-0.308390975,0.237204149,0.495216966,-0.862092674,-1.539405227,-1.59455657,0.043767836,-0.199018255,-0.147570983,0.80603224,0.127272993,-0.073689155,-0.338537842,0.54481256,-0.226720169,-0.071823463,0.18921195,0.080804162,0.383856982,0.331572473,0.096040048,0.126076624,0.121004224,0.089494459,-0.115971476,-0.080229603,0.151035756,0.289648145,0.214230284,-0.071051694,0.042117734,0.222756252,0.116934486,0.200593233,0.333096683,0.216971189,0.141377971,0.102398984,0.161287397,-0.003070172,-0.082396127,-0.13705945,-0.116479844,0.112083316,0.264420599,0.134700686,0.216621205,0.327427119,0.073892996,0.076031163,0.085517056,0.135556966,0.093162298,0
2979,4-182034-A-30.wav,-495.0392151,27.93833923,-1.344774961,22.99806786,1.354733706,23.37586212,-3.149756193,13.5186367,2.8554883,14.76307297,6.083405495,7.280137062,2.887826204,-1.835588217,10.13109589,-1.098724484,-3.246803761,-6.665193558,6.496726036,2.549750328,6.949519157,0.50361371,-0.62449646,7.373725891,6.30576992,3.674475908,-1.124014139,2.698841572,-2.420691967,-5.861931324,0.99750036,11.72507381,0.858994484,0.457720101,-1.056819558,-6.024115562,-6.7581954,-1.146508694,6.040667057,-4.25853157,-1.071403027,-0.614931941,0.177993074,0.649355829,0.70157373,0.526275098,0.293031305,-0.458683223,-0.833634973,-0.977183998,-0.766387403,-0.283990651,0.877665877,0.501636446,-0.074488491,0.492422074,0.139283538,-0.761575222,-1.031801701,-0.371854573,-0.556194603,-0.052534159,0.095108114,-0.10737744,0.480991423,0.47965768,0.216925129,-0.788896561,-0.190106317,0.19429341,-0.542151511,0.366196007,0.642721653,0.524732947,0.935483217,0.420235574,-0.601928115,-1.259136438,-0.745285928,-0.67514199,0.56266582,0.203169331,0.05256819,0.122160271,0.079096437,0.000399015,0.167075664,0.262663752,0.132735774,0.033198539,-0.097632542,-0.186052456,0.324085295,0.242458925,0.203979716,0.188937128,-0.039940801,-0.107362814,-0.025635052,-0.01258411,-0.017871791,-0.100106865,-0.338284433,-0.072045475,-0.094385311,-0.199555337,-0.13432923,0.074873917,0.117676876,0.112545595,-0.039601464,-0.141398013,0.01286517,0.050070629,0.08871039,0.123006076,0.041536398,-0.194321305,-0.064088739,-0.045857392,0
2980,4-182039-A-30.wav,-532.9313965,57.85043335,45.51272202,36.94810486,29.94351006,21.93493462,15.58800697,14.69118881,15.01043701,10.84433365,6.451831818,5.281394482,4.980865955,3.47706151,-0.007384121,-3.037027836,-3.927457809,-3.768073559,-3.077680588,-2.590412378,-0.49932158,3.596115589,4.855812073,3.111149311,2.179504871,2.894766092,3.027212381,0.188941956,-1.884035826,-0.410619855,0.692670226,1.469033837,3.884773493,6.338452339,6.51080513,2.356449366,-2.740222216,-4.428347111,-4.348241329,-3.479621649,19.85278702,19.80966377,10.07478428,5.075559616,1.034685493,-0.226237848,-1.461496472,-0.552470505,-0.613519549,-1.154248118,-0.424156904,-0.879196107,-0.350079209,0.186403573,0.41384393,0.743131936,0.46046418,0.467371851,0.385321677,0.206476867,-0.223783061,-0.365960985,0.134563848,0.378103912,0.659789562,0.690668821,0.925973058,0.731298625,0.12562418,-0.073971599,-0.375793427,-0.07864356,-0.385622531,-0.048712246,0.932897687,0.875527203,1.245327234,1.152609229,0.918930531,0.360878199,-6.001929283,-4.222346306,0.112115748,0.623841226,0.35715431,0.380378425,0.365358889,0.125091985,0.547172606,0.320359349,0.505008459,0.190134928,-0.133989468,-0.080873966,0.069570802,0.195158035,-0.056299631,-0.120638914,0.055166297,0.107982814,0.002963779,0.073960081,0.049462508,-0.015622539,-0.159831524,-0.068927638,-0.256403089,-0.13446106,-0.007538447,0.037976608,0.002529373,0.057129297,0.247130439,-0.06292221,0.206953481,0.137091294,0.067895509,0.001704441,0.033058047,0.054936603,0
2987,5-218981-A-30.wav,-216.1624603,139.0442657,-26.25833511,77.10284424,-28.13817596,23.52944183,-2.344115496,14.48072815,4.502519608,11.67707539,-10.09282589,-0.830300391,-9.24831295,2.905865669,6.552920818,-8.872187614,-8.487125397,-10.92838955,3.190466642,5.211834908,7.922083855,-5.035282135,5.192567825,-1.077093601,1.814606667,1.99836874,5.402477264,4.027859688,3.290562153,7.241276741,7.521800995,2.155482292,1.711513996,0.514150381,-3.700767517,5.93325901,-0.366016984,5.03028965,-0.588658988,-5.90384388,-21.22572899,5.62223196,2.439475775,-3.24019146,4.232992649,-1.310044408,3.312884092,-1.496549368,0.63879627,-1.155704618,2.04594779,-1.019852519,1.140081882,-1.549080253,0.477265775,1.262927651,0.127865374,-0.895356953,-0.220226437,-0.982881486,-0.532428741,0.307465822,-1.095334172,0.416792572,-1.062440753,-0.589835644,-0.643671095,-0.63210237,-0.384349048,0.285596371,0.124062419,0.535607219,-0.417137176,0.544404447,0.109150551,0.278587043,-0.136240169,0.659534156,0.930619538,0.024115499,2.163439512,-1.034703016,0.046163455,0.02886284,-0.303273022,0.187758908,0.00126608,0.079161935,-0.373697013,-0.471814692,-0.096652649,-0.053343184,-0.159880519,-0.09489473,0.010844736,0.476400375,0.068651229,0.111300021,-0.071754582,0.076144174,0.043799244,-0.062846124,-0.025129417,-0.426001668,-0.25938037,0.082059503,-0.036421567,0.068043873,-0.413312823,0.157924861,0.244889244,0.460339874,0.397722512,0.231791407,-0.037264653,-0.224533141,-0.352044642,-0.165870383,-0.031565111,-0.205088481,0
2998,1-50455-A-44.wav,-280.2446289,192.4126587,-37.78405762,40.88879395,-6.808101654,8.019942284,8.597284317,9.232245445,17.30541229,2.502634048,10.21016502,-10.57463264,3.292187691,7.022805214,20.38036156,4.78467989,-9.038583755,-1.620932817,8.495705605,3.928689241,-7.300287247,-0.11161375,-5.074955463,-4.576910019,-11.99674988,0.853876948,3.227987528,9.486729622,5.732439041,-8.292265892,0.56884551,-1.403526068,-0.645747721,3.961668968,0.839020252,-4.27363205,-8.939779282,0.904919803,-2.201979399,7.927381992,-3.880708456,-0.075391643,0.213472173,0.626960993,1.539126635,0.217717811,-0.118488573,-0.689448059,-0.153557718,0.125783905,1.386802197,1.21989274,-0.124740452,0.522361934,-0.163205087,0.791502714,0.548877895,-0.243317679,-0.668754041,1.087623477,0.302942514,0.35400182,0.364935964,0.778032899,-0.131070882,-0.65988785,0.078545444,-0.649308741,0.441455066,-0.322688848,-0.04143675,0.334411383,0.268404543,0.20472838,0.254203051,0.597260594,-0.715851903,-0.317455143,-0.636424124,-0.557907581,0.228920534,0.290113539,-0.046925653,-0.283997804,0.108412825,-0.213123411,-0.002511655,-0.366009414,0.063130312,-0.119849339,0.155429304,-0.02065409,-0.270002156,-0.013442127,0.038690314,0.169518247,0.130287126,0.029434811,0.114345722,0.056403037,-0.010444421,0.010204313,-0.141101643,-0.091209039,-0.143142149,0.07598009,0.16150932,0.030743347,-0.080860123,0.24415338,0.237649038,0.161606163,0.052905284,-0.021935005,0.094765313,0.327128738,-0.046264276,-0.112703718,-7.51E-05,0.028728377,0
3016,3-154758-A-44.wav,-264.9546509,165.483078,-49.41481781,41.87496185,-40.99072266,19.6595459,-8.531374931,-3.520918846,3.679366112,-4.790009499,9.417237282,-23.567379,4.590759277,-8.587016106,6.661539078,-1.058407426,3.910542011,10.3471508,7.083691597,4.458620071,-1.25836277,6.66413784,-8.390117645,-4.806462288,-5.515821457,11.29019356,5.672966957,-1.905249596,-5.296933174,-6.454210281,-2.159158945,-6.661093712,-2.840311527,-2.718225241,-2.554244518,3.145498276,-1.048898458,1.73341918,-0.917084813,4.524651051,-3.471157074,2.524339199,0.178168491,0.800416291,0.186333463,0.544247508,-0.393713385,0.76324141,-0.220925331,0.619055688,-0.607935965,-0.439842641,-1.714272022,-0.168934613,-1.532743812,-0.464452296,-0.563183844,0.27114588,-0.772699416,-0.188390061,-0.347128838,0.533852398,0.436006248,-0.504175544,-0.27966705,0.56971097,0.253390312,1.155189276,0.481296301,1.01108551,0.183438718,-0.107200988,0.605078816,0.216114938,1.218329072,0.500682414,1.815827847,-0.780845642,-0.271057397,0.149193794,0.966075301,-0.411231518,0.297518283,-0.03683408,-0.065056853,-0.435274214,0.232656375,0.294166893,0.360216051,0.200785458,0.412082344,0.190527409,0.143233716,0.136774212,-0.032464292,-0.151922598,0.114322178,0.109680474,-0.018134005,-0.432814717,-0.081349351,-0.583368182,-0.334909588,-0.287449241,-0.088097505,-0.472556144,0.009279311,-0.065397099,0.434040606,0.231895357,0.276601434,-0.078057751,-0.039339378,-0.250759214,0.086925924,0.102597281,0.435929149,0.316293269,-0.125226021,-0.170471966,0
3034,1-100210-A-36.wav,-153.7030029,194.2254486,-17.93569565,41.96286011,-21.55223274,18.44781494,-26.00305748,3.686507702,-1.159652233,3.381031513,-13.23712158,-12.97186661,0.924470425,-0.911257803,2.932823181,-11.19496918,-2.876596451,-5.209837914,9.487955093,7.523859978,11.46364403,-6.692964554,-0.543945491,9.414690971,-2.250533104,3.00591135,-0.53888607,-0.636892438,-1.112609148,2.178927183,3.318258286,9.722114563,-0.722691417,5.806371689,10.65568352,6.159836769,-4.708627701,-7.344921589,3.018184185,-6.737991333,-0.828896701,-9.359975815,-5.781770706,2.028310299,3.076094866,0.440810353,2.536429167,1.792983651,-2.072025537,1.72402668,3.607473612,4.843613148,-2.676187277,-0.391471595,1.296978712,0.800509095,1.303133607,0.80513221,0.458283931,-0.274068862,0.86177367,0.981802404,-1.094948649,-1.020222306,0.863541007,-0.70686233,0.503367543,-0.092224717,-0.56082201,-2.370853186,-2.609271526,-1.01775825,-0.759158969,-1.04746449,0.065187708,0.278630257,-1.519166946,-0.880422115,-0.334103286,-1.044415832,1.482797027,0.092272915,0.209985062,-0.802896917,-0.261631817,-0.004797349,-0.421512574,0.090583086,-0.051965363,-0.497400522,-0.552680314,0.783689082,-0.02813036,-0.695046246,-0.225124091,0.341813147,-0.023038615,-0.19247207,-0.02381164,-0.053063877,0.271165609,0.006085006,0.187605128,0.536033571,0.177601665,0.19306995,0.14090097,0.226767153,-0.002746581,0.27676028,0.311141431,-0.181528643,-0.104253925,-0.206209108,-0.114736103,0.26662606,-0.07886631,-0.186228737,0.0641445,-0.046286792,0
3048,2-141682-A-36.wav,-407.2670288,88.01042175,18.37960052,59.4963913,3.180006981,31.09547043,12.67090607,6.548924446,10.43850327,-2.567834616,0.49704352,2.837759972,4.758628845,3.901482105,8.064933777,-1.297845244,-8.735177994,0.976351917,2.529829979,-1.111958861,6.411188126,3.864327908,9.241464615,7.960411072,-0.395593524,3.14723587,2.402237654,-1.052904367,3.86748457,5.944221973,-1.586669087,9.373892784,1.186670423,-9.12296772,-3.910274029,-1.278733134,-4.577035904,-11.73053169,-3.795679092,-4.073910236,-2.117888927,6.172514439,1.870170593,-1.894039989,1.453531146,-1.501067519,2.247805595,0.759156406,1.127983332,1.274153709,0.065642759,-0.787155092,-0.744562864,-0.184086308,-0.135429054,0.893934131,-0.161174953,-1.060464621,-0.319914699,-0.371845126,-0.323625267,-0.100060269,-0.453951567,-0.275761575,-0.421007782,-0.996262312,-1.545469761,-1.366802692,-1.117910624,-0.115000941,-1.025498629,-0.000871332,1.129989266,1.077167392,1.314194202,0.117713697,0.886127591,0.476314336,1.010225415,1.118268609,-0.406190962,-0.316176325,0.340468347,0.019963231,-0.069449909,-0.461515963,-0.377056748,0.140281767,0.140133739,0.131516352,0.05673648,-0.112462401,0.023855038,-0.086753644,0.129560813,0.166509718,-0.168493241,0.03651157,0.215657622,0.201318935,0.126106635,0.007606894,-0.144723967,-0.041720379,-0.305871636,-0.060764246,-0.228267729,-0.351349443,-0.147028804,0.161172286,0.514334977,0.353658915,0.349310368,0.131390989,0.103752404,-0.110338792,-0.126951963,-0.0570032,0.091005638,0.311655074,0
3055,3-159347-B-36.wav,-82.42503357,107.3881531,-58.67414474,47.32085419,-36.70866394,8.882241249,9.052970886,5.982412338,-22.40525055,18.78182983,-15.31349945,-8.324850082,-11.21656799,-5.215608597,18.51468658,-1.385297418,15.80805206,-4.00779295,8.234944344,-14.98736,-7.111905575,-1.9792732,5.961082935,-4.074356079,0.11544168,8.479542732,0.138662338,5.940024376,-6.915039063,13.72917175,5.165026665,11.08679676,-10.35619545,-8.109164238,-8.562382698,1.231187582,4.914929867,2.404165506,3.69824934,-4.759787083,-3.022593737,1.180435896,-2.065456629,2.190032005,-1.147423506,1.241402745,-2.025107622,1.543447256,-1.699856162,-0.002954165,-1.035220504,1.568703055,-1.149384618,0.474848002,-1.274959207,0.240882769,-0.59924674,0.353034288,-0.928127646,0.657047093,-0.243128657,-0.9245646,-0.382939905,0.559799731,-0.520109117,-1.093126655,-1.017665267,-0.836895108,-0.530313194,-0.547696292,1.575664163,0.74028641,0.680236518,-0.634775102,0.18627058,-1.351561666,0.513970077,0.603502274,0.877523065,-1.188590169,0.714483023,0.241061047,0.054169428,-0.04182177,0.15430598,0.142765105,0.092663229,0.04066636,-0.068578646,-0.543423951,-0.386047632,0.001181409,-0.009496623,-0.121951975,-0.109008379,-0.12709251,0.131191105,0.094070315,0.381511271,0.302400768,-0.075420089,-0.143521115,-0.018939611,-0.142469943,-0.171442732,-0.199314773,-0.107335232,-0.006431948,0.134842068,-0.037575781,-0.212981671,-0.065554924,-0.105146095,-0.004200125,0.088304617,-0.137998968,-0.065849267,0.017077068,0.050239351,-0.175141662,0
3087,2-51173-A-35.wav,-185.1547699,183.2516632,-14.85289001,44.53850555,-12.81388283,18.20801926,-0.756762326,-32.29442978,-16.12369347,-19.31338501,2.124577522,-15.51724052,13.22741699,6.455827713,0.663639963,-12.46477509,5.958973885,8.346021652,-10.05683136,-9.185026169,-15.2298317,-8.016942978,-5.861414909,-7.963145733,-6.583280087,-1.904545069,-11.16199493,3.666089058,8.180226326,1.950128078,-11.47786236,0.150041163,-10.27821541,-2.275175571,2.89955759,-2.808134317,-1.298953056,-4.41672802,2.577266216,-5.725990772,-1.39543128,0.549412549,-0.180034801,1.099987507,-0.339355469,0.531555295,0.727625608,1.989587784,0.24398163,0.559092343,-1.040185213,0.403319091,-0.346217573,0.36329031,-0.069528587,0.560048521,-0.118350081,0.94281292,0.269272029,1.240700841,-0.00595781,-0.061293699,-0.072493337,-0.040829517,0.289915413,0.567341447,-0.278236359,-0.991751432,1.043517947,1.0960356,-0.670166731,-0.462311029,-0.144091368,-0.672539413,0.147573411,0.324823856,-0.056722675,-0.65646708,-0.095769815,-0.459517121,0.952223897,0.214012414,0.313872755,0.014956377,-0.208864599,-0.617873311,-0.322467297,-0.134988204,0.236405,0.094392017,-0.055497259,-0.136310294,-0.129730418,-0.143343672,0.153599471,0.130998954,0.173048496,-0.182682857,-0.098825164,-0.348861188,-0.406202257,-0.182720855,0.110919639,-0.028789196,-0.034630045,0.107487291,0.31799829,0.190271854,-0.089270979,0.143878758,0.466555297,0.176535398,0.229287982,0.042411968,0.016952293,0.188017085,0.087472811,-0.033017553,0.156296507,0.131851897,0
