index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1951,13230-0-0-7.wav,-318.5354004,172.1122437,-37.71035004,-1.120454669,-28.40406036,31.21221924,-7.759741306,23.59908676,-13.42068291,16.44923782,3.458619595,11.42102528,9.282621384,-5.383203983,7.660250187,-6.705901623,1.174231291,1.724645734,-6.428862095,-12.66450596,9.225903511,11.95269585,14.76967716,0.67192179,0.338790894,2.259442806,-1.380057216,1.850673318,-2.836081982,0.643347025,-5.045727253,3.2086761,-6.416024685,-7.827997684,-0.927577853,4.432945251,12.41380978,14.15462685,0.237765789,-0.783436537,-2.195330381,0.97360456,1.019588709,2.672729731,2.443687439,1.008645773,-0.329216808,0.118070982,-0.190433189,-0.87868154,-1.226006627,-0.367477298,0.339084417,0.617616594,0.846283734,-0.601210356,-0.848598897,-0.457520157,0.473556817,0.365879565,-1.819509149,-2.446647882,-0.254617989,0.099934049,0.61287725,1.354803085,0.8336128,0.020780323,-0.336907208,-0.691750884,-0.15826714,-0.550258636,-1.066708684,0.012471032,-0.736215949,-0.939091623,-1.083035231,-0.224170849,0.529103935,-0.349422634,-0.260457724,-0.348163664,0.070884392,-0.380749881,0.063815176,-0.136999652,0.26758796,-0.011940213,0.104815908,0.059983108,0.123073392,0.172847047,0.109779701,0.070382975,-0.074263476,-0.224081337,-0.023759915,-0.102982007,0.073827676,-0.145506784,-0.22139433,-0.120636724,0.11432375,0.160569996,0.127272725,0.119071864,0.131162032,0.100224197,-0.214664221,-0.184763953,-0.206049904,-0.068493538,-0.023301698,0.211433202,0.2167366,0.300722152,0.297455102,0.112388395,-0.000474603,-0.032974627,0
1957,30204-0-0-13.wav,-242.041687,146.2498016,-11.5412674,51.28490829,1.093360424,28.53533554,-3.240772486,4.916257858,9.954629898,7.070264816,3.965322971,-1.518532872,3.09922123,5.838450432,5.268127441,-0.866762996,4.240204811,0.167100668,-1.912268758,-2.536573887,-1.93263185,6.703942776,1.198297262,11.32739162,5.704907417,-9.893208504,-4.26667738,-0.699023366,6.961871147,5.078038692,-0.970449805,1.294296622,5.358795166,1.794286966,-2.540785789,-1.385797858,0.549816251,-0.325329304,-3.486869097,1.413049221,4.826746941,-7.489705563,1.879823565,0.535854459,-0.400203317,1.023566008,-2.956740141,2.847700119,1.115996838,-1.221003175,-0.056716882,-0.030521773,0.399589002,0.062667027,-1.892418861,1.225265861,-0.78981626,1.470382452,1.53930223,1.277320147,1.440776706,-1.244383574,-0.926681221,-1.150657654,-0.927177012,0.070440292,-0.899581969,-0.565864444,-1.379602551,-0.841011047,-0.015619848,-0.553990424,0.576798618,0.228285089,0.544047117,0.719825327,-0.300199658,0.314864844,0.685955226,1.067550063,-1.857154727,1.118427992,0.133266941,-0.154839605,0.109521337,-0.675323665,0.441019565,-0.191278756,-0.048132684,-0.022832517,0.302113175,-0.222064674,0.110469125,-0.435905308,0.0788,-0.010188547,0.024723167,0.310609162,-0.029778996,-0.04466166,-0.002447879,-0.224143341,-0.117405951,-0.030980572,0.019861737,0.078615226,0.008036145,0.014421422,-0.151430994,0.003177185,0.237507671,0.050368551,0.046086736,0.057569362,-0.035932049,-0.082462825,-0.251083106,-0.138014272,-0.166031763,-0.019082438,0
1959,13230-0-0-18.wav,-327.2843628,168.3836975,-46.64970016,6.651367188,-12.11680126,35.86722565,-17.21272659,10.86105537,-26.67066956,12.64757156,-12.3269434,-4.134611607,-11.76244164,-17.22490311,3.784809113,-6.144532204,-4.208117962,-6.359004498,-7.329746723,-9.192073822,4.006496429,4.508625984,11.23442841,-6.31935358,-4.392253399,0.619024277,-1.928339481,-1.989999294,-1.160642624,-0.705109,-1.765215755,2.72692585,-3.621850014,-8.87336731,-11.82423306,-3.603411198,0.604361296,5.35057354,-8.059053421,-1.451857328,-1.9573313,1.148939013,0.639362752,-0.89371717,-1.527899861,0.480389148,0.455708563,0.22775957,0.873785317,-0.691816628,-0.15807806,-1.004310727,0.628170669,0.738731742,0.104347773,-0.52152127,0.635187805,0.04401736,-0.272419393,-0.106170736,-0.354023099,-1.185065746,-1.199527383,0.659844935,1.259054303,1.599667192,1.921149731,1.339212775,-1.104493976,-0.560296357,-0.804818988,-0.800133467,-0.520533442,-0.830381751,-0.47592023,-0.570380986,0.093602762,0.186853707,0.428134471,-0.356159806,-0.287634939,-0.702636302,0.250472218,-0.478042662,0.520596504,-0.379030555,0.215401396,-0.214875862,-0.215230376,-0.120252669,0.025377098,0.154179081,0.136353195,0.02172178,-0.1298922,0.058592558,0.13571763,-0.127154768,0.053351957,-0.16343157,-0.08311405,-0.199394271,0.018993638,0.050425854,0.220979527,0.168665498,-0.038672138,0.07265538,-0.171904057,-0.096116506,-0.000828584,0.119740687,0.031458329,0.229910403,0.040547475,-0.081241585,0.070689298,0.023487084,0.031870339,0.055361401,0
1963,13230-0-0-25.wav,-313.8560486,137.2529449,-62.12783432,39.99493408,-31.50742722,60.55841827,-28.36730957,24.26912308,-36.65569305,17.2867012,1.89120841,3.695501804,6.351566315,-9.35282135,9.885597229,-15.13654709,-2.604960442,-8.071339607,-4.617510796,-9.55136013,14.48171425,-5.166646004,0.458929658,-19.07773209,-3.491789341,6.311133385,-0.369675994,-0.171796679,-8.437922478,3.012181997,-17.36497879,-4.609226704,-5.478078842,-1.063195229,-5.251374245,2.841447353,4.372385979,5.751358986,-1.505117178,-6.693256855,-1.044201136,0.377115637,-0.076387472,0.14778477,-0.577538311,-1.63273716,-0.365066916,-0.46229592,-0.209115222,-0.395382911,0.141273692,0.646475494,0.236886591,-1.239994645,-0.290512055,-0.425996453,0.897118509,1.73080039,-0.351355851,-0.034476675,-0.494868457,-0.892024934,0.819273114,1.685171247,1.163823009,1.412377834,0.717728913,1.205631971,0.020617636,-0.372487634,0.402686387,0.626129866,0.892601669,-0.841749847,0.103662111,0.846803904,0.952003896,0.610785902,-0.134578124,-0.10218779,-0.563974321,-0.081575193,0.086281687,-0.204625502,0.155597106,0.341624737,0.203521475,-0.057243735,0.031406131,-0.068856731,-0.019560488,0.12812458,0.06344036,0.132788643,0.055640373,0.136268705,0.194565356,-0.022596903,-0.092945516,-0.001186303,-0.03960396,-0.016565446,0.080776855,-0.030640269,-0.207305089,-0.236855268,-0.07989841,0.011759943,-0.073944353,-0.147936344,-0.093138285,-0.07465715,-0.017685996,-0.041446492,-0.068732053,0.063975461,-0.033970904,-0.122141726,-0.171163991,-0.072201774,0
1975,1-81001-A-30.wav,-374.5576172,128.2224731,36.73173523,42.89421844,13.89707565,23.78223991,5.34362793,11.27562141,7.060783386,-16.87492752,5.818757057,-0.719429493,-2.639288664,11.58446884,5.158735752,0.091824293,2.351067781,3.574678421,-0.970554233,-0.782744169,-7.300577641,-15.73005867,-2.995559216,6.153989315,0.460338116,3.506193399,3.484302282,-4.369688988,-4.487137794,-2.160308361,0.554448843,0.331686258,0.077233553,-0.204557285,-1.054115057,4.078403473,2.836517811,-3.939692736,-5.707472801,-3.042199135,-9.380048752,15.21750259,0.887791038,-1.047786236,-1.75630796,-1.430749536,-3.739637375,1.665032864,3.409789085,0.556048095,0.471882731,-1.613676548,0.633349776,-0.112643354,0.525106251,-0.115557462,0.633208811,-0.233930111,-0.770015717,-1.879034996,0.373489469,1.098145723,1.563827634,-0.796542943,0.59940213,0.114316113,-1.384029508,-0.551199317,-0.74879843,-1.583677173,0.594662368,0.432962865,1.689732671,0.80820471,1.614245415,0.38112393,0.575039923,-0.297309369,-1.191957951,-0.859722853,-3.737726927,-1.120826006,0.161828697,-0.727363169,0.199939683,0.181337029,0.595375896,-0.012696262,0.303262085,-0.449803859,-0.144767895,-0.024726389,0.071886875,0.054772735,0.305914819,0.236206129,-0.289088309,-0.299075574,-0.189282313,0.271527022,0.291549414,0.083956793,-0.060007781,0.107663713,-0.036252629,0.109922774,-0.028804535,-0.164881587,0.143969268,0.057166882,0.094313323,-0.108033828,0.076575309,0.272809893,0.390425324,0.218980581,0.070533641,-0.093290485,-0.177177593,-0.187879264,0
1996,4-182041-A-30.wav,-485.7341919,36.37950134,3.405653954,28.97615051,-0.830710411,26.32424164,3.773670197,20.71674919,3.343759298,12.64403725,3.663645744,16.23806,12.02461529,12.73831749,10.20599461,1.790442228,6.243436813,-4.541643143,1.923230767,-2.060014486,10.24895859,2.257266998,10.57634544,5.617814064,-2.148319721,1.017313361,4.214129448,9.58206749,2.036565304,2.114803314,1.582822561,1.708480716,-1.286819696,3.650769711,-0.381693006,1.696037292,-2.193537474,-7.020748615,-6.577363491,1.401132464,33.05824661,37.19598389,10.33434868,-4.807173252,-4.35441494,-0.214732081,-0.286186337,-3.225521326,-4.190617085,-1.950212359,0.258462757,-0.46740517,-2.022277117,-2.418136597,-1.097318649,-0.163663685,0.102483109,-0.238693029,-0.440479308,-0.465662837,-0.104907572,0.216546535,-0.765471816,0.336830944,1.932717085,-0.330603778,-1.376967311,-0.587987185,0.408982664,-0.718436062,-0.923634887,0.222233072,1.940536618,2.752429962,1.891492844,1.053332448,-0.029461382,-1.406861544,-0.460015655,0.963295043,-1.894406319,-2.324388266,-0.750023365,0.383129865,0.353541851,0.078206941,-0.093519621,0.165860683,0.439744443,0.424308479,0.04243809,-0.093081042,-0.230701476,-0.031389367,0.336340487,0.436898798,0.338110268,0.117821917,-0.115694351,-0.0553867,0.209213659,0.129921079,0.119448639,0.354687989,0.273083419,-0.128008261,-0.17194131,-0.121762522,0.06149292,0.03755169,0.099352054,-0.06072069,-0.12413457,0.041616954,-0.003874018,-0.06642177,-0.188927889,-0.192884192,-0.506763518,-0.298187107,0
2002,5-218981-A-30.wav,-209.6399841,133.0784607,-19.67954636,71.56021118,-25.79418373,21.73236847,-0.144869477,11.97009277,6.400748253,8.21859169,-9.795385361,-1.195098042,-8.586643219,4.933806419,3.548377037,-10.3244524,-8.267677307,-6.948804379,5.73243618,6.615263462,4.256853104,-4.992558479,4.829955101,-1.798825741,3.201189995,4.291496754,7.289416313,4.553754807,5.130339146,8.161512375,5.221607685,-0.160115004,1.5560987,-1.889790773,-0.234460354,4.752357006,-1.972645998,2.484006405,-6.691106319,-6.514829159,-23.36733627,7.235052586,-0.426420689,-0.248978361,2.913393736,-0.763652742,0.952197015,-1.98758769,1.706600428,0.249929979,0.005044605,-0.463489085,0.265822887,0.548979938,-0.179851606,-3.272258997,-0.044992436,-0.935578465,0.248072594,-0.348999858,-0.110398844,0.115679175,0.114143141,1.205268383,1.275908113,0.39888382,0.637825072,-0.289189041,1.243683934,-0.451256484,0.190512538,-2.546604156,-1.518388748,-0.756645083,0.074091233,0.93218559,2.111627579,1.474353075,0.855119526,0.182551116,2.215395451,-1.07046771,-0.096100636,0.142609566,-0.355220318,0.131640047,-0.049026351,0.076952726,0.035837132,-0.215880498,-0.274893314,-0.022783261,-0.18535684,-0.021788327,-0.354729444,0.009457619,0.167048916,0.177435502,0.031240305,0.042805634,-0.060104176,0.240330338,0.020036845,0.390391558,0.059701614,-0.220165119,-0.284570366,-0.390775859,-0.026020618,0.14324674,-0.122915536,0.001296685,-0.168932036,-0.013399314,-0.095975846,0.129107982,0.192161918,0.483739108,0.121452197,0.089048177,0
2004,5-250026-A-30.wav,-769.0622559,2.00797224,2.000797272,1.988893747,1.972330332,1.951241255,1.925738811,1.895995975,1.862196803,1.824560165,1.78330493,1.738676667,1.690929532,1.640338659,1.587166786,1.53168726,1.474154949,1.414911747,1.354153872,1.292156935,1.229177594,1.165445805,1.101193666,1.036623359,0.971935511,0.907321155,0.842940271,0.778946996,0.715492725,0.652695596,0.590688467,0.529577255,0.469464391,0.410457969,0.352640182,0.296106637,0.240946278,0.187239021,0.135078967,0.084556133,-0.525412977,-0.741337836,-0.736240625,-0.727833271,-0.71624434,-0.701651216,-0.684270501,-0.664356411,-0.642191172,-0.618082285,-0.592346191,-0.565307796,-0.537289619,-0.508605003,-0.479548454,-0.450391889,-0.421379954,-0.392720908,-0.3645913,-0.337126553,-0.310425967,-0.284550488,-0.25952667,-0.235348076,-0.211982548,-0.189371064,-0.16744259,-0.146110967,-0.125286579,-0.104878284,-0.084804043,-0.06499137,-0.045381382,-0.025946187,-0.006662832,0.012456089,0.031376101,0.050040711,0.068367824,0.086257547,0.106902838,0.150809884,0.149702504,0.147877336,0.145364091,0.142201096,0.138435096,0.134117246,0.129301995,0.124044701,0.11840111,0.11242573,0.106172159,0.099692963,0.093040705,0.086268261,0.079429425,0.07257887,0.065772884,0.059067816,0.052518785,0.046178885,0.040096112,0.03431255,0.028861828,0.023768429,0.019046409,0.014699988,0.010723669,0.007104468,0.003822566,0.00085468,-0.001824647,-0.004240305,-0.006415958,-0.008372252,-0.010126862,-0.011694538,-0.013087947,-0.014318734,0
2015,1-61261-A-44.wav,-225.9784851,118.4959717,-9.940568924,57.76840973,-22.90999985,42.40309143,13.61238098,6.44406271,29.2419281,-21.54740334,16.61518097,-8.507534981,16.92676544,2.699533224,18.55952644,9.20810318,10.19177818,10.83813667,-1.957230568,9.111074448,2.841286659,0.105966091,-10.74751854,11.05078506,9.051971436,-4.034358025,-2.306171894,-1.968230963,0.751069069,-1.64814949,-1.790101171,-0.062528372,2.532213211,9.547133446,0.79054898,10.59572411,-3.47557497,3.990445137,-3.466973305,-3.959424496,-3.14201498,-0.132086948,0.63313365,1.929055452,-0.244986698,0.831348538,1.656927943,1.244745612,2.602600813,0.02391831,-0.906889498,1.091017723,-0.383791298,0.36178261,-0.29772982,2.286333561,-0.61644572,-0.249569595,-0.316283226,-0.033682693,-2.308218479,0.857265294,1.074708104,-1.712356687,-2.880001307,1.460083604,-0.805717409,1.31014061,0.495713711,0.272004634,0.559282303,0.37505722,-1.992630124,0.185021117,-1.247249365,0.210561514,0.554858088,1.81615448,0.549347341,1.624075532,0.064787246,-0.080754302,-0.069932349,-0.324230283,-0.187588453,-0.079487652,-0.202668726,-0.079408087,-0.068642482,-0.133631796,0.167017922,-0.248883083,0.102299333,-0.080863118,0.103406809,-0.033856686,-0.085996576,-0.367199689,-0.113225289,-0.243692756,-0.180269808,0.099131808,0.472324669,-0.178917229,-0.055641461,0.205486625,0.122030564,0.118128255,0.131253973,-0.004890754,0.236969024,0.36158821,-0.1195703,0.014307987,0.010802629,-0.020928644,0.229873687,0.049760401,0.292230576,0.097265668,0
2034,4-186935-A-44.wav,-139.9641266,141.003891,-42.25736237,13.1134243,-12.32489872,37.81262589,-10.69475746,21.75877762,0.721197248,-15.10645103,10.82056046,1.522867322,20.51779938,-13.889328,6.583065033,9.771934509,10.22562218,10.67836666,4.463871956,-2.097322941,-12.67703819,-3.182701111,-3.307911158,2.795321941,5.650781155,8.656952858,1.299458623,-10.49553967,-3.982931614,-1.006066322,-0.590944052,1.097978592,4.705294609,2.964093208,-5.330129147,-0.684626937,4.052591324,15.35924244,10.14698696,8.798959732,-5.15362072,2.949731588,-0.279563397,0.339240283,-0.63249743,1.52428329,-0.014717849,0.083632216,-0.510034978,-0.782070577,-2.621614933,-0.723113894,-1.099694014,-0.555484593,-0.42294848,-0.011040847,-2.030685425,0.482964188,0.623361468,1.462592006,0.94440949,0.592619896,-0.819339097,0.851811826,-0.467544943,0.06686309,0.110600613,0.184169635,-0.406076699,0.293621093,-0.634705544,0.656569481,1.203175545,1.279732227,-0.687793195,0.007887802,-0.469150901,-0.409162015,-1.135860205,-0.719385266,0.702591419,-0.553573251,-0.002983414,-0.138315082,0.223045588,-0.15049313,0.267999202,-0.101085842,0.154678211,-0.036497787,0.18123199,0.100446537,0.065188184,0.016341385,0.256242037,-0.042653468,0.007860119,0.224944428,0.065742716,-0.004787472,0.041165765,0.013488274,-0.224430025,0.01475129,-0.125677809,-0.158167049,0.114403635,0.095778674,-0.076265022,-0.032678414,-0.025238506,-0.264675587,0.033495814,0.157313347,0.111372009,-0.239156574,-0.115787499,-0.099254943,-0.009947385,-0.001139185,0
2048,5-243783-A-44.wav,-287.6850281,193.9412842,-27.60768127,26.75244141,-16.08974266,17.44617081,-3.444337845,2.964761496,-7.623383522,9.232207298,-10.55997849,10.44550323,-0.277438045,6.955434799,-6.812821865,2.235612631,0.536761463,-9.41476059,0.002511322,5.099450111,12.68461418,-6.378367424,-2.394361973,-9.325816154,7.810146809,-6.893904686,-3.499482632,-4.872303486,3.403294086,-4.836524963,-14.4389534,5.635075092,5.588829041,15.16747952,5.791192055,5.581624985,-5.275375843,4.862960815,-10.4523592,2.123121977,-2.006925106,-0.716347754,-0.366429329,-0.17654568,-0.883006692,0.822308004,0.052569613,-1.193694949,-0.443965942,2.199766159,1.502978683,0.508476138,0.488726705,1.438617826,-0.482271731,-1.083929062,-0.740651906,1.323421597,1.911743522,0.649133325,-1.957213283,-1.412916899,0.383620441,0.013239547,0.140834257,-0.362152934,-1.09169805,0.697004378,0.116449729,0.352959186,-0.57027775,0.068864956,-0.197831884,0.620826423,0.17944321,0.48608312,-0.561607718,-0.016385168,-0.629699111,0.179721624,0.233769938,-0.133908704,-0.046711184,-0.216237977,0.097830229,0.267154217,0.151211724,-0.002294004,0.176407054,0.003885568,0.063457496,-0.064317934,0.084557764,-0.201138109,-0.108881027,0.009836691,0.010087141,-0.083779976,0.056391396,-0.076250695,-0.306274503,-0.281219691,0.100225791,-0.136246145,0.038434841,0.096561328,-0.054301526,-0.00016707,0.280798763,0.37864089,0.175005615,0.06034698,-0.214228183,-0.032452811,0.066100799,-0.092312977,-0.045303278,-0.078164488,-0.094005905,-0.167501241,0
2049,1-100210-A-36.wav,-148.0533447,193.0673523,-17.96868896,40.98668671,-22.5956459,18.87037277,-27.77764511,7.451195717,-3.035547495,2.742763281,-17.22783279,-11.13279819,0.096866786,-0.042684749,0.344231486,-10.56419945,-1.230509758,-2.596943855,10.43821526,5.482012272,7.913100719,-10.60634995,5.562417984,7.389328957,-1.522588849,3.53237462,-0.606002569,0.103245258,0.699353456,3.436114073,6.878757477,8.673027039,-0.523705244,10.2618742,6.386935234,-0.67181778,-11.23277473,-1.677156568,1.712967873,-6.173000336,-4.671427727,-10.1487484,-2.80841589,5.322388172,2.44312501,1.49828136,3.361299276,-0.696048617,3.418551922,4.070035458,-0.289536685,-3.591237068,3.280831575,1.863913655,-0.585829496,-0.242126033,-0.995121956,0.016436577,0.336117983,-0.016741812,-1.971581459,-0.008804939,-1.842350364,-3.467747688,-0.17313765,-1.035327435,0.034701712,0.362998545,-0.539208472,-1.897336841,-0.805513561,0.348234028,-0.7598629,-0.572366238,-0.493530422,-2.329478979,-0.63185519,0.281233251,-1.054587483,-0.157193258,1.591692209,0.217594519,0.2817294,-0.595685184,-0.59111762,0.115451738,-0.559670269,-0.096953318,0.106639087,0.088142835,-0.915009975,-0.204265952,0.69274509,-0.036124516,-0.550716937,-0.364052087,0.187562481,-0.038141638,-0.067559384,-0.07725852,-0.160024315,0.211873263,-0.019513557,-0.260545671,0.06749133,0.193002284,0.205502167,0.198107809,0.381567091,0.172957256,-0.128727704,0.204034045,0.247231588,0.174706072,0.353477716,0.02391661,-0.29634735,0.055981755,-0.019223547,-0.049764834,0
2056,1-79236-A-36.wav,-379.6287231,101.5568695,-2.825161457,36.22360229,9.170148849,-6.27362442,-1.596156001,-2.114833832,-10.956007,13.93707466,1.255411506,-3.804707289,-6.507467747,1.446140885,-5.807675362,2.294698715,10.78209305,0.237710267,0.376480758,0.679901481,-12.05763626,1.758404732,-1.842648506,3.442348957,1.226068258,-0.530859351,2.539289474,-12.83588219,3.349801064,-0.394412398,1.23493433,-6.151120186,5.788159847,3.135030746,-2.197674513,-11.42147636,-4.485377789,3.179509163,2.868088007,4.50181675,18.66685295,7.710520267,-4.552225113,-2.628041983,-8.740135193,-0.027268196,-3.374166489,0.317027003,0.045624487,2.757208347,-1.602913141,-0.634135485,-3.078114986,-0.538717449,-1.106609583,1.817381501,-0.404946387,-0.733345449,0.266043305,-1.016612887,1.911726356,1.320543647,0.635409772,-1.374493599,-1.62303555,-1.915443897,1.428500891,0.178213149,-0.237396941,-1.016614437,-0.902757347,-0.204371512,0.65115726,-0.635246456,0.574547291,-0.884088159,1.277273297,-0.049870867,0.270378947,-0.378120273,-4.04579401,1.04612577,0.079799071,0.241385773,-0.07874541,0.393667072,0.305611193,0.462068319,-0.128501639,-0.265348643,0.119806334,-0.087196931,0.348289192,0.335017234,0.422987968,-0.045801595,0.063187428,-0.154326558,-0.259526372,-0.047278915,0.200388402,0.227363169,0.081884786,-0.053343598,-0.194251895,-0.446719676,0.038839433,-0.145817131,0.019234123,-0.091078587,0.014910156,0.049546707,0.270341486,0.162256882,0.01951563,0.084803566,0.157660633,0.122177973,-0.022968741,-0.157501906,0
2064,2-141682-B-36.wav,-8.621843338,112.3591766,-19.48761749,48.4010849,-21.16662788,28.49711227,-14.34943676,7.563129425,-7.344928741,-1.172153234,-3.611244202,-2.370468855,9.9192276,1.717581868,21.18093681,4.393043518,11.73545647,-0.816242933,13.57018757,-4.348809719,-1.728257537,-7.299091816,4.88715744,0.029813409,-2.930755615,-0.094149947,-11.30246925,-5.813185692,-6.088313103,4.945003033,-9.042047501,2.979745865,-6.640318871,2.881773949,-6.189750671,0.541596591,2.404497862,-1.676201701,-1.016241431,6.926978111,-2.9114604,0.388817728,-0.659649551,-0.482123107,-1.267465234,-0.28916648,0.161984771,-0.060098127,-1.172796965,-1.727686763,-1.727805614,-0.268112898,-0.960757136,0.423739821,0.791475117,-0.28354612,-0.342453152,0.860064209,0.485567242,0.25945279,-0.11355745,-0.033256132,-0.04805962,0.315676123,-0.805294991,-0.233334869,-0.729744911,-0.904578567,-1.259665728,-0.725062072,-0.181852996,-0.726530492,-1.732209563,-0.710792899,0.06181515,0.111527823,0.087200686,0.035921033,-0.225613058,-1.433163881,0.568815053,-0.037698604,-0.028477065,-0.14979881,0.192166567,-0.244254977,-0.096909598,-0.135743842,0.202039555,-0.028661985,0.451452643,0.444538534,0.332590014,0.025828399,-0.008773355,-0.115339145,0.219603091,-0.010330061,0.126871109,-0.089317463,0.063454628,-0.225265324,-0.047887471,-0.096085899,0.059073295,-0.159176067,0.25503695,0.107602037,0.20412989,-0.170256883,0.257332772,-0.066789322,0.163594231,-0.052577488,0.115988553,-0.201166987,-0.063494533,-0.039599013,0.21202001,0.184239194,0
2067,3-159346-A-36.wav,-133.4454956,179.6519318,-67.91854858,41.30863953,-24.09833336,13.49801826,2.043765783,2.466392517,-6.122838974,13.81081104,0.918541849,3.126805305,-1.137134433,-5.39690733,-5.865756512,-4.57874918,-3.420861721,-7.911473274,12.38372993,-1.776023269,4.879070759,-13.09205151,-1.974630952,-14.9943943,-7.589189053,6.103931427,5.051493645,-4.578738213,-3.200306892,5.551584721,-1.245023966,4.470504761,-2.660978794,3.738560677,-12.14115334,0.581363976,-8.585499763,-0.25074926,-5.998131752,2.525466442,-4.655222893,-0.0348025,-0.731039584,-0.558892488,0.596685946,0.126370996,1.127524018,-0.02734096,-0.692001224,0.164632991,-0.233113065,-0.623887777,-0.971769452,-1.23391366,-0.268537909,0.355653316,0.850974023,1.812891006,0.908009589,-0.545344114,-0.472920567,0.835578382,0.015126367,-0.451397538,-0.499303013,0.603890896,1.316416979,-0.004269944,-1.171208501,-0.357672125,0.436176091,0.412883908,0.865938783,1.461045861,0.597471654,0.201642513,-0.125011846,0.58384943,0.343823552,-0.025315756,0.641593575,-0.135072708,0.187928766,0.140246749,0.249262899,0.019316966,-0.054846495,-0.204494283,0.070660375,-0.051866625,-0.055430837,-0.199743599,0.048324563,0.031027369,0.207207665,-0.051301207,0.111388355,0.206620798,0.036222596,-0.218039602,0.014968487,0.169314787,0.091125719,0.012731777,0.002903597,-0.102287561,-0.041092705,-0.127394155,-0.214909941,-0.138229162,-0.112887561,-0.27801621,-0.352001458,-0.051758021,0.134837419,0.100547269,-0.122125924,-0.048097853,-0.084890649,0.088533103,0
2073,4-172732-A-36.wav,-72.59059143,169.4343872,-65.14240265,39.55623245,-12.87169838,30.54062653,15.59949303,-0.215556622,21.58688736,-8.268806458,3.708261013,-31.69460678,-5.828399181,-18.90219498,14.17489624,-11.34714127,-3.4329772,0.54792577,2.661355495,6.601635933,1.985206366,5.868749142,-9.996436119,12.62735367,-0.198345304,4.853467941,-6.608948708,2.51488471,3.601507187,0.614753127,4.745873451,-1.427203894,0.087246239,-5.310462952,-0.236833811,1.628034353,-9.337305069,2.576249599,-0.210641623,4.257389069,-5.335799217,-2.530478954,-2.866862774,-3.156431913,-3.385263443,-3.112569332,-2.90383625,-2.382514238,0.67438519,0.927335143,-1.251316428,-1.692766309,-0.401112735,0.906499207,-0.458763391,-0.996785522,0.432762533,1.751939416,0.065521233,-1.13326776,-0.499858767,-0.228442222,0.324769139,0.736791492,-0.708258808,-1.826662779,-0.298191547,1.094678283,0.188963681,-0.004032636,0.09504851,0.232179672,0.058074038,0.542948067,0.03492254,0.35106793,-1.783367038,-0.131531417,-0.047550254,0.579643309,0.437044084,0.27404055,0.09722288,0.3948282,0.246236593,0.33189413,0.24568902,0.410535395,0.180644497,-0.295164317,-0.106283739,-0.211690396,0.200038046,-0.121497154,0.106440149,-0.11606396,0.481408715,-0.008440148,0.077423193,-0.370838076,0.163731784,-0.207202151,0.187665179,0.098557048,0.261980802,-0.231865257,0.076229773,0.092283934,0.170038238,0.181996152,0.229573295,0.289341003,-0.10977146,0.046719756,-0.25063026,0.175560966,-0.105901785,-0.048402492,-0.121794365,0.245735437,0
