index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1360,13230-0-0-7.wav,-335.1915588,187.5646973,-33.19946289,8.485269547,-36.69445801,24.99507141,-3.798491955,13.1999855,0.071099937,-5.999595165,16.10172653,-8.313923836,24.5195694,-4.546519279,12.27566719,1.920638561,-0.134961888,-0.037867308,11.09654427,-2.301129103,-14.47687244,-5.848452568,-2.254561424,15.25685883,5.169906139,7.008643627,4.519039154,3.677720547,0.544601023,-2.318853378,1.9858917,-4.155197144,-1.952349424,6.119855881,1.274260998,4.493445873,-4.424843788,-11.14827728,-7.946763039,8.405200958,-1.532222986,1.202672601,-0.250258178,1.560809255,0.894448519,1.441480875,-0.017977731,0.44253552,-1.76649797,-0.997837305,-0.58533293,0.053420432,0.079081379,0.269201338,0.516504288,0.729289651,-0.196922943,-0.190653563,-0.480907232,1.213030696,0.334207028,0.702438831,-0.305567682,-0.774347603,-0.128596693,0.476482421,-0.418710142,1.270906091,1.646101832,1.163158178,0.696836174,-0.620446205,-1.360239506,-0.994318783,0.313781947,0.283054858,0.159949914,-0.193201557,-1.094427824,-1.250278234,0.698067546,0.088717259,-0.017710421,-0.362503558,-0.110342801,-0.06828922,0.324407309,0.081512094,0.28659156,0.062446728,0.093231529,-0.354468524,-0.253299952,-0.224387273,0.293945163,0.217121184,-0.003505133,-0.105123468,-0.057521883,0.173480719,0.178780839,-0.186023816,-0.189646453,0.018129859,0.199655578,0.233853087,0.324604571,0.343692213,0.187200144,0.183894023,-0.04105521,-0.17791599,-0.121803112,-0.008374472,-0.123164691,-0.162965834,-0.102225177,0.00686105,-0.04344862,-0.193911254,0
1417,5-256512-A-30.wav,-447.1216736,30.27295685,25.94076538,19.88461494,13.42906475,7.763449192,3.61166358,1.115650296,-0.04760614,-0.396997392,-0.364974916,-0.131537914,0.36481905,1.270646811,2.617417812,4.195443153,5.575565338,6.272661686,5.969632149,4.687989235,2.814782619,0.965086222,-0.26180014,-0.523029208,0.138023108,1.328803658,2.489999771,3.137264013,3.052608967,2.34454298,1.359587431,0.496507555,0.015262038,-0.07118082,0.021413624,-0.024169564,-0.457003951,-1.32728827,-2.451952457,-3.486372709,-4.491928101,-1.434495807,3.10785985,1.037394404,0.105058476,1.501078844,2.840184212,3.188570738,1.512773395,-0.065729521,0.288698763,1.272037029,1.04866612,-0.033738598,-0.294301271,-0.247272134,-0.353325725,0.364223599,0.454067975,-0.727647662,-0.600204647,0.537652731,0.888706625,1.035882235,1.131078482,1.210587502,0.992730796,0.158290386,0.318821609,0.886360824,0.441755652,0.282827795,0.516170144,0.721352935,0.91656673,0.222236067,-0.518413544,-0.309655905,-0.097346455,-0.088835977,-2.702902794,-1.865326762,0.397279531,0.237615302,-0.119998932,-0.216783851,-0.504699051,-0.348758787,-0.128300399,-0.227589831,-0.295676976,-0.252868652,-0.104870349,0.106728099,0.190222308,0.203739583,0.177385435,-0.057519477,-0.1940808,0.02821281,0.150251314,-0.009673637,-0.153838396,-0.209649727,-0.221708462,-0.185216978,-0.0905229,-0.034983344,-0.12781544,-0.170053393,-0.063291892,-0.04180859,-0.075089976,-0.066318177,-0.195442498,-0.295742661,-0.150056839,-0.074606873,-0.124191873,-0.094833188,0
1418,1-18527-A-44.wav,-273.3425293,164.658844,-49.24121094,21.51084137,-4.286665916,6.22974205,9.546218872,12.58540726,12.15146065,9.089690208,7.128536224,-0.759520292,1.757943511,4.76273632,-7.810206413,-2.748494148,-0.708238244,1.434782624,5.673463345,4.006356716,14.57613277,7.358615398,-6.486871243,-1.52544868,1.556010008,6.543084621,3.501511574,-9.857512474,-5.653411865,5.605155945,0.823900223,-1.518483162,7.177396774,4.551318169,-0.221301079,-0.916618645,-1.649459481,2.917295694,0.65855813,0.945193291,-5.333076,0.252819568,0.571427643,-0.595594764,0.091845945,-0.44281733,0.840393603,-0.778383136,-0.171853557,0.189403728,0.959974527,-0.553845942,-0.889941514,0.564280868,0.532268226,-0.367765069,0.854894221,1.135534763,0.178190693,-0.842118025,-0.030824924,1.413140535,0.125960246,0.141816124,0.790401578,0.923582375,1.530374169,-0.500523031,-0.539572954,0.015756685,-0.825931549,0.154218391,0.85142988,0.035835832,0.163361251,0.334365308,0.648136497,1.17050457,0.668326914,-0.231815249,0.605749488,0.115349293,-0.099599689,0.016484922,0.110964276,-0.005475025,0.031209653,0.280441433,0.125357702,0.008066928,-0.328454375,-0.135195896,0.085297123,0.024234645,-0.180535197,-0.058176447,-0.017182052,-0.215459734,-0.191347972,-0.038541466,0.031467251,-0.140880987,-0.09173537,-0.079243332,-0.25272727,-0.171516344,-0.293980628,-0.274977505,-0.061389942,-0.087181926,-0.082327239,-0.03899505,-0.093032323,0.072327122,0.175387487,0.073317461,0.103576645,0.022652736,-0.106863566,-0.20217675,0
1436,3-128160-A-44.wav,-308.2284546,159.805542,-66.65122223,65.62393188,-34.17057037,35.4728775,12.23095894,14.38635635,-4.609602928,5.834199905,-12.66647911,-4.237128258,-4.650850296,12.02860355,4.150237083,-4.468279362,8.089827538,-12.54272175,-6.291370392,-1.718994617,1.859847784,-1.341151595,3.95375371,-3.912520409,-3.747442484,-4.839125633,-9.270366669,-10.94234371,-8.892923355,-3.308768272,-3.544903994,6.132938385,3.832919598,6.538222313,-0.926939726,-3.557036877,-7.94677496,2.160442829,0.304489136,1.36745894,1.411010265,-2.195274115,-1.624533296,-3.066696644,-0.851251543,-1.542696953,0.400914401,2.453063011,0.73668468,-0.19228515,-1.856294155,-1.134192109,-1.626473546,-0.066966943,0.503919542,2.422087193,-1.136258483,-0.222302362,-0.317324251,1.88474381,0.432217479,2.796158552,-0.382297426,-0.642188728,-1.779636741,0.580301881,-0.54017818,-0.673857629,-0.853806674,-0.222561046,0.979124129,0.589251816,-0.81009376,-0.162437022,0.214672521,-1.590455055,-0.541406572,1.532906532,0.109268621,0.815099657,-0.45584774,0.377563924,-0.066024795,0.486028373,0.287957788,0.149011597,-0.136077374,-0.398212045,-0.18256399,-0.251068234,0.225404635,0.401102185,0.573697925,-0.007675849,0.057167713,-0.509163678,-0.203358844,-0.255761117,0.144145519,-0.110820375,-0.089931428,-0.201550439,-0.166161582,0.016122147,0.356745154,0.215597779,-0.021547221,0.084765643,-0.027457088,0.163300335,0.10682027,-0.133220851,-0.059751019,0.000947761,-0.113059126,-0.140987635,0.306409746,0.18161054,-0.067581572,-0.117773652,0
1437,3-141240-A-44.wav,-539.4140625,23.74607658,20.64706802,16.69293785,13.02235413,10.34927082,8.813474655,8.179179192,8.132423401,8.416969299,8.760038376,8.765333176,7.983750343,6.18295002,3.605899334,0.956852257,-0.952532351,-1.680493593,-1.410647392,-0.790110588,-0.468357444,-0.680317044,-1.168830395,-1.464588046,-1.267287254,-0.623159051,0.203154325,0.995963216,1.729023933,2.458488464,3.098259926,3.331176996,2.791100502,1.393847466,-0.46898827,-2.076114178,-2.793521166,-2.462906599,-1.470343351,-0.45037806,20.0827179,4.920101643,-2.525281429,2.564395189,-1.855505824,2.694681644,-0.759213924,1.549031854,-0.006606261,-2.400457621,0.904013813,1.127408981,0.102982104,0.045066528,-0.43423,-0.69783771,-0.337589115,-1.184986472,0.097321071,0.628777742,-0.338995993,-0.368982881,0.373285115,0.230979294,-0.085456811,0.19842279,0.828107357,1.374500275,0.694276094,0.487111121,0.881389856,0.906122148,0.070570841,-0.087038316,-0.766042113,0.110026583,0.412870169,-0.317726821,-0.512684941,-1.130960584,-0.939289033,-0.044106182,0.253380001,-0.28516221,0.20829621,-0.246915057,-0.079046763,-0.094836801,-0.11511302,0.337374598,-0.127146751,-0.177511156,-0.068791911,-0.148906335,-0.1168378,0.097850591,0.071362548,0.135506853,0.20227465,0.013645205,-0.018325971,-0.111766577,-0.049697708,-0.147576466,-0.221444964,-0.140113682,-0.046102162,-0.115167059,-0.201282457,0.017714478,-0.006687351,-0.099069223,-0.266294658,-0.192413479,0.107977346,0.156411976,0.059320409,-0.028731704,-0.027754523,0.013489851,0
1472,2-141682-A-36.wav,-398.3062744,78.77541351,34.27509308,50.32853699,6.83208847,32.98366547,2.482159376,9.82526207,2.268858194,-1.675057888,6.748761177,5.15560627,-0.418257058,-3.313971996,-8.288844109,-8.062329292,11.48278141,6.767212868,3.36405921,9.108436584,2.068953514,5.33326149,-1.767343163,1.159492731,7.830133438,1.723336935,2.98589921,0.374122381,-10.91773796,-4.921833992,-10.40620422,-11.67875195,-0.706597328,-10.2901535,-8.181172371,1.500419617,8.948931694,3.416387081,9.890964508,12.24384499,-4.226196289,7.275940895,1.598380685,-1.029277802,1.365508676,0.260820776,3.104026318,-0.639872134,1.356248617,-1.131557345,-1.834681988,-0.675542176,0.799653947,0.69619149,0.441130221,-0.89616853,-0.178788215,0.073426276,-0.849111736,-0.821397424,-2.059512138,-2.240101337,-1.963220239,-0.850471854,0.786986232,1.336703897,1.142084479,1.394057274,0.800226867,1.49988699,0.255975276,-0.502534091,-0.407178074,-0.648200274,-0.762408972,-0.549625754,0.969730496,0.683140576,2.081120253,0.831084251,-0.274634421,-0.339879781,0.367646366,0.183962762,0.133303478,-0.160108313,-0.417343825,-0.193299815,-0.052036058,0.146881789,0.141894639,-0.02471748,-0.011485132,0.015100871,-0.03924216,0.297166795,0.101888478,-0.107041433,-0.043533277,0.191021964,0.271314085,0.296563774,0.171258792,0.270845771,0.171007589,-0.017992577,0.04044367,-0.089655995,-0.163279116,-0.33898741,-0.366645932,-0.011516894,0.09165588,0.296217859,0.103232168,0.301839501,0.284744292,0.228035703,0.031247156,-0.297804028,0
1495,5-231551-A-36.wav,-570.5570679,44.95385742,28.52694702,16.34871674,11.42580795,7.534554005,0.915754795,-4.944200516,-5.602763653,-1.852337003,1.787971973,2.503919601,1.467538953,1.180845022,1.884211421,1.508813858,-0.94464606,-3.219641447,-2.330987453,1.123125434,3.273658991,2.112151623,-0.107678533,-0.734029472,-0.30966258,-0.441731632,-0.476900816,1.201783895,3.800776482,4.406619072,1.8563025,-1.188298941,-1.359164119,0.789946795,1.446647167,-0.984774947,-3.969246626,-5.205423355,-5.424483299,-5.342158318,-2.59487915,-2.77755022,-1.122124076,-0.278769463,-0.309689105,-0.232734278,0.165742695,0.185189888,-0.42689684,-1.009049416,-0.925129056,-0.30319047,0.293594748,0.551912069,0.594051361,0.614608765,0.540787458,0.213949874,-0.21186386,-0.408032447,-0.405224204,-0.548045814,-0.860821545,-0.973107934,-0.774692476,-0.56985873,-0.453493834,-0.169364661,0.248598009,0.380653799,0.178566843,0.120221935,0.369262934,0.487831712,0.242261469,-0.028725987,-0.128137693,-0.342281699,-0.740588307,-0.860830903,0.369472504,0.338346124,0.059533849,0.003670675,0.08273261,0.128318802,0.1036366,0.034734279,0.000180972,0.011313695,-0.011047633,-0.040114969,-0.005196738,0.037813768,0.030116823,-0.031970423,-0.147686496,-0.204944268,-0.100068256,0.017374648,-0.011106594,-0.056503661,0.05189262,0.226977617,0.278088421,0.201290399,0.123555437,0.05536323,-0.071086176,-0.196292043,-0.208596274,-0.140544519,-0.100839175,-0.110564902,-0.106603906,-0.057578672,-0.041492674,-0.097590506,-0.080095448,0.077524923,0
1511,2-51173-A-35.wav,-162.9795227,171.2437744,-15.66427612,38.11596298,-22.84467506,17.1428833,-38.36035919,-23.08929825,-12.12947083,5.085282326,-1.694196463,9.623760223,9.675914764,-11.5109663,-9.222068787,2.010965824,-6.310104847,-27.13544846,-10.38901711,-9.236940384,-1.054855108,-2.39462328,-5.047670364,3.426426888,-3.857604504,-1.187000751,-5.01638937,-12.72032738,-6.885272503,10.28196144,-1.482342005,0.8791008,0.913647056,-4.81704998,7.944285393,5.52545166,3.67726779,-4.312926292,-4.160235882,-11.96823883,-4.733393669,-0.488897949,0.1549059,1.133374333,0.564735234,1.618270636,1.132204413,0.171116918,-0.87435019,-0.821350694,0.153164625,1.431672454,0.647282541,1.503618598,0.159956053,1.003270864,0.967629611,0.760350466,0.627188504,0.392356962,0.745495379,0.689855576,-0.538688838,0.373783618,-0.212369502,0.829745531,0.168126985,-1.110164165,-0.198111117,1.391492724,-1.148878098,-0.941177905,-1.347779155,-1.144347787,-0.452614099,0.461374462,0.11691568,0.66719234,0.329983592,0.079781175,0.839938045,0.090880983,0.10476853,0.093198463,-0.095942862,-0.440364599,-0.336283624,-0.331445277,-0.070060499,0.102363095,-0.096577592,-0.255066156,-0.087632403,-0.204092428,-0.090565249,-0.095690288,-0.027575251,-0.030086432,-0.145009294,-0.024365179,-0.206915379,-0.399580777,-0.194464564,-0.052392736,0.04387014,-0.179829791,-0.073898174,0.209715664,0.321904361,-0.082001604,-0.014257361,0.204141393,0.198786005,0.225488067,0.21578753,-0.066795386,0.006907941,0.146856785,0.073829778,-0.024013363,0
1518,3-182710-A-35.wav,-241.2086487,149.4037628,14.65184689,58.36284637,27.34890366,38.1007576,11.35845757,4.897930622,4.985151768,16.80784988,18.49957275,6.849767685,-7.998138428,3.074284077,-9.533893585,-5.889414787,-5.456409454,-6.596833229,1.373854876,9.597122192,2.190539837,2.234602213,1.626247287,3.093498468,-2.376703978,-1.818083525,-12.33735657,-15.81587219,-11.20617104,-5.841393471,0.203783095,1.68781805,-0.414487511,1.819482327,7.603494644,-0.401472092,0.649071813,-1.353359938,-0.442542195,-6.618634224,-2.384516954,-0.238120273,-1.096685052,0.678503633,-0.899063468,-0.241433904,-0.244310632,0.699168026,-1.117027402,-0.741269588,-0.174182132,2.669216633,1.386628985,1.317238688,0.98541671,1.18880868,-0.017198633,-1.76893723,-1.785128593,-1.012018323,-0.490520567,0.281070918,-0.85915947,-0.276960969,0.407581866,1.190876961,0.62245822,-0.606333971,-0.454817027,0.130473554,0.114008464,-0.403786719,-0.97679913,-0.328260541,-0.929837227,-1.420582533,-1.373576641,-0.777876318,0.518134773,0.830864191,0.749287724,0.073721744,0.066262461,-0.118701488,0.09286423,0.040598623,0.117635712,-0.081469379,0.070447385,0.091179833,0.031408492,-0.246611521,-0.196632639,-0.127509519,-0.080373004,-0.099868834,0.010194274,0.253008068,0.310558051,0.078645475,0.098384902,-0.082803361,0.073567912,0.268782079,0.093394607,-0.198342443,-0.27440995,0.02037433,0.194287762,0.179845542,0.105901927,-0.068590276,-0.031111108,0.073739156,0.079931892,0.075496674,0.078884371,0.140308678,0.302398205,0.091553099,0
1519,3-182710-B-35.wav,-188.2029572,147.6681671,-12.26895142,60.11804581,6.171196938,34.20207596,0.451040745,3.389874697,-0.559045374,10.39781952,3.439769745,9.512848854,0.178180978,1.082791448,-7.08588028,2.880449533,12.4163065,-3.432908773,-3.821295261,-4.952580929,-0.071400762,-8.338331223,-4.262258053,-2.978245735,-2.493817568,-15.52473831,-14.69712925,-8.584089279,-7.864870548,-10.48165321,-7.547077179,0.041940331,5.314535141,12.26002979,3.634314299,4.262373924,-5.899046898,-4.989872456,9.113361359,10.7562027,-6.454325676,-0.336433917,0.045424629,-0.825757146,-1.749894738,-1.722138643,0.312164396,1.073812127,0.591885984,1.43840754,1.466747284,1.072778344,2.018241644,0.276710212,0.760468662,-0.242354333,1.735017061,1.663687348,0.340745896,-0.394324601,-0.080196939,1.132551908,1.031401038,0.54835552,1.390913606,0.328567296,-0.244433865,-0.434802264,0.338864088,-0.349988043,-0.632030129,1.002728224,0.395878732,-0.971738338,-1.19652462,-0.961911976,-1.259624481,0.681312084,1.003080964,-0.400973916,0.418452203,-0.330503166,0.074773863,0.126047596,0.133713126,0.332291812,0.048617251,-0.134059802,-0.131156996,-0.102749787,-0.016074743,-0.043541651,-0.32778123,-0.064363971,-0.14048776,-0.038476702,-0.033949573,-0.191760242,-0.093838461,0.01064492,0.02504795,-0.177321389,-0.336386114,0.00352894,-0.06439738,-0.026887216,0.016940057,-0.070936345,-0.040179897,-0.079118326,0.097774379,0.089583389,-0.037277799,0.01506974,-0.013036371,-0.043837395,0.103255346,0.100604765,-0.07901974,0.172600389,0
1528,4-218199-H-35.wav,-286.9675598,103.9710388,-32.91529083,93.4447937,7.446887493,56.84294891,4.700613022,11.51502323,-33.85907364,-9.033914566,-21.94224739,-10.83347702,-8.781620026,10.65319443,11.20216465,7.373754025,10.47627068,1.643575191,-4.530615807,-9.711068153,10.55020332,3.18344593,6.786240578,-5.859109402,-4.756824493,-29.72366714,-20.57019043,-7.902540207,8.132894516,8.998147964,0.850568295,0.159814596,-7.649406433,-11.24113464,-14.70204163,-2.691227436,9.181109428,9.912216187,-8.103557587,-0.898154497,-5.731698513,-2.172873735,-0.184672788,-0.462318927,-0.221763954,-0.368854463,0.503985524,-0.692868531,-1.435697913,-0.379963398,-0.693976045,-0.615588069,-1.93087697,-0.441404432,1.285840631,-0.895789623,-1.230291009,-1.033234,0.119590916,-0.626458824,-1.006127477,0.699398935,-0.653064191,0.154043108,0.566384375,-0.201375753,-0.588083327,0.13773866,0.937138855,1.022723556,0.061468959,0.994355798,0.160939276,0.162066668,-0.71186769,-0.214503348,0.83950156,0.437832505,-0.088189088,-1.933594704,0.684987247,0.208029389,0.074346691,0.062739223,0.149946764,0.183010072,-0.08488071,-0.048076279,0.248676777,0.250914991,0.281090796,0.087877274,-0.123858638,-0.01072106,-0.15488562,-0.134890974,0.177326843,0.495188922,0.287652522,0.229889914,0.165986508,-0.342747688,-0.191529065,0.11338184,-0.026844589,-0.060591482,0.047286738,0.146846622,0.216938868,-0.03038617,-0.139609754,-0.229633287,-0.242661372,-0.236661881,-0.184707612,0.114642464,0.239266381,0.045275554,-0.057692051,-0.069675423,0
1533,5-238021-A-35.wav,-150.9598541,82.56071472,19.14196396,78.918396,-14.12809753,29.07370758,-9.028440475,6.966931343,-6.409625053,28.49619293,-16.82833481,-5.459805965,-22.17537117,3.879655361,-3.591154575,4.070001602,10.15650082,15.1294508,5.132330418,3.642068386,7.47287178,-1.59059453,-16.41590309,-23.45670128,-6.476006508,-1.032651186,0.612962484,-3.696894646,2.311702251,3.172493219,14.27775383,-0.197871268,-4.182651997,-12.00818443,4.576888084,3.922246695,7.779216766,7.975988388,0.753938437,-2.264532089,-5.330487728,-0.85621798,-1.409951687,1.401602864,0.090275206,-0.504421055,-1.052453518,0.612002075,-0.060929466,0.671027601,0.093129441,0.417913586,-0.489476234,-0.287043631,-1.071929097,0.406466186,0.136767223,-0.149289906,0.360417962,1.09595108,0.684208095,0.893399835,0.399992406,-0.510760248,-0.240561306,-0.119385295,-0.750822484,0.409853637,0.306261182,0.399414837,0.382852048,0.220422,-0.859965205,-0.055941671,1.288735747,1.127903581,-0.78122282,-0.011185925,0.139889076,0.41851902,0.726676404,0.091609418,0.258732826,-0.149197668,-0.116381541,-0.00129319,0.173394099,-0.145395532,0.015793305,-0.056471497,-0.087754793,-0.13331826,-0.056318633,0.080429599,0.306092858,0.199052006,0.021456534,0.071529254,0.232288644,0.098601945,-0.069112755,-0.160124376,-0.114413008,-0.091482483,-0.125684053,-0.055502623,0.098048411,0.098726362,0.075061083,0.029744161,-0.064268462,-0.128930435,0.141305238,0.226940423,-0.098152295,-0.301608205,-0.106403999,-0.061705418,-0.12551932,-0.071280889,0
1572,13230-0-0-26.wav,-339.6059265,168.075943,-45.94477081,3.071421862,-28.99269485,33.71536255,-9.075418472,25.4323616,-20.31754303,16.84044266,-4.045598984,2.893841267,5.963988304,-7.847529888,15.02321053,-5.256477356,13.22701359,0.838390827,-3.48552227,-9.90372467,0.680292845,2.985080242,3.081553936,-8.804963112,-2.115677357,3.414421797,6.265015602,12.44412899,-9.017475128,-10.58882713,-2.223322868,1.71624589,-11.25749874,-8.774381638,-2.899953127,7.735814095,5.795885086,6.882638454,1.706010342,1.378261685,-3.690393686,-0.094768018,0.406173259,-0.536958575,-0.124902539,-0.246226177,-0.285049498,-0.174437121,-0.03709542,-1.270908952,-0.990818858,-0.673764527,-0.571980178,-1.165912628,-1.349344969,-0.509847105,0.013944181,1.231982112,-0.582745075,-0.818738759,-1.832052946,-0.033012915,-0.169908419,-0.353492439,-0.698016405,-0.93823117,-0.558990836,0.063527502,-0.992387533,-0.987131894,0.067463383,0.538165927,-0.150589213,-0.857436299,-0.699209571,0.108717948,-0.681856751,-1.557429671,-0.367372096,0.344902486,0.585475564,0.165363371,-0.101621509,-0.078417189,-0.29905045,-0.228990451,-0.11284022,0.025552327,-0.121020734,0.062047545,0.104309589,0.109849848,0.114703208,0.08663208,0.221511036,0.125720397,0.018318079,-0.220406994,-0.058667324,-0.011711305,0.224890634,0.064481758,0.12338759,0.192629308,0.141490698,0.056435414,0.072417021,0.039297123,0.029287891,0.401260138,0.273400486,-0.048117358,-0.196007356,-0.049181782,0.059177712,0.100227341,-0.025382072,0.160409182,0.244978696,0.12717995,0
1573,13230-0-0-22.wav,-309.7124939,161.6856384,-41.91869736,0.306789756,-11.38461113,40.68727493,0.309417456,25.75378799,-16.56555557,15.10081863,2.986778498,-3.101251602,-2.378080368,-13.08343315,2.013362408,2.951525211,14.17023087,12.93561935,6.693721771,-6.463240623,6.099499226,0.814774215,3.910103559,-8.752086639,0.951614618,6.425880432,-1.452893138,8.474777222,-4.368294716,2.308951378,1.452281117,1.079415083,-1.023486376,-0.079062201,7.405237675,-1.780560255,0.158957183,8.189462662,-3.841619968,-2.720811844,-5.834730625,-0.645688653,0.336164534,0.587004423,-1.153931737,-1.285370827,-2.324293852,-1.537662029,-1.688396692,0.17992118,0.075469047,0.376077622,-0.561752677,-0.810147822,-1.808708191,-1.712504268,-0.52181226,-1.719984174,0.229261622,-0.419220179,-0.13083297,0.222835317,0.424107432,0.092622608,-0.680559754,-1.336515903,-0.092300259,-0.200660765,-0.768888414,-0.764187813,-0.365466386,-1.710985184,0.38960284,0.458081722,1.662521482,-1.05511868,-0.011199657,0.81907022,0.324065864,0.48960638,0.788621187,0.085264333,-0.070256785,-0.030352563,0.267172635,0.225246683,0.284294218,0.284993738,0.30924961,0.092078216,0.047434628,-0.087947421,-0.078863129,0.063872211,0.26481086,0.394118071,0.195517123,0.129492164,-0.110784292,0.002870782,0.053671487,0.137673289,0.175887913,0.061106436,0.173052996,0.461867332,0.297115386,0.263284445,0.11337427,0.13036862,-0.115819901,0.17058517,-0.046916742,-0.020582788,-0.201840833,-0.265015185,0.08092504,0.128487572,0.111551896,0.162736297,0
1633,3-128160-A-44.wav,-300.4745789,154.5622253,-66.56517792,59.99249649,-31.20784378,36.32001495,12.09963799,9.07596302,-3.883669138,3.776370525,-10.76461029,-2.105445385,-0.908964097,11.82414246,0.150718674,-4.559199333,5.272922516,-14.54839706,-1.980614781,-1.854699373,2.827328444,-2.703825951,3.307421684,-8.069944382,-2.922080517,-9.193048477,-7.249896526,-9.095144272,-4.773391724,-3.770325899,1.464449883,5.772641659,3.695457697,0.19120951,-4.291380405,-5.517061234,-4.300909519,5.221425533,-0.653346062,4.326266766,5.290030003,-1.091113329,-1.146953583,-2.018281937,-1.993213296,-0.763485968,-2.63093853,2.111207724,0.775863886,2.738493204,-0.726016045,1.02682519,-1.887791753,-0.401022226,-2.769233942,-0.294420332,0.941939771,1.592536569,0.479232639,0.384285569,0.171719342,-0.51702261,0.335039467,1.33138895,1.116716862,0.116636336,-1.242242217,0.420962125,-0.472305268,0.892578185,0.135762662,-0.734492004,-0.357494533,0.057650913,-0.217536777,-1.383686066,0.78110832,1.022562146,-0.238945171,-0.311675489,-1.174104095,0.177079275,0.250265211,0.04716317,0.485479206,-0.104890674,0.538421154,-0.381953329,0.145507276,-0.483149797,-0.140966713,-0.469444573,0.096612617,0.15634197,0.31247738,0.449958682,0.113655038,0.153219029,-0.102786444,-0.151987001,-0.226799965,-0.112776168,0.018418113,0.21160385,0.049379364,-0.268912613,-0.201666251,0.295417011,0.024990192,0.177208185,-0.064679794,-0.023007775,0.006464471,0.053620018,-0.022817884,-0.05030809,0.150745273,0.239543393,0.166273788,0.01883786,0
1641,4-186936-A-44.wav,-187.6820831,140.4387817,-41.91810608,20.37401581,7.712828159,17.41197968,-7.968104362,20.29741096,5.519488335,9.743780136,1.872032404,0.329278678,2.440312624,14.53987885,7.096227169,7.001540184,12.83012581,10.53314972,6.376554966,-0.333512962,4.260253906,4.63421917,-2.210041523,-3.22800827,-5.188837051,5.125606537,-0.028414164,-8.789489746,-1.549317241,0.679572105,-2.306753635,-2.102838993,1.612451673,-2.400687218,1.973723412,-14.01769638,-12.42808533,-9.724477768,0.046451807,0.331150681,5.406097889,1.249703765,-2.070750952,-1.668947935,-2.91359663,2.235806465,-0.466702312,-1.936822176,-0.734359562,0.486787379,0.143335894,0.46585381,-0.017687805,1.784046292,1.452158332,1.210910439,-0.802688539,-0.174607038,0.762642384,-0.642145097,-0.086451054,-0.115326241,-0.188595936,0.409582675,0.096063115,0.949052751,-0.631452739,-0.881169736,-0.607200623,0.53921479,-1.024704576,-0.230389535,-0.552004337,-0.239380792,-0.338808119,-0.753412545,-0.042379055,0.602064967,0.290642083,0.423677444,-1.47272265,0.240792796,0.627941608,0.249084651,0.734014273,-0.515661597,-0.115727365,0.081756949,0.483913034,-0.264835656,0.12179596,-0.2688649,0.161947101,0.020740805,-0.380712062,-0.340235502,-0.400651425,-0.058998987,-0.186255068,0.106537051,0.11045745,0.019298799,-0.045382757,0.053798355,0.023334462,0.056410257,-0.187356919,-0.345019817,0.009248137,0.112138316,-0.130151406,-0.079877712,0.029610999,-0.041136779,-0.090779006,0.001083209,0.327983171,0.114848763,-0.017211091,0.046271373,0
