index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2137,30204-0-0-7.wav,-179.6928253,79.43088531,-27.00796509,55.75411606,-34.69020844,50.29905701,6.516534805,6.648006439,17.10518837,27.02381897,-9.929489136,26.22904205,-4.214460373,26.51554108,10.50562954,10.35061455,8.783578873,-1.68027997,-3.367668629,-10.38819599,-0.094894409,0.472706914,15.32452393,4.427987099,2.068737268,6.034374237,5.148896217,2.447828531,3.083570242,-6.561946869,5.34973526,-5.387477875,-4.424751282,-3.566441059,4.816170692,5.35447979,0.127182603,3.694436073,4.105353832,2.919188499,-4.695522785,4.178544521,-0.059307177,0.222683266,-0.864075005,-1.299172282,-0.520992279,-1.888937354,-1.087232709,-0.533610582,-1.326273918,-1.101763129,-1.228000641,1.041892648,1.6329633,-0.140348017,-1.060740829,-0.377557456,-1.217079878,-0.424433082,0.568953335,0.773494065,-0.183428824,0.204046518,-0.788902819,-0.438038528,-0.421951979,-0.332068831,0.122571915,0.14495036,0.039692853,-0.197788864,-1.325696468,0.252928525,1.79779768,1.593055248,1.068751097,0.11847885,-0.991461277,-1.963523149,-0.452470124,0.328060031,-0.07261356,0.085312821,0.016407188,-0.080141306,0.171854705,0.025148492,0.127170518,0.086404569,0.146766245,0.307724237,0.393462151,0.232486799,-0.039462999,-0.371473551,-0.092807345,0.000939835,0.058251303,0.261310488,0.31528154,0.209896728,0.220538601,-0.016614018,0.12473575,0.103567719,-0.062615395,-0.244866803,-0.044203468,-0.065190807,0.147965282,0.045744445,-0.108688161,-0.159802318,-0.008221304,-0.124464974,0.048833087,-0.037039507,0.069129102,0.05532838,0
2153,30204-0-0-11.wav,-223.8963165,160.2453613,-25.11563492,30.83441925,4.137084007,10.68202114,15.43075085,-10.36268806,9.132944107,11.63428116,11.7450676,16.10071182,10.39446926,1.823933005,11.27300835,-8.428730011,-5.277541161,-2.176779032,6.366444111,0.798893094,10.15707397,8.255244255,-5.643164635,-2.401080847,1.375760555,4.548056126,3.36105752,11.10929871,2.988859892,-1.932032824,-0.4955706,4.480215549,-8.205257416,-2.507556438,-2.953078032,0.251592636,-0.633738041,4.765315533,3.890818596,-3.181492567,-4.350131035,0.753058612,-0.740399659,0.373993486,0.722977996,0.754111886,-0.164419442,-0.000754515,-0.907135844,0.702705681,0.494943321,2.249139547,1.182744384,0.269942135,-0.73030138,-0.867691219,0.361716181,0.556516886,-0.13903141,0.768829048,-0.764074683,0.066240296,1.73213017,0.953279495,-0.652278543,0.472787857,-1.236637235,-1.059151411,-0.302586794,-0.088920496,-0.04478528,1.500784636,0.180005893,0.108815692,-0.264934599,-0.52496773,-1.651929975,-0.71377641,0.265449524,0.33586365,1.019433498,-0.40471682,0.269860506,-0.173250571,-0.200166374,-0.230142593,-0.250894099,-0.083209485,0.209042326,-0.088513248,0.243866518,-0.11759872,-0.215524659,-0.147879705,-0.068756603,0.102731198,0.141208932,0.032327145,0.145766407,0.026730536,-0.276105851,0.061724551,0.23929967,0.068290792,-0.056721441,0.030688772,-0.141322449,-0.288948476,-0.058710042,-0.171457142,-0.005690323,0.268823147,0.274307877,0.137570828,0.11975798,-0.058992319,-0.213723719,-0.232319981,-0.010397061,-0.063789502,0
2155,30204-0-0-12.wav,-171.5063629,118.2715073,-28.45908737,57.62669373,-21.12805748,56.23477173,-16.40585327,19.25798798,17.04970741,2.900727034,-4.76971817,11.30010509,-9.956102371,13.64566612,13.34095192,8.188783646,8.151229858,2.968428373,-2.196643114,7.091298103,0.054230984,1.674552202,1.013135672,-2.003401518,2.360481501,-3.011799335,1.519448519,0.552035809,1.997935772,2.173123121,15.38448524,3.739040136,6.646588326,0.522562444,8.60453701,-0.702167988,3.919231415,0.871108532,0.885612249,12.03177071,-1.249051929,-3.72867322,-0.668376207,-0.841304839,-0.050070535,0.304475605,-0.26636523,0.144781753,2.16702199,0.342948705,-0.934589028,-1.139467835,-0.915916979,-0.259059101,0.605319858,-0.308160752,1.423745394,1.161785364,0.332256079,-0.344243795,-1.591477036,-1.364547014,-0.22665754,-0.911316037,-1.224559426,-0.555236697,-0.320991188,-0.022084009,0.207966104,0.138386741,0.889471591,0.297763377,-0.192369118,0.786165237,0.446497172,0.26786682,0.886778176,0.415109009,0.710678637,-0.017260104,0.03277019,0.557752192,0.030738661,0.206785321,0.189884096,0.05475862,0.142458916,0.101095773,-0.00743081,-0.150300935,-0.000771557,0.024198659,0.041377135,0.233076662,-0.113781989,-0.025021026,0.164156288,-0.01053843,0.059311476,-0.124133162,-0.397561938,-0.073691502,-0.0346779,-0.082372956,0.03286818,0.095836811,-0.01049576,-0.007964302,0.072782293,0.041080892,0.01053944,0.019236727,-0.012384469,0.10045094,0.224992558,0.235840008,0.172078773,-0.179094627,-0.180618942,-0.050568078,0
2176,2-118624-A-30.wav,-359.7188721,172.0116425,48.72825241,33.04186249,19.115345,19.01654434,27.54078102,3.638917685,1.260693312,-8.199520111,12.44637871,14.22281075,16.14381027,9.341211319,6.752287865,-6.933775425,12.26446056,-4.074179649,1.705048084,8.325684547,16.46201134,17.33350563,7.606958866,4.605298996,12.17566204,-4.698988914,4.270094395,-4.406829834,7.299591541,2.791043758,-6.137686253,-4.207000732,9.539132118,-2.974775076,-12.16996956,-6.983912468,5.081166744,5.14737606,2.550473928,0.800574303,7.281310558,5.941481113,-1.310759902,-5.080156803,-3.288319826,-0.390526265,-1.584138036,1.09471035,0.152741864,2.219955444,0.529164135,0.228382677,-0.22315754,-0.973710418,-1.978730202,-1.067810059,-1.132435799,0.33483997,-0.373998851,-1.19520545,-2.065127611,-2.1315732,-0.400670081,0.073782519,-0.89490664,0.837498367,-0.689475596,-0.242144376,-0.886124015,0.405791402,0.676751971,0.265981495,-0.711309314,0.467693567,1.534705877,0.293261856,-0.85923481,0.119417623,0.365745991,-0.131771952,3.428496599,-0.489142239,-0.167778656,0.830369115,-0.504585326,0.156543493,-0.352559239,-0.209174916,-0.048064895,-0.044404741,0.316506475,0.0606764,0.380590975,0.475792766,0.204131722,0.276340783,0.081276044,0.14766559,0.012181747,-0.292893738,0.086099789,-0.088084102,0.424957335,0.015154431,0.006994282,0.07981395,-0.125371948,0.006095717,-0.047553767,0.126912937,0.04057344,-0.034173999,-0.08213041,0.062526211,-0.102814771,-0.313165188,-0.078499176,0.106624074,-0.000282057,0.026214892,0
2191,4-182034-A-30.wav,-491.0427551,24.66743851,8.409281731,18.83327866,8.963600159,18.50926971,0.831747353,16.56296158,6.965488434,17.24430466,1.091749191,5.245871067,-6.171225071,7.748872757,-3.213546991,-2.142156124,2.668417692,11.99058342,2.712561846,4.156272888,2.923727036,3.892819166,5.63051939,-2.027020931,-3.084037781,1.764975786,5.88157177,0.740145385,4.859552383,2.2729249,-9.009315491,-8.775026321,3.208291769,2.035657644,9.696121216,7.563477993,5.338159561,-2.24394989,4.684775829,0.622091055,-0.590965271,-0.678632438,0.143614367,0.700801075,0.457758754,0.267755002,-0.20751214,-0.850432038,-1.205218315,-1.03143096,-0.403766453,0.547991335,1.140460968,0.166613117,-0.121230565,0.106839731,-0.856933832,-1.220370889,-0.369716287,-0.006476039,-0.091833308,0.386523545,-0.05275806,0.059065759,0.039866157,-0.415976852,-0.876222014,-0.167695537,0.748517096,-0.208244726,0.646667004,0.868468225,0.062279247,-0.128221795,-0.899948299,-1.225794554,-0.716109276,0.118873261,-0.087885976,-0.163068458,0.593171299,0.340812802,-0.006069208,0.006189259,-0.005169233,0.057794292,0.329516351,0.268234074,0.057205815,-0.109996758,-0.211751774,-0.185283512,0.335350305,0.274604261,0.0704998,0.076356642,-0.065200798,-0.12698552,-0.090868197,-0.048417024,-0.045922827,0.024511399,-0.25100407,-0.075603306,-0.163259029,-0.207106441,-0.236528516,-0.162083611,0.05462097,0.092646681,0.143014401,-0.108686246,-0.008048412,0.00179068,0.017564332,0.134093672,0.216074854,0.002661358,-0.016653446,0.077001274,0
2206,1-18527-A-44.wav,-280.625061,172.7463531,-49.78700256,22.45438576,-3.154557705,6.142997742,7.587231159,12.2261343,11.83281708,9.281316757,6.327475071,0.339110851,0.381688833,8.541304588,-5.445123672,-3.100898981,-2.130273819,-0.455707312,3.413882256,1.814162016,10.55161285,12.20428944,-2.844879627,-2.099772692,-1.058284998,3.830329418,5.861010551,-3.949369907,-8.275014877,1.607534647,1.306976557,-3.631104469,2.927473307,6.086646557,0.749178886,0.587527156,-2.320149422,0.902911007,2.04655838,1.610664487,-1.892392993,0.684293091,-0.645946681,0.05644156,0.145051315,-0.388732731,0.359941393,-1.081601858,-0.35915041,-0.730966747,1.07113874,1.471139431,0.331302613,-0.461277187,0.647349477,0.66636461,-0.544651389,0.124133885,0.263299942,0.418244332,-0.194443017,-0.822857201,0.829523325,0.024873327,0.125527531,0.548698068,0.012617333,1.357849956,1.775532246,0.911921263,1.209454894,0.723948121,-0.56580317,-0.267762333,0.00433051,-0.312938601,0.512722135,0.306864202,-0.0153976,-0.135277495,0.577363789,0.063431971,-0.117810428,-0.031887196,-0.036010344,-0.065872498,0.126001805,0.333277941,0.126612782,-0.155814648,-0.385707229,0.020235233,0.114044569,-0.104745314,-0.189552441,0.009625713,-0.156331345,-0.198850945,-0.057950813,0.002161018,-0.099828467,-0.247172534,-0.069141455,-0.13178052,-0.271012962,-0.153255001,-0.093960322,0.027343992,-0.002137826,-0.062331885,0.028666262,0.012550872,0.038722817,0.07990773,-0.020787444,-0.03393181,-0.00783271,-0.039096672,-0.189099595,-0.045106146,0
2211,1-50661-A-44.wav,-42.42048645,190.6226807,-30.1139679,20.70979309,-4.848796844,20.68527222,4.826361179,3.138016939,1.703570127,6.398424149,8.616134644,14.63141823,16.34327698,2.952556133,7.562992096,-3.234708309,6.202168941,-2.114704609,13.29653931,-2.515392303,10.51570892,-3.016973972,1.159191847,-18.55731201,-2.703427792,-12.67657661,-0.558962524,-4.155778885,6.170012474,0.099332929,6.976634026,-6.80948019,2.516108274,1.574944496,-0.971180916,-6.083296776,3.050434113,-1.024695277,-1.743525863,-8.961947441,-2.084396839,0.154333502,-0.834961891,1.140340447,-0.374334633,0.256368577,-0.410416305,2.521653175,-0.020388555,0.7733441,-0.59407568,-0.895147383,-1.21164906,0.260358304,-0.060359765,0.925958753,-0.518330693,-0.057667878,-0.158397228,0.246389151,-0.705838203,-0.152049452,-0.307499468,1.21463263,0.428466082,1.122201324,-0.236490279,0.2551108,-0.724041641,0.947211266,-0.68713057,0.122866772,-0.958620369,-0.54365927,-1.521176696,-0.099605501,-0.180820525,0.502249181,1.12940526,2.361411095,0.522632122,0.014223149,0.132335097,-0.142495349,0.128378943,0.031417761,0.103404507,-0.206162333,0.079054326,0.014676732,0.356620401,-0.079809934,-0.213872373,-0.112183787,0.108549491,0.026892845,0.163585499,-0.22325778,-0.003546017,-0.223905683,-0.151398361,-0.388694078,0.049673773,-0.080219656,0.076690525,0.135133833,0.326707482,0.275876969,0.422793508,0.223765016,-0.012011868,-0.215671152,-0.121037565,-0.155835629,0.082694314,-0.012511028,0.224232778,0.164172083,0.108136788,-0.420899212,0
2232,4-186936-A-44.wav,-192.0975189,145.7943726,-42.03707886,19.08744812,5.931538105,18.72119522,-9.694383621,16.19268417,6.753854275,8.859916687,4.750144958,0.242709056,-0.235094428,9.929109573,10.08756256,3.071340561,11.4585762,11.34682274,11.14982319,2.529723644,2.564647913,5.581269264,2.391813755,-2.328361988,-5.776682854,-2.613946438,8.448317528,-5.012318611,-2.68944335,-2.058356762,2.020422459,-8.14352417,0.950740993,-6.212685108,5.164263725,0.981022358,-5.155647278,-12.4816494,-7.910580635,-4.245257378,5.701235771,1.39867425,-1.860041976,-1.771623373,-2.748581409,2.058946133,-0.877731681,-2.000536203,-0.493757963,0.5355317,0.312582642,0.598098874,0.38793093,1.883874297,1.314239502,0.807730854,-1.067779064,0.094420455,0.583109021,-0.792348683,0.100317881,-0.293778956,0.149525434,0.290887892,0.210650072,0.394704819,-1.098210335,-0.827052534,-0.179213449,0.30928123,-1.064860344,0.054914054,-0.576452792,0.106848478,-0.540531456,-0.330133766,0.491993308,0.66139257,0.153588802,0.417654693,-1.027851105,0.330919206,0.615092218,0.745434344,0.148818374,-0.435841471,0.44410333,0.182402626,-0.222073242,-0.01017074,-0.243930861,-0.139503747,-0.492292821,-0.28059721,0.403849304,0.132009849,0.078775503,-0.054969084,0.101575866,-0.27829954,0.135883421,-0.208111614,-0.00601851,0.024600232,0.199670181,0.102292977,0.02271273,0.088291362,0.445191473,-0.060903654,-0.120062508,-0.026018891,-0.137822837,-0.064797625,0.195090264,0.24842608,-0.021246446,0.067588232,0.108235933,-0.120832011,0
2238,5-209992-A-44.wav,-245.8561401,215.4598541,-41.97103119,30.03216934,-0.441473484,-24.68791008,27.11600494,2.577268362,18.90483856,10.0330534,30.5124855,0.467153549,6.58018589,-2.059168339,11.63805771,4.737884521,11.49711609,-0.611316681,13.49477005,6.16685009,17.09048462,7.242082596,18.90327072,0.125948384,6.681776047,-6.304869652,2.869194984,1.465423584,10.54530334,3.697997093,4.694295883,-4.259611607,1.119762659,-11.77096367,-12.57744408,-10.12079906,7.057211399,0.606480479,4.554700375,3.358146667,-3.860125065,0.024185689,-1.397729993,-0.104589462,1.387994885,0.732946992,-0.620450079,-0.131923422,-1.87623179,0.51171577,-1.182754755,1.312952876,-0.963943362,0.107205063,-0.890077233,0.131581604,-0.275715172,0.799151003,-1.098338485,-0.434226364,-0.119480155,1.381367922,-0.658322275,0.219426453,-0.295341223,1.69795692,-0.07857985,-0.074908532,-1.13726294,-0.915377796,-0.40878278,1.231835008,0.293660462,0.270698994,0.129925221,0.585206389,-0.542808294,0.239871964,-0.902556181,-0.532089531,1.314070821,-0.186426789,0.176422566,-0.355098277,-0.154268518,-0.094906703,0.012672778,-0.100093998,0.181647658,0.03148938,-0.056503907,-0.281161726,0.136286259,-0.110750072,0.110157683,0.018099973,0.097384408,0.059515797,0.094978079,-0.175669566,0.009126216,-0.092504352,0.004425991,0.098626897,0.142527103,0.094653904,-0.025726622,-0.32295087,-0.30163759,-0.225026399,0.106339917,0.141509101,0.120633662,-0.110219188,-0.088227816,-0.119521603,-0.124039896,-0.219648182,-0.077869199,0.086468339,0
2331,13230-0-0-13.wav,-324.946167,189.3435364,-43.52843475,2.438062668,-18.66234207,37.51301193,-12.71948433,15.35344315,-11.76067162,11.50444031,-0.211778313,-9.366437912,8.498715401,-28.29916,4.3953619,-12.63301754,7.067168713,-3.07268095,3.000699997,-10.55576801,12.66773605,-0.175601721,12.69749165,-1.288659334,0.471550941,10.68488407,-2.037610531,1.519471288,0.19478175,-1.097253203,3.515130281,1.368971944,3.413662434,1.56034255,2.616182566,-4.372628689,-0.876746118,-0.527954459,6.390814781,-4.939801216,0.441637158,0.190836847,-0.27353701,0.106968775,-1.374624252,0.212853998,-0.607161343,0.036634523,-1.123687267,-0.899393022,-0.693672776,1.235441208,1.166481137,2.940594912,0.931961238,-0.365593642,-1.508509517,-0.961502373,-0.615885675,0.291105688,-1.301836133,-0.243866757,-0.126255348,0.128014669,0.075558789,0.152593881,0.090972252,-0.371771067,-1.833042502,-0.987802446,-1.033813715,0.69998467,-0.590097427,-0.385341495,-0.82907784,-0.413822383,0.795160949,1.202904463,0.502700746,0.727696478,0.584119678,0.065210767,0.048181441,0.21633026,0.141380936,-0.160277084,0.159444615,-0.121508233,0.101085961,-0.047673702,-0.16103828,-0.248263806,-0.132161602,0.04957718,0.276742131,0.026675399,0.009854917,-0.222480834,0.16880697,0.025977034,0.054063611,0.060087744,0.079371214,0.047465101,0.185629681,-0.036660008,-0.009812206,-0.224162325,-0.088481002,-0.12903282,0.125270873,0.001161942,-0.096200563,0.145363688,0.189459443,0.303250313,0.067737959,-0.122992322,-0.120103061,-0.219950289,0
2338,30204-0-0-5.wav,-239.6028748,149.4538727,-24.31814194,34.28923035,-5.096025467,37.68081665,10.71125793,8.487627029,15.60143185,6.960597038,-5.987789154,11.95182991,2.459396839,1.155824184,-2.904220819,10.79703903,7.219323158,5.172804832,1.582987428,-4.207358837,-1.128893614,3.868455887,-2.563586473,3.005274296,2.133914948,-4.564400673,-1.003646135,-0.017837882,3.553119421,4.236589432,3.170892954,5.412925243,5.993135452,3.426725864,-1.395248294,0.808578551,9.589019775,11.64048004,6.664074421,2.085258484,-1.304570556,0.413173944,0.867552519,0.764678955,0.538739443,-0.693646312,0.062391568,0.142839983,0.334858209,0.190649554,0.20762974,-0.287011087,-0.122160777,0.476825237,0.280319303,-0.327962071,0.929122269,0.725724936,0.110654183,0.419670999,-0.447842002,-0.907031298,-0.288565367,-0.005674553,0.208724871,0.980521619,0.412854612,0.899372995,0.13718459,-0.079228975,-0.134453952,-0.207201868,0.069514968,0.759250164,1.136843204,0.631803155,-0.244516194,-0.793106437,-0.247737646,0.583188355,0.605296493,-0.329503387,-0.155775964,-0.156096965,0.106762715,0.109771356,-0.245064795,-0.021416618,-2.02E-05,0.030630747,-0.175536335,-0.148425877,-0.214197412,-0.131398678,0.033878021,-0.24779363,0.00182037,0.226282567,0.06115723,0.162045345,-0.029365556,-0.17374137,-0.0668284,0.183224022,0.160321608,0.031726651,0.090966411,-0.015633712,-0.095909439,0.144689932,0.076942787,0.143605888,0.224488974,0.21981436,-0.121989936,-0.19793506,-0.166038036,0.151546806,0.19401291,0.028509889,0
2348,13230-0-0-9.wav,-324.1489868,177.4542694,-35.58078384,13.34595299,-12.99911976,45.337883,-2.397489071,20.82904053,-20.0488205,12.5548687,-2.843565464,1.7984097,1.306650996,-11.19842339,11.18009758,-6.222625256,2.821260452,4.116842747,-7.476995468,-16.0656395,0.810481191,0.855186582,0.994307041,-11.14015961,-10.09665012,2.55276823,-1.156227469,6.93691349,-0.029383942,7.104267597,-1.601693988,-2.591440678,-3.55996418,-5.584053516,-1.744838238,-7.672596931,-4.603764534,2.520369053,-3.61276865,0.750766873,-0.273403943,0.741691589,-0.735111654,0.38479355,-0.754395187,-0.504989505,-1.07136476,0.289389551,0.017031003,-0.453496486,-0.109226003,-0.089760728,0.298527569,-0.495728374,-0.503590643,-1.334450245,-1.183313012,-0.650086343,0.33372584,-0.23599273,0.135133162,0.768478513,0.683151722,-0.221932307,0.17028302,0.107988954,-0.519393325,0.076603085,-0.222104788,-1.414640307,-1.454167247,0.045744114,-0.322418451,-0.203893393,-0.614960074,0.298533261,0.129826352,-0.061171047,0.545019507,-1.194792509,0.254559994,-0.075453959,0.20139879,0.087862425,0.336307347,0.132177413,-0.028361442,-0.110114574,0.062903151,-0.113672093,0.006762323,0.053917374,0.13990137,0.065495245,0.079696663,0.06612546,-0.161973506,-0.181457669,-0.048746139,-0.247074068,-0.225351766,-0.181965381,0.084999904,0.237100825,0.3427715,0.075537965,0.022508956,0.057815116,-0.242710009,-0.241718695,0.119903214,0.190492615,-0.052504033,-0.159862906,-0.087577209,0.013131774,-0.067611746,-0.105370186,-0.219602495,0.064029716,0
2353,13230-0-0-18.wav,-326.1824951,166.05513,-38.93797302,1.539026976,-7.496339798,31.18685532,-9.719279289,5.928401947,-20.68588257,5.234760761,-3.145292521,-10.91012573,-2.66894722,-22.56576157,10.43532753,-6.376773834,1.198800921,-9.829199791,-4.598265171,-17.50798416,0.829550862,-3.54927969,14.18549347,-2.19481945,0.648995876,2.528707981,4.437563896,-3.377577782,-0.067802548,-4.290926933,-2.654690266,-1.480021954,2.17718029,-6.462434769,-8.014213562,-7.931993484,0.247044355,4.830764294,-0.095727324,-8.241376877,0.512017846,2.477710009,-0.730064154,1.026377678,-1.747691035,1.675296426,-0.779683113,1.039639592,-0.075815834,-0.168245703,-0.545310974,-0.461650014,-0.410350829,0.762005627,-0.209012941,-1.081774592,-0.952692091,0.146259204,0.225068837,0.83713609,-0.276854634,0.519593894,-1.02687335,-0.015371446,-0.224586025,0.842107654,-0.49364087,0.957625866,-0.533771217,0.020914443,-0.857797027,0.349054933,0.413901597,1.387308836,0.879554152,0.339286059,0.268384367,-0.015505075,0.661521375,0.572796702,0.453374356,-0.058021754,0.100693695,-0.027324805,0.011389252,-0.181464911,0.146734074,-0.262931556,0.186624721,0.007204527,0.110375278,-0.020352663,0.062595837,-0.029500104,0.363267094,0.010184203,0.15080218,0.075856134,0.135279655,0.058578301,0.10746786,-0.179184407,-0.122941166,-0.147627398,0.240115061,0.248249426,0.219088852,-0.070587449,-0.056780525,-0.056620814,0.123324983,-0.077772506,-0.005416795,-0.247673184,-0.192324802,0.125955373,0.289480239,0.153076977,0.158311889,-0.031958319,0
2358,13230-0-0-19.wav,-315.2797241,189.7281799,-39.58903885,12.44583511,-30.09920502,46.43424988,-21.1256237,14.89564705,-28.73283195,15.1720562,-0.071119785,6.879171371,12.6359272,-14.33789635,5.297523022,-11.46804333,7.310962677,12.58046913,7.815365791,-9.350306511,2.649563313,-3.910718441,6.848186493,-2.731295109,1.265163302,12.2893486,0.621899486,6.391941547,2.294070005,3.91396451,2.819683313,9.006058693,4.427616596,9.167021751,2.157120705,-3.659699202,-2.118780613,7.870223999,1.790393114,-2.945228815,-0.031437173,1.367726445,0.0847627,-0.029201666,0.059916053,-0.905627847,-0.692431092,-0.696653962,0.05259072,0.132929862,-0.584596932,-2.126769304,-0.665222645,0.708649933,0.972156465,0.191806495,-0.445253998,-1.138353109,-0.898510695,0.164260939,0.335129172,0.166088477,-0.333487391,-0.59798485,-0.950814784,-0.090991527,0.556457996,0.81651026,-0.743600726,-1.065082312,-0.976287007,-0.485241055,-0.015251496,-0.422478765,0.47675401,-0.046948984,0.178911954,0.409041584,0.088749126,-0.422099501,0.557469726,-0.204797745,-0.035138711,0.009947252,0.05776678,0.120881319,-0.036494497,-0.272544354,-0.462790847,-0.104518026,0.267565072,0.161595732,-0.156978577,0.155059591,0.274835289,0.140998691,-0.016914001,-0.088909075,-0.169909194,0.184598282,0.156707227,0.197582155,0.129949018,0.06504377,0.192064807,0.34435755,0.228605956,0.179492801,0.015695909,0.033724509,-0.021974478,0.039642319,-0.12164893,0.221061975,0.271524608,0.03251398,0.22015737,0.116393507,-0.017096242,0.178330436,0
2369,1-81001-A-30.wav,-183.8941956,104.925415,-20.63720131,-6.066682339,19.58605003,24.61031532,-0.790898085,-6.613918304,-19.93429184,6.978935242,-0.255703866,25.35745621,1.076819062,-3.078588963,-5.215184212,-2.211532116,-0.959357858,4.854037285,9.733376503,21.45372772,-3.967180729,-8.916397095,-15.51952934,-2.232009888,7.970704079,-2.666834593,-6.880755901,7.202502728,0.984718382,17.96623611,3.867432594,10.6398983,10.6100111,3.481434822,-15.51083946,-15.99948978,-14.71360397,-7.352297783,-1.945888996,9.303404808,11.96662712,15.20998383,-0.597033381,-4.122179985,-2.127841234,0.499672621,-0.219904721,-4.533986568,-0.208475649,0.464413583,0.877008975,0.518408,0.894037187,-0.475711673,1.428782225,0.601996601,1.116817594,0.134024054,-0.218072906,-0.079619214,-0.021703279,1.758250713,0.89465642,0.774520457,0.98733753,0.390127748,-1.029111505,-0.981226802,-0.772043943,-0.686994374,0.215175837,0.069710985,0.025627637,0.225301534,-0.326022238,-1.24598825,-0.546197236,0.168529689,0.056751817,0.329463631,-7.767520428,-1.722848535,1.477907658,-0.051759958,0.809014201,-0.380382448,0.429515362,-0.231103405,0.517318428,-0.171130627,0.245348766,0.242500782,-0.11596515,-0.049728587,-0.241232008,-0.193307549,0.087441348,-0.003206667,-0.076853946,-0.053154554,0.080108769,-0.128035992,-0.110914432,-0.105957903,-0.346969962,0.060179815,0.047301229,0.171501845,0.231474265,0.166271359,-0.163485184,-0.004747512,0.022217304,0.020031461,-0.130326807,0.005445917,0.32057023,0.202951357,0.106184535,0.052072421,0
2399,5-250026-B-30.wav,-641.2081299,3.369488716,3.361616611,3.348520279,3.330234051,3.306804657,3.278295994,3.24478364,3.206356049,3.163112164,3.115168571,3.062650204,3.00569582,2.944451332,2.879079342,2.809749603,2.736647606,2.659944057,2.579854965,2.496579647,2.410332203,2.32132864,2.22979784,2.135968685,2.040077686,1.94236064,1.843062162,1.742425203,1.640696168,1.538118482,1.434940815,1.331408024,1.227771282,1.124248743,1.021102428,0.918559313,0.816850543,0.716198623,0.616825998,0.518944621,41.09860611,37.65429306,9.25480175,-1.385537863,-3.571892738,1.734784603,2.779537201,-2.519924164,-2.187258005,-2.047112465,-2.004281521,0.135186806,-0.895734489,-0.922781646,-0.627121449,-1.301808357,-0.152801275,-1.130041003,-1.34678793,0.670146048,-0.426548868,-0.95861429,0.130235523,-0.499933779,-1.098567128,-1.281242251,-0.715398312,0.347696751,0.046822466,-0.153773084,0.162465781,-0.075941049,-0.175930247,-0.178812668,-0.623759389,-1.131026149,-0.685179293,0.427327961,0.887790918,0.997352362,-2.361100912,-2.616134882,-1.051884651,0.305393934,0.516602933,-0.14819409,-0.273254693,-0.053708695,0.020503568,0.476691216,0.499589145,-0.122843862,-0.159488395,0.03017015,-0.03331412,0.002993292,-0.084065475,-0.069510192,0.104321904,-0.078018069,-0.166410878,0.023414353,0.030068249,0.06774503,0.173939049,0.127471074,0.09837269,0.091112375,0.087090068,0.130251333,0.091096699,0.04914853,0.026380803,-0.116472237,-0.121277034,0.101104744,0.131569132,0.036856927,0.124233179,0.090272561,0
