index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1699,1-32373-A-35.wav,-54.4414711,101.4156494,-13.8963995,48.60688019,-1.621083617,34.88673401,-2.108336687,18.42583466,-1.318548083,8.874679565,-12.95820427,5.527815819,-12.27781391,6.413985252,9.950349808,14.07727432,-2.152188063,3.263032913,-2.098978996,2.848695278,5.029705048,-0.378106236,-9.668633461,8.607172012,-6.918778896,-1.052057147,-3.472125053,0.517086685,3.462853909,2.665804863,3.777569294,8.706121445,3.954358339,-4.594257355,5.563080311,2.158979893,4.818450928,-1.61690402,-6.225522518,-1.28353405,-4.003776073,2.64214015,-0.878602564,1.355870008,-1.111383796,1.087358952,-0.356964022,0.8847453,-0.740594387,0.334893644,-0.008868996,0.206293926,-0.013301039,0.408429891,-0.392777115,-1.019787788,-0.545509458,-0.399634212,0.356819481,0.607332826,0.085490212,-0.28810665,0.482285917,-0.143173695,0.391343951,-0.181162119,-0.224260107,0.333704978,-0.445297599,-0.021417951,-0.587377429,0.143900767,-0.608146131,-0.238310263,-0.043809593,0.386764914,-0.373319566,-0.115886793,-0.514172018,0.193425849,0.460644364,-0.629851401,0.13473922,-0.308365822,0.23426877,-0.035322674,0.155623034,-0.116532467,0.007669916,-0.026957501,-0.064893961,0.050153576,0.012801559,-0.076872751,-0.131883785,0.129671112,0.097436748,0.094850056,0.179066032,0.035701994,-0.077959433,0.097593561,0.019198915,-0.103881851,0.06949652,-0.203808129,0.059238482,-0.022436505,-0.13120915,-0.037824441,0.007369932,0.000568421,-0.113868006,0.094343409,0.07440915,0.194576114,0.045946848,-0.009730449,-0.215394184,0.011694098,0
1702,2-102567-A-35.wav,-127.3117142,116.183197,-13.78763008,50.98540497,-14.48293304,35.7921257,9.524896622,40.19165421,4.95661068,10.1993351,12.9836359,-1.830518842,4.540553093,19.93349457,0.773352802,11.68717194,4.451833725,3.004353046,4.422758102,-11.94298744,-4.536598206,-17.10617065,-6.097169876,4.468396187,-8.574729919,2.285801888,-7.087240696,8.129792213,-3.905626535,1.548599958,-0.090211034,13.13143539,4.066240788,7.086831093,-12.8859787,4.649330616,-5.921277046,5.238453388,1.847072363,8.19719696,1.195674658,-0.060870614,1.480895042,-0.098159283,1.201817274,0.600818098,-0.39802286,-0.681965232,-1.26578474,0.945549965,-0.63838011,0.195493713,-0.315993071,-0.336154193,-1.538080215,-0.212013766,-1.304842114,0.346241981,0.291030407,0.343464106,0.876240015,1.195092559,2.196989536,0.974193871,1.090959549,-0.81129545,-0.652848363,-1.273067594,-1.538207293,-1.603639126,0.985090911,0.335407674,-0.306028575,-0.11501357,0.03811226,0.593127191,-0.134703591,0.012560359,-0.167696789,0.745963871,-0.541972339,-0.081437379,-0.211464211,-0.15453513,-0.133407012,-0.175640762,0.227207243,0.052638117,0.22656624,-0.211010501,-0.069676511,0.085491464,-0.042660009,-0.020942586,0.079618677,0.132684156,0.065514833,0.188883513,0.042660035,0.041322127,-0.0257753,-0.035822429,-0.147951797,-0.184663713,-0.193923041,-0.316765279,0.048653096,0.006803487,-0.179082096,0.108736694,0.356840432,0.243131638,-0.119508617,-0.077172078,0.086667612,0.131818429,0.045242447,-0.031005993,-0.088773459,-0.124266893,0
1722,4-218199-E-35.wav,-316.31604,165.4775848,-15.74176884,24.54926682,-26.1793232,18.19357872,-12.6996994,11.10081673,-5.271351814,17.07224655,7.188915253,8.785455704,-7.104621887,6.049894333,-4.483185768,2.443497658,-3.334421635,10.88999176,-2.592224121,9.122271538,9.246174812,5.719407082,-1.306263804,-11.61258888,-1.601604819,4.82615757,-0.776475728,-3.550833464,-4.359010696,-1.489596605,-9.204354286,-6.823170185,-1.823112369,0.233724117,2.168953896,-4.318710327,0.997247338,2.906661272,5.653427124,-5.359283924,-1.45199585,0.533191144,-0.397894323,1.18936491,-1.399134636,-0.808026493,-2.926993132,-0.499594271,-1.115847826,-0.719873548,1.08221662,-0.791386366,0.942672729,-0.018053798,0.003585732,-0.439182639,0.411398947,-0.37342608,0.33947742,0.161551565,0.098647423,-0.322262436,-1.545724511,-0.118369088,1.025388479,0.950638235,0.250977546,0.466982841,-0.133296862,0.110394411,-0.756066263,1.031349778,-0.10425818,0.327432871,-0.429255366,-0.53912282,-1.207501054,0.092214271,-1.415126562,-0.380512297,-0.603903413,-0.314209342,0.417695194,-0.203877002,0.473017573,0.085094139,0.116999574,0.174883351,0.062062904,0.129069984,0.077838928,0.132252738,-0.262266517,0.104718454,-0.011264082,0.179144189,0.001335996,0.038826752,-0.023816116,-0.25057134,-0.014300563,-0.269823134,0.073843583,0.131489769,0.122604147,-0.120285049,0.13978,-0.026941061,0.061454017,-0.129836947,-0.074172065,0.013677183,-0.184611097,0.180278972,-0.029613961,0.220434472,-0.11713177,0.222952917,-0.124534704,0.013851765,0
1746,13230-0-0-28.wav,-288.5151978,154.280365,-41.40024185,18.71598053,-4.582205296,23.01387405,-6.961776733,19.65216446,-29.22319412,20.33171844,-3.859579802,-16.21425056,-8.103160858,2.989850521,6.480365276,-6.54529953,13.69200134,-3.659026146,-7.637440681,-8.456755638,6.535559654,-8.32384491,10.77124786,-21.64301491,3.450431824,4.802118778,8.442633629,-0.901533842,-8.505194664,-6.87463665,-4.02848959,1.477413535,-2.00058341,-7.222106934,-9.309627533,4.194330215,6.049880028,0.625677109,1.225336671,7.617824554,-2.667595863,2.951323986,0.862417281,-0.127689302,-0.050630983,3.16795373,0.091759793,0.083492823,0.504160464,0.541189075,-0.643303096,2.780404091,1.780075073,0.02313509,-0.349989235,0.214161932,-2.161583662,-0.563374877,-0.657500386,0.395644933,-1.090372205,1.227866769,-0.431696594,0.028285556,0.146574646,0.972518384,-0.495926768,-0.554356098,-0.465680152,-0.12851885,0.156390622,0.436476171,-0.326937139,-0.54091686,0.894009709,1.540379643,0.393693686,0.753166616,0.934851646,-0.055303454,0.172810286,-0.489377946,-0.201467797,-0.105894513,0.233374178,-0.532113254,0.020126183,0.042093154,0.125100613,-0.147646338,0.351592064,-0.09034203,-0.429414392,-0.262547761,0.13450326,-0.165548787,0.087734342,0.188766137,0.237270445,0.108241081,0.124748878,0.159314051,0.019587139,0.140702873,-0.014576797,-0.007997974,-0.241056547,-0.010955868,-0.025351897,-0.010984898,0.0750219,0.229654118,0.022273634,-0.124249049,0.061743066,0.143821508,-0.078001887,-0.026055124,-0.021657085,0.058083039,0
1749,13230-0-0-3.wav,-311.0933533,177.4544678,-33.60516357,15.05798149,-23.55221939,46.27067566,-16.74820709,17.22601128,-30.41836929,14.06990051,-8.524134636,6.968420029,0.127026677,-10.03761196,7.885848999,-11.32190704,-2.042552471,-4.075948715,-2.243016005,-9.153886795,10.06162453,-1.839624166,4.900396347,-14.17121315,8.570729256,6.51913023,5.708436489,-12.44126034,-10.53881645,1.752150655,0.021926224,-1.569039702,-10.29028797,-1.388358474,-0.043225735,1.540783644,1.309353352,0.754787624,-6.749732018,-1.46793139,-1.6077739,2.453884602,-0.080442496,-1.062829733,1.226897836,-0.101095706,1.126640677,0.908434868,0.20759882,1.547853351,1.222881079,0.410195172,0.4316248,1.094336867,1.267142892,1.123827696,0.567606568,1.04569459,-0.058216963,0.657976687,-0.063092843,0.405100197,0.972181618,1.216365218,1.141146064,1.419950128,0.182819381,-0.26220423,-0.195723504,0.402600735,-0.526156425,-0.808263958,0.13024047,-0.010546618,0.292566091,-0.584243178,-0.390794724,1.21112752,0.501210868,0.835987091,-0.1534421,-0.035089787,0.302402496,0.003849401,0.079775333,-0.106091961,0.003833967,-0.011080666,0.037268747,-0.2045587,-0.085212611,-0.106038302,0.003676801,0.037949327,-0.1659545,-0.070630439,0.098462723,0.069873363,0.082527786,-0.10461425,0.021576341,0.125072494,0.144867435,0.075482398,-0.07965479,-0.179482952,-0.223922297,-0.110447638,-0.130884796,-0.000355898,-0.067287996,0.082356609,0.033550069,0.108943686,0.191049755,0.131026208,0.146568403,0.130871519,0.009110649,-0.077094011,0
1764,30204-0-0-9.wav,-239.8766022,159.9134521,-1.33404088,45.4019165,-3.915090561,24.61763382,-1.868759155,3.172922134,11.99420357,8.089222908,3.401125669,19.28018188,14.87484932,16.57421494,3.361452341,5.076585293,-1.88004148,7.329608917,2.12698555,-0.351097226,2.283795118,8.288594246,3.468354702,0.188622624,-3.58697319,5.755019665,-0.713445485,-6.54238081,-4.032747269,-10.04447746,-8.919687271,-3.259103775,-5.733326912,-1.54676187,7.476130486,9.354449272,3.592677593,-2.217909336,-4.580189705,-0.819194198,9.054573059,-8.903131485,1.678751469,0.136802539,-3.056793213,3.384766102,-2.042926311,0.697404802,2.285495281,-0.619293153,0.113463961,-0.526058257,-2.11738801,1.142469287,-2.690867901,0.422396749,-1.032730579,0.996340454,-0.843432069,0.245274946,-0.666571021,-0.040648472,-1.124888897,-0.861522734,0.83319056,0.102128483,-0.102679752,0.807310402,-0.720901132,1.125615835,1.024141073,1.908289433,0.743292034,1.316272259,1.638769031,0.637524962,-0.40753907,-0.887476444,0.119106747,1.120773196,-0.662530899,0.490977436,0.046282742,-0.021303179,0.494590551,-0.198523045,-0.100040615,-0.101628073,-0.248375595,-0.047043007,-0.145029411,-0.316920429,0.326790094,-0.027206788,0.124828912,0.153325692,0.116255417,0.064827435,0.127457157,0.182199255,-0.011949053,-0.03026027,0.036733974,0.062850565,0.087706126,-0.096330725,0.002463375,0.14567408,-0.054780554,0.050895113,-0.085690044,-0.024639053,-0.138050333,-0.200195953,-0.023223365,-0.009165589,0.0004225,-0.162108198,-0.318150342,-0.107496031,0
1767,13230-0-0-19.wav,-308.3855896,183.6120148,-40.80989456,9.587643623,-24.10662651,45.29650497,-24.08320045,15.04772282,-29.76994896,24.03190613,-8.251840591,15.02019596,0.269395828,-9.790201187,4.238733292,-6.108531952,13.98275089,10.02295971,-2.681821585,-8.382055283,4.709872723,-2.268442154,8.633789063,-5.882266045,13.04514217,5.103401184,2.74800396,5.173458099,3.704822302,5.187650681,8.271921158,7.082442284,3.641121149,3.155357361,-6.780171394,-0.331740618,5.593626499,4.146700859,-6.01928091,5.314950466,-0.235067755,1.611700177,0.002809397,0.036917433,0.065854646,-0.921950996,-0.788234174,-0.86516428,0.078259625,0.089121476,-0.192833588,-2.245916605,-1.021475673,0.186074361,1.048010588,0.438141912,0.043848213,-0.895514548,-1.04213655,-0.016730865,0.273483872,0.454607904,-0.121987283,-0.211610436,-1.167664051,-0.435398072,0.079472326,1.084933996,-0.148544014,-0.914986968,-0.98527199,-0.92836225,0.089704856,-0.686392963,0.185332224,0.032614294,-0.034514621,0.412639797,0.625255406,0.06664221,-0.411600471,-0.372750968,-0.000655881,0.053408775,0.06530533,0.066154882,0.218475416,0.298828632,0.10303802,-0.148503333,-0.233335435,0.080661088,0.080151848,0.108603731,-0.105042785,-0.177226707,-0.079424337,-0.113649227,0.193888381,0.144521132,0.114366181,0.076546848,-0.071404658,-0.213353708,-0.101421081,0.100818858,0.10446775,0.149446145,0.033529636,0.040300228,-0.018189585,-0.059868958,-0.026317302,-0.006480231,0.125676572,0.23297587,0.125462875,0.14615953,0.256299227,-0.012361987,0
1768,13230-0-0-27.wav,-317.7636108,177.3685608,-34.42704773,6.123385429,-11.95207024,41.14827728,-15.05372906,13.49590111,-24.6992569,20.66644669,-2.759206295,3.130811691,-0.585828424,-10.76356125,-2.407851219,-18.17349243,9.798257828,-3.57399559,-3.187710285,-9.202109337,13.22654247,2.019314766,12.47214317,-8.192522049,1.505342722,-9.15438652,2.185074329,-1.091945887,-5.496991158,-2.677124739,3.671220779,8.000495911,10.52177238,7.828210831,7.672823906,6.541473866,7.751211166,1.45661664,-4.213402748,1.62663722,0.630954981,3.123088598,-0.799259961,0.945309877,-1.235639334,-0.383304417,-0.645153701,1.135376573,0.519995809,-0.165327147,-1.280541301,-0.235592008,-0.202704087,0.550235927,0.614208817,0.686595857,-0.035095602,0.637511373,-0.877474248,-0.955127001,-0.313378155,0.629008055,-0.163329184,-0.068265572,-0.537258625,0.538565993,-0.030414384,0.747531712,0.470169216,0.525249064,0.330044478,0.95969981,0.074639969,-1.044942975,-1.623090625,-1.680347562,-0.986376584,-0.66699183,-0.901493728,0.103562474,-0.285751253,-0.852348506,0.245536834,-0.367631137,0.189360619,-0.055389736,0.23996906,-0.210958958,-0.167041063,-0.025362464,0.088375911,0.063275971,-0.021484736,0.147493958,0.075352609,-0.058187094,-0.003463404,-0.060459577,-0.126320198,-0.055461042,0.189059153,-0.045585528,-0.041205715,0.000136471,0.170887887,0.198600456,-0.075463831,-0.017696418,-0.084140986,-0.044487502,-0.132613853,-0.11560376,-0.249772489,-0.167254984,-0.015763361,-0.072898738,-0.042959023,-0.012454229,0.035266779,0.186315656,0
1770,13230-0-0-22.wav,-307.3114319,166.0492096,-43.89742279,1.613533497,-9.549257278,43.06568146,-3.172996044,25.11995316,-19.2682457,19.65192223,-2.207948923,2.105020046,-6.349647522,-7.652629375,4.037849903,5.265278816,10.44201279,10.51296329,-0.020534039,-3.329032421,5.791208744,2.058105469,2.005553007,-8.27346611,4.209686279,5.145284653,0.703368127,7.8689785,-6.155759811,5.141928673,-1.685423851,2.794274092,-3.245643377,3.814990282,2.360800266,-2.004588366,4.175724983,7.671841145,-5.57967186,4.366634846,-3.008252382,0.277522266,-0.543352365,0.970473409,-1.416849494,-0.520059526,-1.689073086,-1.265402436,-1.771331072,-1.495015502,-0.239480108,-0.998583257,0.566177905,-0.655369401,1.381672502,-1.150774717,-0.348227203,-1.195927501,-1.385768056,-1.661085725,-0.581884265,-0.601106703,0.080405124,-0.471758634,0.132351711,0.449572206,0.449965417,0.274305075,-0.147186458,-0.750172734,-1.844491363,-0.915188134,0.005687152,0.12118084,-0.068949305,-1.977646708,-0.064019464,0.489588112,-0.13573131,-0.002236847,0.059776194,-0.219239712,0.050212484,-0.261730134,0.181000069,0.018857487,0.012660458,0.098689117,0.001666397,0.22702767,-0.02322129,0.356786042,-0.038279049,0.192511871,-0.301136404,-0.129556447,-0.079516537,0.049879584,0.282763928,0.212973997,0.234165564,0.052314125,0.058506176,-0.102479465,0.041136105,-0.048422378,0.066739559,0.035111401,-0.041645646,-0.153420851,-0.186343119,0.152640149,0.18247579,0.273336738,0.318692088,-0.041408032,0.171456873,0.101333782,0.029719736,0.050795913,0
1786,2-133889-A-30.wav,-370.3930054,231.3325653,84.30906677,18.01609802,18.78459358,15.15721893,5.009074211,7.052015781,9.16358757,1.901267529,-3.198387384,0.023099661,1.346049547,-2.27086997,0.469824076,7.960511684,5.663543701,-3.531491756,-6.510220528,-4.660933971,-3.628158569,-1.904092431,0.316018343,0.570535958,-0.356927395,0.924984932,5.652307987,7.366161823,1.674358845,-2.426736593,0.238451719,1.663462758,1.037154555,3.440515995,3.615652084,-0.791176975,-2.291734219,-1.395327806,-3.749760866,-5.699594021,-13.08559132,-9.790980339,3.332812786,5.123040199,0.608345211,-0.545336306,0.491494209,0.398623616,0.017037988,0.320444793,0.678258121,0.423241466,0.049139991,0.252231151,0.287296623,-0.170980796,0.181993872,1.226431727,1.444454074,1.085138679,1.08100915,1.116364241,0.975254595,0.97168678,0.971188307,0.539959669,-0.369342208,-0.97016722,-0.544262409,0.217371821,0.540234685,0.780013263,0.825488925,0.23801817,-0.15825069,0.256838471,0.772996306,0.982622862,0.967640758,0.435421854,1.526404023,0.948288202,-0.365238875,-0.813426554,-0.051801242,-0.052612983,0.001754821,-0.169689327,0.123812623,-0.004291667,0.048140015,-0.142285675,0.063233353,-0.063194633,-0.048116069,-0.08774858,0.171007961,0.097394764,0.006487911,-0.147488922,-0.190382674,-0.21401529,-0.087025046,0.073756106,0.132319316,0.122597173,-0.01301011,-0.075148553,-0.058126096,0.040891349,-0.063997656,-0.088378392,-0.114795201,-0.070170619,-0.142752185,-0.04443942,-0.058949813,-0.047078069,-0.077019617,0.023896674,0
1801,4-187284-A-30.wav,-594.184021,131.4698486,41.13626099,2.424644947,8.193300247,11.18796349,5.838300705,4.131851196,6.639988899,14.37131119,23.34500122,21.51824951,10.96770382,5.175695419,5.095977306,3.070663929,-2.091691017,-6.980933189,-8.321681023,-7.255312443,-10.35090256,-15.11591721,-8.773218155,5.635352135,9.943778992,3.590165377,0.9881019,2.437278748,0.551330805,-1.30113554,0.38700068,2.333764315,4.888985634,8.370741844,7.20874691,1.764220238,-1.061483383,-1.601197481,-2.807842731,-0.771387219,-1.883099318,-1.791163564,-0.882067442,-1.47612083,-1.931214571,-0.949137449,0.309935331,0.830771983,0.629388511,-0.353763491,-1.584104776,-1.900152564,-1.289305806,-0.685927868,-0.307289749,0.195253044,0.953247368,1.857613325,2.402528763,2.212229013,1.952334642,2.109881639,1.693580031,0.204084858,-0.886602044,-0.586479127,-0.071752481,-0.47099629,-1.070195198,-0.708635807,0.343233049,0.652309656,-0.310277075,-1.143376112,-0.561045527,0.659661353,1.308733821,1.545439005,1.581769943,0.915086806,-0.483086467,-0.430099517,-0.05496962,0.042432152,0.089118026,0.23307097,0.195595622,-0.060548704,-0.224893525,-0.212854087,-0.151819691,-0.02958131,0.160573125,0.260673881,0.203234449,0.098933369,0.017844625,-0.041817892,-0.0667594,-0.075145349,-0.095193006,-0.105333634,-0.113773428,-0.136962757,-0.111529797,-0.042256262,-0.050683826,-0.136187062,-0.186672613,-0.190213993,-0.160819411,-0.079339661,-0.039876621,-0.127655044,-0.203068197,-0.124427579,-0.010594192,-0.031356428,-0.13061288,-0.160372868,0
1843,4-201988-A-44.wav,-297.8711548,126.2181549,8.898887634,66.87889099,17.35604286,13.89243793,-14.90701962,27.38557434,17.83468437,19.13647842,7.400773048,10.21566772,9.71824646,7.361528397,4.084194183,-11.79731178,-6.359958649,6.76429224,-2.20273304,-2.886605263,-0.136702776,-2.09566164,-8.090377808,-7.760950089,2.185295105,6.379498482,-1.811918616,0.11927855,3.018593073,-3.80805254,1.454776049,2.025388718,1.048821211,4.788240433,4.911399364,-0.639471292,3.116899252,-3.488101482,-2.179107666,-4.241174698,0.339330047,3.706660271,1.051395535,-3.423301935,-3.281618595,-1.09265101,2.842086315,2.14211607,0.018228563,2.045039177,-0.640847862,-1.815412998,-1.503374219,1.179118991,1.922527194,0.756046712,-0.033806197,-0.790387869,1.455981135,-0.311370015,0.029846471,-1.084853411,-0.156535983,-0.216193601,-1.149139524,-0.887591302,0.875167847,-0.240027264,-0.970784366,-0.628084302,0.324725389,0.640038788,0.95894599,-0.505662918,-0.606061578,0.972325683,0.590322018,0.991980731,0.58452338,0.126334831,0.324244767,-0.509473562,-0.849082768,0.336500585,0.637044489,0.265621156,-0.239530548,-0.50699538,0.294247031,0.360581607,0.086439207,0.189510748,0.005519636,-0.007882211,-0.045603491,0.138625175,-0.125949189,0.028322715,0.255351663,-0.161121845,-0.22503145,-0.121528804,0.084478341,0.054865107,-0.280186027,-0.184617624,0.125051931,0.000270859,-0.161782905,-0.058501605,0.001017731,-0.051335614,0.1103357,-0.105735384,-0.025729928,0.146596417,0.092203259,0.162847564,-0.006854408,-0.016534073,0
1855,1-19872-A-36.wav,-111.4064026,133.5054016,-46.36019135,42.48104477,-20.48854446,26.17222977,-17.14359665,7.848730087,-17.98948288,5.714139462,-10.35593224,13.34416771,-14.87188148,2.084741354,-3.0742414,1.309739113,-11.0144577,-3.422035694,-7.868101597,3.776488543,2.543746948,8.628108025,-5.22401619,-4.477155685,-1.003268719,4.859797001,-8.362029076,-0.397998095,4.041437149,9.063204765,-2.361682415,-2.345677614,3.803028107,-2.099971056,-1.009866238,-5.098351479,-3.694363117,-17.20793343,-8.400274277,-0.585543454,-2.760553122,-2.252762318,-0.371950269,-0.819471896,-0.229437768,0.235148296,1.460493684,-0.242511466,0.675628841,0.515717566,0.807518005,1.116000414,0.295914799,0.287382871,-0.655079901,-1.020085216,-0.764470756,-0.176185414,-0.532419205,-0.486334205,-1.20748806,-0.453634173,-0.723022759,-0.514140308,-1.017090797,-0.15495263,0.906793654,0.8583799,-0.750563204,-1.382415414,-1.708616853,-1.314800501,-1.222684026,0.804803193,0.440805495,1.0936656,0.901236057,0.945519328,0.180216238,-0.062439106,-0.33646059,0.108152077,0.26163733,0.033760179,0.089202233,-0.027916258,-0.020512413,-0.139105767,-0.07607507,-0.095567346,0.063239768,0.020038413,0.005608047,-0.014101,-0.180144042,0.108204149,0.142185658,0.031343523,-0.109081522,0.001665434,0.076262116,0.182308763,0.076332323,0.072517723,0.044728369,0.014116221,0.193132177,0.000854396,-0.10019622,-0.092402183,-0.061629668,-0.158532336,-0.268521577,-0.145336121,0.048799649,0.052866329,0.146556377,0.225072548,0.036575008,-0.222670645,0
1861,2-106073-A-36.wav,-10.77028084,134.5422974,-74.57040405,45.34811783,-40.56060028,1.119734764,-23.31274605,0.172069132,1.591881514,-13.9348278,15.20195293,5.542254448,9.391039848,-6.138252735,-9.020618439,6.282752037,5.897017002,1.449859023,-2.137539148,6.312274933,7.476287365,6.275828362,-4.299539089,0.567097068,-2.188352108,-5.013045311,5.721057415,-0.761533856,-1.336468935,-0.985144854,-2.117904663,-3.194113731,-0.186248302,4.348380089,0.313649058,-0.632982254,2.010965586,3.048148632,6.252295971,-1.819190025,-5.310875416,2.66834116,-2.959332943,2.241359472,-2.979290009,0.57915926,-1.22968936,0.721718729,-0.604417264,0.062891804,-0.792622149,-2.298311472,1.660632133,1.01402247,2.091167927,-1.568093538,-0.017994674,0.237439677,0.358958393,-0.167905509,-2.251142502,-0.71715641,-0.585947275,1.141783953,0.272372812,0.885564208,-0.622516215,-0.137387469,0.353009015,-1.070702195,0.835125566,-0.920821309,-0.402809471,-0.885050714,-0.482422292,-0.237127617,-0.230262041,-0.351868778,-2.561317921,0.180107549,0.143392578,-0.582099378,0.680793703,-0.383315116,0.448126465,0.018718915,0.145844862,0.002929993,-0.282213032,0.173285216,-0.281473041,0.546740234,0.031208452,0.288280696,-0.107435264,-0.324906886,0.197550356,-0.116875239,-0.098054163,-0.389814317,-0.231842235,-0.032857131,0.049629413,0.182469115,-0.090794452,0.061798129,-0.146495566,-0.222212657,-0.036948096,-0.128271401,0.084169775,-0.084044486,0.211854681,0.053110618,0.029865514,0.086456157,-0.031539124,0.198038325,0.010863711,-0.017879618,0
1862,2-122820-A-36.wav,-40.66532898,83.56060791,-54.27250671,58.93725204,-58.07699966,34.32091522,-44.18397903,10.83233452,-30.21936417,9.303144455,-16.16014481,-4.818033218,-10.9898262,2.81401825,13.24744797,-5.458960533,1.617243528,-14.11610222,11.75682163,2.585762978,14.34473133,-10.69489098,0.719202042,-7.949662685,12.7285099,3.217372894,7.763564587,10.30177689,-6.100510597,3.413991451,2.038742065,1.823705673,-7.046705246,0.453680515,-13.61874294,-0.690303564,-14.88771439,-11.24026012,-16.93656731,-16.83859634,-1.864397645,-0.480132937,-1.099019766,1.201833606,1.79897368,3.302175045,0.160992935,1.381006002,-0.60640049,-1.431226373,-0.611468673,-0.38856262,-0.549117804,-0.036238622,0.338758081,0.402384669,0.480198473,-0.47723642,-1.606477737,-2.298143864,-0.945727468,-0.327214479,0.561087728,0.532776475,-0.186185136,-0.540117741,-0.832465053,-0.891636252,0.982462704,1.497355819,-1.673124552,-1.020958304,-0.331704617,0.802964807,-0.504739404,-1.497968197,-0.438120961,0.44367221,1.078793883,1.715499401,-0.696702719,-0.151013985,0.536925375,-0.354871452,0.316772282,-0.616299152,0.280857086,-0.432514727,0.126002699,0.089365818,0.193287387,-0.05679588,0.016685149,-0.143721357,0.045898564,-0.048144642,-0.056550488,-0.248148084,0.000612761,0.067168199,0.301401258,0.226410285,0.432628751,0.097890072,-0.219240472,0.096189752,-0.122352645,-0.039505731,0.118811682,0.207488835,-0.053386569,0.146174744,-0.11332725,0.095883094,0.123546585,0.103046112,-0.029216681,0.049697232,0.022280212,0.066681042,0
1864,2-141681-A-36.wav,-94.25388336,105.4601974,-9.444119453,31.57793045,-28.25723648,2.874732494,-28.25643158,0.796102583,-9.342093468,6.538496971,-7.427996635,5.577065468,-3.038894653,3.092820406,-14.31771278,-4.471267223,-2.599644184,6.153351784,-3.24435854,4.142693996,-13.64583969,-1.1442976,-2.652704716,-4.232679367,2.052279472,-4.325565338,-8.040929794,-4.197990894,-8.239696503,-8.766958237,-7.158900261,-7.522775173,-9.929538727,-11.37402153,7.578168392,5.73374939,4.766338348,3.97670722,-9.420547485,-13.54576302,-2.872609138,2.072104692,-1.761132121,1.806409478,-1.284668684,0.705130577,0.202046528,-0.29738757,-2.417014122,0.510602295,-0.886129856,0.709534228,-1.057630658,1.047811389,-0.046820626,2.192777395,-0.524694562,-0.628312945,-1.271814466,-0.306864113,0.573270619,1.427120686,-1.243936181,-1.211002707,-1.202251315,-1.344846129,0.510368586,0.657821655,0.412842333,-0.548059464,0.82504046,0.582713425,1.975091338,2.358672857,-0.168709263,-2.66602087,-0.944438934,-1.305031776,1.50633502,0.640854537,-0.356603146,-0.481307328,0.472367078,-0.270740241,0.257489771,-0.217598766,0.313727528,-0.321603656,0.236541674,-0.148405001,0.419659615,-0.095497169,0.147766188,-0.059347492,0.054783266,0.010361058,-0.288848251,-0.154801592,-0.148028508,0.151680753,-0.087191828,0.323811144,-0.084527306,0.268232852,-0.119148858,-0.028305873,0.143404916,0.191676036,-0.011387868,-0.222999722,0.055632401,-0.159674481,0.19815439,0.04033507,-0.157504067,-0.521735907,-0.12108583,-0.303101778,-0.081242099,0.137755513,0
